procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118914560 1331916 40362276    0    0    16   256  260    0  0  0 100  0  0  0
32  0      0 118875400 1331916 40362288    0    0     0    64 34101 14985 39  0 61  0  0  0
34  0      0 118748140 1331916 40362296    0    0     0     0 61236 418777 34  4 62  0  0  0
33  0      0 118748276 1331916 40362304    0    0     0     0 59065 918415 34  9 58  0  0  0
35  0      0 118734600 1331916 40362312    0    0     0     0 63032 913716 34  9 57  0  0  0
33  0      0 118733428 1331916 40362324    0    0     0     0 60617 911438 34  9 58  0  0  0
38  0      0 118709660 1331916 40362332    0    0     0    12 58122 913421 34  9 58  0  0  0
34  0      0 118720820 1331916 40362340    0    0     0     0 65388 912926 34  9 58  0  0  0
37  0      0 118724788 1331916 40362348    0    0     0     0 60171 912222 34  9 58  0  0  0
34  0      0 118725820 1331916 40362364    0    0     0     0 66984 910626 34  9 58  0  0  0
35  0      0 118720992 1331916 40362376    0    0     0     0 56165 914979 34  9 58  0  0  0
33  0      0 118723900 1331916 40362384    0    0     0    12 60059 902667 34  9 58  0  0  0
32  0      0 118705572 1331916 40362392    0    0     0    84 65319 918303 34  9 58  0  0  0
33  0      0 118724072 1331916 40362400    0    0     0     0 61634 909517 34  9 58  0  0  0
32  0      0 118722508 1331916 40362408    0    0     0     0 56936 918051 34  9 58  0  0  0
34  0      0 118742136 1331916 40362420    0    0     0     0 56780 913313 34  9 58  0  0  0
33  0      0 118736980 1331916 40362428    0    0     0    36 57500 914648 34  8 58  0  0  0
32  0      0 118729996 1331916 40362428    0    0     0     8 60905 907704 34  9 58  0  0  0
33  0      0 118728300 1331916 40362440    0    0     0    72 56497 909797 34  9 58  0  0  0
36  0      0 118716068 1331916 40362448    0    0     0     0 56754 917487 34  9 58  0  0  0
33  0      0 118737800 1331916 40362460    0    0     0     0 61098 915021 34  9 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  1      0 118764672 1331916 40362468    0    0     0    32 56974 911472 34  9 58  0  0  0
36  0      0 118758732 1331916 40362468    0    0     0     0 56493 908274 34  8 58  0  0  0
