You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 16:02:13|                   |           |           |           |           
12-03 16:02:14| 39   0  61   0   0|   0     0 | 893B  481B|   0     0 |  39k 6970 
12-03 16:02:15| 14   1  70  13   0| 232M    0 | 589B  481B|   0     0 |  40k   79k
12-03 16:02:16|  9   2  63  25   0| 431M    0 | 650B    0 |   0     0 |  50k  260k
12-03 16:02:17| 10   2  59  28   0| 471M    0 | 180B   74B|   0     0 |  50k  278k
12-03 16:02:18| 10   2  59  28   0| 468M   48k|   0     0 |   0     0 |  50k  276k
12-03 16:02:19| 10   2  59  28   0| 470M    0 | 180B    0 |   0     0 |  51k  279k
12-03 16:02:20| 10   2  59  28   0| 471M    0 |   0     0 |   0     0 |  50k  279k
12-03 16:02:21| 10   2  59  28   0| 471M    0 | 120B    0 |   0     0 |  52k  278k
12-03 16:02:22| 10   2  59  28   0| 465M 4094B|  90B   90B|   0     0 |  50k  276k
12-03 16:02:23| 10   2  59  28   0| 468M   12k| 894B    0 |   0     0 |  50k  277k
12-03 16:02:24| 10   2  59  28   0| 471M    0 | 817B  557B|   0     0 |  50k  279k
12-03 16:02:25| 10   2  59  28   0| 467M   12k| 120B    0 |   0     0 |  51k  275k
12-03 16:02:26| 10   2  59  28   0| 472M    0 |   0     0 |   0     0 |  50k  279k
12-03 16:02:27| 10   2  59  28   0| 469M    0 | 602B  406B|   0     0 |  50k  278k
12-03 16:02:28| 10   2  59  28   0| 466M   24k|  60B    0 |   0     0 |  50k  276k
12-03 16:02:29| 10   2  59  28   0| 468M    0 | 120B    0 |   0     0 |  49k  276k
12-03 16:02:30| 10   2  59  28   0| 470M  104k| 423B    0 |   0     0 |  50k  276k
12-03 16:02:31| 10   2  59  28   0| 470M    0 | 990B 1442B|   0     0 |  50k  279k
12-03 16:02:32| 10   2  59  28   0| 464M  176k| 425B  413B|   0     0 |  49k  274k
12-03 16:02:33| 10   2  59  28   0| 469M    0 | 496B    0 |   0     0 |  50k  277k
12-03 16:02:34| 10   2  59  28   0| 469M    0 | 480B  408B|   0     0 |  50k  276k
12-03 16:02:35| 10   2  59  28   0| 472M    0 | 547B  406B|   0     0 |  51k  280k
12-03 16:02:36| 10   2  59  28   0| 473M    0 |  90B   90B|   0     0 |  50k  280k
12-03 16:02:37| 10   2  59  28   0| 466M   12k| 547B  415B|   0     0 |  49k  273k
12-03 16:02:38| 10   2  59  28   0| 469M    0 | 498B  414B|   0     0 |  50k  277k
12-03 16:02:39| 10   2  59  28   0| 469M    0 |1207B  414B|   0     0 |  50k  278k
12-03 16:02:40| 10   2  59  28   0| 472M    0 | 437B  414B|   0     0 |  50k  279k
12-03 16:02:41| 10   2  59  28   0| 468M    0 | 606B  407B|   0     0 |  49k  275k
12-03 16:02:42| 10   2  59  28   0| 470M   12k|1021B  416B|   0     0 |  50k  279k
12-03 16:02:43| 10   2  59  28   0| 469M    0 | 555B  413B|   0     0 |  55k  278k
12-03 16:02:44| 10   2  59  28   0| 472M    0 | 440B  413B|   0     0 |  50k  280k
12-03 16:02:45| 10   2  59  28   0| 464M  284k|1204B  414B|   0     0 |  49k  274k
12-03 16:02:46| 10   2  59  28   0| 470M    0 | 499B  479B|   0     0 |  50k  278k
12-03 16:02:47| 10   2  59  28   0| 467M   28k| 556B  414B|   0     0 |  50k  276k
12-03 16:02:48| 10   2  59  28   0| 476M    0 | 434B  413B|   0     0 |  51k  282k
12-03 16:02:49| 10   2  59  28   0| 476M    0 | 608B  407B|   0     0 |  51k  286k
12-03 16:02:50| 10   2  59  28   0| 471M    0 | 502B  419B|   0     0 |  49k  275k
12-03 16:02:51| 10   2  59  28   0| 474M    0 | 556B  413B|   0     0 |  51k  280k
12-03 16:02:52| 10   2  59  28   0| 466M   16k| 494B  413B|   0     0 |  49k  275k
12-03 16:02:53| 10   2  59  28   0| 473M    0 | 496B    0 |   0     0 |  50k  278k
12-03 16:02:54| 10   2  59  28   0| 471M    0 | 428B  415B|   0     0 |  50k  278k
12-03 16:02:55| 10   2  59  28   0| 474M    0 | 120B    0 |   0     0 |  51k  281k
12-03 16:02:56| 10   2  59  28   0| 471M    0 | 394B    0 |   0     0 |  50k  278k
12-03 16:02:57| 10   2  59  28   0| 469M   12k| 120B    0 |   0     0 |  50k  278k
12-03 16:02:58| 10   2  59  28   0| 467M    0 | 435B  415B|   0     0 |  50k  278k
12-03 16:02:59| 10   2  59  28   0| 471M    0 | 890B  415B|   0     0 |  50k  278k
12-03 16:03:00| 10   2  59  28   0| 469M    0 | 496B  779B|   0     0 |  50k  277k
12-03 16:03:01| 10   2  59  28   0| 473M    0 | 180B    0 |   0     0 |  50k  281k
12-03 16:03:02| 10   2  59  28   0| 472M    0 | 869B  826B|   0     0 |  50k  281k
12-03 16:03:03| 10   2  59  28   0| 461M   52k|1428B  819B|   0     0 |  50k  274k
12-03 16:03:04| 10   2  59  28   0| 470M    0 | 777B  406B|   0     0 |  50k  279k
12-03 16:03:05| 10   2  59  28   0| 474M    0 |1051B 8654B|   0     0 |  50k  280k
12-03 16:03:06| 10   2  59  28   0| 468M    0 |1145B 1244B|   0     0 |  50k  277k
12-03 16:03:07| 10   2  59  28   0| 473M    0 |1583B 1656B|   0     0 |  51k  280k
12-03 16:03:08| 10   2  59  28   0| 467M   12k| 878B  823B|   0     0 |  50k  276k
12-03 16:03:09| 10   2  59  28   0| 469M    0 |1155B  406B|   0     0 |  50k  278k
12-03 16:03:10| 10   2  59  28   0| 470M    0 | 444B  480B|   0     0 |  50k  278k
12-03 16:03:11| 10   2  59  28   0| 471M    0 | 624B  480B|   0     0 |  50k  278k
12-03 16:03:12| 10   2  59  28   0| 470M    0 |1421B  488B|   0     0 |  50k  280k
12-03 16:03:13| 10   2  59  28   0| 465M   12k| 557B  490B|   0     0 |  50k  277k
12-03 16:03:14| 10   2  59  28   0| 470M    0 | 529B  481B|   0     0 |  49k  278k
12-03 16:03:15| 10   2  59  28   0| 468M    0 |1179B  481B|   0     0 |  50k  277k
12-03 16:03:16| 10   2  59  28   0| 466M  296k|  90B   90B|   0     0 |  50k  277k
12-03 16:03:17| 10   2  59  28   0| 469M    0 | 120B   74B|   0     0 |  50k  277k
12-03 16:03:18| 10   2  59  28   0| 469M   28k| 424B    0 |   0     0 |  50k  280k
12-03 16:03:19| 10   2  59  28   0| 470M    0 | 120B    0 |   0     0 |  50k  279k
12-03 16:03:20| 10   2  59  28   0| 471M  100k|   0    74B|   0     0 |  50k  280k
12-03 16:03:21| 10   2  59  28   0| 469M    0 | 120B   74B|   0     0 |  49k  278k
12-03 16:03:22| 10   2  59  28   0| 470M    0 |  60B   74B|   0     0 |  50k  280k
