procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133364996 1332092 40428244    0    0    23   261  278    0  0  0 100  0  0  0
 6 10      0 133277008 1332092 40428264    0    0 98224     0 24582 70734 15  1 81  3  0  0
 5 11      0 133273488 1332092 40428268    0    0 152464     0 18367 92944  3  1 91  5  0  0
 0  0      0 133268980 1332092 40428276    0    0 132176     0 17007 81976  2  1 93  4  0  0
 7 11      0 133271376 1332092 40428284    0    0 335120   216 33982 191744  6  2 81 12  0  0
 4 12      0 133270448 1332092 40428296    0    0 356400     0 36303 204962  6  2 80 13  0  0
10  9      0 133272088 1332092 40428304    0    0 353296   112 37559 202900  6  2 80 13  0  0
 7 10      0 133273056 1332092 40428312    0    0 354880     0 36476 204189  6  2 80 12  0  0
 9  9      0 133267396 1332092 40428320    0    0 355056     0 36305 205648  6  2 80 12  0  0
 5 12      0 133262776 1332092 40428336    0    0 348080    28 36424 201028  6  2 80 13  0  0
 5 11      0 133253396 1332092 40428336    0    0 354800     0 36696 202312  6  2 80 12  0  0
 5 11      0 133251468 1332092 40428356    0    0 352896     0 36221 202597  6  2 80 12  0  0
 4 12      0 133248700 1332092 40428364    0    0 356112     0 37688 204892  6  2 80 12  0  0
 4 12      0 133236776 1332092 40428372    0    0 353808     0 37309 205375  6  2 80 12  0  0
 3 13      0 133243040 1332092 40428380    0    0 352400    12 36614 204029  6  2 80 12  0  0
 7  9      0 133248480 1332092 40428392    0    0 350448     0 36174 201105  6  2 80 13  0  0
 8  8      0 133235500 1332092 40428400    0    0 352448     0 35745 201191  6  2 80 13  0  0
 8  8      0 133224404 1332092 40428408    0    0 350224     0 36486 201134  6  2 80 12  0  0
 5 11      0 133225404 1332092 40428412    0    0 348640    76 36023 201053  6  2 80 13  0  0
 7  9      0 133231784 1332092 40428420    0    0 350288    64 37157 200760  6  2 80 13  0  0
11  6      0 133230076 1332092 40428432    0    0 350672     0 36874 201733  6  2 80 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 11      0 133211748 1332092 40428432    0    0 353872     0 37228 203475  6  2 80 12  0  0
 4 10      0 133209348 1332092 40428448    0    0 349520     0 38430 200609  6  2 80 12  0  0
 8  9      0 133206968 1332092 40428456    0    0 353216     0 36261 203437  6  2 80 12  0  0
 5 11      0 133219484 1332092 40428464    0    0 349568    16 36129 202277  6  2 80 12  0  0
 6 11      0 133213608 1332092 40428476    0    0 352112     0 37649 202808  6  2 80 13  0  0
 4 12      0 133207000 1332092 40428476    0    0 358112     0 37554 205377  6  2 80 13  0  0
 9  9      0 133208828 1332092 40428492    0    0 355600     0 36599 204740  6  2 80 13  0  0
 6  9      0 133210448 1332092 40428492    0    0 355472     0 38144 205458  6  2 80 12  0  0
 5 11      0 133213044 1332092 40428508    0    0 351824    24 37723 203189  6  2 80 13  0  0
 8  8      0 133216180 1332092 40428520    0    0 351840     0 36841 202476  6  2 80 12  0  0
 5 11      0 133195880 1332092 40428528    0    0 354048     0 36517 202651  6  2 80 13  0  0
 9  8      0 133193520 1332092 40428536    0    0 357264     0 35960 206048  6  2 80 12  0  0
 9  7      0 133200252 1332092 40428544    0    0 355408     0 37857 205579  6  2 80 12  0  0
 9  8      0 133199456 1332092 40428556    0    0 351312   144 36065 202493  6  2 80 13  0  0
 8  8      0 133186008 1332092 40428564    0    0 349504   312 36165 199883  6  2 80 12  0  0
 9  7      0 133193784 1332092 40428572    0    0 350240     0 37175 202775  6  2 80 12  0  0
 8  9      0 133204980 1332092 40428580    0    0 349344     0 37910 203113  6  2 80 12  0  0
 5 10      0 133202784 1332092 40428580    0    0 352368     0 38036 201487  6  2 80 12  0  0
 5 11      0 133196660 1332092 40428596    0    0 350016    28 35721 202148  6  2 80 12  0  0
10  6      0 133210680 1332092 40428604    0    0 347616    64 35385 199962  6  2 80 12  0  0
 9  8      0 133193252 1332092 40428612    0    0 350768     0 35985 202350  6  2 80 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  6      0 133195856 1332092 40428628    0    0 351216     0 36465 201649  6  2 80 12  0  0
 6  9      0 133212432 1332092 40428636    0    0 349712     0 36573 201816  6  2 80 12  0  0
 6 11      0 133200972 1332092 40428644    0    0 351936    12 36535 202973  6  2 80 12  0  0
 4 12      0 133220768 1332092 40428652    0    0 347536     0 35678 200800  6  2 80 12  0  0
 9  8      0 133205356 1332092 40428656    0    0 353984     0 36193 204463  6  2 80 12  0  0
 9  9      0 133198484 1332092 40428760    0    0 353120     0 36194 203735  6  2 80 12  0  0
 9  8      0 133199092 1332092 40428768    0    0 355424     0 36727 204308  6  2 80 12  0  0
 2 14      0 133195032 1332092 40428776    0    0 350256   124 36077 202838  6  2 80 12  0  0
 5 11      0 133202788 1332092 40428784    0    0 354384     0 36180 203816  6  2 80 13  0  0
 6 10      0 133212744 1332092 40428796    0    0 354928     0 36638 204724  6  2 80 12  0  0
 5 11      0 133226588 1332092 40428804    0    0 355344     0 35873 205999  6  2 80 13  0  0
 8  8      0 133212356 1332092 40428804    0    0 355568     0 36291 205771  6  2 80 12  0  0
 9  7      0 133202968 1332092 40428816    0    0 352912     0 37456 203991  6  2 80 12  0  0
 8  8      0 133207772 1332092 40428824    0    0 347248    12 35159 200293  6  2 80 12  0  0
 9  7      0 133214880 1332092 40428828    0    0 350432     0 35950 203220  6  2 80 12  0  0
 6 11      0 133214288 1332092 40428844    0    0 350672     0 35675 202620  6  2 80 12  0  0
 8  9      0 133218380 1332092 40428852    0    0 350880     0 35440 203404  6  2 80 12  0  0
 6 11      0 133223076 1332092 40428860    0    0 355040     0 35843 205788  6  2 80 12  0  0
 5 11      0 133227684 1332092 40428868    0    0 347632    16 35464 199817  6  2 80 12  0  0
 9  7      0 133226932 1332092 40428872    0    0 353040     0 35969 205084  6  2 80 12  0  0
 6 10      0 133224176 1332092 40428888    0    0 352352     0 35859 203625  6  2 80 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  6      0 133231412 1332092 40428896    0    0 351728     0 35794 203520  6  2 80 12  0  0
 7 10      0 133231888 1332092 40428904    0    0 353520     0 35816 204140  6  2 80 12  0  0
 5 11      0 133232900 1332092 40428912    0    0 350496    12 35697 205490  6  2 80 13  0  0
 7 10      0 133234652 1332092 40428916    0    0 352208   292 35351 204400  6  2 80 13  0  0
 6 10      0 133238284 1332092 40428936    0    0 356432     0 35599 205993  6  2 80 13  0  0
12  5      0 133240684 1332092 40428944    0    0 356400     0 35629 205446  6  2 80 13  0  0
 6 11      0 133242380 1332092 40428944    0    0 355712     0 36002 206321  6  2 80 12  0  0
 5 11      0 133251168 1332092 40428956    0    0 354752    28 35830 205175  6  2 80 12  0  0
 6 10      0 133253256 1332092 40428964    0    0 351840     0 35575 202969  6  2 80 12  0  0
 7  9      0 133251996 1332092 40428972    0    0 356864     0 35805 206092  6  2 80 13  0  0
 8  9      0 133250948 1332092 40428984    0    0 353904     0 36108 203736  6  2 80 12  0  0
 3 13      0 133251052 1332092 40428992    0    0 354256     0 35719 205290  6  2 80 12  0  0
 9  7      0 133250356 1332092 40429000    0    0 354592    12 36134 203433  6  2 80 12  0  0
 8  8      0 133251276 1332092 40429000    0    0 351312     0 35977 202680  6  2 80 12  0  0
 8  9      0 133254640 1332092 40429020    0    0 353392     0 35721 203701  6  2 80 12  0  0
 6 10      0 133255536 1332092 40429020    0    0 353360     0 35990 202705  6  2 80 12  0  0
 6 10      0 133255284 1332092 40429036    0    0 358416     0 35904 206647  6  2 80 13  0  0
11  5      0 133255848 1332092 40429044    0    0 350192    56 35338 202113  6  2 80 13  0  0
 4 12      0 133255792 1332092 40429048    0    0 352224     0 36118 203627  6  2 80 12  0  0
 3 13      0 133257304 1332092 40429068    0    0 353344     0 35809 204966  6  2 80 12  0  0
 8 10      0 133259392 1332092 40429076    0    0 354656     0 35697 203694  6  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  9      0 133261220 1332092 40429084    0    0 353808     0 35610 203360  6  2 80 13  0  0
 4 12      0 133261952 1332092 40429092    0    0 351184    12 35501 202914  6  2 80 13  0  0
 8  9      0 133262740 1332092 40429100    0    0 354400     0 35648 204900  6  2 80 13  0  0
 4 12      0 133262668 1332092 40429108    0    0 354032     0 35482 204606  6  2 80 13  0  0
 5 11      0 133263176 1332092 40429108    0    0 359264     0 35861 206923  6  2 80 13  0  0
 5 12      0 133265632 1332092 40429124    0    0 358976     0 36228 208403  6  2 80 13  0  0
 8  8      0 133264892 1332092 40429132    0    0 357472    24 35606 205682  6  2 80 13  0  0
 7 10      0 133268948 1332092 40429140    0    0 356192     0 35614 204915  6  2 80 13  0  0
 4 11      0 133269612 1332092 40429152    0    0 355280     0 35747 204761  6  2 80 12  0  0
 8  9      0 133269144 1332092 40429152    0    0 355024     0 35996 205685  6  2 80 12  0  0
 5 11      0 133269648 1332092 40429168    0    0 355152     0 35448 204731  6  2 80 13  0  0
 7 10      0 133274764 1332092 40429176    0    0 352960   124 40284 204422  6  2 80 12  0  0
 7 10      0 133268240 1332092 40429176    0    0 351904    12 35753 203692  6  2 80 12  0  0
 9  9      0 133262720 1332092 40429200    0    0 349296   296 35564 201753  6  2 80 12  0  0
 2 13      0 133261300 1332092 40429208    0    0 355456     0 35755 205113  6  2 80 13  0  0
 4 12      0 133262408 1332092 40429216    0    0 353264     0 36067 205569  6  2 80 12  0  0
 6 11      0 133267388 1332092 40429224    0    0 356832     0 35937 206123  6  2 80 12  0  0
 6 11      0 133266592 1332092 40429224    0    0 353152    24 35901 204019  6  2 80 13  0  0
 5 12      0 133263568 1332092 40429248    0    0 354800     0 35754 204013  6  2 80 13  0  0
 6  9      0 133262292 1332092 40429256    0    0 354512     0 36094 205299  6  2 80 12  0  0
 5 10      0 133263616 1332092 40429264    0    0 353792     0 35922 203334  6  2 80 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 10      0 133266616 1332092 40429268    0    0 352304     0 36221 202871  6  2 80 13  0  0
 5 10      0 133264916 1332092 40429268    0    0 350304    12 35421 202949  6  2 80 12  0  0
 6 11      0 133265100 1332092 40429284    0    0 355872     0 35739 206312  6  2 80 13  0  0
