procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133248752 1332100 40446788    0    0    55   261  281    0  0  0 100  0  0  0
64  0      0 133206824 1332100 40446804    0    0     0    68 65639 13249 78  0 22  0  0  0
54  0      0 133191376 1332100 40446808    0    0     0     0 77362 5279 75  0 25  0  0  0
15 51      0 133102696 1332100 40446816    0    0 70912     0 74851 78436 40  1 51  7  0  0
 6 57      0 133068852 1332100 40446824    0    0 477792     0 66642 314451 10  4 39 47  0  0
 9 58      0 133057116 1332100 40446832    0    0 484176    48 60540 315621 10  4 35 51  0  0
12 53      0 133052228 1332100 40446844    0    0 481632     0 60227 315217 10  4 35 52  0  0
12 55      0 133053756 1332100 40446852    0    0 484624     0 60204 317963 10  4 35 51  0  0
10 58      0 133060604 1332100 40446860    0    0 482160    72 58937 315803 10  4 36 50  0  0
12 54      0 133043928 1332100 40446868    0    0 479232   172 62349 316240 10  4 36 51  0  0
21 47      0 133039704 1332100 40446888    0    0 484544    40 59991 317571 10  4 37 49  0  0
 9 55      0 133043320 1332100 40446896    0    0 482240     0 60021 315268 10  4 35 51  0  0
 9 56      0 133049628 1332100 40446896    0    0 485264     0 60538 319040 10  4 34 52  0  0
 7 57      0 133051696 1332100 40446916    0    0 482016    16 59742 313749 10  4 35 52  0  0
 9 56      0 133050872 1332100 40446924    0    0 484928     0 60672 318355 10  4 35 51  0  0
10 55      0 133053536 1332100 40446936    0    0 485360    24 60682 318008 10  4 34 52  0  0
14 52      0 133055508 1332100 40446944    0    0 482688     0 59386 315884 10  4 34 52  0  0
10 56      0 133055764 1332100 40446944    0    0 485152     0 60357 320520 10  4 34 52  0  0
14 53      0 133054528 1332100 40446956    0    0 484960     0 59995 318168 10  4 35 51  0  0
12 54      0 133051028 1332100 40446964    0    0 485424     0 59674 319345 10  4 35 51  0  0
14 52      0 133049096 1332100 40446976    0    0 484560     0 60262 322642 10  4 34 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 51      0 133044908 1332100 40446984    0    0 481472    12 59179 318807 10  4 35 51  0  0
 9 55      0 133049924 1332100 40446992    0    0 485616     0 59766 321106 10  4 35 51  0  0
12 52      0 133047972 1332100 40447000    0    0 485504     0 60163 319658 10  4 35 51  0  0
12 53      0 133046820 1332100 40447008    0    0 485360     0 59753 318086 10  4 34 52  0  0
11 53      0 133050568 1332100 40447112    0    0 484992     0 60352 317831 10  4 35 51  0  0
14 51      0 133046220 1332100 40447120    0    0 480112   104 59717 315351 10  4 35 51  0  0
10 56      0 133054304 1332100 40447120    0    0 484336     0 60044 318283 10  4 34 52  0  0
13 52      0 133051712 1332100 40447136    0    0 485216     0 59541 317953 10  4 36 51  0  0
13 53      0 133060136 1332100 40447136    0    0 485392     0 59307 317414 10  4 35 52  0  0
15 53      0 133062132 1332100 40447156    0    0 485328     0 59648 319616 10  4 34 52  0  0
17 49      0 133064192 1332100 40447164    0    0 482592    36 59497 316974 10  4 35 52  0  0
14 52      0 133062620 1332100 40447172    0    0 485184     0 59902 320888 10  4 34 52  0  0
12 53      0 133064316 1332100 40447180    0    0 485216     0 60128 319857 10  4 34 52  0  0
15 51      0 133068256 1332100 40447188    0    0 482368   300 59759 316938 10  4 34 52  0  0
 8 56      0 133067788 1332100 40447196    0    0 485040     0 59303 318033 10  4 35 52  0  0
13 52      0 133067844 1332100 40447208    0    0 478576   104 58884 315538 10  4 35 51  0  0
11 54      0 133070604 1332100 40447216    0    0 482032     0 58762 316260 10  4 35 52  0  0
13 52      0 133072132 1332100 40447224    0    0 485264     0 60228 321167 10  4 35 51  0  0
11 56      0 133071072 1332100 40447232    0    0 485056     0 60078 320384 10  4 34 52  0  0
16 50      0 133073332 1332100 40447240    0    0 482080     4 59417 316794 10  4 35 51  0  0
