procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 144556928 1332284 40495984    0    0   133   266  292    0  0  0 100  0  0  0
 0  4      0 144519408 1332284 40496004    0    0 75120    16 8920 31420  2  0 96  2  0  0
 1  3      0 144517732 1332284 40496008    0    0 134672     0 12114 47481  1  1 95  3  0  0
 3  1      0 144517172 1332284 40496016    0    0 135584     0 12000 47777  1  0 95  3  0  0
 1  3      0 144520640 1332284 40496024    0    0 133536     0 11957 47110  1  1 95  3  0  0
 3  1      0 144513836 1332284 40496032    0    0 133536    84 12103 46997  1  1 95  3  0  0
 2  3      0 144511176 1332284 40496044    0    0 132960   152 12169 47218  1  1 95  3  0  0
 4  1      0 144507724 1332284 40496052    0    0 133664     0 12211 47025  1  1 95  3  0  0
 2  4      0 144506836 1332284 40496060    0    0 133808     0 12018 46973  1  1 95  3  0  0
 2  2      0 144508784 1332284 40496076    0    0 135840     0 12186 47776  1  1 95  3  0  0
 2  2      0 144500376 1332284 40496084    0    0 134928    12 12142 47617  1  1 95  3  0  0
 1  3      0 144508996 1332284 40496096    0    0 132016     0 11841 46401  1  1 95  3  0  0
 0  4      0 144507644 1332284 40496104    0    0 133504     0 11925 47125  1  1 95  3  0  0
 1  3      0 144508348 1332284 40496112    0    0 134528     0 11840 47303  1  1 95  3  0  0
 3  1      0 144504500 1332284 40496120    0    0 135104     0 12136 47683  1  1 95  3  0  0
 1  3      0 144504704 1332284 40496128    0    0 133872    12 11974 47060  1  1 95  3  0  0
 1  3      0 144508936 1332284 40496140    0    0 132832     0 11827 46554  1  1 95  3  0  0
 1  3      0 144506948 1332284 40496148    0    0 133872     0 11986 47169  1  1 95  3  0  0
 1  3      0 144511712 1332284 40496152    0    0 134128     0 12002 47151  1  1 95  3  0  0
 2  2      0 144501752 1332284 40496152    0    0 135616    76 12108 47689  1  1 95  3  0  0
 2  2      0 144497572 1332284 40496172    0    0 135472     0 12036 47497  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 144499164 1332284 40496172    0    0 133936    28 11909 46892  1  1 95  3  0  0
 2  2      0 144496056 1332284 40496188    0    0 134144     0 12151 47238  1  1 95  3  0  0
 2  2      0 144493260 1332284 40496196    0    0 134320     0 11992 47370  1  1 95  3  0  0
 3  1      0 144499088 1332284 40496204    0    0 134160     0 11787 47055  1  1 95  3  0  0
 3  1      0 144492900 1332284 40496212    0    0 135904     0 12059 47775  1  1 95  3  0  0
 0  4      0 144492716 1332284 40496224    0    0 134320    12 12040 47120  1  1 95  3  0  0
 2  2      0 144498916 1332284 40496232    0    0 134496     0 11990 47152  1  1 95  3  0  0
 3  2      0 144496524 1332284 40496240    0    0 135616     0 12036 47482  1  1 95  3  0  0
 1  3      0 144491816 1332284 40496240    0    0 135632     0 12007 47793  1  1 95  3  0  0
 3  2      0 144490504 1332284 40496260    0    0 133744     0 12052 47458  1  1 95  3  0  0
 2  2      0 144496512 1332284 40496260    0    0 130448   304 11603 45885  1  1 95  3  0  0
 0  4      0 144504632 1332284 40496276    0    0 134544     0 11872 47261  1  1 95  3  0  0
 1  3      0 144509032 1332284 40496284    0    0 135296     0 11926 47352  1  1 95  3  0  0
 3  1      0 144506512 1332284 40496296    0    0 135568     0 12043 47640  1  0 95  3  0  0
 2  2      0 144508620 1332284 40496300    0    0 133552   112 11857 46953  1  1 95  3  0  0
 1  3      0 144510860 1332284 40496308    0    0 135808   104 12099 47889  1  1 95  3  0  0
 4  1      0 144510608 1332284 40496320    0    0 135488     0 11941 47669  1  0 95  3  0  0
 2  2      0 144511660 1332284 40496328    0    0 135072     0 12213 47630  1  0 95  3  0  0
 0  4      0 144511772 1332284 40496336    0    0 135072     0 12000 47351  1  1 95  3  0  0
 1  4      0 144515916 1332284 40496344    0    0 134544     0 12067 47365  1  0 95  3  0  0
 2  1      0 144518164 1332284 40496356    0    0 134592    12 11825 47284  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 144518176 1332284 40496368    0    0 132560     0 11909 46859  1  0 95  3  0  0
 0  4      0 144517924 1332284 40496376    0    0 135744     0 12093 47686  1  1 95  3  0  0
 3  1      0 144521168 1332284 40496384    0    0 135648     0 12046 47653  1  0 95  3  0  0
 1  3      0 144520944 1332284 40496392    0    0 134224     0 11669 47229  1  1 95  3  0  0
 0  4      0 144521452 1332284 40496400    0    0 135440    12 12267 47684  1  1 95  3  0  0
 1  3      0 144522220 1332284 40496416    0    0 134720     0 11766 47369  1  0 95  3  0  0
 1  3      0 144522248 1332284 40496488    0    0 135440     0 12283 47914  1  1 95  3  0  0
 2  2      0 144522500 1332284 40496496    0    0 136208     0 11889 47766  1  0 95  3  0  0
 1  3      0 144524000 1332284 40496504    0    0 135696     0 12260 47781  1  0 95  3  0  0
 1  2      0 144524000 1332284 40496512    0    0 135536    16 11877 47562  1  0 95  3  0  0
 2  2      0 144524504 1332284 40496524    0    0 133728     0 11829 46841  1  1 95  3  0  0
 2  2      0 144525008 1332284 40496528    0    0 134832     0 11911 47382  1  1 95  3  0  0
