You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 17:45:02|                   |           |           |           |           
12-03 17:45:03|  2   0  96   2   0|  83M   16k|1019B  916B|   0     0 |9220    32k
12-03 17:45:04|  1   0  95   3   0| 131M    0 | 992B  819B|   0     0 |  11k   40k
12-03 17:45:05|  1   0  95   3   0| 133M    0 |1033B  406B|   0     0 |  12k   48k
12-03 17:45:06|  1   0  95   3   0| 130M    0 |2328B 9898B|   0     0 |  12k   47k
12-03 17:45:07|  1   0  95   3   0| 129M   84k| 373B  694B|   0     0 |  12k   47k
12-03 17:45:08|  1   0  95   3   0| 131M  152k|1901B  830B|   0     0 |  12k   47k
12-03 17:45:09|  1   0  95   3   0| 130M    0 | 938B  897B|   0     0 |  12k   47k
12-03 17:45:10|  1   0  95   3   0| 131M    0 | 505B  480B|   0     0 |  12k   47k
12-03 17:45:11|  1   0  95   3   0| 133M    0 |1094B  480B|   0     0 |  12k   48k
12-03 17:45:12|  1   0  95   3   0| 130M   12k| 504B  480B|   0     0 |  12k   47k
12-03 17:45:13|  1   0  95   3   0| 130M    0 | 497B  414B|   0     0 |  12k   47k
12-03 17:45:14|  1   0  95   3   0| 130M    0 | 497B  490B|   0     0 |  12k   47k
12-03 17:45:15|  1   0  95   3   0| 131M    0 | 529B  481B|   0     0 |  12k   48k
12-03 17:45:16|  1   0  95   3   0| 132M    0 | 529B  407B|   0     0 |  12k   47k
12-03 17:45:17|  1   0  95   3   0| 129M   12k|  60B   74B|   0     0 |  12k   47k
12-03 17:45:18|  1   0  95   3   0| 131M    0 |  60B    0 |   0     0 |  12k   47k
12-03 17:45:19|  1   1  95   3   0| 131M    0 |  60B   74B|   0     0 |  12k   47k
12-03 17:45:20|  1   0  95   3   0| 131M   76k|  60B   74B|   0     0 |  12k   47k
12-03 17:45:21|  1   0  95   3   0| 132M    0 | 120B   74B|   0     0 |  12k   48k
12-03 17:45:22|  1   0  95   3   0| 133M   28k|  60B   74B|   0     0 |  12k   48k
12-03 17:45:23|  1   0  95   3   0| 130M    0 |  60B   74B|   0     0 |  12k   47k
12-03 17:45:24|  1   0  95   3   0| 131M    0 |  60B    0 |   0     0 |  12k   47k
12-03 17:45:25|  1   0  95   3   0| 131M    0 | 514B  631B|   0     0 |  12k   47k
12-03 17:45:26|  1   0  95   3   0| 131M    0 |  60B    0 |   0     0 |  12k   47k
12-03 17:45:27|  1   0  95   3   0| 133M    0 | 436B   74B|   0     0 |  12k   48k
12-03 17:45:28|  1   0  95   3   0| 131M   12k| 482B  406B|   0     0 |  12k   47k
12-03 17:45:29|  1   0  95   3   0| 131M    0 |  60B  364B|   0     0 |  12k   47k
12-03 17:45:30|  1   0  95   3   0| 132M    0 |  60B    0 |   0     0 |  12k   47k
12-03 17:45:31|  1   0  95   3   0| 132M    0 |  60B    0 |   0     0 |  12k   48k
12-03 17:45:32|  1   0  95   3   0| 130M    0 | 930B 1444B|   0     0 |  12k   47k
12-03 17:45:33|  1   0  95   3   0| 127M  304k| 485B  413B|   0     0 |  12k   46k
12-03 17:45:34|  1   0  95   3   0| 131M    0 |  60B    0 |   0     0 |  12k   47k
12-03 17:45:35|  1   0  95   3   0| 132M    0 |1070B  408B|   0     0 |  12k   48k
12-03 17:45:36|  1   0  95   3   0| 132M    0 | 487B  406B|   0     0 |  12k   48k
12-03 17:45:37|  1   0  95   3   0| 130M  112k|  60B    0 |   0     0 |  12k   47k
12-03 17:45:38|  1   0  95   3   0| 133M  104k|1453B  415B|   0     0 |  12k   48k
12-03 17:45:39|  1   0  95   3   0| 132M    0 | 498B  414B|   0     0 |  12k   48k
12-03 17:45:40|  1   0  95   3   0| 132M    0 | 497B  413B|   0     0 |  12k   48k
12-03 17:45:41|  1   0  95   3   0| 132M    0 |1087B  413B|   0     0 |  12k   47k
12-03 17:45:42|  1   0  95   3   0| 131M    0 | 486B  407B|   0     0 |  12k   47k
12-03 17:45:43|  1   0  95   3   0| 130M   12k| 491B  416B|   0     0 |  12k   47k
12-03 17:45:44|  1   0  95   3   0| 131M    0 | 495B  413B|   0     0 |  12k   47k
12-03 17:45:45|  1   0  95   3   0| 132M    0 | 500B  413B|   0     0 |  12k   48k
12-03 17:45:46|  1   0  95   3   0| 132M    0 | 494B  414B|   0     0 |  12k   48k
12-03 17:45:47|  1   0  95   3   0| 131M    0 | 499B  413B|   0     0 |  12k   47k
12-03 17:45:48|  1   0  95   3   0| 132M   12k| 496B  413B|   0     0 |  12k   47k
12-03 17:45:49|  1   0  95   3   0| 132M    0 | 858B  413B|   0     0 |  12k   48k
12-03 17:45:50|  1   0  95   3   0| 132M    0 | 497B  413B|   0     0 |  12k   48k
12-03 17:45:51|  1   0  95   3   0| 133M    0 | 495B  413B|   0     0 |  12k   48k
12-03 17:45:52|  1   0  95   3   0| 133M    0 | 496B  413B|   0     0 |  12k   48k
12-03 17:45:53|  1   0  95   3   0| 132M   16k| 494B  413B|   0     0 |  12k   47k
12-03 17:45:54|  1   0  95   3   0| 130M    0 |  60B    0 |   0     0 |  12k   47k
12-03 17:45:55|  1   0  95   3   0| 132M    0 | 851B  415B|   0     0 |  12k   48k
12-03 17:45:56|  1   0  95   3   0| 131M    0 |  60B    0 |   0     0 |  12k   47k
12-03 17:45:57|  1   0  95   3   0| 131M    0 | 436B    0 |   0     0 |  12k   47k
12-03 17:45:58|  1   0  95   3   0| 132M   12k|   0     0 |   0     0 |  12k   47k
12-03 17:45:59|  1   0  95   3   0| 132M    0 | 918B  415B|   0     0 |  12k   48k
12-03 17:46:00|  1   0  95   3   0| 131M    0 | 774B  415B|   0     0 |  12k   47k
12-03 17:46:01|  1   0  95   3   0| 132M    0 | 556B  415B|   0     0 |  12k   48k
12-03 17:46:02|  1   0  95   3   0| 131M    0 |   0     0 |   0     0 |  12k   47k
12-03 17:46:03|  1   0  95   3   0| 131M   12k| 545B  413B|   0     0 |  12k   47k
12-03 17:46:04|  1   0  95   3   0| 132M 4097B|1018B  406B|   0     0 |  12k   47k
12-03 17:46:05|  1   0  95   3   0| 131M  304k| 120B    0 |   0     0 |  12k   47k
12-03 17:46:06|  1   0  95   3   0| 133M    0 | 892B 8660B|   0     0 |  12k   48k
