procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 144185500 1332348 40542304    0    0   208   266  299    0  0  0 100  0  0  0
105  0      0 144064128 1332348 40542320    0    0     0     0 82855 42115 95  1  4  0  0  0
102  0      0 144061644 1332348 40542324    0    0     0     0 82539 13493 99  0  0  0  0  0
164  0      0 144038232 1332348 40542332    0    0     0    60 160686 18296 98  0  1  0  0  0
122  0      0 144029412 1332348 40542340    0    0     0     0 84638 15847 99  0  0  0  0  0
156  0      0 144013896 1332348 40542348    0    0     0     0 83494 17190 100  0  0  0  0  0
101  0      0 143999640 1332348 40542360    0    0     0     0 83003 18870 100  0  0  0  0  0
157  0      0 143968832 1332348 40542368    0    0     0     0 138704 17631 98  0  1  0  0  0
195  0      0 143930968 1332348 40542376    0    0     0    12 85897 18334 100  0  0  0  0  0
102  0      0 143913344 1332348 40542384    0    0     0     0 86036 15302 99  0  0  0  0  0
176  0      0 143894568 1332348 40542392    0    0     0     0 85248 15681 99  0  0  0  0  0
100  0      0 143880560 1332348 40542404    0    0     0     0 86581 15427 99  0  0  0  0  0
137  0      0 143847324 1332348 40542412    0    0     0     0 95348 14891 99  0  1  0  0  0
100  0      0 143384004 1332348 40542420    0    0     0    12 298423 93409 85  8  7  0  0  0
 5 251      0 143159200 1332348 40542428    0    0 357424     0 76425 246058  5  3 30 62  0  0
 7 249      0 143100160 1332348 40542440    0    0 483312    16 56962 274276  6  3  8 83  0  0
 6 250      0 143067424 1332348 40542448    0    0 482464    68 55779 274153  6  3  9 82  0  0
 5 252      0 143057644 1332348 40542456    0    0 483808     0 55878 273628  6  3  9 83  0  0
 2 255      0 143045680 1332348 40542464    0    0 483696     4 54548 273452  6  3  8 84  0  0
10 248      0 143017228 1332348 40542476    0    0 481600    28 54835 271399  6  3  8 84  0  0
 7 250      0 142989756 1332348 40542488    0    0 483712    16 53092 272085  6  3  8 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 246      0 142961124 1332348 40542496    0    0 482256     0 54041 271250  6  3 11 81  0  0
12 248      0 142934688 1332348 40542508    0    0 484032     0 53751 272138  6  2  9 83  0  0
 5 252      0 142907324 1332348 40542516    0    0 483728     4 53002 273117  5  3 11 81  0  0
 3 251      0 142921272 1332348 40542524    0    0 508992    32 54367 286508  6  3 10 81  0  0
 7 251      0 142916400 1332348 40542536    0    0 510400    52 54243 290407  6  3 11 81  0  0
10 247      0 142923616 1332348 40542544    0    0 480416    20 52076 272927  6  2 11 81  0  0
 7 250      0 142932304 1332348 40542552    0    0 483984     0 52355 275068  6  3 12 80  0  0
 4 253      0 142922952 1332348 40542560    0    0 483440     4 52628 272914  5  3  9 83  0  0
 8 249      0 142935508 1332348 40542568    0    0 482400    20 52319 272133  5  2 10 82  0  0
 7 251      0 142942524 1332348 40542580    0    0 484112     0 52866 274111  6  3 10 81  0  0
 4 252      0 142935248 1332348 40542588    0    0 479344   272 54562 269865  5  3  8 84  0  0
 6 251      0 142925280 1332348 40542596    0    0 483392     0 54646 272901  5  3  9 83  0  0
 9 248      0 142931380 1332348 40542604    0    0 483424     0 52647 272947  6  3  9 83  0  0
