You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 18:45:47|                   |           |           |           |           
12-03 18:45:48| 99   0   0   0   0|   0     0 | 614B  413B|   0     0 |  82k   14k
12-03 18:45:49| 99   0   1   0   0|   0     0 | 436B  412B|   0     0 | 105k   15k
12-03 18:45:50| 99   0   0   0   0|   0     0 | 556B  413B|   0     0 |  83k   15k
12-03 18:45:51| 99   0   1   0   0|   0    32k|1021B  411B|   0     0 | 121k   15k
12-03 18:45:52|100   0   0   0   0|   0    56k| 555B  414B|   0     0 |  83k   15k
12-03 18:45:53| 99   0   0   0   0|   0     0 |   0     0 |   0     0 |  94k   13k
12-03 18:45:54| 19   3  41  35   0| 238M    0 |1140B  416B|   0     0 | 194k  219k
12-03 18:45:55|  6   2  21  69   0| 472M    0 |   0     0 |   0     0 |  52k  276k
12-03 18:45:56|  6   2  23  68   0| 473M    0 | 120B    0 |   0     0 |  49k  276k
12-03 18:45:57|  6   2  23  68   0| 468M   16k| 590B    0 |   0     0 |  48k  274k
12-03 18:45:58|  6   2  19  71   0| 472M    0 | 555B  415B|   0     0 |  50k  274k
12-03 18:45:59|  6   2  19  72   0| 472M    0 | 436B  415B|   0     0 |  48k  275k
12-03 18:46:00|  6   2  18  72   0| 473M    0 | 556B  415B|   0     0 |  48k  274k
12-03 18:46:01|  6   2  16  74   0| 473M    0 | 376B    0 |   0     0 |  48k  275k
12-03 18:46:02|  6   2  16  74   0| 466M  136k| 545B  413B|   0     0 |  48k  270k
12-03 18:46:03|  6   2  16  74   0| 472M    0 | 428B  406B|   0     0 |  51k  273k
12-03 18:46:04|  6   2  17  73   0| 473M    0 | 120B    0 |   0     0 |  48k  274k
12-03 18:46:05|  6   2  16  74   0| 473M    0 | 892B 8658B|   0     0 |  48k  275k
12-03 18:46:06|  6   2  16  74   0| 472M    0 | 557B  417B|   0     0 |  48k  274k
12-03 18:46:07|  6   2  17  74   0| 469M   12k| 438B  414B|   0     0 |  48k  272k
12-03 18:46:08|  6   2  17  73   0| 472M    0 | 553B  417B|   0     0 |  48k  274k
12-03 18:46:09|  6   2  15  75   0| 473M    0 |   0    74B|   0     0 |  48k  273k
12-03 18:46:10|  6   2  16  75   0| 473M    0 | 120B   74B|   0     0 |  48k  274k
12-03 18:46:11|  6   2  15  75   0| 473M    0 |   0    74B|   0     0 |  48k  274k
12-03 18:46:12|  6   2  17  74   0| 469M   12k| 496B   74B|   0     0 |  48k  272k
12-03 18:46:13|  6   2  17  73   0| 472M    0 |   0    74B|   0     0 |  48k  273k
12-03 18:46:14|  6   2  17  73   0| 472M    0 | 589B  845B|   0     0 |  48k  274k
12-03 18:46:15|  6   2  17  73   0| 472M    0 | 469B  407B|   0     0 |  48k  275k
12-03 18:46:16|  6   2  17  73   0| 473M    0 | 210B  164B|   0     0 |  47k  274k
12-03 18:46:17|  6   2  17  73   0| 468M  284k|   0     0 |   0     0 |  47k  271k
12-03 18:46:18|  6   2  16  74   0| 472M    0 | 120B    0 |   0     0 |  48k  273k
12-03 18:46:19|  6   2  16  74   0| 473M    0 |   0     0 |   0     0 |  48k  274k
12-03 18:46:20|  6   2  18  72   0| 497M   72k| 710B    0 |   0     0 |  50k  288k
12-03 18:46:21|  6   2  16  73   0| 498M    0 |   0     0 |   0     0 |  50k  289k
12-03 18:46:22|  6   2  16  74   0| 499M    0 | 120B    0 |   0     0 |  51k  290k
12-03 18:46:23|  6   2  16  74   0| 477M  108k| 590B    0 |   0     0 |  48k  277k
12-03 18:46:24|  6   2  16  74   0| 499M    0 | 574B  557B|   0     0 |  51k  288k
12-03 18:46:25|  6   2  16  74   0| 499M    0 |   0     0 |   0     0 |  51k  289k
12-03 18:46:26|  6   2  17  73   0| 499M    0 | 710B    0 |   0     0 |  50k  289k
12-03 18:46:27|  6   2  17  73   0| 499M    0 | 422B  406B|   0     0 |  51k  289k
12-03 18:46:28|  6   2  16  74   0| 479M   20k| 120B    0 |   0     0 |  48k  277k
12-03 18:46:29|  6   2  16  74   0| 473M    0 |   0    74B|   0     0 |  48k  274k
12-03 18:46:30|  6   2  17  74   0| 473M    0 | 120B   74B|   0     0 |  48k  275k
12-03 18:46:31|  6   2  17  74   0| 473M    0 |1336B 1608B|   0     0 |  48k  274k
12-03 18:46:32|  6   2  17  74   0| 473M    0 | 545B  487B|   0     0 |  48k  274k
12-03 18:46:33|  6   2  16  75   0| 469M   24k|   0    74B|   0     0 |  47k  273k
12-03 18:46:34|  6   2  16  74   0| 472M    0 | 678B  614B|   0     0 |  48k  273k
12-03 18:46:35|  6   2  16  74   0| 472M    0 | 851B  406B|   0     0 |  48k  274k
12-03 18:46:36|  6   2  16  74   0| 470M  124k| 120B   74B|   0     0 |  48k  274k
12-03 18:46:37|  6   2  16  75   0| 472M    0 | 790B  415B|   0     0 |  48k  273k
12-03 18:46:38|  6   2  15  75   0| 470M   12k| 558B  414B|   0     0 |  48k  271k
12-03 18:46:39|  6   2  17  74   0| 473M    0 | 581B  749B|   0     0 |  48k  274k
