procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 144555220 1332308 40514476    0    0   153   266  294    0  0  0 100  0  0  0
32  0      0 144517264 1332308 40514496    0    0     0     0 33958 8922 39  0 60  0  0  0
 5 29      0 144406156 1332308 40514500    0    0 140864     0 43655 68342 20  1 70 10  0  0
 4 28      0 144381028 1332308 40514508    0    0 479936    64 43802 169056  5  2 60 33  0  0
 4 28      0 144383592 1332308 40514516    0    0 481376     0 42310 168865  5  2 60 33  0  0
 7 25      0 144386208 1332308 40514528    0    0 480560     0 41773 168755  5  2 60 33  0  0
 6 26      0 144388656 1332308 40514536    0    0 481328     0 41277 168414  5  2 60 33  0  0
 8 25      0 144392260 1332308 40514544    0    0 480384     0 41372 168685  5  2 60 33  0  0
 8 25      0 144393740 1332308 40514552    0    0 488448    12 41931 171505  5  2 60 33  0  0
 4 27      0 144397772 1332308 40514568    0    0 483184     0 42156 169609  5  2 60 33  0  0
 6 26      0 144399280 1332308 40514572    0    0 493600     0 42567 173032  5  2 60 33  0  0
 5 27      0 144403380 1332308 40514588    0    0 487264     4 41976 170668  5  2 60 33  0  0
 4 27      0 144404996 1332308 40514588    0    0 491328     0 42346 172024  5  2 60 33  0  0
 5 28      0 144405772 1332308 40514608    0    0 479648    24 41808 168528  5  2 60 33  0  0
 5 27      0 144406800 1332308 40514608    0    0 481088   128 41580 169188  5  2 60 33  0  0
 5 27      0 144402484 1332308 40514628    0    0 480656     0 41763 168596  5  2 60 33  0  0
 5 26      0 144393644 1332308 40514628    0    0 488656     0 42983 170939  5  2 60 33  0  0
10 22      0 144387572 1332308 40514644    0    0 505040     0 44373 177472  5  2 60 33  0  0
 4 27      0 144390140 1332308 40514644    0    0 491536   112 42370 172210  5  2 60 33  0  0
 5 27      0 144373428 1332308 40514656    0    0 505600     0 44645 177084  5  2 60 32  0  0
 4 28      0 144366852 1332308 40514668    0    0 505280     0 43334 177173  5  2 61 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 27      0 144368460 1332308 40514676    0    0 497872    84 43860 174617  5  2 60 32  0  0
 5 25      0 144352772 1332308 40514676    0    0 481888     0 42859 168639  5  2 60 33  0  0
 2 28      0 144350288 1332308 40514692    0    0 485216    12 43654 170143  5  2 60 33  0  0
 6 26      0 144332076 1332308 40514700    0    0 478272     0 41138 167747  5  2 61 33  0  0
 5 27      0 144351672 1332308 40514708    0    0 482224     0 41966 168782  5  2 60 33  0  0
 6 26      0 144354096 1332308 40514720    0    0 480624     0 41549 168530  5  2 60 33  0  0
 7 25      0 144347896 1332308 40514784    0    0 481696     0 42225 168947  5  2 60 33  0  0
 3 29      0 144347784 1332308 40514800    0    0 495712     0 44193 173937  5  2 60 33  0  0
