You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 18:00:12|                   |           |           |           |           
12-03 18:00:13| 12   0  84   3   0|  72M    0 | 557B  490B|   0     0 |  19k   35k
12-03 18:00:14|  4   1  80  15   0| 383M    0 | 529B  481B|   0     0 |  27k   86k
12-03 18:00:15|  4   1  80  15   0| 382M    0 | 529B  481B|   0     0 |  34k  137k
12-03 18:00:16|  4   1  79  15   0| 385M    0 |  60B    0 |   0     0 |  33k  138k
12-03 18:00:17|  4   1  80  15   0| 380M   52k| 650B   74B|   0     0 |  33k  136k
12-03 18:00:18|  4   1  80  15   0| 382M    0 |  60B    0 |   0     0 |  34k  137k
12-03 18:00:19|  4   1  80  15   0| 382M    0 |  60B    0 |   0     0 |  33k  137k
12-03 18:00:20|  4   1  80  15   0| 376M   72k| 650B    0 |   0     0 |  33k  135k
12-03 18:00:21|  4   1  80  15   0| 382M    0 |   0     0 |   0     0 |  34k  137k
12-03 18:00:22|  4   1  80  15   0| 381M   32k| 120B    0 |   0     0 |  33k  136k
12-03 18:00:23|  4   1  80  15   0| 381M    0 | 590B    0 |   0     0 |  34k  137k
12-03 18:00:24|  4   1  80  15   0| 381M   96k| 574B  557B|   0     0 |  34k  137k
12-03 18:00:25|  4   1  80  15   0| 384M    0 |   0     0 |   0     0 |  34k  137k
12-03 18:00:26|  4   1  80  15   0| 384M    0 | 120B    0 |   0     0 |  34k  138k
12-03 18:00:27|  4   1  80  15   0| 380M   36k| 422B  770B|   0     0 |  34k  137k
12-03 18:00:28|  4   1  80  15   0| 384M    0 | 496B    0 |   0     0 |  34k  138k
12-03 18:00:29|  4   1  80  15   0| 381M   12k|   0     0 |   0     0 |  33k  137k
12-03 18:00:30|  4   1  80  15   0| 384M    0 | 120B    0 |   0     0 |  34k  138k
12-03 18:00:31|  4   1  80  15   0| 382M    0 | 870B 1444B|   0     0 |  35k  137k
12-03 18:00:32|  4   1  80  15   0| 378M   48k| 545B  413B|   0     0 |  34k  136k
12-03 18:00:33|  4   1  80  15   0| 380M    0 |   0     0 |   0     0 |  33k  137k
12-03 18:00:34|  4   1  80  15   0| 383M    0 | 540B  408B|   0     0 |  34k  137k
12-03 18:00:35|  4   1  80  15   0| 380M   84k| 427B  406B|   0     0 |  34k  136k
12-03 18:00:36|  4   1  80  15   0| 382M    0 | 120B    0 |   0     0 |  34k  137k
12-03 18:00:37|  4   1  80  15   0| 378M  300k| 427B  415B|   0     0 |  33k  135k
12-03 18:00:38|  4   1  80  15   0| 383M    0 | 558B  414B|   0     0 |  34k  137k
12-03 18:00:39|  4   1  80  15   0| 383M    0 | 813B  413B|   0     0 |  34k  138k
12-03 18:00:40|  4   1  80  15   0| 383M    0 | 557B  413B|   0     0 |  34k  137k
12-03 18:00:41|  4   1  80  15   0| 385M    0 | 426B  407B|   0     0 |  34k  138k
12-03 18:00:42|  4   1  80  15   0| 383M    0 | 551B  416B|   0     0 |  34k  137k
12-03 18:00:43|  4   1  80  15   0| 378M   16k| 435B  413B|   0     0 |  34k  136k
12-03 18:00:44|  4   1  80  15   0| 379M  284k| 560B  413B|   0     0 |  33k  136k
12-03 18:00:45|  4   1  80  15   0| 381M    0 | 434B  414B|   0     0 |  34k  137k
12-03 18:00:46|  4   1  80  15   0| 381M    0 |1149B  413B|   0     0 |  33k  137k
12-03 18:00:47|  4   1  80  15   0| 382M    0 | 800B  413B|   0     0 |  34k  138k
12-03 18:00:48|  4   1  80  15   0| 380M   32k| 614B  479B|   0     0 |  33k  137k
12-03 18:00:49|  4   1  80  15   0| 383M    0 |1027B  413B|   0     0 |  34k  137k
12-03 18:00:50|  4   1  80  15   0| 382M    0 | 555B  487B|   0     0 |  34k  137k
12-03 18:00:51|  4   1  80  15   0| 384M    0 | 436B  487B|   0     0 |  34k  138k
12-03 18:00:52|  4   1  80  15   0| 383M    0 |1482B  487B|   0     0 |  34k  138k
12-03 18:00:53|  4   1  80  15   0| 383M   20k|   0    74B|   0     0 |  34k  138k
12-03 18:00:54|  4   1  80  15   0| 383M    0 |1001B  579B|   0     0 |  33k  138k
12-03 18:00:55|  4   1  80  15   0| 383M    0 |   0    74B|   0     0 |  34k  138k
12-03 18:00:56|  4   1  80  15   0| 384M    0 | 120B    0 |   0     0 |  33k  138k
12-03 18:00:57|  4   1  80  15   0| 383M    0 |   0    74B|   0     0 |  34k  138k
12-03 18:00:58|  4   1  80  15   0| 384M   16k| 931B  415B|   0     0 |  34k  138k
12-03 18:00:59|  4   1  80  15   0| 378M    0 | 859B  415B|   0     0 |  34k  136k
12-03 18:01:00|  4   1  80  15   0| 381M    0 | 556B  415B|   0     0 |  33k  137k
12-03 18:01:01|  4   1  80  15   0| 381M    0 |   0     0 |   0     0 |  34k  137k
12-03 18:01:02|  4   1  80  15   0| 377M 8192B| 545B  413B|   0     0 |  33k  136k
12-03 18:01:03|  4   1  80  15   0| 377M   16k| 428B  406B|   0     0 |  34k  136k
12-03 18:01:04|  4   1  80  15   0| 381M    0 | 120B    0 |   0     0 |  33k  137k
12-03 18:01:05|  4   1  80  15   0| 383M    0 | 686B 8248B|   0     0 |  34k  138k
12-03 18:01:06|  4   1  80  15   0| 381M    0 | 829B  829B|   0     0 |  34k  137k
12-03 18:01:07|  4   1  80  15   0| 380M    0 | 811B 1108B|   0     0 |  34k  137k
12-03 18:01:08|  4   1  80  15   0| 379M   64k| 553B  417B|   0     0 |  33k  136k
12-03 18:01:09|  4   1  80  15   0| 377M    0 | 376B    0 |   0     0 |  33k  136k
12-03 18:01:10|  4   1  80  15   0| 381M    0 | 120B   74B|   0     0 |  34k  137k
12-03 18:01:11|  4   1  80  15   0| 383M    0 |   0    74B|   0     0 |  34k  138k
12-03 18:01:12|  4   1  80  15   0| 382M    0 | 120B   74B|   0     0 |  34k  137k
12-03 18:01:13|  4   1  80  15   0| 380M   16k|   0    74B|   0     0 |  34k  137k
12-03 18:01:14|  4   1  80  15   0| 382M    0 | 589B  481B|   0     0 |  34k  137k
12-03 18:01:15|  4   1  80  15   0| 378M  288k|1149B  571B|   0     0 |  34k  136k
12-03 18:01:16|  4   1  80  15   0| 383M    0 | 120B    0 |   0     0 |  34k  138k
12-03 18:01:17|  4   1  80  15   0| 382M    0 |   0    74B|   0     0 |  34k  137k
12-03 18:01:18|  4   1  80  15   0| 382M    0 | 120B    0 |   0     0 |  34k  137k
12-03 18:01:19|  4   1  80  15   0| 379M   32k| 590B    0 |   0     0 |  33k  136k
12-03 18:01:20|  4   1  80  15   0| 381M   84k| 120B    0 |   0     0 |  34k  137k
12-03 18:01:21|  4   1  80  15   0| 385M    0 |   0     0 |   0     0 |  34k  138k
12-03 18:01:22|  4   1  80  15   0| 384M    0 | 710B    0 |   0     0 |  34k  138k
12-03 18:01:23|  4   1  80  15   0| 383M    0 |   0     0 |   0     0 |  34k  137k
12-03 18:01:24|  4   1  80  15   0| 377M   40k| 574B  557B|   0     0 |  33k  135k
12-03 18:01:25|  4   1  80  15   0| 382M    0 |   0     0 |   0     0 |  34k  137k
12-03 18:01:26|  4   1  80  15   0| 382M    0 | 120B    0 |   0     0 |  34k  137k
12-03 18:01:27|  4   1  80  15   0| 384M    0 | 422B  406B|   0     0 |  34k  138k
12-03 18:01:28|  4   1  80  15   0| 384M    0 | 496B    0 |   0     0 |  34k  138k
12-03 18:01:29|  4   1  80  15   0| 378M   16k|   0     0 |   0     0 |  34k  136k
12-03 18:01:30|  4   1  80  15   0| 381M    0 | 120B    0 |   0     0 |  34k  137k
12-03 18:01:31|  4   1  80  15   0| 383M    0 | 870B 1808B|   0     0 |  34k  137k
12-03 18:01:32|  4   1  80  15   0| 384M    0 | 545B  413B|   0     0 |  34k  138k
12-03 18:01:33|  4   1  80  15   0| 382M    0 |   0     0 |   0     0 |  34k  137k
