You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 19:16:27|                   |           |           |           |           
12-03 19:16:28| 99   0   1   0   0|   0     0 | 393B    0 |   0     0 |  84k   21k
12-03 19:16:29| 99   0   0   0   0|   0     0 | 483B    0 |   0     0 |  83k   19k
12-03 19:16:30| 99   0   1   0   0|   0    28k|   0    74B|   0     0 |  82k   12k
12-03 19:16:31| 98   1   2   0   0|   0     0 | 991B 1521B|   0     0 | 171k   15k
12-03 19:16:32| 99   0   1   0   0|   0    80k| 425B  487B|   0     0 |  96k   14k
12-03 19:16:33| 99   0   0   0   0|   0     0 | 829B   74B|   0     0 |  84k   16k
12-03 19:16:34| 99   0   0   0   0|   0     0 | 420B  482B|   0     0 |  83k   15k
12-03 19:16:35| 99   0   1   0   0|   0  4094B| 910B  480B|   0     0 |  83k   14k
12-03 19:16:36| 97   1   2   0   0|   0     0 |   0     0 |   0     0 | 143k   13k
12-03 19:16:37| 99   0   1   0   0|   0    12k| 551B  492B|   0     0 |  95k   17k
12-03 19:16:38| 99   0   0   0   0|   0     0 | 438B  415B|   0     0 |  88k   15k
12-03 19:16:39| 99   0   0   0   0|   0     0 |1034B  746B|   0     0 |  86k   16k
12-03 19:16:40| 99   0   0   0   0|   0     0 | 439B  417B|   0     0 |  84k   15k
12-03 19:16:41| 99   0   1   0   0|   0     0 | 545B  406B|   0     0 |  84k   14k
12-03 19:16:42| 99   0   0   0   0|   0    12k| 765B  416B|   0     0 |  82k   15k
12-03 19:16:43| 99   0   1   0   0|   0     0 |1148B  414B|   0     0 |  84k   16k
12-03 19:16:44| 99   0   0   0   0|   0     0 | 813B  411B|   0     0 |  84k   15k
12-03 19:16:45| 99   0   0   0   0|   0     0 | 647B  506B|   0     0 |  82k   14k
12-03 19:16:46| 99   0   0   0   0|   0  4095B| 439B  413B|   0     0 |  83k   14k
12-03 19:16:47| 99   0   1   0   0|   0    88k|  15k   10k|   0     0 |  86k   14k
12-03 19:16:48| 99   0   1   0   0|   0     0 | 434B  413B|   0     0 |  84k   14k
12-03 19:16:49| 99   0   1   0   0|   0     0 | 556B  412B|   0     0 |  86k   13k
12-03 19:16:50| 96   2   1   0   0|   0     0 |1025B  413B|   0     0 | 237k   43k
12-03 19:16:51| 96   3   2   0   0|   0     0 | 556B  413B|   0     0 | 262k   45k
12-03 19:16:52| 54   6  33   6   0|  32M   28k| 436B  415B|   0     0 | 512k  190k
12-03 19:16:53|  6   2  14  76   0| 427M    0 | 120B    0 |   0     0 |  79k  267k
12-03 19:16:54|  7   2   1  88   0| 499M    0 | 428B  415B|   0     0 |  78k  279k
12-03 19:16:55|  7   2   1  88   0| 499M    0 | 120B    0 |   0     0 |  79k  280k
12-03 19:16:56|  7   2   1  88   0| 499M    0 |   0     0 |   0     0 |  78k  282k
12-03 19:16:57|  7   2   0  88   0| 498M   12k| 120B    0 |   0     0 |  79k  281k
12-03 19:16:58|  7   2   0  88   0| 497M    0 | 769B  415B|   0     0 |  79k  284k
12-03 19:16:59|  7   2   0  89   0| 499M    0 | 556B  415B|   0     0 |  74k  283k
12-03 19:17:00|  7   2   0  89   0| 499M    0 | 436B  415B|   0     0 |  75k  283k
12-03 19:17:01|  7   2   0  89   0| 485M  300k| 120B    0 |   0     0 |  79k  277k
12-03 19:17:02|  6   2   0  89   0| 471M  192k| 425B  413B|   0     0 |  72k  268k
12-03 19:17:03|  6   2   0  89   0| 490M   88k| 924B  406B|   0     0 |  72k  278k
12-03 19:17:04|  7   2   0  89   0| 499M    0 |   0     0 |   0     0 |  73k  283k
12-03 19:17:05|  6   2   0  89   0| 479M  152k|1012B 8661B|   0     0 |  71k  272k
12-03 19:17:06|  6   2   0  90   0| 471M    0 | 437B  417B|   0     0 |  71k  268k
12-03 19:17:07|  6   2   0  90   0| 471M   28k| 931B 1108B|   0     0 |  69k  267k
12-03 19:17:08|  6   2   0  89   0| 469M    0 | 433B  417B|   0     0 |  69k  266k
12-03 19:17:09|  6   2   0  89   0| 472M    0 | 120B    0 |   0     0 |  71k  268k
12-03 19:17:10|  6   2   0  89   0| 472M    0 |   0    74B|   0     0 |  71k  267k
12-03 19:17:11|  6   2   0  90   0| 475M  108k| 454B   74B|   0     0 |  71k  269k
12-03 19:17:12|  6   2   0  90   0| 466M   56k|   0    74B|   0     0 |  70k  263k
12-03 19:17:13|  6   2   0  90   0| 471M    0 |1044B  528B|   0     0 |  71k  266k
12-03 19:17:14|  6   2   0  90   0| 472M    0 | 935B  481B|   0     0 |  71k  267k
12-03 19:17:15|  6   2   0  90   0| 472M    0 | 529B  481B|   0     0 |  70k  267k
12-03 19:17:16|  6   2   0  90   0| 472M    0 | 650B    0 |   0     0 |  68k  266k
12-03 19:17:17|  6   2   0  90   0| 472M 8192B|  60B   74B|   0     0 |  68k  267k
12-03 19:17:18|  6   2   0  90   0| 469M 4096B| 394B    0 |   0     0 |  66k  265k
12-03 19:17:19|  6   2   0  90   0| 472M    0 | 650B    0 |   0     0 |  67k  267k
12-03 19:17:20|  6   2   0  90   0| 468M   76k|  60B    0 |   0     0 |  67k  264k
12-03 19:17:21|  6   2   0  90   0| 473M    0 |  60B    0 |   0     0 |  68k  267k
12-03 19:17:22|  6   2   0  90   0| 472M    0 |  60B    0 |   0     0 |  68k  266k
12-03 19:17:23|  6   2   0  90   0| 468M   28k|  60B    0 |   0     0 |  70k  265k
12-03 19:17:24|  6   2   0  90   0| 472M    0 | 514B  557B|   0     0 |  71k  266k
12-03 19:17:25|  6   2   0  90   0| 472M    0 |  60B    0 |   0     0 |  71k  267k
12-03 19:17:26|  6   2   0  90   0| 472M    0 | 394B    0 |   0     0 |  72k  267k
12-03 19:17:27|  6   2   0  89   0| 472M    0 | 846B  406B|   0     0 |  73k  266k
12-03 19:17:28|  6   2   0  90   0| 469M   12k|  60B    0 |   0     0 |  72k  264k
12-03 19:17:29|  6   2   0  90   0| 472M    0 |  60B    0 |   0     0 |  73k  266k
12-03 19:17:30|  6   2   0  90   0| 472M    0 |  60B    0 |   0     0 |  72k  266k
12-03 19:17:31|  6   2   0  90   0| 472M    0 | 870B 1445B|   0     0 |  71k  266k
12-03 19:17:32|  6   2   0  90   0| 468M  296k| 545B  413B|   0     0 |  71k  265k
12-03 19:17:33|  6   2   0  90   0| 470M   40k| 376B    0 |   0     0 |  71k  265k
12-03 19:17:34|  6   2   0  90   0| 470M 4096B| 903B  408B|   0     0 |  72k  265k
12-03 19:17:35|  6   2   0  90   0| 472M    0 | 427B  406B|   0     0 |  72k  266k
12-03 19:17:36|  6   2   0  90   0| 469M   40k| 120B    0 |   0     0 |  72k  265k
12-03 19:17:37|  6   2   0  90   0| 470M   84k| 427B  415B|   0     0 |  71k  266k
12-03 19:17:38|  6   2   0  90   0| 471M   12k| 921B  415B|   0     0 |  70k  266k
12-03 19:17:39|  6   2   0  90   0| 470M    0 | 437B  415B|   0     0 |  70k  266k
12-03 19:17:40|  6   2   0  90   0| 472M    0 | 557B  489B|   0     0 |  71k  265k
12-03 19:17:41|  6   2   0  90   0| 473M   20k| 426B  481B|   0     0 |  70k  266k
12-03 19:17:42|  7   2   0  89   0| 496M   28k|1141B  490B|   0     0 |  72k  280k
12-03 19:17:43|  6   2   0  89   0| 497M   12k|1107B  487B|   0     0 |  72k  281k
12-03 19:17:44|  7   2   0  89   0| 499M    0 | 936B  487B|   0     0 |  73k  282k
12-03 19:17:45|  7   2   0  89   0| 499M    0 |1024B  487B|   0     0 |  72k  281k
12-03 19:17:46|  7   2   0  89   0| 499M    0 | 559B  413B|   0     0 |  72k  282k
12-03 19:17:47|  6   2   0  89   0| 499M    0 | 436B  488B|   0     0 |  72k  282k
12-03 19:17:48|  6   2   0  89   0| 497M   12k|1144B  413B|   0     0 |  72k  280k
12-03 19:17:49|  6   2   0  89   0| 497M    0 | 497B  413B|   0     0 |  74k  280k
12-03 19:17:50|  7   2   0  89   0| 499M    0 | 645B  503B|   0     0 |  74k  281k
12-03 19:17:51|  7   2   0  89   0| 499M    0 | 436B  413B|   0     0 |  74k  282k
12-03 19:17:52|  6   2   0  89   0| 499M    0 | 554B  413B|   0     0 |  73k  282k
12-03 19:17:53|  6   2   0  89   0| 496M   16k|   0     0 |   0     0 |  73k  280k
12-03 19:17:54|  6   2   0  89   0| 499M    0 | 548B  415B|   0     0 |  73k  282k
12-03 19:17:55|  6   2   0  89   0| 499M    0 |   0     0 |   0     0 |  73k  282k
12-03 19:17:56|  6   2   0  89   0| 499M    0 | 120B    0 |   0     0 |  73k  282k
12-03 19:17:57|  7   2   0  89   0| 499M    0 |   0     0 |   0     0 |  76k  281k
12-03 19:17:58|  7   2   0  89   0| 499M    0 | 555B  415B|   0     0 |  75k  282k
12-03 19:17:59|  7   2   0  89   0| 497M   12k| 436B  415B|   0     0 |  75k  281k
12-03 19:18:00|  6   2   0  89   0| 499M    0 | 556B  415B|   0     0 |  74k  282k
12-03 19:18:01|  6   2   0  89   0| 499M    0 |   0     0 |   0     0 |  72k  282k
12-03 19:18:02|  6   2   0  89   0| 499M    0 | 989B  826B|   0     0 |  73k  282k
12-03 19:18:03|  6   2   0  89   0| 497M 4096B|1248B  819B|   0     0 |  74k  281k
12-03 19:18:04|  6   2   0  90   0| 472M  324k| 563B  406B|   0     0 |  70k  267k
12-03 19:18:05|  6   2   0  90   0| 472M    0 |1335B 9066B|   0     0 |  71k  266k
12-03 19:18:06|  6   2   0  90   0| 472M    0 | 993B  832B|   0     0 |  71k  267k
12-03 19:18:07|  6   2   0  90   0| 472M    0 | 874B  830B|   0     0 |  71k  267k
12-03 19:18:08|  6   2   0  90   0| 472M    0 | 998B  823B|   0     0 |  70k  266k
12-03 19:18:09|  6   2   0  90   0| 468M   28k| 445B  406B|   0     0 |  69k  265k
12-03 19:18:10|  6   2   0  90   0| 472M    0 | 564B  480B|   0     0 |  72k  266k
12-03 19:18:11|  6   2   0  89   0| 467M   48k|  38k 8286B|   0     0 |  73k  266k
12-03 19:18:12|  7   2   0  89   0| 471M    0 | 207k   11k|   0     0 |  74k  267k
12-03 19:18:13|  6   2   0  90   0| 471M    0 | 437B  490B|   0     0 |  71k  266k
12-03 19:18:14|  6   2   0  90   0| 472M    0 | 965B  481B|   0     0 |  71k  265k
12-03 19:18:15|  6   2   0  90   0| 472M    0 |1059B  481B|   0     0 |  70k  266k
12-03 19:18:16|  6   2   0  90   0| 470M  160k| 120B  364B|   0     0 |  69k  265k
12-03 19:18:17|  6   2   0  89   0| 489M  256k|   0    74B|   0     0 |  71k  276k
12-03 19:18:18|  6   2   0  90   0| 469M  244k| 710B    0 |   0     0 |  69k  265k
12-03 19:18:19|  6   2   0  90   0| 471M    0 |  90B   90B|   0     0 |  71k  266k
12-03 19:18:20|  6   2   0  90   0| 467M   96k| 120B    0 |   0     0 |  72k  264k
12-03 19:18:21|  6   2   0  90   0| 471M   36k|   0     0 |   0     0 |  73k  265k
12-03 19:18:22|  6   2   0  90   0| 470M    0 | 120B    0 |   0     0 |  72k  264k
12-03 19:18:23|  6   2   0  90   0| 472M   16k|   0     0 |   0     0 |  71k  266k
12-03 19:18:24|  6   2   0  90   0| 464M  228k| 574B  557B|   0     0 |  69k  262k
12-03 19:18:25|  6   2   0  90   0| 483M  468k|   0     0 |   0     0 |  72k  273k
12-03 19:18:26|  6   2   0  89   0| 497M   20k| 120B    0 |   0     0 |  73k  281k
12-03 19:18:27|  7   2   0  89   0| 498M    0 | 422B  406B|   0     0 |  72k  281k
12-03 19:18:28|  7   2   0  89   0| 499M    0 | 106k 6727B|   0     0 |  75k  282k
12-03 19:18:29|  7   2   0  89   0| 499M    0 |   0     0 |   0     0 |  74k  281k
12-03 19:18:30|  6   2   0  89   0| 499M    0 | 120B    0 |   0     0 |  73k  281k
12-03 19:18:31|  7   2   0  89   0| 498M  100k|1234B 1445B|   0     0 |  78k  282k
12-03 19:18:32|  7   3   0  88   0| 497M    0 | 545B  413B|   0     0 |  97k  299k
12-03 19:18:33|  6   2   0  89   0| 489M  108k| 376B    0 |   0     0 |  71k  278k
12-03 19:18:34|  6   2   0  90   0| 462M  244k| 540B  408B|   0     0 |  68k  263k
12-03 19:18:35|  6   2   0  89   0| 474M  336k| 427B  406B|   0     0 |  70k  268k
12-03 19:18:36|  6   2   0  89   0| 498M   52k| 120B    0 |   0     0 |  73k  282k
12-03 19:18:37|  7   2   0  89   0| 497M    0 | 427B  415B|   0     0 |  74k  280k
12-03 19:18:38|  6   2   0  89   0| 499M    0 | 921B  415B|   0     0 |  73k  282k
12-03 19:18:39|  7   2   0  89   0| 499M    0 | 437B  415B|   0     0 |  77k  282k
