procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118971156 1331896 40352940    0    0    16   256  259    0  0  0 100  0  0  0
17  0      0 118890380 1331896 40352960    0    0     0     0 22411 124121 18  1 81  0  0  0
17  0      0 118887672 1331896 40352964    0    0     0     0 32833 498118 17  4 79  0  0  0
17  0      0 118886060 1331896 40352972    0    0     0    56 30543 518276 17  4 79  0  0  0
18  0      0 118881548 1331896 40352980    0    0     0    72 29559 534839 17  4 79  0  0  0
17  0      0 118879372 1331896 40352992    0    0     0     0 29446 542094 17  4 79  0  0  0
18  0      0 118869784 1331896 40353000    0    0     0     0 34275 542053 16  4 79  0  0  0
20  0      0 118857160 1331896 40353008    0    0     0     0 31548 553305 17  4 79  0  0  0
17  0      0 118868468 1331896 40353024    0    0     0    24 36502 550208 16  4 79  0  0  0
17  0      0 118853608 1331896 40353032    0    0     0     0 29225 548079 17  4 79  0  0  0
17  0      0 118854072 1331896 40353040    0    0     0     0 31947 557173 16  4 79  0  0  0
17  0      0 118847904 1331896 40353052    0    0     0   236 38571 548541 16  5 79  0  0  0
18  0      0 118839116 1331896 40353052    0    0     0     0 35033 549995 17  4 79  0  0  0
18  0      0 118799692 1331896 40353404    0    0     0    52 40817 531554 17  5 78  0  0  0
21  0      0 118776772 1331896 40353568    0    0     0     8 36162 529227 18  5 77  0  0  0
17  0      0 118809460 1331896 40353240    0    0     0     0 43697 539532 17  4 78  0  0  0
16  0      0 118801784 1331896 40353252    0    0     0    16 29902 546331 16  5 79  0  0  0
17  0      0 118806544 1331896 40353260    0    0     0     0 38522 546325 16  5 79  0  0  0
17  0      0 118809620 1331896 40353264    0    0     0   280 29976 540571 16  5 79  0  0  0
17  0      0 118799624 1331896 40353272    0    0     0     0 29840 546918 17  4 79  0  0  0
19  0      0 118817104 1331896 40353280    0    0     0     0 29932 552660 16  4 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 118827264 1331896 40353292    0    0     0   328 30154 545735 17  4 79  0  0  0
17  0      0 118831864 1331896 40353300    0    0     0     0 29788 547433 17  4 79  0  0  0
18  0      0 118828212 1331896 40353308    0    0     0    12 30179 555910 17  4 79  0  0  0
16  0      0 118838820 1331896 40353316    0    0     0     0 30021 560571 17  4 79  0  0  0
17  0      0 118838748 1331896 40353324    0    0     0     0 30054 562056 17  4 79  0  0  0
17  0      0 118816964 1331896 40353336    0    0     0     0 32121 558234 17  4 79  0  0  0
18  0      0 118803808 1331896 40353344    0    0     0     0 34803 549879 16  5 79  0  0  0
16  0      0 118807516 1331896 40353352    0    0     0    12 29786 554820 16  5 79  0  0  0
16  0      0 118811052 1331896 40353360    0    0     0     0 30037 553686 17  4 79  0  0  0
16  0      0 118813128 1331896 40353372    0    0     0     0 29683 552045 17  4 79  0  0  0
18  0      0 118813156 1331896 40353380    0    0     0     0 29854 555054 17  4 79  0  0  0
18  0      0 118825656 1331896 40353392    0    0     0   284 29367 560521 17  4 79  0  0  0
19  0      0 118817268 1331896 40353400    0    0     0    28 29579 561646 17  4 79  0  0  0
18  0      0 118813404 1331896 40353408    0    0     0     0 29568 560788 17  4 79  0  0  0
17  0      0 118834312 1331896 40353412    0    0     0     0 29667 561826 17  4 79  0  0  0
16  0      0 118814940 1331896 40353424    0    0     0     0 29621 556263 17  4 79  0  0  0
17  0      0 118819160 1331896 40353432    0    0     0     0 29401 559424 17  4 79  0  0  0
16  0      0 118809192 1331896 40353440    0    0     0    12 29058 566921 17  4 79  0  0  0
18  0      0 118815976 1331896 40353448    0    0     0     0 29360 564442 17  4 79  0  0  0
16  0      0 118820232 1331896 40353456    0    0     0     0 29583 563571 17  4 79  0  0  0
17  0      0 118821360 1331896 40353472    0    0     0     0 30090 564677 17  4 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 118828448 1331896 40353480    0    0     0     0 29981 553396 17  4 79  0  0  0
17  0      0 118825792 1331896 40353488    0    0     0  1288 30318 561142 17  4 79  0  0  0
17  0      0 118831468 1331896 40353496    0    0     0     0 30121 567795 17  4 79  0  0  0
19  0      0 118839732 1331896 40353504    0    0     0     0 29411 551454 17  4 79  0  0  0
16  0      0 118832628 1331896 40353512    0    0     0     0 29303 550079 17  4 79  0  0  0
18  0      0 118832620 1331896 40353520    0    0     0    72 36854 558104 17  4 79  0  0  0
17  0      0 118824816 1331896 40353536    0    0     0    12 55519 548127 16  4 79  0  0  0
16  0      0 118831380 1331896 40353536    0    0     0     4 46422 548471 16  5 79  0  0  0
16  0      0 118821076 1331896 40353552    0    0     0     0 28926 542617 16  4 79  0  0  0
17  0      0 118821916 1331896 40353552    0    0     0     0 29187 545155 17  4 79  0  0  0
17  0      0 118837340 1331896 40353572    0    0     0     0 37944 543735 17  4 79  0  0  0
16  0      0 118808376 1331896 40353572    0    0     0     0 38153 550693 16  5 79  0  0  0
16  0      0 118823124 1331896 40353584    0    0     0    12 29709 553369 17  4 79  0  0  0
17  0      0 118816124 1331896 40353584    0    0     0     0 29627 554274 17  4 79  0  0  0
17  0      0 118820732 1331896 40353600    0    0     0     0 46426 545630 17  4 79  0  0  0
17  0      0 118808248 1331896 40353604    0    0     0    52 43749 546524 17  4 79  0  0  0
17  0      0 118821960 1331896 40353620    0    0     0     0 29791 551779 17  4 79  0  0  0
17  0      0 118808564 1331896 40353684    0    0     0    16 29853 554023 17  4 79  0  0  0
17  0      0 118812872 1331896 40353700    0    0     0     0 29970 558112 17  4 79  0  0  0
16  0      0 118810804 1331896 40353704    0    0     0     0 41513 554814 17  4 79  0  0  0
18  0      0 118813900 1331896 40353720    0    0     0     8 29729 558032 17  4 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 118808284 1331896 40353720    0    0     0     0 44637 556759 17  4 79  0  0  0
17  0      0 118822300 1331896 40353736    0    0     0    20 30065 554962 17  4 79  0  0  0
16  0      0 118819504 1331896 40353740    0    0     0     0 29827 551598 16  4 79  0  0  0
17  0      0 118821872 1331896 40353756    0    0     0     0 38666 547602 17  4 79  0  0  0
17  0      0 118815204 1331896 40353760    0    0     0   332 37011 545229 16  4 79  0  0  0
17  0      0 118804972 1331896 40353776    0    0     0     0 29518 552751 16  5 79  0  0  0
17  0      0 118819508 1331896 40353776    0    0     0    36 29718 557248 16  4 79  0  0  0
17  0      0 118811324 1331896 40353788    0    0     0     0 47498 543288 17  4 79  0  0  0
17  0      0 118805044 1331896 40353788    0    0     0     0 29210 541233 16  5 79  0  0  0
16  0      0 118814548 1331896 40353808    0    0     0     0 29534 544046 17  4 79  0  0  0
16  0      0 118815340 1331896 40353808    0    0     0     0 32485 549259 17  4 79  0  0  0
17  0      0 118812172 1331896 40353824    0    0     0    40 47064 540387 16  5 79  0  0  0
16  0      0 118797324 1331896 40353824    0    0     0     0 29415 542207 16  4 79  0  0  0
17  0      0 118819928 1331896 40353832    0    0     0     0 29471 554216 17  4 79  0  0  0
16  0      0 118825108 1331896 40353836    0    0     0     0 36015 547951 17  4 79  0  0  0
18  0      0 118812596 1331896 40353852    0    0     0     0 33228 546327 16  5 79  0  0  0
17  0      0 118818688 1331896 40353860    0    0     0    32 29234 549533 16  5 79  0  0  0
16  0      0 118811980 1331896 40353868    0    0     0     0 29363 555471 17  4 79  0  0  0
16  0      0 118810248 1331896 40353872    0    0     0     0 39478 554795 16  4 79  0  0  0
16  0      0 118828280 1331896 40353892    0    0     0     0 29819 555704 16  4 79  0  0  0
16  0      0 118809568 1331896 40353892    0    0     0     0 46030 554546 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0      0 118823592 1331896 40353908    0    0     0    12 39485 546773 16  5 79  0  0  0
17  0      0 118832196 1331896 40353908    0    0     0     0 30686 552402 16  5 79  0  0  0
17  0      0 118814900 1331896 40353908    0    0     0     0 29820 547909 16  4 79  0  0  0
17  0      0 118817724 1331896 40353912    0    0     0     0 57855 534068 16  5 79  0  0  0
18  0      0 118817796 1331896 40353924    0    0     0     0 64826 536041 16  5 79  0  0  0
17  0      0 118828004 1331896 40353932    0    0     0   124 35954 542453 16  5 79  0  0  0
16  0      0 118815400 1331896 40353940    0    0     0    36 29076 545107 16  5 79  0  0  0
17  0      0 118819608 1331896 40353948    0    0     0     0 29010 544154 16  5 79  0  0  0
16  0      0 118836224 1331896 40353956    0    0     0     0 47229 536638 16  5 79  0  0  0
19  0      0 118819732 1331896 40353968    0    0     0     0 52169 541925 16  5 79  0  0  0
16  0      0 118821416 1331896 40353976    0    0     0     0 51564 538760 16  5 79  0  0  0
17  0      0 118805056 1331896 40353984    0    0     0    12 40965 526028 16  5 79  0  0  0
17  0      0 118812552 1331896 40353992    0    0     0     0 48554 532882 16  5 79  0  0  0
17  0      0 118805028 1331896 40354004    0    0     0     0 55097 537145 16  5 79  0  0  0
16  0      0 118803584 1331896 40354016    0    0     0    24 48801 535731 16  5 79  0  0  0
17  0      0 118793200 1331896 40354028    0    0     0     0 29399 541654 16  5 79  0  0  0
16  0      0 118810688 1331896 40354028    0    0     0    28 29794 533078 16  4 79  0  0  0
17  0      0 118803608 1331896 40354044    0    0     0  1080 31560 543545 16  5 79  0  0  0
16  0      0 118808148 1331896 40354052    0    0     0     0 29603 540755 16  4 79  0  0  0
17  0      0 118805888 1331896 40354052    0    0     0   304 29348 538934 16  4 79  0  0  0
17  0      0 118823976 1331896 40354072    0    0     0     0 29679 542970 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 118814736 1331896 40354072    0    0     0     0 29827 549294 16  5 79  0  0  0
