You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 14:50:06|                   |           |           |           |           
12-03 14:50:07| 99   1   0   0   0|   0     0 |1074B  482B|   0     0 |  84k   20k
12-03 14:50:08|100   0   0   0   0|   0  4122B| 557B  420B|   0     0 |  83k   18k
12-03 14:50:09| 99   0   0   0   0|   0     0 |   0     0 |   0     0 |  93k   15k
12-03 14:50:10| 97   1   2   0   0|   0     0 | 708B   74B|   0     0 | 154k   16k
12-03 14:50:11| 99   0   1   0   0|   0    52k|   0    74B|   0     0 |  83k   13k
12-03 14:50:12| 99   0   0   0   0|   0    64k| 120B   74B|   0     0 |  83k   15k
12-03 14:50:13| 99   0   0   0   0|   0   140k|   0    74B|   0     0 |  82k   15k
12-03 14:50:14| 99   0   1   0   0|   0     0 |1314B  612B|   0     0 |  82k   14k
12-03 14:50:15| 96   1   3   0   0|   0     0 | 470B  482B|   0     0 | 149k   17k
12-03 14:50:16| 99   0   0   0   0|   0    32k| 120B    0 |   0     0 |  89k   18k
12-03 14:50:17| 99   0   0   0   0|   0     0 | 374B   74B|   0     0 |  85k   16k
12-03 14:50:18| 99   0   0   0   0|   0     0 | 121B    0 |   0     0 |  88k   15k
12-03 14:50:19| 99   0   0   0   0|   0     0 |   0     0 |   0     0 |  87k   18k
12-03 14:50:20| 99   0   0   0   0|   0    73k| 121B    0 |   0     0 |  83k   16k
12-03 14:50:21| 99   0   0   0   0|   0    40k|   0     0 |   0     0 |  85k   16k
12-03 14:50:22| 99   0   0   0   0|   0     0 | 120B    0 |   0     0 |  83k   17k
12-03 14:50:23| 99   0   0   0   0|   0     0 |   0     0 |   0     0 |  84k   15k
12-03 14:50:24| 99   0   0   0   0|   0     0 | 574B  557B|   0     0 |  83k   17k
12-03 14:50:25| 99   0   0   0   0|   0     0 |  90B  454B|   0     0 |  84k   16k
12-03 14:50:26| 99   0   1   0   0|   0    16k| 120B    0 |   0     0 |  86k   16k
12-03 14:50:27| 99   0   0   0   0|   0     0 | 422B  406B|   0     0 |  94k   19k
12-03 14:50:28| 99   1   1   0   0|   0     0 | 120B    0 |   0     0 | 106k   22k
12-03 14:50:29| 97   1   1   0   0|   0     0 | 375B    0 |   0     0 | 153k   29k
12-03 14:50:30| 97   2   1   0   0|   0     0 | 120B    0 |   0     0 | 191k   33k
12-03 14:50:31| 95   3   1   0   0|   0   104k| 873B 1446B|   0     0 | 339k   49k
12-03 14:50:32| 79  16   4   0   0|   0   192k| 545B  413B|   0     0 | 486k  632k
12-03 14:50:33| 86  14   0   0   0|   0     0 |   0     0 |   0     0 | 137k  719k
12-03 14:50:34| 86  14   0   0   0|   0     0 | 540B  408B|   0     0 | 159k  731k
12-03 14:50:35| 86  14   0   0   0|   0     0 | 427B  406B|   0     0 | 128k  732k
12-03 14:50:36| 86  14   0   0   0|   0   400k| 120B    0 |   0     0 | 158k  737k
12-03 14:50:37| 86  14   0   0   0|   0    48k|1017B  415B|   0     0 | 134k  758k
12-03 14:50:38| 85  15   0   0   0|   0   284k| 558B  415B|   0     0 | 584k  842k
12-03 14:50:39| 86  14   0   0   0|   0     0 | 437B  415B|   0     0 | 704k  758k
12-03 14:50:40| 86  14   0   0   0|   0     0 |1147B  415B|   0     0 | 736k  712k
12-03 14:50:41| 86  14   0   0   0|   0     0 | 426B  407B|   0     0 | 336k  721k
12-03 14:50:42| 86  14   0   0   0|   0    32k| 551B  416B|   0     0 | 195k  723k
12-03 14:50:43| 86  14   0   0   0|   0     0 |1025B  413B|   0     0 | 103k  729k
12-03 14:50:44| 86  14   0   0   0|   0     0 | 923B  413B|   0     0 |  90k  730k
12-03 14:50:45| 86  14   0   0   0|   0     0 | 434B  414B|   0     0 |  88k  729k
12-03 14:50:46| 86  14   0   0   0|   0     0 | 559B  413B|   0     0 |  87k  731k
12-03 14:50:47| 86  14   0   0   0|   0   184k|1176B  413B|   0     0 |  88k  730k
12-03 14:50:48| 86  14   0   0   0|   0     0 | 554B  413B|   0     0 |  90k  733k
12-03 14:50:49| 86  13   0   0   0|   0     0 | 497B  413B|   0     0 |  87k  730k
12-03 14:50:50| 86  13   0   0   0|   0     0 | 555B  413B|   0     0 |  88k  732k
12-03 14:50:51| 86  14   0   0   0|   0    72k| 436B  413B|   0     0 |  87k  732k
12-03 14:50:52| 87  14   0   0   0|   0    40k| 554B  414B|   0     0 |  88k  734k
12-03 14:50:53| 87  13   0   0   0|   0     0 |   0     0 |   0     0 |  86k  734k
12-03 14:50:54| 86  14   0   0   0|   0     0 | 716B  571B|   0     0 |  87k  733k
12-03 14:50:55| 86  14   0   0   0|   0     0 |   0     0 |   0     0 |  87k  732k
12-03 14:50:56| 87  13   0   0   0|   0     0 | 454B    0 |   0     0 |  86k  732k
12-03 14:50:57| 87  13   0   0   0|   0    16k|   0     0 |   0     0 |  86k  732k
12-03 14:50:58| 86  14   0   0   0|   0     0 | 889B  415B|   0     0 |  88k  733k
12-03 14:50:59| 87  13   0   0   0|   0     0 |1150B  415B|   0     0 |  86k  731k
12-03 14:51:00| 87  13   0   0   0|   0     0 | 556B  415B|   0     0 |  87k  733k
12-03 14:51:01| 87  13   0   0   0|   0     0 | 363B    0 |   0     0 |  86k  701k
12-03 14:51:02| 87  13   0   0   0|   0    44k|1067B  892B|   0     0 |  86k  673k
12-03 14:51:03| 87  13   0   0   0|   0     0 |1206B  819B|   0     0 |  86k  675k
12-03 14:51:04| 86  13   0   0   0|   0     0 | 563B  406B|   0     0 |  86k  677k
12-03 14:51:05| 87  13   0   0   0|   0     0 |1063B 8655B|   0     0 |  87k  678k
12-03 14:51:06| 87  13   0   0   0|   0     0 |1854B 1243B|   0     0 |  86k  676k
12-03 14:51:07| 87  14   0   0   0|   0    16k|1248B 1525B|   0     0 |  86k  677k
12-03 14:51:08| 87  13   0   0   0|   0     0 | 998B  823B|   0     0 |  87k  677k
12-03 14:51:09| 87  13   0   0   0|   0   296k|1035B  406B|   0     0 |  87k  678k
12-03 14:51:10| 87  13   0   0   0|   0     0 | 564B  480B|   0     0 |  87k  676k
12-03 14:51:11| 87  13   0   0   0|   0     0 | 444B  480B|   0     0 |  87k  676k
12-03 14:51:12| 87  13   0   0   0|   0    32k|1481B  554B|   0     0 |  87k  676k
12-03 14:51:13| 86  14   0   0   0|   0     0 | 497B  490B|   0     0 |  86k  675k
12-03 14:51:14| 87  13   0   0   0|   0     0 | 529B  481B|   0     0 |  86k  675k
12-03 14:51:15| 86  14   0   0   0|   0     0 | 529B  481B|   0     0 |  86k  676k
12-03 14:51:16| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  87k  676k
12-03 14:51:17| 87  13   0   0   0|   0    16k| 436B   74B|   0     0 |  85k  675k
12-03 14:51:18| 87  13   0   0   0|   0    48k|  60B    0 |   0     0 |  87k  676k
12-03 14:51:19| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  86k  679k
12-03 14:51:20| 86  13   0   0   0|   0     0 |  60B   74B|   0     0 |  86k  675k
12-03 14:51:21| 86  14   0   0   0|   0     0 |  60B   74B|   0     0 |  86k  676k
12-03 14:51:22| 86  14   0   0   0|   0     0 |  60B   74B|   0     0 |  86k  674k
12-03 14:51:23| 87  13   0   0   0|   0    96k|  60B   74B|   0     0 |  86k  675k
12-03 14:51:24| 87  13   0   0   0|   0     0 | 514B  631B|   0     0 |  86k  677k
12-03 14:51:25| 87  13   0   0   0|   0     0 |  60B   74B|   0     0 |  86k  675k
12-03 14:51:26| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  86k  677k
12-03 14:51:27| 86  13   0   0   0|   0     0 | 482B  480B|   0     0 |  86k  677k
12-03 14:51:28| 87  14   0   0   0|   0    16k| 394B  364B|   0     0 |  86k  676k
12-03 14:51:29| 87  13   0   0   0|   0     0 | 436B    0 |   0     0 |  85k  674k
12-03 14:51:30| 87  14   0   0   0|   0     0 | 150B   90B|   0     0 |  86k  674k
12-03 14:51:31| 87  13   0   0   0|   0     0 | 510B  566B|   0     0 |  86k  674k
12-03 14:51:32| 87  13   0   0   0|   0   172k| 905B 1288B|   0     0 |  85k  674k
12-03 14:51:33| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  86k  676k
12-03 14:51:34| 87  14   0   0   0|   0     0 | 480B  408B|   0     0 |  86k  673k
12-03 14:51:35| 87  13   0   0   0|   0     0 | 565B  472B|   0     0 |  86k  673k
12-03 14:51:36| 87  13   0   0   0|   0     0 | 650B    0 |   0     0 |  86k  677k
12-03 14:51:37| 87  13   0   0   0|   0    24k| 487B  415B|   0     0 |  86k  672k
12-03 14:51:38| 87  13   0   0   0|   0     0 | 498B  415B|   0     0 |  86k  674k
12-03 14:51:39| 87  13   0   0   0|   0     0 |1087B  415B|   0     0 |  86k  675k
12-03 14:51:40| 87  13   0   0   0|   0   292k| 497B  415B|   0     0 |  86k  674k
12-03 14:51:41| 87  13   0   0   0|   0     0 | 820B  407B|   0     0 |  86k  674k
12-03 14:51:42| 87  13   0   0   0|   0    32k|1081B  416B|   0     0 |  86k  673k
12-03 14:51:43| 86  14   0   0   0|   0     0 | 829B  413B|   0     0 |  86k  674k
12-03 14:51:44| 87  13   0   0   0|   0     0 | 500B  413B|   0     0 |  85k  681k
12-03 14:51:45| 87  13   0   0   0|   0     0 | 494B  413B|   0     0 |  86k  680k
12-03 14:51:46| 87  13   0   0   0|   0     0 | 499B  413B|   0     0 |  87k  675k
12-03 14:51:47| 87  13   0   0   0|   0    16k|1205B  413B|   0     0 |  86k  676k
12-03 14:51:48| 86  14   0   0   0|   0     0 | 858B  414B|   0     0 |  85k  672k
12-03 14:51:49| 87  13   0   0   0|   0  8184B| 497B  413B|   0     0 |  86k  674k
12-03 14:51:50| 87  13   0   0   0|   0     0 | 860B  413B|   0     0 |  85k  674k
12-03 14:51:51| 87  13   0   0   0|   0     0 | 496B  414B|   0     0 |  86k  676k
12-03 14:51:52| 87  13   0   0   0|   0    20k| 494B  414B|   0     0 |  86k  675k
12-03 14:51:53| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  85k  673k
12-03 14:51:54| 86  13   0   0   0|   0    44k| 488B  415B|   0     0 |  85k  684k
12-03 14:51:55| 86  14   0   0   0|   0     0 |  60B    0 |   0     0 |  86k  673k
12-03 14:51:56| 87  13   0   0   0|   0     0 | 394B    0 |   0     0 |  86k  674k
12-03 14:51:57| 87  13   0   0   0|   0    16k|  60B    0 |   0     0 |  85k  675k
12-03 14:51:58| 87  13   0   0   0|   0     0 | 435B  415B|   0     0 |  85k  675k
