procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 144570920 1332296 40505252    0    0   138   266  293    0  0  0 100  0  0  0
 4 12      0 144496124 1332296 40505272    0    0 44176     0 18069 29973 14  0 84  2  0  0
 3 13      0 144469244 1332296 40505276    0    0 391920     0 34456 137670  3  1 80 15  0  0
 6 10      0 144469932 1332296 40505284    0    0 391488     0 34106 137331  3  1 80 15  0  0
 4 12      0 144470508 1332296 40505292    0    0 394656     0 33464 138193  3  1 80 15  0  0
 3 13      0 144470940 1332296 40505304    0    0 391808    52 33479 137394  3  1 80 15  0  0
 3 14      0 144471540 1332296 40505312    0    0 388448     0 33343 136044  3  1 80 15  0  0
 6 12      0 144470692 1332296 40505320    0    0 391520     0 33561 137069  3  1 80 15  0  0
 5 12      0 144471788 1332296 40505336    0    0 385072    72 33269 134882  3  2 80 15  0  0
 3 13      0 144471460 1332296 40505344    0    0 391040     0 33634 136596  3  2 80 15  0  0
 4 12      0 144472704 1332296 40505344    0    0 390624    32 33350 136553  3  1 80 15  0  0
 3 13      0 144476044 1332296 40505368    0    0 389808     0 33560 137199  3  1 80 15  0  0
 2 14      0 144475724 1332296 40505376    0    0 390816    96 33564 137010  3  1 80 15  0  0
 5 11      0 144477628 1332296 40505384    0    0 392656     0 33551 137349  3  1 80 15  0  0
 1 15      0 144478492 1332296 40505384    0    0 393968     0 33752 138373  3  1 80 15  0  0
 7  9      0 144478216 1332296 40505400    0    0 392080    36 33891 137518  3  1 80 15  0  0
 4 13      0 144478468 1332296 40505404    0    0 390464     0 33585 137195  3  1 80 15  0  0
 3 13      0 144478720 1332296 40505424    0    0 390672    12 33324 137051  3  1 80 15  0  0
 2 14      0 144480016 1332296 40505428    0    0 392176     0 33591 137319  3  1 80 15  0  0
 3 13      0 144471284 1332296 40505436    0    0 391968     0 34960 137740  4  1 80 15  0  0
 6 10      0 144475464 1332296 40505456    0    0 388992    48 33664 136115  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  7      0 144474420 1332296 40505464    0    0 387600     0 33281 135965  3  1 80 15  0  0
 4 12      0 144472712 1332296 40505472    0    0 391808     0 33673 137332  4  1 80 15  0  0
 7 10      0 144472004 1332296 40505472    0    0 388928    84 33775 136368  3  1 80 15  0  0
 7  8      0 144473176 1332296 40505488    0    0 392000     0 34031 137348  3  1 80 15  0  0
 1 15      0 144471912 1332296 40505500    0    0 387712   260 33348 135632  3  1 80 15  0  0
 5 11      0 144470164 1332296 40505508    0    0 391248    40 33653 136884  3  1 80 15  0  0
 2 14      0 144470768 1332296 40505516    0    0 392176     0 33604 137824  3  1 80 15  0  0
 2 14      0 144472124 1332296 40505524    0    0 392416     0 33808 137293  3  1 80 15  0  0
 5 12      0 144472804 1332296 40505532    0    0 394592     0 33796 138369  3  1 80 15  0  0
 4 12      0 144474604 1332296 40505540    0    0 392480     0 33475 137410  3  1 80 15  0  0
 3 13      0 144476872 1332296 40505552    0    0 386912    16 33629 135770  3  1 80 15  0  0
 2 14      0 144477628 1332296 40505560    0    0 391280   284 33615 137529  3  1 80 15  0  0
 5 11      0 144478536 1332296 40505572    0    0 387024     0 33470 135954  3  1 80 15  0  0
 2 14      0 144480696 1332296 40505580    0    0 390176     0 33373 137013  3  1 80 15  0  0
 3 13      0 144481740 1332296 40505584    0    0 391280     0 33782 137721  3  1 80 15  0  0
 5 11      0 144483332 1332296 40505596    0    0 389328    32 33543 137138  3  1 80 15  0  0
 3 13      0 144483696 1332296 40505676    0    0 392320     0 33763 137235  3  1 80 15  0  0
 3 13      0 144484960 1332296 40505684    0    0 391024     0 33580 136987  3  1 80 15  0  0
 3 13      0 144486032 1332296 40505692    0    0 393568     0 34415 137763  3  1 80 15  0  0
 2 13      0 144486788 1332296 40505700    0    0 392720     0 33628 137734  3  1 80 15  0  0
 5 11      0 144488304 1332296 40505712    0    0 395696    20 33948 138569  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 13      0 144489060 1332296 40505724    0    0 389440     0 33156 136889  3  1 80 15  0  0
 6 10      0 144489396 1332296 40505732    0    0 391888     0 33977 138168  3  1 80 15  0  0
 3 13      0 144490368 1332296 40505732    0    0 393584     0 33436 138247  3  1 80 15  0  0
 5 10      0 144490872 1332296 40505748    0    0 392256     0 33528 137862  3  1 80 15  0  0
 5 11      0 144491380 1332296 40505756    0    0 393552    16 33717 138198  3  1 80 15  0  0
 1 15      0 144491956 1332296 40505772    0    0 387248     0 33574 136199  3  1 80 15  0  0
 5 11      0 144492236 1332296 40505780    0    0 389952     0 33343 136632  3  1 80 15  0  0
 2 14      0 144492536 1332296 40505788    0    0 390016     0 33746 136486  3  1 80 15  0  0
 4 12      0 144493040 1332296 40505796    0    0 386896     8 33407 136108  3  1 80 15  0  0
 3 12      0 144493292 1332296 40505804    0    0 388928    16 34152 136683  3  1 80 15  0  0
 6 11      0 144493772 1332296 40505816    0    0 387536     0 33354 135974  3  1 80 15  0  0
 3 14      0 144493016 1332296 40505820    0    0 391712     0 33800 137465  3  1 80 15  0  0
 5 11      0 144495520 1332296 40505828    0    0 390464     0 33780 136835  4  1 80 15  0  0
 3 13      0 144495644 1332296 40505836    0    0 390032     0 33829 136729  3  1 80 15  0  0
 2 13      0 144498192 1332296 40505844    0    0 388096    16 33327 135978  3  1 80 15  0  0
 2 15      0 144498444 1332296 40505860    0    0 385904    48 33387 135411  4  1 80 15  0  0
 2 14      0 144498476 1332296 40505868    0    0 390544     0 33586 137139  3  1 80 15  0  0
 5 11      0 144499380 1332296 40505876    0    0 392816     0 33944 137989  3  1 80 15  0  0
 4 12      0 144499380 1332296 40505884    0    0 391392     0 33520 137416  3  1 80 15  0  0
 2 14      0 144499632 1332296 40505892    0    0 393088     0 33833 137865  3  1 80 15  0  0
 2 13      0 144499924 1332296 40505904    0    0 388000    16 33582 136092  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 11      0 144499928 1332296 40505912    0    0 388016   288 33890 136021  3  1 80 15  0  0
 5 11      0 144499764 1332296 40505920    0    0 392576     0 33858 137723  3  1 80 15  0  0
 2 14      0 144500016 1332296 40505928    0    0 391520     0 34126 137482  3  1 80 15  0  0
 2 14      0 144499544 1332296 40505936    0    0 391392     0 33774 137418  3  1 80 15  0  0
 2 14      0 144499576 1332296 40505940    0    0 388624    32 33452 136253  3  1 80 15  0  0
 2 14      0 144499576 1332296 40505960    0    0 390288    84 33622 136600  3  1 80 15  0  0
 6 10      0 144499668 1332296 40505968    0    0 394592     0 33924 138245  3  1 80 15  0  0
 3 12      0 144499732 1332296 40505972    0    0 392768     0 33969 137665  3  1 80 15  0  0
 4 12      0 144500240 1332296 40505980    0    0 391568     0 33862 136897  3  1 80 15  0  0
 4 11      0 144500016 1332296 40505988    0    0 386672    40 33460 135167  3  1 80 15  0  0
 3 13      0 144500016 1332296 40506000    0    0 391120     0 33441 137037  3  1 80 15  0  0
 3 12      0 144500268 1332296 40506008    0    0 391232     0 34019 137042  3  1 80 15  0  0
 4 12      0 144500268 1332296 40506016    0    0 394000     0 34286 138374  3  1 80 15  0  0
 5 10      0 144500296 1332296 40506024    0    0 393328     0 34101 137815  3  1 80 15  0  0
 5 10      0 144500296 1332296 40506036    0    0 391152    16 33865 136984  3  1 80 15  0  0
 8  9      0 144500400 1332296 40506048    0    0 387328     0 33603 135637  3  1 80 15  0  0
 1 15      0 144498136 1332296 40506056    0    0 392192     0 34104 137140  3  1 80 15  0  0
 4 13      0 144497896 1332296 40506056    0    0 392752     0 34109 137673  3  1 80 15  0  0
 6 10      0 144498768 1332296 40506076    0    0 391312     0 33702 136905  3  1 80 15  0  0
 5 11      0 144501660 1332296 40506084    0    0 391760    28 34135 137402  3  1 80 15  0  0
 4 11      0 144501660 1332296 40506096    0    0 388544     0 33720 136185  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 13      0 144501660 1332296 40506104    0    0 390032   124 33921 136602  3  1 80 15  0  0
 2 14      0 144501692 1332296 40506112    0    0 391056     0 33725 137275  3  1 80 15  0  0
 3 13      0 144501944 1332296 40506120    0    0 391760     0 34034 137090  3  1 80 15  0  0
 2 13      0 144501216 1332296 40506128    0    0 390896    16 33972 137017  3  1 80 15  0  0
 1 15      0 144501216 1332296 40506136    0    0 387424     0 33588 135788  3  1 80 15  0  0
 4 11      0 144501216 1332296 40506136    0    0 390432     0 33481 136817  3  1 80 15  0  0
 3 13      0 144501064 1332296 40506152    0    0 389472     0 33788 136537  3  1 80 15  0  0
 3 14      0 144501316 1332296 40506160    0    0 391312     0 33915 137111  3  1 80 15  0  0
 3 12      0 144501316 1332296 40506168    0    0 386208    64 33599 135999  3  2 80 15  0  0
 5 11      0 144501568 1332296 40506180    0    0 391424     0 34096 137138  3  1 80 15  0  0
 5 10      0 144501568 1332296 40506188    0    0 386720   284 33724 135784  3  1 80 15  0  0
 7  9      0 144501064 1332296 40506196    0    0 384352     8 33848 135443  3  1 80 15  0  0
 4 12      0 144504316 1332296 40506204    0    0 393664     0 34032 138154  3  1 80 15  0  0
 5 11      0 144504068 1332296 40506220    0    0 390160     0 33996 136756  3  1 80 15  0  0
 4 12      0 144504200 1332296 40506292    0    0 387456   100 33489 135896  3  1 80 15  0  0
 4 12      0 144504200 1332296 40506308    0    0 391504     0 34185 137156  3  1 80 15  0  0
 2 14      0 144504008 1332296 40506316    0    0 392448     0 33893 137609  3  1 80 15  0  0
 4 12      0 144483344 1332296 40506328    0    0 388832     4 36453 136249  3  1 80 15  0  0
 8  9      0 144453672 1332296 40506336    0    0 388224     0 34665 135800  3  2 80 15  0  0
 4 11      0 144439548 1332296 40506348    0    0 382480    16 37270 134585  3  2 80 15  0  0
 6 11      0 144447152 1332296 40506356    0    0 386016     8 33523 135140  3  2 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 14      0 144432656 1332296 40506360    0    0 388784     0 33736 136449  3  2 80 15  0  0
 4 12      0 144434684 1332296 40506368    0    0 388960     0 33742 136403  3  2 80 15  0  0
 2 14      0 144430796 1332296 40506376    0    0 390608     0 33981 137067  3  2 80 15  0  0
 6 10      0 144443020 1332296 40506384    0    0 385200    24 34162 135235  3  1 80 15  0  0
 1 14      0 144438160 1332296 40506396    0    0 388336     0 34199 136233  4  1 80 15  0  0
 4 12      0 144429052 1332296 40506404    0    0 386336     4 33599 135472  3  1 80 15  0  0
 7  9      0 144447624 1332296 40506412    0    0 391296     0 34295 137067  3  1 80 15  0  0
 2 13      0 144453276 1332296 40506420    0    0 390032     0 33642 136769  3  1 80 15  0  0
 1 15      0 144465444 1332296 40506428    0    0 388976    16 33447 136447  3  1 80 15  0  0
 7 10      0 144465720 1332296 40506440    0    0 391088     0 33651 137189  3  1 80 15  0  0
 4 12      0 144465972 1332296 40506448    0    0 391280     0 33891 137605  3  1 80 15  0  0
 1 15      0 144474160 1332296 40506456    0    0 390992     0 33511 137155  3  1 80 15  0  0
 4 12      0 144479440 1332296 40506468    0    0 390176     0 33843 137162  3  2 80 15  0  0
 3 13      0 144480204 1332296 40506476    0    0 389376    16 33456 136288  3  1 80 15  0  0
 2 14      0 144481464 1332296 40506488    0    0 388656     0 33884 136814  3  1 80 15  0  0
 6 10      0 144482912 1332296 40506496    0    0 390288     0 34037 136760  3  1 80 15  0  0
 3 13      0 144483896 1332296 40506508    0    0 390256     0 34207 136804  4  1 80 15  0  0
 2 14      0 144485472 1332296 40506512    0    0 390688     0 33989 137019  3  1 80 15  0  0
 4 12      0 144486592 1332296 40506520    0    0 387856    16 34426 136256  3  1 80 15  0  0
 4 12      0 144486812 1332296 40506532    0    0 387888    88 33388 136151  4  1 80 15  0  0
 4 12      0 144485048 1332296 40506540    0    0 386368   288 33297 135717  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  9      0 144484556 1332296 40506548    0    0 389232     0 33613 136363  3  1 80 15  0  0
 4 12      0 144483800 1332296 40506556    0    0 389600     0 34090 136711  3  1 80 15  0  0
 5 11      0 144483300 1332296 40506564    0    0 385216   116 33294 135343  4  1 80 15  0  0
 3 13      0 144483140 1332296 40506576    0    0 390032     0 33776 136308  3  1 80 15  0  0
 4 10      0 144482052 1332296 40506584    0    0 390704     0 33606 136593  3  1 80 15  0  0
 2 14      0 144481548 1332296 40506592    0    0 393136     0 34018 137777  3  1 80 15  0  0
 2 13      0 144483180 1332296 40506600    0    0 392448     0 33435 137676  3  1 80 15  0  0
 3 13      0 144484036 1332296 40506608    0    0 395072     0 33895 138231  3  1 80 15  0  0
 3 13      0 144484696 1332296 40506624    0    0 390352    16 33234 136716  3  1 80 15  0  0
 3 13      0 144486008 1332296 40506632    0    0 386224     8 33461 135418  3  1 80 15  0  0
 3 12      0 144487196 1332296 40506640    0    0 393168     0 33891 138247  3  1 80 15  0  0
 6 10      0 144487944 1332296 40506652    0    0 393792     0 33985 137743  3  1 80 15  0  0
 3 13      0 144489708 1332296 40506660    0    0 392928     0 34123 137874  3  1 80 15  0  0
 1 15      0 144490464 1332296 40506664    0    0 391872    24 33907 137481  3  1 80 15  0  0
 6 10      0 144490596 1332296 40506676    0    0 394128     0 34129 138260  3  1 80 15  0  0
 1 15      0 144492008 1332296 40506684    0    0 393536     0 33833 138083  3  1 80 15  0  0
 2 14      0 144492512 1332296 40506692    0    0 394032     0 33885 138205  3  1 80 15  0  0
 1 15      0 144495896 1332296 40506700    0    0 392480     0 34263 137679  3  1 80 15  0  0
 5 11      0 144496428 1332296 40506708    0    0 388896    28 33709 136043  3  1 80 15  0  0
 4 12      0 144497264 1332296 40506720    0    0 389280   120 33751 136396  3  1 80 15  0  0
 7  9      0 144498020 1332296 40506732    0    0 390944     0 33865 136915  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 12      0 144499000 1332296 40506740    0    0 390992     0 34289 136957  3  1 80 15  0  0
 2 13      0 144499172 1332296 40506748    0    0 390784     0 33841 136888  3  1 80 15  0  0
 6 10      0 144500180 1332296 40506756    0    0 388528    16 33713 135607  3  1 80 15  0  0
 6 10      0 144500756 1332296 40506768    0    0 390736     0 33747 137049  3  1 80 15  0  0
 7 10      0 144501564 1332296 40506776    0    0 393584     0 34102 138347  3  1 80 15  0  0
 6 11      0 144502332 1332296 40506784    0    0 391968     0 33828 137371  3  1 80 15  0  0
 3 13      0 144502836 1332296 40506792    0    0 390992     0 33539 137335  3  1 80 15  0  0
 4 13      0 144503916 1332296 40506800    0    0 391424    16 33598 137187  3  1 80 15  0  0
 3 14      0 144503916 1332296 40506812    0    0 389904     0 33789 136857  3  1 80 15  0  0
 5 12      0 144504228 1332296 40506816    0    0 393264     0 33821 138121  3  1 80 15  0  0
 5 12      0 144504984 1332296 40506828    0    0 392224     0 33876 138113  3  1 80 15  0  0
 7 10      0 144504732 1332296 40506924    0    0 390272     0 33647 136818  3  1 80 15  0  0
 7 10      0 144504612 1332296 40506932    0    0 388256    64 34018 136400  3  1 80 15  0  0
 6 11      0 144505312 1332296 40506944    0    0 387296   320 33536 135768  3  1 80 15  0  0
 4 13      0 144505432 1332296 40506956    0    0 389728     0 33597 136753  3  1 80 15  0  0
 6 11      0 144505684 1332296 40506964    0    0 390912     0 33723 137466  3  1 80 15  0  0
 4 13      0 144505712 1332296 40506972    0    0 394496     0 34069 138444  3  1 80 15  0  0
 3 14      0 144505740 1332296 40506980    0    0 393152    32 33899 137533  3  1 80 15  0  0
 6 11      0 144505740 1332296 40506992    0    0 390448     0 33414 136685  3  1 80 15  0  0
 5 11      0 144505992 1332296 40507000    0    0 393632     4 33916 138054  3  1 80 15  0  0
 2 14      0 144506244 1332296 40507012    0    0 393312     0 34116 137856  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 14      0 144506244 1332296 40507020    0    0 394128     0 33802 137955  3  1 80 15  0  0
 2 15      0 144506244 1332296 40507028    0    0 393344    16 33441 138024  3  1 80 15  0  0
 4 12      0 144504988 1332296 40507040    0    0 388736     0 33553 136169  3  1 80 15  0  0
 4 12      0 144505240 1332296 40507048    0    0 389728     4 34073 136712  3  1 80 15  0  0
 4 13      0 144504992 1332296 40507056    0    0 392144     0 34083 137593  3  1 80 15  0  0
 4 12      0 144504236 1332296 40507064    0    0 391392     0 33731 137235  3  1 80 15  0  0
 5 11      0 144506684 1332296 40507068    0    0 392688     0 34007 138133  3  1 80 15  0  0
 3 13      0 144507088 1332296 40507076    0    0 390032    16 34017 136742  3  1 80 15  0  0
 1 15      0 144507176 1332296 40507088    0    0 392112     0 33982 137406  3  1 80 15  0  0
 2 14      0 144507368 1332296 40507100    0    0 393312     0 33753 137831  3  1 80 15  0  0
 5 11      0 144507368 1332296 40507108    0    0 393488     0 33863 137508  3  1 80 15  0  0
 8 11      0 144507568 1332296 40507116    0    0 391872     0 33918 137420  3  1 80 15  0  0
 5 11      0 144507568 1332296 40507124    0    0 389104    16 33597 136278  3  1 80 15  0  0
 3 13      0 144507568 1332296 40507136    0    0 391616     0 33740 137338  3  1 80 15  0  0
 3 13      0 144507568 1332296 40507144    0    0 394336     0 34248 137960  3  1 80 15  0  0
 3 13      0 144507820 1332296 40507152    0    0 393008     0 34332 137964  3  1 80 15  0  0
 5 11      0 144507820 1332296 40507160    0    0 391792     0 33669 137451  3  1 80 15  0  0
 5 12      0 144507820 1332296 40507168    0    0 389248    16 33420 136688  3  1 80 15  0  0
 1 15      0 144507820 1332296 40507180    0    0 391328     0 33546 137465  3  1 80 15  0  0
 4 12      0 144507784 1332296 40507188    0    0 392256     0 34153 137568  3  1 80 15  0  0
 4 11      0 144507812 1332296 40507196    0    0 389936   100 33806 136557  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 11      0 144507812 1332296 40507204    0    0 393920     0 33987 137896  3  1 80 15  0  0
 1 15      0 144507340 1332296 40507212    0    0 386656    44 33243 135513  3  1 80 15  0  0
 3 13      0 144507340 1332296 40507220    0    0 389024   288 33415 136593  3  1 80 15  0  0
 4 12      0 144507116 1332296 40507228    0    0 393184     0 33662 137886  3  1 80 15  0  0
 2 14      0 144507116 1332296 40507236    0    0 392640     0 33793 137886  3  1 80 15  0  0
 3 13      0 144507116 1332296 40507248    0    0 392592     0 33929 137860  3  1 80 15  0  0
 4 12      0 144507116 1332296 40507256    0    0 388608    32 33778 136227  3  1 80 15  0  0
 4 12      0 144507116 1332296 40507272    0    0 391200     8 33863 137524  3  1 80 15  0  0
 3 13      0 144507368 1332296 40507280    0    0 392224     0 33876 137294  3  1 80 15  0  0
 5 11      0 144507368 1332296 40507288    0    0 391984     0 34205 137033  3  1 80 15  0  0
 5 11      0 144509636 1332296 40507296    0    0 385520    60 33970 135301  3  1 80 15  0  0
 3 13      0 144509652 1332296 40507304    0    0 391216     0 34008 137333  3  1 80 15  0  0
 6 10      0 144509428 1332296 40507324    0    0 391456     0 33889 136904  3  1 80 15  0  0
 2 14      0 144509696 1332296 40507332    0    0 391792     0 34031 136541  3  1 80 15  0  0
 5 11      0 144509696 1332296 40507340    0    0 390576     0 34021 137131  3  1 80 15  0  0
 4 12      0 144509920 1332296 40507348    0    0 388336   156 33244 136279  3  1 80 15  0  0
 6 10      0 144510176 1332296 40507356    0    0 389216     0 33809 136835  3  1 80 15  0  0
 2 14      0 144510428 1332296 40507368    0    0 392784     0 33817 137568  3  1 80 15  0  0
 5 12      0 144510428 1332296 40507376    0    0 391600     0 34064 137238  3  1 80 15  0  0
 1 14      0 144510432 1332296 40507380    0    0 393280     0 33778 137421  3  1 80 15  0  0
 8  8      0 144510432 1332296 40507388    0    0 390224     0 34129 136659  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 15      0 144510432 1332296 40507396    0    0 388560    16 33463 135786  3  1 80 15  0  0
 3 13      0 144510180 1332296 40507404    0    0 392544     0 34412 137462  3  1 80 15  0  0
 6 11      0 144510432 1332296 40507416    0    0 391280     0 33960 136622  3  1 80 15  0  0
 1 15      0 144511060 1332296 40507416    0    0 392400     0 34432 137269  3  1 80 15  0  0
 3 13      0 144510836 1332296 40507432    0    0 392032     0 33793 137516  3  1 80 15  0  0
 5 12      0 144506804 1332296 40507440    0    0 387648    16 33903 136103  3  1 80 15  0  0
 7  9      0 144506804 1332296 40507448    0    0 391776     0 33501 137071  3  1 80 15  0  0
 5 11      0 144507088 1332296 40507452    0    0 394480     0 34236 138614  3  1 80 15  0  0
 3 12      0 144507344 1332296 40507540    0    0 391200     0 33831 136865  3  1 80 15  0  0
 3 13      0 144507120 1332296 40507548    0    0 392464     0 34409 137452  3  1 80 15  0  0
 4 12      0 144507120 1332296 40507556    0    0 389072    20 33620 136657  3  1 80 15  0  0
 3 13      0 144507120 1332296 40507564    0    0 388944    48 33607 137006  3  1 80 15  0  0
 3 13      0 144507120 1332304 40507568    0    0 389920   288 33813 136583  3  1 80 15  0  0
 4 12      0 144507372 1332304 40507584    0    0 391456     0 33931 137536  3  1 80 15  0  0
 6 10      0 144507372 1332304 40507592    0    0 392320     0 33746 137447  3  1 80 15  0  0
 4 12      0 144507372 1332304 40507600    0    0 389696    52 33767 136537  3  1 80 15  0  0
 5 11      0 144507624 1332304 40507604    0    0 392272     0 33795 137628  3  1 80 15  0  0
 4 12      0 144507624 1332304 40507616    0    0 391440     0 33927 137590  3  1 80 15  0  0
 4 12      0 144507624 1332304 40507624    0    0 391824     0 34002 137180  3  1 80 15  0  0
 5 12      0 144507624 1332304 40507632    0    0 392432     0 33761 137433  3  1 80 15  0  0
 3 13      0 144507624 1332304 40507640    0    0 388192    16 33675 136052  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 12      0 144507940 1332304 40507648    0    0 388144     4 33926 136475  3  1 80 15  0  0
 2 14      0 144507940 1332304 40507660    0    0 389312     8 33702 135889  3  1 80 15  0  0
 4 13      0 144507184 1332304 40507672    0    0 392672     0 34065 137417  3  1 80 15  0  0
 4 13      0 144506960 1332304 40507680    0    0 391728     0 34059 137152  3  1 80 15  0  0
 5 11      0 144507220 1332304 40507688    0    0 390976    36 34030 136609  3  1 80 15  0  0
 6  9      0 144507220 1332304 40507696    0    0 392112     0 33884 137559  3  1 80 15  0  0
 4 12      0 144507240 1332304 40507712    0    0 391920     0 33837 137554  3  1 80 15  0  0
 7  9      0 144507240 1332304 40507720    0    0 392752     0 33878 137602  3  1 80 15  0  0
 6 10      0 144507240 1332304 40507728    0    0 390368     0 33598 136850  3  1 80 15  0  0
 1 15      0 144507016 1332304 40507736    0    0 391744     0 33779 136995  3  1 80 15  0  0
 3 13      0 144506544 1332304 40507748    0    0 387680    16 33439 135768  3  1 80 15  0  0
 2 14      0 144506544 1332304 40507756    0    0 390576     0 33849 136786  3  1 80 15  0  0
 3 13      0 144506292 1332304 40507768    0    0 391632     0 33898 137983  3  1 80 15  0  0
 3 11      0 144500776 1332304 40507780    0    0 391344     0 34865 137363  3  1 80 15  0  0
 3 13      0 144486000 1332304 40507788    0    0 391280     0 34900 136733  3  1 80 15  0  0
 2 13      0 144475980 1332304 40507796    0    0 389936    16 34439 136468  3  1 80 15  0  0
 6 11      0 144465372 1332304 40507804    0    0 392752     0 35764 137900  3  1 80 15  0  0
 2 14      0 144448488 1332304 40507816    0    0 388992    68 34670 136244  3  2 80 15  0  0
 3 13      0 144449628 1332304 40507824    0    0 392720     0 33911 137503  3  1 80 15  0  0
