procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 133235004 1332100 40456148    0    0    73   261  283    0  0  0 100  0  0  0
113  0      0 133185920 1332100 40456164    0    0     0     0 82995 28253 97  0  3  0  0  0
122  0      0 133166020 1332100 40456168    0    0     0     0 143902 15172 99  0  1  0  0  0
110  0      0 133152664 1332100 40456176    0    0     0     0 83533 15755 99  0  1  0  0  0
108  0      0 133124440 1332100 40456184    0    0     0     0 110968 15199 99  0  1  0  0  0
127  0      0 133103272 1332100 40456192    0    0     0     0 84013 14376 99  0  0  0  0  0
86  0      0 133072976 1332100 40456204    0    0     0    52 97635 14526 99  0  0  0  0  0
16 113      0 132641612 1332100 40456212    0    0 344784     0 219461 351696 24  6 26 44  0  0
19 110      0 132616312 1332100 40456220    0    0 485008     0 67331 385763 11  4 14 71  0  0
13 117      0 132609132 1332100 40456228    0    0 485040     0 65674 384604 11  4 12 73  0  0
 7 121      0 132598404 1332100 40456236    0    0 484192    76 64379 382727 10  4 12 74  0  0
21 109      0 132594596 1332100 40456248    0    0 480976    16 67945 381506 10  4 11 75  0  0
14 116      0 132595652 1332100 40456344    0    0 485024     0 63722 383876 10  4 12 74  0  0
10 120      0 132597744 1332100 40456352    0    0 485104     0 62263 383873 10  4 13 73  0  0
10 118      0 132598936 1332100 40456360    0    0 484960     0 63215 384863 11  4 13 73  0  0
12 118      0 132601188 1332100 40456368    0    0 484768     0 62907 385717 11  4 12 73  0  0
17 115      0 132600664 1332100 40456380    0    0 481408    20 61529 381964 10  4 12 73  0  0
13 117      0 132609400 1332100 40456388    0    0 481568    40 60299 383535 10  4 19 67  0  0
11 118      0 132610120 1332100 40456400    0    0 484672     0 60474 386225 10  4 18 67  0  0
10 121      0 132611640 1332100 40456408    0    0 484864     0 61325 385546 10  4 16 69  0  0
17 118      0 132613224 1332100 40456412    0    0 484432     4 61119 385298 11  4 15 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 118      0 132609028 1332100 40456432    0    0 483248    20 61296 384718 10  4 14 72  0  0
14 118      0 132612408 1332100 40456440    0    0 484720     0 62338 387551 11  4 13 72  0  0
12 116      0 132621172 1332100 40456448    0    0 484704     0 61791 384958 10  4 13 73  0  0
10 119      0 132622356 1332100 40456456    0    0 484800     0 61745 382798 10  4 13 73  0  0
17 114      0 132627732 1332100 40456468    0    0 482528    20 61730 381478 10  4 12 74  0  0
12 118      0 132623648 1332100 40456476    0    0 482880     0 62370 382809 10  4 12 74  0  0
 8 119      0 132630352 1332100 40456484    0    0 484688     0 62776 382751 10  4 12 74  0  0
 9 119      0 132630820 1332100 40456492    0    0 485200     0 62982 385778 11  4 12 74  0  0
11 118      0 132637364 1332100 40456500    0    0 484688     0 62187 382783 10  4 12 74  0  0
14 117      0 132636100 1332100 40456512    0    0 483728    16 62693 383724 10  4 13 73  0  0
12 116      0 132636028 1332100 40456520    0    0 480784     0 61938 380690 10  4 12 74  0  0
12 118      0 132636488 1332100 40456528    0    0 483120   284 62591 383675 10  4 12 74  0  0
17 116      0 132637996 1332100 40456536    0    0 484000     0 61832 383881 10  4 13 73  0  0
17 116      0 132638380 1332100 40456544    0    0 484128     0 62925 385596 10  4 12 73  0  0
