You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 18:15:23|                   |           |           |           |           
12-03 18:15:24| 40   0  60   0   0|   0     0 | 120B   74B|   0     0 |  40k 2208 
12-03 18:15:25| 17   1  69  12   0| 177M    0 | 514B  631B|   0     0 |  39k   42k
12-03 18:15:26|  5   1  60  33   0| 468M   64k|  60B    0 |   0     0 |  43k  169k
12-03 18:15:27|  5   1  60  33   0| 470M    0 |  60B   74B|   0     0 |  43k  169k
12-03 18:15:28|  5   1  60  33   0| 469M    0 |1210B  538B|   0     0 |  41k  168k
12-03 18:15:29|  5   1  60  33   0| 470M    0 | 436B    0 |   0     0 |  41k  169k
12-03 18:15:30|  5   1  60  33   0| 469M    0 |  60B    0 |   0     0 |  41k  168k
12-03 18:15:31|  5   1  60  33   0| 476M   12k| 650B    0 |   0     0 |  42k  171k
12-03 18:15:32|  5   1  60  33   0| 475M    0 | 930B 1444B|   0     0 |  42k  171k
12-03 18:15:33|  5   1  60  33   0| 480M 4096B| 485B  413B|   0     0 |  42k  172k
12-03 18:15:34|  5   1  60  33   0| 477M    0 |  60B    0 |   0     0 |  42k  171k
12-03 18:15:35|  5   1  60  33   0| 478M    0 |1070B  408B|   0     0 |  42k  172k
12-03 18:15:36|  5   1  60  33   0| 466M   24k| 487B  406B|   0     0 |  41k  167k
12-03 18:15:37|  5   1  60  33   0| 471M  128k|  60B    0 |   0     0 |  42k  170k
12-03 18:15:38|  5   2  60  33   0| 469M    0 | 487B  415B|   0     0 |  42k  169k
12-03 18:15:39|  5   1  60  33   0| 479M    0 | 498B  414B|   0     0 |  43k  171k
12-03 18:15:40|  5   2  60  32   0| 493M    0 | 873B  414B|   0     0 |  44k  177k
12-03 18:15:41|  5   1  60  33   0| 480M  112k| 497B  414B|   0     0 |  42k  172k
12-03 18:15:42|  6   2  60  32   0| 494M    0 | 486B  407B|   0     0 |  45k  177k
12-03 18:15:43|  5   2  60  32   0| 493M    0 | 491B  416B|   0     0 |  44k  177k
12-03 18:15:44|  5   2  60  32   0| 484M   84k| 859B  413B|   0     0 |  45k  174k
12-03 18:15:45|  5   2  60  33   0| 471M    0 | 500B  413B|   0     0 |  43k  169k
12-03 18:15:46|  5   2  60  32   0| 472M   12k| 494B  414B|   0     0 |  42k  169k
12-03 18:15:47|  5   2  60  32   0| 469M    0 | 499B  413B|   0     0 |  42k  168k
12-03 18:15:48|  5   1  60  33   0| 471M    0 | 496B  414B|   0     0 |  42k  169k
12-03 18:15:49|  5   1  60  33   0| 469M    0 |1195B  413B|   0     0 |  41k  169k
12-03 18:15:50|  5   2  60  33   0| 470M    0 | 563B  479B|   0     0 |  42k  169k
12-03 18:15:51|  6   2  60  32   0| 483M   16k| 495B  413B|   0     0 |  44k  174k
12-03 18:15:52|  5   1  60  33   0| 466M    0 | 496B  413B|   0     0 |  42k  167k
12-03 18:15:53|  5   2  60  33   0| 470M    0 | 857B  413B|   0     0 |  42k  169k
12-03 18:15:54|  5   1  60  33   0| 470M    0 |  60B    0 |   0     0 |  42k  169k
12-03 18:15:55|  5   2  60  33   0| 492M    0 | 488B  415B|   0     0 |  44k  176k
12-03 18:15:56|  5   1  59  33   0| 480M  292k|  60B    0 |   0     0 |  43k  172k
12-03 18:15:57|  5   1  59  33   0| 469M   28k|  60B    0 |   0     0 |  42k  168k
12-03 18:15:58|  5   1  60  33   0| 470M    0 | 650B    0 |   0     0 |  42k  169k
12-03 18:15:59|  5   1  60  33   0| 470M    0 | 811B  415B|   0     0 |  42k  169k
12-03 18:16:00|  5   1  60  33   0| 471M    0 | 556B  415B|   0     0 |  42k  169k
12-03 18:16:01|  5   1  60  33   0| 470M    0 |1026B  415B|   0     0 |  41k  169k
12-03 18:16:02|  5   1  60  33   0| 467M   12k| 120B    0 |   0     0 |  41k  168k
12-03 18:16:03|  6   1  59  33   0| 493M    0 | 425B  413B|   0     0 |  44k  177k
12-03 18:16:04|  5   2  60  33   0| 466M 4096B|1138B  406B|   0     0 |  42k  167k
12-03 18:16:05|  5   1  60  33   0| 481M    0 |   0     0 |   0     0 |  43k  172k
12-03 18:16:06|  5   1  60  33   0| 485M    0 |1090B 8792B|   0     0 |  43k  174k
12-03 18:16:07|  5   1  59  33   0| 467M   12k| 437B  417B|   0     0 |  42k  168k
12-03 18:16:08|  5   1  60  33   0| 469M    0 | 558B  414B|   0     0 |  42k  169k
12-03 18:16:09|  5   1  60  33   0| 469M    0 | 433B  417B|   0     0 |  41k  168k
12-03 18:16:10|  5   1  60  32   0| 470M    0 | 496B   74B|   0     0 |  42k  169k
12-03 18:16:11|  5   2  60  33   0| 469M    0 |   0    74B|   0     0 |  42k  169k
12-03 18:16:12|  5   1  60  33   0| 468M   12k| 120B   74B|   0     0 |  41k  168k
12-03 18:16:13|  5   1  60  33   0| 469M    0 |   0    74B|   0     0 |  42k  168k
12-03 18:16:14|  5   1  60  33   0| 470M    0 | 120B   74B|   0     0 |  42k  169k
12-03 18:16:15|  5   1  60  33   0| 468M    0 | 469B  481B|   0     0 |  42k  168k
12-03 18:16:16|  5   1  60  33   0| 470M    0 | 589B  407B|   0     0 |  42k  169k
12-03 18:16:17|  5   1  60  33   0| 466M   12k|   0    74B|   0     0 |  41k  167k
12-03 18:16:18|  5   1  60  33   0| 466M   20k| 120B    0 |   0     0 |  41k  167k
12-03 18:16:19|  5   2  60  33   0| 470M    0 |   0     0 |   0     0 |  44k  169k
12-03 18:16:20|  5   2  60  33   0| 469M    0 | 120B    0 |   0     0 |  43k  168k
12-03 18:16:21|  5   2  60  33   0| 476M   68k|  90B   90B|   0     0 |  42k  171k
12-03 18:16:22|  5   2  60  33   0| 477M   28k| 120B    0 |   0     0 |  42k  171k
12-03 18:16:23|  5   1  60  33   0| 468M    0 |   0     0 |   0     0 |  42k  168k
