You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 18:30:34|                   |           |           |           |           
12-03 18:30:35| 80   0  20   0   0|   0     0 | 546B  405B|   0     0 |  81k 5114 
12-03 18:30:36| 77   0  23   0   0|   0     0 |  60B    0 |   0     0 |  72k 4746 
12-03 18:30:37| 49   1  49   2   0|  16M   72k| 487B  415B|   0     0 |  77k   42k
12-03 18:30:38|  5   1  52  40   0| 372M    0 | 862B  414B|   0     0 |  42k  168k
12-03 18:30:39|  6   2  40  51   0| 474M    0 |1087B  414B|   0     0 |  47k  211k
12-03 18:30:40|  6   2  41  50   0| 472M    0 | 497B  414B|   0     0 |  47k  210k
12-03 18:30:41|  6   2  39  52   0| 473M    0 |1225B  407B|   0     0 |  45k  211k
12-03 18:30:42|  6   2  40  51   0| 468M   48k|1159B  482B|   0     0 |  46k  210k
12-03 18:30:43|  6   2  40  51   0| 472M    0 | 495B  413B|   0     0 |  45k  211k
12-03 18:30:44|  6   2  40  51   0| 473M    0 | 500B  413B|   0     0 |  45k  212k
12-03 18:30:45|  6   2  41  51   0| 473M    0 |1422B  414B|   0     0 |  44k  212k
12-03 18:30:46|  6   2  41  50   0| 472M    0 | 499B  413B|   0     0 |  44k  212k
12-03 18:30:47|  6   2  40  52   0| 470M   16k| 496B  414B|   0     0 |  44k  211k
12-03 18:30:48|  6   2  39  52   0| 470M 4096B| 857B  413B|   0     0 |  44k  211k
12-03 18:30:49|  6   2  39  52   0| 471M    0 | 497B  487B|   0     0 |  44k  211k
12-03 18:30:50|  6   2  39  52   0| 474M  104k| 495B  487B|   0     0 |  45k  212k
12-03 18:30:51|  6   2  40  52   0| 471M    0 | 496B  487B|   0     0 |  45k  211k
12-03 18:30:52|  6   2  39  52   0| 472M   48k| 494B  487B|   0     0 |  44k  210k
12-03 18:30:53|  6   2  39  52   0| 470M    0 |  60B   74B|   0     0 |  44k  211k
12-03 18:30:54|  6   2  38  53   0| 473M    0 | 548B  489B|   0     0 |  45k  211k
12-03 18:30:55|  6   2  40  51   0| 473M    0 |  60B    0 |   0     0 |  45k  212k
12-03 18:30:56|  6   2  40  51   0| 473M    0 |  60B   74B|   0     0 |  45k  212k
12-03 18:30:57|  6   2  40  51   0| 473M   24k|  60B    0 |   0     0 |  44k  212k
12-03 18:30:58|  6   2  41  50   0| 470M    0 | 495B  415B|   0     0 |  44k  210k
12-03 18:30:59|  6   2  39  52   0| 473M    0 | 496B  415B|   0     0 |  45k  212k
12-03 18:31:00|  6   2  39  52   0| 473M    0 | 872B  415B|   0     0 |  45k  212k
12-03 18:31:01|  6   2  39  52   0| 473M    0 |  60B    0 |   0     0 |  44k  211k
12-03 18:31:02|  6   2  40  51   0| 473M    0 | 485B  413B|   0     0 |  44k  211k
12-03 18:31:03|  6   2  40  51   0| 469M   12k| 488B  406B|   0     0 |  45k  211k
12-03 18:31:04|  6   2  39  52   0| 470M 4096B|   0     0 |   0     0 |  44k  210k
12-03 18:31:05|  6   2  40  51   0| 473M    0 | 674B 8246B|   0     0 |  45k  212k
12-03 18:31:06|  6   2  39  52   0| 473M    0 | 709B  829B|   0     0 |  44k  212k
12-03 18:31:07|  6   2  41  51   0| 473M    0 | 931B 1108B|   0     0 |  45k  213k
12-03 18:31:08|  6   2  39  52   0| 467M  328k| 433B  417B|   0     0 |  44k  209k
12-03 18:31:09|  6   2  39  52   0| 472M    0 | 710B   74B|   0     0 |  44k  211k
12-03 18:31:10|  6   2  39  52   0| 473M    0 |   0    74B|   0     0 |  45k  212k
12-03 18:31:11|  6   2  39  52   0| 473M    0 | 496B   74B|   0     0 |  45k  211k
12-03 18:31:12|  6   2  38  53   0| 473M    0 | 590B   74B|   0     0 |  44k  211k
12-03 18:31:13|  6   2  38  53   0| 471M   12k| 120B   74B|   0     0 |  44k  210k
12-03 18:31:14|  6   2  39  52   0| 471M    0 | 469B  481B|   0     0 |  44k  209k
12-03 18:31:15|  6   2  39  52   0| 473M    0 |1179B  407B|   0     0 |  45k  211k
12-03 18:31:16|  6   2  39  53   0| 473M    0 |   0    74B|   0     0 |  45k  210k
12-03 18:31:17|  6   2  38  53   0| 473M    0 | 120B    0 |   0     0 |  44k  211k
12-03 18:31:18|  6   2  39  52   0| 470M   12k|   0     0 |   0     0 |  44k  210k
12-03 18:31:19|  6   2  39  52   0| 469M    0 | 120B    0 |   0     0 |  45k  209k
12-03 18:31:20|  6   2  38  53   0| 470M   72k|   0     0 |   0     0 |  44k  209k
12-03 18:31:21|  6   2  38  53   0| 473M    0 | 120B  364B|   0     0 |  45k  212k
12-03 18:31:22|  6   2  39  52   0| 473M    0 |   0     0 |   0     0 |  45k  210k
12-03 18:31:23|  6   2  41  51   0| 469M   44k| 120B    0 |   0     0 |  45k  209k
12-03 18:31:24|  6   2  39  52   0| 472M    0 | 544B  647B|   0     0 |  45k  212k
12-03 18:31:25|  6   2  39  52   0| 473M    0 | 120B    0 |   0     0 |  44k  211k
12-03 18:31:26|  6   2  40  52   0| 473M    0 |   0     0 |   0     0 |  45k  210k
12-03 18:31:27|  6   2  39  52   0| 473M    0 | 542B  406B|   0     0 |  45k  210k
12-03 18:31:28|  6   2  39  52   0| 472M   12k|   0     0 |   0     0 |  45k  210k
12-03 18:31:29|  6   2  39  52   0| 471M    0 | 120B    0 |   0     0 |  45k  210k
12-03 18:31:30|  6   2  39  52   0| 472M    0 | 376B    0 |   0     0 |  45k  210k
12-03 18:31:31|  6   2  38  53   0| 469M   24k| 990B 1444B|   0     0 |  45k  209k
12-03 18:31:32|  6   2  39  52   0| 473M    0 | 425B  413B|   0     0 |  45k  211k
12-03 18:31:33|  6   2  39  53   0| 472M    0 | 120B    0 |   0     0 |  45k  210k
12-03 18:31:34|  6   2  39  52   0| 473M    0 | 558B  540B|   0     0 |  45k  210k
12-03 18:31:35|  6   2  39  52   0| 473M    0 | 547B  406B|   0     0 |  45k  211k
12-03 18:31:36|  6   2  37  54   0| 468M  148k|   0     0 |   0     0 |  44k  209k
12-03 18:31:37|  6   2  39  52   0| 471M    0 | 547B  415B|   0     0 |  45k  210k
12-03 18:31:38|  6   2  40  51   0| 473M    0 |1028B  414B|   0     0 |  45k  211k
12-03 18:31:39|  6   2  39  52   0| 469M  296k| 701B  749B|   0     0 |  45k  210k
12-03 18:31:40|  6   2  40  51   0| 473M    0 | 437B  414B|   0     0 |  44k  212k
12-03 18:31:41|  6   2  40  51   0| 470M   28k|1512B  407B|   0     0 |  44k  212k
12-03 18:31:42|  6   2  40  51   0| 470M    0 | 795B  416B|   0     0 |  44k  211k
12-03 18:31:43|  6   2  40  51   0| 473M    0 | 555B  413B|   0     0 |  45k  213k
12-03 18:31:44|  6   2  40  51   0| 473M    0 |1392B  413B|   0     0 |  45k  213k
12-03 18:31:45|  6   2  40  51   0| 473M    0 | 554B  414B|   0     0 |  45k  212k
12-03 18:31:46|  6   2  40  51   0| 470M   12k| 439B  413B|   0     0 |  44k  210k
12-03 18:31:47|  6   2  40  51   0| 469M 8192B|  15k   11k|   0     0 |  45k  210k
12-03 18:31:48|  6   2  39  52   0| 472M    0 | 772B  413B|   0     0 |  45k  210k
12-03 18:31:49|  6   2  38  53   0| 473M    0 | 557B  413B|   0     0 |  45k  213k
12-03 18:31:50|  6   2  39  52   0| 472M    0 | 435B  413B|   0     0 |  45k  211k
12-03 18:31:51|  6   2  39  52   0| 470M   84k| 919B  413B|   0     0 |  44k  210k
12-03 18:31:52|  6   2  40  51   0| 471M 4097B| 434B  413B|   0     0 |  45k  211k
12-03 18:31:53|  6   2  41  50   0| 473M    0 | 120B    0 |   0     0 |  44k  213k
12-03 18:31:54|  6   2  41  50   0| 475M  104k| 428B  415B|   0     0 |  45k  214k
12-03 18:31:55|  6   2  40  51   0| 471M    0 | 120B    0 |   0     0 |  44k  213k
12-03 18:31:56|  6   2  41  51   0| 471M   12k|   0     0 |   0     0 |  44k  212k
12-03 18:31:57|  6   2  41  50   0| 472M    0 | 120B    0 |   0     0 |  44k  212k
12-03 18:31:58|  6   2  42  49   0| 474M    0 | 525B  505B|   0     0 |  44k  213k
12-03 18:31:59|  6   2  41  50   0| 473M    0 | 556B  489B|   0     0 |  45k  213k
12-03 18:32:00|  6   2  42  49   0| 473M    0 | 812B  489B|   0     0 |  44k  214k
12-03 18:32:01|  6   1  41  50   0| 469M   12k| 120B   74B|   0     0 |  44k  212k
12-03 18:32:02|  6   2  42  50   0| 468M 4096B| 425B  487B|   0     0 |  44k  211k
12-03 18:32:03|  6   2  40  51   0| 473M    0 | 548B  480B|   0     0 |  45k  213k
