You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 16:32:37|                   |           |           |           |           
12-03 16:32:38| 99   0   0   0   0|   0     0 | 496B  412B|   0     0 |  83k   15k
12-03 16:32:39| 99   0   1   0   0|   0     0 |1212B  416B|   0     0 | 113k   15k
12-03 16:32:40| 99   0   1   0   0|   0     0 | 437B  414B|   0     0 |  83k   15k
12-03 16:32:41| 99   0   1   0   0|   0     0 | 544B  406B|   0     0 | 111k   15k
12-03 16:32:42| 99   0   0   0   0|   0    52k| 432B  417B|   0     0 |  84k   15k
12-03 16:32:43| 97   0   2   0   0|   0     0 | 616B  414B|   0     0 | 101k   13k
12-03 16:32:44| 14   5  25  53   0| 400M    0 | 500B  413B|   0     0 | 214k  404k
12-03 16:32:45| 11   3  14  69   0| 473M    0 | 554B  414B|   0     0 |  66k  384k
12-03 16:32:46| 11   3  12  71   0| 473M   76k| 499B  413B|   0     0 |  66k  384k
12-03 16:32:47| 11   3  11  72   0| 470M   16k| 556B  414B|   0     0 |  64k  380k
12-03 16:32:48| 11   3  11  72   0| 473M    0 | 434B  413B|   0     0 |  68k  385k
12-03 16:32:49| 11   3  11  72   0| 473M    0 | 557B  413B|   0     0 |  64k  384k
12-03 16:32:50| 11   3  12  71   0| 473M    0 | 555B  479B|   0     0 |  62k  383k
12-03 16:32:51| 11   3  13  71   0| 473M    0 | 556B  777B|   0     0 |  63k  385k
12-03 16:32:52| 11   3  12  71   0| 470M   20k| 434B  414B|   0     0 |  62k  383k
12-03 16:32:53| 11   3  12  71   0| 473M    0 | 496B    0 |   0     0 |  63k  384k
12-03 16:32:54| 11   3  19  64   0| 470M   40k| 488B  415B|   0     0 |  59k  383k
12-03 16:32:55| 11   3  18  66   0| 473M    0 | 180B    0 |   0     0 |  61k  387k
12-03 16:32:56| 11   3  16  68   0| 473M    0 |   0     0 |   0     0 |  61k  385k
12-03 16:32:57| 11   3  14  69   0| 470M   24k| 180B    0 |   0     0 |  61k  383k
12-03 16:32:58| 11   3  13  70   0| 472M    0 | 435B  415B|   0     0 |  61k  385k
12-03 16:32:59| 11   3  13  71   0| 473M    0 | 556B  415B|   0     0 |  62k  387k
12-03 16:33:00| 11   3  12  71   0| 473M    0 | 436B  415B|   0     0 |  62k  385k
12-03 16:33:01| 11   3  13  71   0| 473M    0 | 120B    0 |   0     0 |  62k  383k
12-03 16:33:02| 11   3  12  72   0| 469M   20k|1519B  826B|   0     0 |  61k  380k
12-03 16:33:03| 11   3  12  72   0| 473M    0 | 992B  819B|   0     0 |  63k  384k
12-03 16:33:04| 11   3  11  72   0| 473M    0 | 443B  406B|   0     0 |  62k  382k
12-03 16:33:05| 11   3  11  72   0| 473M    0 |2415B 9066B|   0     0 |  63k  386k
12-03 16:33:06| 11   3  11  72   0| 473M    0 |1306B 1526B|   0     0 |  62k  383k
12-03 16:33:07| 11   3  13  71   0| 469M   16k| 994B  830B|   0     0 |  62k  381k
12-03 16:33:08| 11   3  12  72   0| 472M    0 |1528B  823B|   0     0 |  62k  383k
12-03 16:33:09| 11   3  11  72   0| 472M  284k| 565B  480B|   0     0 |  63k  383k
12-03 16:33:10| 11   3  13  71   0| 472M    0 | 444B  480B|   0     0 |  62k  385k
12-03 16:33:11| 11   3  12  71   0| 472M    0 | 564B  480B|   0     0 |  63k  385k
12-03 16:33:12| 11   3  12  72   0| 470M   48k| 861B  554B|   0     0 |  62k  381k
12-03 16:33:13| 11   3  12  71   0| 471M    0 | 617B  490B|   0     0 |  62k  382k
12-03 16:33:14| 11   3  12  72   0| 472M    0 | 469B  481B|   0     0 |  62k  382k
12-03 16:33:15| 11   3  12  72   0| 473M    0 | 589B  407B|   0     0 |  63k  384k
12-03 16:33:16| 11   3  12  72   0| 473M    0 |  60B   74B|   0     0 |  63k  384k
12-03 16:33:17| 11   3  12  71   0| 470M   16k| 180B    0 |   0     0 |  62k  383k
12-03 16:33:18| 11   3  12  72   0| 473M    0 |   0     0 |   0     0 |  62k  383k
12-03 16:33:19| 11   3  11  72   0| 473M    0 | 180B   74B|   0     0 |  63k  385k
12-03 16:33:20| 11   3  12  72   0| 469M  100k|   0    74B|   0     0 |  62k  380k
12-03 16:33:21| 11   3  13  71   0| 473M    0 | 761B   74B|   0     0 |  62k  385k
12-03 16:33:22| 11   3  12  71   0| 470M   40k| 423B   74B|   0     0 |  62k  383k
12-03 16:33:23| 11   3  11  72   0| 471M   60k| 376B   74B|   0     0 |  62k  382k
12-03 16:33:24| 11   3  12  71   0| 473M    0 | 634B  631B|   0     0 |  62k  384k
