procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 144563952 1332268 40486880    0    0   131   266  292    0  0  0 100  0  0  0
 1  0      0 144540684 1332268 40486876    0    0 43728     0 4413 15461  0  0 99  1  0  0
 1  0      0 144540684 1332268 40486880    0    0 45008     0 4162 15634  0  0 99  1  0  0
 1  1      0 144541436 1332268 40486888    0    0 45616    60 4044 16179  0  0 99  1  0  0
 1  0      0 144541916 1332268 40486896    0    0 44336     0 4200 15698  0  0 99  1  0  0
 1  0      0 144543208 1332268 40486904    0    0 44400    68 3936 15757  0  0 99  1  0  0
 1  1      0 144546108 1332268 40486916    0    0 46208    60 4349 16315  0  0 99  1  0  0
 2  0      0 144546364 1332268 40486932    0    0 46048     0 4055 16257  0  0 99  1  0  0
 0  1      0 144546760 1332268 40486940    0    0 47872    20 4457 17131  0  0 99  1  0  0
 2  0      0 144547664 1332268 40486948    0    0 47776     0 4127 16743  0  0 99  1  0  0
 0  1      0 144547916 1332268 40486952    0    0 48288     0 4319 17133  0  0 99  1  0  0
 0  1      0 144548168 1332268 40486968    0    0 47040     4 4124 16781  0  0 99  1  0  0
 1  0      0 144551584 1332268 40486976    0    0 47472    72 4531 17161  0  0 99  1  0  0
 1  0      0 144551588 1332268 40486984    0    0 47120    28 4119 16568  0  0 99  1  0  0
 1  0      0 144551084 1332268 40486992    0    0 47056     0 4327 16663  0  0 99  1  0  0
 0  1      0 144551528 1332268 40487000    0    0 48592     0 4274 17055  0  0 99  1  0  0
 1  0      0 144551780 1332268 40487012    0    0 47296     0 4409 16782  0  0 99  1  0  0
 0  1      0 144552024 1332268 40487020    0    0 47648     0 4151 16787  0  0 99  1  0  0
 1  0      0 144552276 1332268 40487020    0    0 47472   100 4326 16679  0  0 99  1  0  0
 1  0      0 144552528 1332268 40487032    0    0 48240     0 4180 17030  0  0 99  1  0  0
 0  1      0 144553068 1332268 40487036    0    0 48096     0 4430 17188  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 144553320 1332268 40487052    0    0 47824     0 4132 16879  0  0 99  1  0  0
 0  1      0 144553740 1332268 40487052    0    0 48096     0 4277 16925  0  0 99  1  0  0
 0  1      0 144554248 1332268 40487068    0    0 47696    12 4200 16881  0  0 99  1  0  0
 0  1      0 144554912 1332268 40487076    0    0 47328    68 4321 16948  0  0 99  1  0  0
 0  1      0 144555168 1332268 40487088    0    0 47328     0 4142 16744  0  0 99  1  0  0
 1  0      0 144555956 1332268 40487088    0    0 46752     0 4149 16490  0  0 99  1  0  0
 1  1      0 144556460 1332268 40487088    0    0 47920     0 4222 16940  0  0 99  1  0  0
 1  0      0 144556712 1332268 40487112    0    0 47328    28 4347 16928  0  0 99  1  0  0
 1  0      0 144556712 1332268 40487120    0    0 48256    76 4270 16928  0  0 99  1  0  0
 0  1      0 144556712 1332268 40487128    0    0 47936    72 4229 16921  0  0 99  1  0  0
 0  1      0 144556464 1332268 40487140    0    0 48496     0 4262 17064  0  0 99  1  0  0
 0  1      0 144556868 1332268 40487148    0    0 47248     0 4258 16771  0  0 99  1  0  0
 0  1      0 144556984 1332268 40487156    0    0 47568    40 4210 16821  0  0 99  1  0  0
 1  0      0 144557236 1332268 40487164    0    0 47408     0 4232 16790  0  0 99  1  0  0
 0  1      0 144557236 1332268 40487168    0    0 47264    68 4240 16735  0  0 99  1  0  0
 0  1      0 144557236 1332268 40487176    0    0 47808     0 4335 17018  0  0 99  1  0  0
 1  0      0 144556984 1332268 40487192    0    0 46752     0 4261 16455  0  0 99  1  0  0
 1  1      0 144556984 1332268 40487200    0    0 47712    28 4340 16740  0  0 99  1  0  0
 0  1      0 144556992 1332268 40487208    0    0 46960    36 4277 16519  0  0 99  1  0  0
 0  1      0 144555564 1332268 40487228    0    0 46752    24 4747 17084  0  0 99  1  0  0
 0  1      0 144555564 1332268 40487240    0    0 47168    68 4267 16596  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 144555640 1332268 40487252    0    0 48560     0 4313 17213  0  0 99  1  0  0
 0  1      0 144555640 1332268 40487260    0    0 47600     0 4255 16830  0  0 99  1  0  0
 1  1      0 144555852 1332268 40487268    0    0 47008     0 4332 16700  0  0 99  1  0  0
 1  0      0 144555856 1332268 40487276    0    0 47296   316 4435 16679  0  0 99  1  0  0
 1  0      0 144556320 1332268 40487288    0    0 46816     0 4149 16659  0  0 99  1  0  0
 1  0      0 144556320 1332268 40487300    0    0 47936    84 4455 17060  0  0 99  1  0  0
 1  0      0 144556320 1332268 40487308    0    0 47040     0 4282 16707  0  0 99  1  0  0
 1  1      0 144556320 1332268 40487316    0    0 47184     0 4312 16625  0  0 99  1  0  0
 0  1      0 144556320 1332268 40487324    0    0 47296    44 4190 16735  0  0 99  1  0  0
 0  1      0 144556320 1332268 40487332    0    0 46976     0 4309 16563  0  0 99  1  0  0
 1  0      0 144556572 1332268 40487344    0    0 46848     0 4258 16729  0  0 99  1  0  0
 1  0      0 144556572 1332268 40487348    0    0 46912    72 4306 16421  0  0 99  1  0  0
 0  1      0 144556572 1332268 40487356    0    0 47520     0 4233 16789  0  0 99  1  0  0
 0  1      0 144556572 1332268 40487364    0    0 47328    40 4347 16710  0  0 99  1  0  0
 0  1      0 144556068 1332268 40487372    0    0 46128     0 4199 16685  0  0 99  1  0  0
 0  1      0 144556320 1332268 40487384    0    0 47520     0 4370 16847  0  0 99  1  0  0
 1  0      0 144556572 1332268 40487392    0    0 47968     0 4329 16961  0  0 99  1  0  0
 1  0      0 144556252 1332268 40487456    0    0 47248    68 4406 16675  0  0 99  1  0  0
 1  0      0 144556504 1332268 40487456    0    0 48432    36 4426 17193  0  0 99  1  0  0
 0  1      0 144556508 1332268 40487484    0    0 46880     0 4249 16447  0  0 99  1  0  0
 0  1      0 144556260 1332268 40487484    0    0 48272     0 4222 17116  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 144555060 1332268 40487500    0    0 46752     0 4273 16549  0  0 99  1  0  0
 0  1      0 144551028 1332268 40487508    0    0 48000     0 4240 17056  0  0 99  1  0  0
 0  1      0 144552912 1332268 40487516    0    0 47248   104 4316 16740  0  0 99  1  0  0
 0  1      0 144551148 1332268 40487528    0    0 48064     0 4135 16822  0  0 99  1  0  0
 0  1      0 144549384 1332268 40487536    0    0 46720     0 4253 16761  0  0 99  1  0  0
 2  0      0 144551232 1332268 40487544    0    0 47760     0 4279 17060  0  0 99  1  0  0
 0  1      0 144550788 1332268 40487552    0    0 47872     0 4310 16865  0  0 99  1  0  0
 1  0      0 144554660 1332268 40487560    0    0 47504   156 4220 16828  0  0 99  1  0  0
 0  1      0 144549872 1332268 40487568    0    0 47264     0 4216 16623  0  0 99  1  0  0
 0  1      0 144549220 1332268 40487580    0    0 47728     0 4514 17163  0  0 99  1  0  0
 1  0      0 144548972 1332268 40487588    0    0 47040     0 4184 16498  0  0 99  1  0  0
 0  1      0 144548216 1332268 40487596    0    0 47952     0 4433 17082  0  0 99  1  0  0
 1  1      0 144548000 1332268 40487604    0    0 47744    32 4358 16849  0  0 99  1  0  0
 1  0      0 144547792 1332268 40487612    0    0 46832    64 4260 16843  0  0 99  1  0  0
 0  1      0 144550956 1332268 40487624    0    0 47712     0 4278 16910  0  0 99  1  0  0
 1  0      0 144550452 1332268 40487632    0    0 47808     0 4240 17023  0  0 99  1  0  0
 0  1      0 144550468 1332268 40487640    0    0 47904     0 4243 16796  0  0 99  1  0  0
 0  1      0 144550720 1332268 40487640    0    0 47744    32 4199 17004  0  0 99  1  0  0
 0  1      0 144550748 1332268 40487656    0    0 46640     0 4137 16528  0  0 99  1  0  0
 1  0      0 144550748 1332268 40487668    0    0 46880    72 4132 16597  0  0 99  1  0  0
 2  0      0 144550748 1332268 40487672    0    0 47056     0 4144 16505  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 144550916 1332268 40487688    0    0 48112     0 4392 17240  0  0 99  1  0  0
 1  0      0 144551168 1332268 40487696    0    0 48048    32 4232 16886  0  0 99  1  0  0
 1  0      0 144551168 1332268 40487704    0    0 47616     0 4158 16844  0  0 99  1  0  0
 1  0      0 144550916 1332268 40487708    0    0 47568     0 4138 16935  0  0 99  1  0  0
 1  0      0 144550916 1332268 40487720    0    0 47184   144 4221 16887  0  0 99  1  0  0
 2  0      0 144551168 1332268 40487728    0    0 48640     0 4170 16980  0  0 99  1  0  0
 1  0      0 144551168 1332268 40487736    0    0 47440    44 4303 16742  0  0 99  1  0  0
 2  0      0 144551420 1332268 40487744    0    0 48000     0 4129 16910  0  0 99  1  0  0
 0  1      0 144551168 1332268 40487752    0    0 47984     0 4396 17100  0  0 99  1  0  0
 0  1      0 144550920 1332268 40487764    0    0 46688     0 4034 16687  0  0 99  1  0  0
 1  0      0 144550668 1332268 40487772    0    0 48016    72 4249 16953  0  0 99  1  0  0
 1  0      0 144550920 1332268 40487780    0    0 47424     0 4024 16804  0  0 99  1  0  0
 0  1      0 144551172 1332268 40487788    0    0 46688    24 4416 16607  0  0 99  1  0  0
 0  1      0 144550920 1332268 40487800    0    0 47504     0 4127 16768  0  0 99  1  0  0
 1  1      0 144549912 1332268 40487808    0    0 47520     0 4314 16807  0  0 99  1  0  0
 1  0      0 144549436 1332268 40487820    0    0 47984     0 4163 16918  0  0 99  1  0  0
 1  0      0 144551456 1332268 40487828    0    0 46816     0 4438 16848  0  0 99  1  0  0
 0  1      0 144551268 1332268 40487836    0    0 47360    24 4193 16693  0  0 99  1  0  0
 0  1      0 144551520 1332268 40487844    0    0 47152     0 4338 16444  0  0 99  1  0  0
 0  1      0 144551528 1332268 40487852    0    0 48032     0 4116 16915  0  0 99  1  0  0
 1  0      0 144551780 1332268 40487864    0    0 47824     0 4421 17091  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 144551660 1332268 40487872    0    0 48432   112 4173 17162  0  0 99  1  0  0
 0  1      0 144551912 1332268 40487880    0    0 46784    56 4226 16572  0  0 99  1  0  0
 0  1      0 144551912 1332268 40487888    0    0 47984     0 4184 16872  0  0 99  1  0  0
 0  1      0 144552248 1332268 40487900    0    0 47648     0 4384 16961  0  0 99  1  0  0
 0  1      0 144552248 1332268 40487908    0    0 47424     0 4109 16568  0  0 99  1  0  0
 0  1      0 144551996 1332268 40487916    0    0 47520     0 4303 16812  0  0 99  1  0  0
 0  0      0 144551996 1332268 40487924    0    0 48560    12 4208 16994  0  0 99  1  0  0
 1  0      0 144551880 1332268 40487932    0    0 47488     0 4476 17104  0  0 99  1  0  0
 0  1      0 144551880 1332268 40487940    0    0 48320     0 4276 16927  0  0 99  1  0  0
 0  1      0 144552132 1332268 40487952    0    0 46832     0 4199 16421  0  0 99  1  0  0
 1  0      0 144550372 1332268 40487960    0    0 47456     8 4449 16977  0  0 99  1  0  0
 1  0      0 144552296 1332268 40487968    0    0 46880    80 4257 16788  0  0 99  1  0  0
 0  1      0 144552296 1332268 40487976    0    0 47600     0 4294 16960  0  0 99  1  0  0
 0  1      0 144552044 1332268 40487984    0    0 47536     0 4411 16920  0  0 99  1  0  0
 0  1      0 144552048 1332268 40487992    0    0 46944     0 4252 16520  0  0 99  1  0  0
 0  1      0 144552504 1332268 40488072    0    0 47184     0 4282 16757  0  0 99  1  0  0
 0  1      0 144552484 1332268 40488080    0    0 47616    20 4184 16907  0  0 99  1  0  0
 1  1      0 144552488 1332268 40488084    0    0 48032     0 4257 16910  0  0 99  1  0  0
 1  1      0 144552488 1332268 40488092    0    0 47392     0 4219 16856  0  0 99  1  0  0
 2  0      0 144552492 1332268 40488108    0    0 47584     8 4308 17019  0  0 99  1  0  0
 2  0      0 144552492 1332268 40488116    0    0 47824     0 4235 16861  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 144552996 1332268 40488124    0    0 47968    20 4261 16825  0  0 99  1  0  0
 3  0      0 144552744 1332268 40488132    0    0 47728     0 4289 16850  0  0 99  1  0  0
 1  1      0 144552496 1332268 40488140    0    0 47024     0 4288 16796  0  0 99  1  0  0
 3  0      0 144552496 1332268 40488144    0    0 46800   324 4258 16573  0  0 99  1  0  0
 2  0      0 144552496 1332268 40488160    0    0 47728     4 4278 16807  0  0 99  1  0  0
 3  0      0 144552244 1332268 40488160    0    0 47824     0 4297 16889  0  0 99  1  0  0
 1  1      0 144551264 1332268 40488176    0    0 47744    40 4394 17192  0  0 99  1  0  0
 1  0      0 144551768 1332268 40488176    0    0 48208     0 4320 16898  0  0 99  1  0  0
 0  1      0 144550796 1332268 40488192    0    0 47888     0 4252 16939  0  0 99  1  0  0
 0  1      0 144551732 1332268 40488204    0    0 48240     0 4329 16923  0  0 99  1  0  0
 0  1      0 144551732 1332268 40488212    0    0 47168    12 4249 16867  0  0 99  1  0  0
