procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133392428 1332076 40419204    0    0    19   261  277    0  0  0 100  0  0  0
 2  2      0 133341032 1332076 40419224    0    0 99728     0 12203 61435  2  1 95  2  0  0
 2  2      0 133326920 1332076 40419228    0    0 119584     0 12141 68528  2  1 95  3  0  0
 3  2      0 133317644 1332076 40419236    0    0 119952     0 12284 69301  2  1 95  3  0  0
 0  4      0 133323820 1332076 40419244    0    0 120544     0 12302 68597  2  1 95  3  0  0
 2  3      0 133328556 1332076 40419252    0    0 120816    56 12483 69484  2  1 95  3  0  0
 2  3      0 133328208 1332076 40419264    0    0 119744     0 12097 68642  2  1 95  3  0  0
 4  1      0 133327592 1332076 40419272    0    0 119968     0 12127 68898  2  1 95  3  0  0
 2  3      0 133323400 1332076 40419288    0    0 119504     0 12251 69670  2  1 95  3  0  0
 1  3      0 133323304 1332076 40419296    0    0 120704     0 12184 69225  2  1 95  3  0  0
 1  3      0 133330988 1332076 40419304    0    0 119488    16 12338 68465  2  1 95  3  0  0
 2  2      0 133340936 1332076 40419308    0    0 120016     0 12442 69328  2  1 95  3  0  0
 3  2      0 133340184 1332076 40419324    0    0 118944     0 12200 68521  2  1 95  3  0  0
 1  3      0 133338748 1332076 40419332    0    0 121040     0 12329 70341  2  1 95  3  0  0
 2  2      0 133337992 1332076 40419340    0    0 119584     0 12474 69793  2  1 95  3  0  0
 0  4      0 133328668 1332076 40419348    0    0 120944    12 12331 69393  2  1 95  3  0  0
 2  2      0 133324916 1332076 40419352    0    0 119984     0 12252 69405  2  1 95  3  0  0
 1  3      0 133330708 1332076 40419368    0    0 119936     0 12158 69733  2  1 95  3  0  0
 1  3      0 133329380 1332076 40419372    0    0 118848    48 12243 69050  2  1 95  3  0  0
 1  3      0 133331468 1332076 40419372    0    0 120976     0 12159 69577  2  1 95  3  0  0
 1  3      0 133331836 1332076 40419388    0    0 120896     0 12316 70067  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 133335656 1332076 40419400    0    0 119984    28 12197 69249  2  1 95  3  0  0
 1  3      0 133339144 1332076 40419408    0    0 120432     0 12479 69563  2  1 95  3  0  0
 1  3      0 133339060 1332076 40419416    0    0 120912     0 12302 69956  2  1 95  3  0  0
 2  2      0 133330996 1332076 40419424    0    0 120064     0 12420 69430  2  1 95  3  0  0
 2  2      0 133330808 1332076 40419432    0    0 121072     0 12165 69638  2  1 95  3  0  0
 2  2      0 133331060 1332076 40419444    0    0 119840    12 12139 68870  2  1 95  3  0  0
 3  2      0 133323328 1332076 40419452    0    0 120816     0 12451 70392  2  1 95  3  0  0
 3  1      0 133328164 1332076 40419460    0    0 120320     0 12377 69405  2  1 95  3  0  0
 3  1      0 133332988 1332076 40419460    0    0 119648     0 12184 68808  2  1 95  3  0  0
 0  4      0 133337404 1332076 40419476    0    0 119504     4 12119 68962  2  1 95  3  0  0
 2  2      0 133341308 1332076 40419488    0    0 119584   156 12315 69576  2  1 95  3  0  0
 0  4      0 133341788 1332076 40419496    0    0 119520     0 12198 69587  2  1 95  3  0  0
 1  3      0 133341860 1332076 40419504    0    0 120592   292 12073 69661  2  1 95  3  0  0
 1  3      0 133334228 1332076 40419516    0    0 119984     0 12164 69018  2  1 95  3  0  0
 1  3      0 133334400 1332076 40419520    0    0 120208     0 12237 69173  2  1 95  3  0  0
 2  2      0 133335444 1332076 40419528    0    0 121248    28 12402 70311  2  1 95  3  0  0
 3  2      0 133327532 1332076 40419532    0    0 120336     0 12239 69747  2  1 95  3  0  0
 1  3      0 133332584 1332076 40419548    0    0 120752     0 12294 69696  2  1 95  3  0  0
 2  2      0 133337516 1332076 40419548    0    0 121504     0 12521 70311  2  1 95  3  0  0
 2  2      0 133341916 1332076 40419564    0    0 120544     0 12547 70292  2  1 95  3  0  0
 2  2      0 133333528 1332076 40419576    0    0 120768    24 12345 70090  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 133335296 1332076 40419588    0    0 120432     0 12404 68937  2  1 95  3  0  0
 1  3      0 133334860 1332076 40419596    0    0 121536     0 12366 70176  2  1 95  3  0  0
 2  2      0 133342256 1332076 40419596    0    0 119392     0 12277 69809  2  1 95  3  0  0
 2  2      0 133342972 1332076 40419612    0    0 119584   112 12140 69703  2  1 95  3  0  0
 1  3      0 133348520 1332076 40419620    0    0 120096    12 12279 69942  2  1 95  3  0  0
 1  3      0 133349196 1332076 40419636    0    0 121280     0 12441 70603  2  1 95  3  0  0
 3  1      0 133346756 1332076 40419644    0    0 121264     0 12291 69618  2  1 95  3  0  0
 1  3      0 133338612 1332076 40419652    0    0 120816     0 12158 69898  2  1 95  3  0  0
 1  3      0 133340896 1332076 40419660    0    0 121472     0 12181 69791  2  1 95  3  0  0
 3  1      0 133340644 1332076 40419668    0    0 120576    12 12297 70664  2  1 95  3  0  0
 2  2      0 133341800 1332076 40419680    0    0 121120     0 12154 69771  2  1 95  3  0  0
 0  4      0 133341984 1332076 40419684    0    0 120464     0 12269 69714  2  1 95  3  0  0
 4  2      0 133343328 1332076 40419692    0    0 120896     0 12284 70175  2  1 95  3  0  0
 2  2      0 133339204 1332076 40419700    0    0 120416     0 12398 69952  2  0 95  3  0  0
 1  3      0 133339876 1332076 40419708    0    0 120448     0 12066 69611  2  1 95  3  0  0
 3  1      0 133344252 1332076 40419712    0    0 120288    12 12426 69409  2  1 95  3  0  0
 2  2      0 133345252 1332076 40419812    0    0 121440     0 12290 70972  2  1 95  3  0  0
 1  3      0 133346888 1332076 40419820    0    0 120592     0 12469 70039  2  1 95  3  0  0
 2  2      0 133347640 1332076 40419820    0    0 120704     0 12199 69907  2  1 95  3  0  0
 3  1      0 133351120 1332076 40419836    0    0 121568     0 12290 70266  2  1 95  3  0  0
 1  3      0 133344428 1332076 40419848    0    0 119856    16 12063 70301  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 133345052 1332076 40419848    0    0 121888     0 12480 70484  2  0 95  3  0  0
 1  3      0 133339008 1332076 40419864    0    0 120128   268 12218 68850  2  1 95  3  0  0
 1  3      0 133341960 1332076 40419872    0    0 120992     0 12345 69649  2  1 95  3  0  0
 1  3      0 133344020 1332076 40419880    0    0 121424     0 12251 69793  2  1 95  3  0  0
 3  0      0 133343896 1332076 40419892    0    0 120768    80 12450 69893  2  1 95  3  0  0
 3  1      0 133348732 1332076 40419904    0    0 121296     0 12251 70670  2  1 95  3  0  0
 1  3      0 133355780 1332076 40419912    0    0 121040    32 12295 70259  2  1 95  3  0  0
 1  3      0 133356096 1332076 40419912    0    0 120176     4 12224 69480  2  1 95  3  0  0
 1  3      0 133358360 1332076 40419924    0    0 118240     0 12417 68386  2  1 95  3  0  0
 2  2      0 133349328 1332076 40419936    0    0 116656    20 12042 67819  2  1 95  3  0  0
 2  2      0 133349040 1332076 40419944    0    0 117712     0 12058 67549  2  1 95  3  0  0
 2  2      0 133350044 1332076 40419952    0    0 118368     0 12059 68102  2  1 95  3  0  0
 3  1      0 133350996 1332076 40419960    0    0 118800     0 12395 68155  2  1 95  3  0  0
 1  3      0 133346120 1332076 40419968    0    0 117840     0 12145 67842  2  1 95  3  0  0
