procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 120409532 1331884 40334568    0    0    16   256  259    0  0  0 100  0  0  0
 1  0      0 120393240 1331884 40334592    0    0     0     0 2587 40798  1  0 99  0  0  0
 1  0      0 120386952 1331884 40334596    0    0     0     0 2210 41371  1  0 99  0  0  0
 1  0      0 120386560 1331884 40334604    0    0     0     0 1968 41281  1  0 99  0  0  0
 2  0      0 120394236 1331884 40334612    0    0     0     0 2338 41865  1  0 99  0  0  0
 2  0      0 120393680 1331884 40334624    0    0     0   152 1976 41544  1  0 99  0  0  0
 5  0      0 120387140 1331884 40334660    0    0     0   120 3569 41953  1  0 98  0  0  0
 2  0      0 120344228 1331884 40335196    0    0  1920    16 7397 43907  1  1 98  0  0  0
 1  0      0 120347236 1331884 40334692    0    0     0   132 2958 41691  1  0 99  0  0  0
 1  0      0 120346064 1331884 40334700    0    0     0     0 2003 41025  1  0 99  0  0  0
 1  0      0 120353260 1331884 40334712    0    0     0     0 2141 41170  1  0 99  0  0  0
 1  0      0 120350180 1331884 40334720    0    0     0   160 1994 41648  1  0 99  0  0  0
 1  0      0 120357684 1331884 40334728    0    0     0    84 2328 41361  1  0 99  0  0  0
 1  0      0 120356320 1331884 40334736    0    0     0     0 2043 41644  1  0 99  0  0  0
 1  0      0 120354680 1331884 40334744    0    0     0     0 2147 41851  1  0 99  0  0  0
 2  0      0 120360488 1331884 40334752    0    0     0     0 2020 41722  1  0 99  0  0  0
 1  0      0 120361828 1331884 40334764    0    0     0    44 2186 41557  1  0 99  0  0  0
 1  0      0 120361352 1331884 40334772    0    0     0     0 2071 41514  1  0 99  0  0  0
 1  0      0 120362092 1331884 40334840    0    0     0    72 2283 41375  1  0 99  0  0  0
 1  0      0 120364976 1331884 40334848    0    0     0     0 2037 41348  1  0 99  0  0  0
 1  0      0 120363152 1331884 40334860    0    0     0     0 2181 41264  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120360412 1331884 40334868    0    0     0    32 2047 41055  1  0 99  0  0  0
 1  0      0 120366752 1331884 40334876    0    0     0     0 2024 40969  1  0 99  0  0  0
 1  0      0 120365316 1331884 40334884    0    0     0     0 2059 41376  1  0 99  0  0  0
 1  0      0 120363932 1331884 40334892    0    0     0    68 2139 41709  1  0 99  0  0  0
 1  0      0 120369196 1331884 40334904    0    0     0     0 2014 41325  1  0 99  0  0  0
 1  0      0 120372648 1331884 40334912    0    0     0     0 2036 41515  1  0 99  0  0  0
 1  0      0 120367328 1331884 40334920    0    0     0    28 2041 41093  1  0 99  0  0  0
 2  0      0 120371268 1331884 40334928    0    0     0     0 2177 41117  1  0 99  0  0  0
 1  0      0 120374056 1331884 40334936    0    0     0     0 2059 41003  1  0 99  0  0  0
 1  0      0 120372052 1331884 40334944    0    0     0    72 2083 41300  1  0 99  0  0  0
 1  0      0 120375552 1331884 40334956    0    0     0   456 2109 40983  1  0 99  0  0  0
 1  0      0 120370736 1331884 40334964    0    0     0    36 2291 41387  1  0 99  0  0  0
 2  0      0 120373360 1331884 40334972    0    0     0     0 2034 41221  1  0 99  0  0  0
 1  0      0 120371984 1331884 40334984    0    0     0     0 2145 41267  1  0 99  0  0  0
 1  0      0 120367924 1331884 40334988    0    0     0     0 2047 41430  1  0 99  0  0  0
 2  0      0 120366136 1331884 40334996    0    0     0   620 2176 41802  1  0 99  0  0  0
 1  0      0 120373488 1331884 40335004    0    0     0    48 2159 41512  1  0 99  0  0  0
 1  0      0 120379448 1331884 40335016    0    0     0    88 1954 41622  1  0 99  0  0  0
 1  0      0 120378668 1331884 40335024    0    0     0     0 2150 41787  1  0 99  0  0  0
 1  0      0 120376876 1331884 40335032    0    0     0     0 2014 41980  1  0 99  0  0  0
 1  0      0 120375304 1331884 40335044    0    0     0     0 2167 41823  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120373116 1331884 40335056    0    0     0   112 2048 40014  1  0 99  0  0  0
 1  0      0 120371660 1331884 40335064    0    0     0     0 2193 40149  1  0 99  0  0  0
 1  0      0 120372388 1331884 40335072    0    0     0   192 2090 40438  1  0 99  0  0  0
 1  0      0 120367056 1331884 40335080    0    0     0     0 2102 40412  1  0 99  0  0  0
 1  0      0 120371356 1331884 40335088    0    0     0     0 1985 40494  1  0 99  0  0  0
 1  0      0 120373096 1331884 40335104    0    0     0    12 2088 39507  1  0 99  0  0  0
 1  0      0 120369792 1331884 40335112    0    0     0     0 1989 39223  1  0 99  0  0  0
 1  0      0 120374524 1331884 40335120    0    0     0    68 2079 39361  1  0 99  0  0  0
 1  0      0 120374720 1331884 40335128    0    0     0     0 1903 39518  1  0 99  0  0  0
 1  0      0 120368796 1331884 40335140    0    0     0     0 2070 39719  1  0 99  0  0  0
 1  0      0 120371164 1331884 40335148    0    0     0    24 2015 39637  1  0 99  0  0  0
 1  0      0 120376932 1331884 40335152    0    0     0     0 2119 39716  1  0 99  0  0  0
 1  0      0 120368084 1331884 40335152    0    0     0     0 1899 40073  1  0 99  0  0  0
 1  0      0 120369524 1331884 40335168    0    0     0     0 2066 39983  1  0 99  0  0  0
 1  0      0 120370252 1331884 40335176    0    0     0     0 2051 40175  1  0 99  0  0  0
 1  0      0 120370540 1331884 40335188    0    0     0     0 1996 40185  1  0 99  0  0  0
 2  0      0 120372276 1331884 40335196    0    0     0    12 2010 40178  1  0 99  0  0  0
 1  0      0 120371960 1331884 40335204    0    0     0     0 2017 39975  1  0 99  0  0  0
 1  0      0 120373000 1331884 40335212    0    0     0     0 2117 40129  1  0 99  0  0  0
 1  0      0 120370164 1331884 40335220    0    0     0   180 2255 40187  1  0 99  0  0  0
 1  0      0 120367468 1331884 40335228    0    0     0     0 2017 40004  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120371656 1331884 40335240    0    0     0     0 2032 40085  1  0 99  0  0  0
 2  0      0 120366588 1331884 40335248    0    0     0     0 2145 40186  1  0 99  0  0  0
