You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 13:18:41|                   |           |           |           |           
12-03 13:18:42|  4   1  95   0   0|   0    48k| 551B  415B|   0     0 |8522   138k
12-03 13:18:43|  4   1  95   0   0|   0     0 | 495B  413B|   0     0 |8638   151k
12-03 13:18:44|  4   1  94   0   0|   0     0 | 590B  503B|   0     0 |8976   163k
12-03 13:18:45|  4   1  95   0   0|   0     0 | 494B  414B|   0     0 |8875   163k
12-03 13:18:46|  4   1  95   0   0|   0    68k| 499B  413B|   0     0 |8161   164k
12-03 13:18:47|  4   1  94   0   0|   0     0 | 496B  413B|   0     0 |8580   164k
12-03 13:18:48|  4   1  95   0   0|   0     0 | 494B  487B|   0     0 |8191   164k
12-03 13:18:49|  4   1  95   0   0|   0     0 | 497B  487B|   0     0 |8296   164k
12-03 13:18:50|  4   1  95   0   0|   0     0 | 495B  487B|   0     0 |8222   165k
12-03 13:18:51|  4   1  95   0   0|   0    20k| 496B  487B|   0     0 |8505   165k
12-03 13:18:52|  4   1  95   0   0|   0     0 | 494B  487B|   0     0 |8236   165k
12-03 13:18:53|  4   1  95   0   0|   0     0 | 423B   74B|   0     0 |8795   165k
12-03 13:18:54|  4   1  95   0   0|   0    24k| 864B  415B|   0     0 |8623   164k
12-03 13:18:55|  4   1  94   0   0|   0    60k|  38k 7615B|   0     0 |  11k  164k
12-03 13:18:56|  5   1  94   0   0|   0     0 | 206k 9926B|   0     0 |  11k  164k
12-03 13:18:57|  4   1  95   0   0|   0     0 |  60B    0 |   0     0 |8187   165k
12-03 13:18:58|  4   1  95   0   0|   0     0 | 495B  415B|   0     0 |8419   166k
12-03 13:18:59|  4   1  95   0   0|   0  4096B|1086B  415B|   0     0 |9068   165k
12-03 13:19:00|  4   1  95   0   0|   0   144k| 496B  415B|   0     0 |8947   165k
12-03 13:19:01|  4   1  95   0   0|   0  4096B|   0     0 |   0     0 |9044   165k
12-03 13:19:02|  4   1  95   0   0|   0     0 |1135B  413B|   0     0 |9118   165k
12-03 13:19:03|  4   1  95   0   0|   0   536k| 428B  406B|   0     0 |8505   165k
12-03 13:19:04|  4   1  95   0   0|   0     0 | 484B    0 |   0     0 |8412   165k
12-03 13:19:05|  4   1  95   0   0|   0    48k|1276B 8617B|   0     0 |8114   166k
12-03 13:19:06|  4   1  95   0   0|   0     0 |1202B 1523B|   0     0 |8443   166k
12-03 13:19:07|  4   1  95   0   0|   0     0 | 438B  414B|   0     0 |8161   166k
12-03 13:19:08|  4   1  95   0   0|   0     0 | 553B  491B|   0     0 |8197   166k
12-03 13:19:09|  4   1  95   0   0|   0     0 |   0    74B|   0     0 |8330   167k
12-03 13:19:10|  4   1  95   0   0|   0    16k| 120B   74B|   0     0 |8175   167k
12-03 13:19:11|  4   1  95   0   0|   0     0 | 764B  758B|   0     0 |8421   167k
12-03 13:19:12|  4   1  94   0   0|   0     0 | 106k 6182B|   0     0 |9563   165k
12-03 13:19:13|  4   1  95   0   0|   0     0 |   0    74B|   0     0 |8479   166k
12-03 13:19:14|  4   1  95   0   0|   0   296k| 589B  407B|   0     0 |8297   166k
