procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132562016 1332120 40474880    0    0   110   261  288    0  0  0 100  0  0  0
162  0      0 132326516 1332120 40474900    0    0     0     0 85370 47582 94  1  5  0  0  0
158  0      0 132295576 1332120 40474904    0    0     0     0 81952 12840 99  0  1  0  0  0
143  0      0 132281016 1332120 40474912    0    0     0     0 82333 15165 99  0  0  0  0  0
81  0      0 132251524 1332120 40474920    0    0     0    96 156318 15589 98  0  1  0  0  0
146  0      0 132214312 1332120 40474928    0    0     0    64 122382 15667 99  1  0  0  0  0
116  0      0 132192892 1332120 40474940    0    0     0     0 84393 16657 99  0  0  0  0  0
123  0      0 132166180 1332120 40474948    0    0     0     8 84233 14047 99  0  0  0  0  0
168  0      0 132157612 1332120 40474956    0    0     0     0 83058 15165 99  0  1  0  0  0
165  0      0 132134176 1332120 40474964    0    0     0     0 82902 14785 99  0  0  0  0  0
96  0      0 132112000 1332120 40474972    0    0     0    12 163852 14991 98  0  1  0  0  0
106  0      0 132083052 1332120 40474984    0    0     0     0 97641 17177 99  0  1  0  0  0
151  0      0 132035076 1332120 40474992    0    0     0     0 87426 14132 99  0  0  0  0  0
118  0      0 132025364 1332120 40475008    0    0     0     0 84310 13998 99  0  1  0  0  0
139  0      0 132002280 1332120 40475008    0    0     0     0 84198 14487 99  0  0  0  0  0
128  0      0 131968636 1332120 40475016    0    0     0    20 82769 15585 99  0  0  0  0  0
141  0      0 131956856 1332120 40475032    0    0     0     0 83576 13319 99  0  1  0  0  0
138  0      0 131944100 1332120 40475036    0    0     0    36 83337 14481 99  0  0  0  0  0
110  0      0 131935500 1332120 40475044    0    0     0     0 82921 15327 99  0  0  0  0  0
119  0      0 131904540 1332120 40475048    0    0     0     0 83153 14238 99  0  0  0  0  0
100  0      0 131893124 1332120 40475056    0    0     0    28 83026 15214 99  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
128  0      0 131893096 1332120 40475068    0    0     0     0 86908 14413 99  0  0  0  0  0
108  0      0 131860368 1332120 40475076    0    0     0     0 87303 13521 99  0  0  0  0  0
125  0      0 131845812 1332120 40475084    0    0     0    64 90253 13652 99  0  1  0  0  0
111  0      0 131811788 1332120 40475092    0    0     0     0 110321 17471 99  0  0  0  0  0
112  0      0 131749356 1332120 40475100    0    0     0    12 103509 14128 98  1  1  0  0  0
14 383      0 130777548 1332120 40475120    0    0 226016     0 591538 384210 33 23  7 37  0  0
14 499      0 130684684 1332120 40475128    0    0 468624     0 121563 425864 11  4  8 77  0  0
11 502      0 130664180 1332120 40475136    0    0 484016     0 90901 380275 12  4  0 84  0  0
12 501      0 130631984 1332120 40475144    0    0 483808     0 92636 379271 12  4  0 84  0  0
22 496      0 130604900 1332120 40475156    0    0 482848    12 89564 377869 11  4  0 85  0  0
12 501      0 130562528 1332120 40475164    0    0 481888     0 88937 377800 11  4  0 85  0  0
17 498      0 130541884 1332120 40475172    0    0 490816     0 91657 383987 11  4  0 85  0  0
13 503      0 130501732 1332120 40475248    0    0 485264   292 90438 379945 11  4  0 85  0  0
11 501      0 130480692 1332120 40475256    0    0 483968     0 88002 378451 11  4  0 85  0  0
14 504      0 130449560 1332120 40475260    0    0 483984     4 90491 378525 11  4  0 85  0  0
16 497      0 130434008 1332120 40475272    0    0 487440    28 97961 380930 11  4  0 85  0  0
14 501      0 130399808 1332120 40475284    0    0 483728     0 97876 377565 11  5  0 85  0  0
15 499      0 130370932 1332120 40475292    0    0 484256     0 87018 376759 11  4  0 85  0  0
10 504      0 130365168 1332120 40475300    0    0 484480     0 87994 379718 11  4  0 85  0  0
 7 507      0 130361144 1332120 40475308    0    0 484192    12 87375 379918 11  4  0 85  0  0
19 495      0 130337684 1332120 40475324    0    0 476960     0 86208 374056 11  4  0 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 499      0 130294596 1332120 40475332    0    0 483584     0 87671 376411 11  4  0 84  0  0
