You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 16:47:54|                   |           |           |           |           
12-03 16:47:55| 99   0   0   0   0|   0     0 | 949B  502B|   0     0 |  83k   17k
12-03 16:47:56| 98   1   2   0   0|   0     0 | 121B    0 |   0     0 | 121k   15k
12-03 16:47:57| 99   0   0   0   0|   0    60k|   0     0 |   0     0 |  84k   17k
12-03 16:47:58| 98   0   1   0   0|   0     0 | 120B    0 |   0     0 | 166k   18k
12-03 16:47:59| 99   0   0   0   0|   0     0 | 435B  415B|   0     0 |  86k   16k
12-03 16:48:00| 99   0   1   0   0|   0     0 | 556B  415B|   0     0 |  85k   16k
12-03 16:48:01|100   0   0   0   0|   0     0 | 435B  414B|   0     0 |  87k   18k
12-03 16:48:02| 99   0   0   0   0|   0   286k| 121B    0 |   0     0 |  84k   19k
12-03 16:48:03| 99   0   0   0   0|   0     0 | 869B  826B|   0     0 |  84k   17k
12-03 16:48:04| 99   0   1   0   0|   0     0 | 987B  815B|   0     0 |  85k   14k
12-03 16:48:05| 99   0   0   0   0|   0     0 | 445B  408B|   0     0 |  84k   16k
12-03 16:48:06| 99   0   0   0   0|   0     0 |1828B 9117B|   0     0 | 105k   17k
12-03 16:48:07| 31  10  18  38   0| 272M   16k| 876B  835B|   0     0 | 320k  367k
12-03 16:48:08| 12   3   8  74   0| 470M    0 | 994B  830B|   0     0 |  72k  381k
12-03 16:48:09| 12   3   7  75   0| 473M    0 | 878B  823B|   0     0 |  75k  386k
12-03 16:48:10| 12   3   5  78   0| 473M    0 | 565B  480B|   0     0 |  66k  384k
12-03 16:48:11| 11   3   4  79   0| 473M    0 | 444B  480B|   0     0 |  69k  385k
12-03 16:48:12| 11   3   3  80   0| 472M   12k| 564B  480B|   0     0 |  68k  381k
12-03 16:48:13| 12   3   3  80   0| 471M    0 | 801B  488B|   0     0 |  71k  383k
12-03 16:48:14| 11   3   3  80   0| 472M    0 |1147B  490B|   0     0 |  65k  382k
12-03 16:48:15| 11   3   3  81   0| 473M    0 | 469B  481B|   0     0 |  67k  382k
12-03 16:48:16| 11   3   2  81   0| 473M    0 | 727B  539B|   0     0 |  69k  382k
12-03 16:48:17| 11   3   3  80   0| 472M   12k| 590B   74B|   0     0 |  66k  381k
12-03 16:48:18| 11   3   3  80   0| 470M    0 | 483B    0 |   0     0 |  65k  381k
