procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118853552 1331936 40371268    0    0    16   256  263    0  0  0 100  0  0  0
64  0      0 118800796 1331936 40371284    0    0     0     0 65877 13324 78  0 21  0  0  0
52  0      0 118782888 1331936 40371288    0    0     0    16 83068 5517 79  0 21  0  0  0
66  0      0 118717376 1331936 40371296    0    0     0     0 68515 47482 54  1 45  0  0  0
67  0      0 118614716 1331936 40371304    0    0     0     0 142382 1133606 70 18 12  0  0  0
67  0      0 118619668 1331936 40371312    0    0     0    64 107203 1157174 69 18 13  0  0  0
70  0      0 118617492 1331936 40371324    0    0     0     0 124599 1156498 69 18 13  0  0  0
70  0      0 118624568 1331936 40371332    0    0     0    68 104399 1165310 69 18 13  0  0  0
67  0      0 118626648 1331936 40371340    0    0     0     0 106754 1164825 69 18 13  0  0  0
73  0      0 118635668 1331936 40371348    0    0     0     0 104233 1168534 69 18 13  0  0  0
66  0      0 118641432 1331936 40371356    0    0     0    28 104484 1163946 69 18 13  0  0  0
68  0      0 118645736 1331936 40371368    0    0     0     0 103736 1165937 69 18 13  0  0  0
72  0      0 118647872 1331936 40371376    0    0     0     0 103871 1165575 69 18 13  0  0  0
69  0      0 118650052 1331936 40371384    0    0     0    80 103816 1164398 69 18 13  0  0  0
68  0      0 118659568 1331936 40371392    0    0     0     0 103511 1163306 69 18 13  0  0  0
71  0      0 118662008 1331936 40371400    0    0     0    28 103271 1166271 69 18 13  0  0  0
67  0      0 118667048 1331936 40371412    0    0     0     0 103384 1165225 69 18 13  0  0  0
68  0      0 118667548 1331936 40371420    0    0     0     0 102952 1165006 69 18 13  0  0  0
71  0      0 118672124 1331936 40371428    0    0     0     0 102529 1163525 69 18 13  0  0  0
68  0      0 118673400 1331936 40371432    0    0     0     0 102921 1165663 69 18 13  0  0  0
66  0      0 118675332 1331936 40371440    0    0     0    28 102422 1167429 69 18 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  0      0 118676592 1331936 40371452    0    0     0     0 102161 1165252 68 18 13  0  0  0
71  0      0 118677468 1331936 40371460    0    0     0     0 102207 1164606 69 18 13  0  0  0
69  0      0 118677588 1331936 40371476    0    0     0   128 102728 1163449 68 18 13  0  0  0
68  0      0 118677528 1331936 40371476    0    0     0     0 102139 1165574 68 18 13  0  0  0
70  0      0 118677156 1331936 40371484    0    0     0    92 102296 1165025 68 18 13  0  0  0
73  0      0 118679320 1331936 40371496    0    0     0     0 102445 1163356 69 18 13  0  0  0
70  0      0 118682792 1331936 40371504    0    0     0     0 102822 1163292 69 18 13  0  0  0
69  0      0 118683140 1331936 40371512    0    0     0     0 102752 1164153 68 18 13  0  0  0
67  0      0 118683448 1331936 40371520    0    0     0     0 102658 1163218 69 18 13  0  0  0
67  0      0 118682800 1331936 40371532    0    0     0     0 102625 1164171 69 18 13  0  0  0
71  0      0 118682712 1331936 40371540    0    0     0    16 102724 1162174 69 18 13  0  0  0
69  0      0 118683752 1331936 40371548    0    0     0     0 102581 1164275 69 18 13  0  0  0
67  0      0 118683504 1331936 40371556    0    0     0   292 102045 1166265 69 18 13  0  0  0
69  0      0 118684984 1331936 40371564    0    0     0     0 102437 1166121 69 18 13  0  0  0
68  0      0 118685412 1331936 40371576    0    0     0     0 102590 1164726 68 18 13  0  0  0
68  0      0 118684736 1331936 40371652    0    0     0    32 103281 1126387 69 18 13  0  0  0
66  0      0 118684068 1331936 40371660    0    0     0     0 102458 1104644 69 18 13  0  0  0
68  0      0 118683980 1331936 40371668    0    0     0     0 102681 1101379 69 18 13  0  0  0
70  0      0 118684664 1331936 40371684    0    0     0     0 102784 1102119 69 18 13  0  0  0
67  0      0 118686168 1331936 40371688    0    0     0     0 102486 1103206 69 18 13  0  0  0
71  0      0 118686180 1331936 40371700    0    0     0    20 103113 1102115 69 18 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  0      0 118686240 1331936 40371708    0    0     0     0 103225 1101065 69 18 13  0  0  0
70  0      0 118686824 1331936 40371716    0    0     0     0 103016 1099613 69 18 13  0  0  0
68  0      0 118686284 1331936 40371732    0    0     0     0 103145 1102205 69 18 13  0  0  0
68  0      0 118686712 1331936 40371732    0    0     0     0 103299 1097878 69 18 13  0  0  0
68  0      0 118689268 1331936 40371740    0    0     0    16 103694 1099030 69 18 13  0  0  0
71  0      0 118690068 1331936 40371764    0    0     0     0 103734 1096963 69 18 13  0  0  0
69  0      0 118687444 1331936 40371764    0    0     0     4 103075 1099445 69 18 13  0  0  0
70  0      0 118687440 1331936 40371772    0    0     0     0 103017 1100448 69 18 13  0  0  0
67  0      0 118686252 1331936 40371780    0    0     0     0 103493 1098723 69 18 13  0  0  0
67  0      0 118687132 1331936 40371788    0    0     0    44 102833 1100927 69 18 13  0  0  0
69  0      0 118689836 1331936 40371800    0    0     0     0 103422 1100058 69 18 13  0  0  0
67  0      0 118690928 1331936 40371808    0    0     0     0 102918 1099220 69 18 13  0  0  0
66  0      0 118689708 1331936 40371812    0    0     0   152 103169 1100143 69 18 13  0  0  0
69  0      0 118689716 1331936 40371820    0    0     0     0 102629 1098767 69 18 13  0  0  0
67  0      0 118690992 1331936 40371832    0    0     0    64 102870 1100121 69 18 13  0  0  0
70  0      0 118691404 1331936 40371840    0    0     0     0 102660 1100432 69 18 13  0  0  0
70  0      0 118692484 1331936 40371848    0    0     0     0 102450 1100303 69 18 13  0  0  0
65  0      0 118693120 1331936 40371856    0    0     0     0 102897 1100576 69 18 13  0  0  0
71  0      0 118693808 1331936 40371864    0    0     0     0 102485 1100757 69 18 13  0  0  0
66  0      0 118693928 1331936 40371872    0    0     0    16 102679 1100562 69 18 13  0  0  0
69  0      0 118694916 1331936 40371884    0    0     0     0 102785 1102396 69 18 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  0      0 118695116 1331936 40371892    0    0     0     0 102806 1102185 69 18 13  0  0  0
72  0      0 118695464 1331936 40371900    0    0     0   296 102612 1102533 69 18 13  0  0  0
69  0      0 118695460 1331936 40371908    0    0     0     0 102851 1101147 69 18 13  0  0  0
65  0      0 118694912 1331936 40371916    0    0     0    32 102618 1101602 69 18 13  0  0  0
65  0      0 118695260 1331936 40371932    0    0     0    76 102712 1100674 69 18 13  0  0  0
67  0      0 118695404 1331936 40371940    0    0     0     0 103286 1099759 69 18 13  0  0  0
67  0      0 118697100 1331936 40371956    0    0     0     0 103043 1100189 69 18 13  0  0  0
69  0      0 118696876 1331936 40371956    0    0     0     0 103338 1099536 69 18 13  0  0  0
68  0      0 118698556 1331936 40371960    0    0     0    28 102921 1101993 69 18 13  0  0  0
67  0      0 118699520 1331936 40371968    0    0     0     0 102923 1097434 69 18 13  0  0  0
68  0      0 118700180 1331936 40371988    0    0     0     0 102849 1100314 69 18 13  0  0  0
75  0      0 118701188 1331936 40371988    0    0     0     0 103109 1101044 69 18 13  0  0  0
69  0      0 118702588 1331936 40371996    0    0     0     0 102942 1099969 69 18 13  0  0  0
68  0      0 118701588 1331936 40372004    0    0     0     0 102659 1101225 69 18 13  0  0  0
68  0      0 118703448 1331936 40372012    0    0     0    16 102900 1101022 69 18 13  0  0  0
71  0      0 118703844 1331936 40372024    0    0     0     0 103025 1098174 69 18 13  0  0  0
69  0      0 118703904 1331936 40372032    0    0     0     4 102909 1100826 69 18 13  0  0  0
67  0      0 118704568 1331936 40372044    0    0     0     0 102785 1099908 69 18 13  0  0  0
68  0      0 118704676 1331936 40372052    0    0     0     0 102851 1100879 69 18 13  0  0  0
71  0      0 118704864 1331936 40372060    0    0     0    28 103127 1101080 69 18 13  0  0  0
68  0      0 118705872 1331936 40372080    0    0     0   120 102910 1103052 69 18 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  0      0 118704500 1331936 40372080    0    0     0     0 103395 1096606 69 18 13  0  0  0
68  0      0 118703636 1331936 40372088    0    0     0     0 103392 1100621 69 18 13  0  0  0
67  0      0 118703880 1331936 40372104    0    0     0     0 102977 1102307 69 18 13  0  0  0
65  0      0 118703236 1331936 40372104    0    0     0    56 102957 1102963 69 18 13  0  0  0
68  0      0 118706356 1331936 40372112    0    0     0     0 103227 1100828 69 18 13  0  0  0
71  0      0 118707768 1331936 40372120    0    0     0     0 103119 1103220 69 18 13  0  0  0
69  0      0 118707852 1331936 40372128    0    0     0     0 103695 1101197 69 18 13  0  0  0
70  0      0 118707920 1331936 40372144    0    0     0     0 103122 1101204 69 18 13  0  0  0
68  0      0 118708112 1331936 40372144    0    0     0    16 102745 1103032 69 18 13  0  0  0
69  0      0 118709824 1331936 40372164    0    0     0     0 103176 1101400 69 18 13  0  0  0
68  0      0 118711048 1331936 40372172    0    0     0     0 103057 1100950 69 18 13  0  0  0
67  0      0 118711656 1331936 40372180    0    0     0   300 103191 1101561 69 18 13  0  0  0
70  0      0 118712244 1331936 40372244    0    0     0     0 102948 1099240 69 18 13  0  0  0
68  0      0 118711720 1331936 40372268    0    0     0    36 102785 1102718 69 18 13  0  0  0
68  0      0 118710272 1331936 40372268    0    0     0     0 102896 1103397 69 18 13  0  0  0
68  0      0 118709244 1331936 40372284    0    0     0     0 102672 1104653 69 18 13  0  0  0
65  0      0 118709908 1331936 40372288    0    0     0     0 102243 1104876 69 18 13  0  0  0
71  0      0 118710720 1331936 40372304    0    0     0     0 102598 1103722 69 18 13  0  0  0
64  0      0 118711640 1331936 40372304    0    0     0    16 103010 1102870 69 18 13  0  0  0
69  0      0 118711200 1331936 40372320    0    0     0     0 102684 1103861 69 18 13  0  0  0
66  0      0 118711324 1331936 40372332    0    0     0     0 102603 1102757 69 18 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
