procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 132969360 1332108 40465488    0    0    91   261  286    0  0  0 100  0  0  0
123  0      0 132859056 1332108 40465508    0    0     0     0 82839 30201 96  1  4  0  0  0
137  0      0 132852468 1332108 40465512    0    0     0     0 157747 14390 98  1  2  0  0  0
153  0      0 132842892 1332108 40465520    0    0     0    60 85350 16444 99  0  0  0  0  0
130  0      0 132822984 1332108 40465528    0    0     0     0 86738 18848 99  0  0  0  0  0
115  0      0 132799560 1332108 40465536    0    0     0     0 165263 16454 99  1  1  0  0  0
213  0      0 132777132 1332108 40465548    0    0     0     0 84873 15527 99  0  1  0  0  0
158  0      0 132753164 1332108 40465556    0    0     0     0 86661 18165 99  0  0  0  0  0
125  0      0 132724560 1332108 40465564    0    0     0   112 85031 19600 100  0  0  0  0  0
144  0      0 132708920 1332108 40465572    0    0     0   172 83852 17009 99  0  0  0  0  0
128  0      0 132680448 1332108 40465580    0    0     0     0 85407 14965 99  0  1  0  0  0
104  0      0 132665872 1332108 40465592    0    0     0     0 83939 15654 99  0  0  0  0  0
102  0      0 132611936 1332108 40465600    0    0     0     0 102739 17189 99  1  0  0  0  0
13 133      0 131967656 1332108 40465608    0    0 253472     4 316194 332480 40 11 12 37  0  0
15 243      0 131936412 1332108 40465616    0    0 465552    12 80319 382493 11  4 14 71  0  0
14 243      0 131922560 1332108 40465624    0    0 484256     0 75664 385307 11  4  8 77  0  0
 7 249      0 131901808 1332108 40465636    0    0 484864     0 65752 383701 11  4  5 80  0  0
 9 248      0 131878008 1332108 40465648    0    0 484256     0 68505 385248 11  4  5 81  0  0
 6 250      0 131861456 1332108 40465656    0    0 484016     0 67880 381325 11  4  3 82  0  0
13 244      0 131830504 1332108 40465660    0    0 481664    12 70556 382723 11  4  3 82  0  0
11 247      0 131823152 1332108 40465668    0    0 484224     0 66007 381766 11  4  3 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 242      0 131815160 1332108 40465680    0    0 484288     0 66285 382097 11  4  3 83  0  0
15 244      0 131809260 1332108 40465688    0    0 484272     0 68836 381905 11  4  2 83  0  0
10 247      0 131809328 1332108 40465704    0    0 484032     8 65734 382321 10  4  3 83  0  0
14 245      0 131820720 1332108 40465712    0    0 481248     4 65035 380229 10  4  3 82  0  0
 7 250      0 131834348 1332108 40465720    0    0 483344     0 64906 383528 11  4  3 83  0  0
 8 251      0 131841708 1332108 40465732    0    0 484048    92 65133 384986 11  4  4 82  0  0
10 249      0 131851584 1332108 40465740    0    0 481584     4 65226 380115 11  4  3 83  0  0
13 246      0 131856504 1332108 40465748    0    0 484240     4 65249 384211 11  4  3 82  0  0
 8 249      0 131860972 1332108 40465756    0    0 482640    96 64338 380727 10  4  3 83  0  0
13 245      0 131867212 1332108 40465768    0    0 483312     0 64525 383126 11  4  3 83  0  0
 8 249      0 131871120 1332108 40465776    0    0 483744     0 64188 380394 10  4  3 83  0  0
 7 250      0 131872368 1332108 40465784    0    0 483840     0 64990 380786 11  4  2 83  0  0
11 248      0 131876648 1332108 40465792    0    0 483840     4 66097 382961 11  4  3 83  0  0
 7 249      0 131876516 1332108 40465800    0    0 478544   308 64953 378288 10  4  3 83  0  0
13 246      0 131876344 1332108 40465808    0    0 484272     0 65464 382636 11  4  3 83  0  0
19 240      0 131878608 1332108 40465808    0    0 483440     0 63918 379478 10  4  3 83  0  0
14 244      0 131882972 1332108 40465824    0    0 484704     0 64600 381510 11  4  3 82  0  0
 7 251      0 131886776 1332108 40465832    0    0 484720    40 64871 382530 11  4  3 82  0  0
23 238      0 131888468 1332108 40465844    0    0 480480     0 64277 379637 11  4  3 83  0  0
 9 247      0 131890408 1332108 40465856    0    0 483648     0 64240 383688 11  4  3 82  0  0
10 247      0 131891368 1332108 40465868    0    0 483968     0 64814 382488 11  4  4 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 246      0 131893844 1332108 40465876    0    0 483952     0 65634 382261 11  4  3 83  0  0
16 244      0 131894552 1332108 40465884    0    0 483648     0 65379 383367 11  4  3 82  0  0
13 244      0 131894992 1332108 40465888    0    0 478320    12 64544 377844 10  4  3 83  0  0
12 245      0 131896844 1332108 40465904    0    0 484512     0 64788 380924 11  4  4 82  0  0
 8 249      0 131899060 1332108 40465916    0    0 484400     0 66002 382050 11  4  2 83  0  0
 9 247      0 131899440 1332108 40465920    0    0 483936     0 64355 382776 11  4  2 83  0  0
15 245      0 131899656 1332108 40465936    0    0 484464     0 64745 381405 11  4  3 83  0  0
 9 247      0 131900068 1332108 40465944    0    0 481888    12 65559 383172 11  4  3 83  0  0
10 246      0 131900044 1332108 40465956    0    0 484048     0 67598 383475 11  4  3 82  0  0
16 242      0 131900524 1332108 40465968    0    0 484432     0 68226 384304 11  4  3 83  0  0
15 244      0 131900904 1332108 40465968    0    0 483616     0 64928 381587 11  4  2 83  0  0
10 248      0 131901328 1332108 40465980    0    0 484496     0 64086 381464 11  4  2 83  0  0
18 240      0 131901496 1332108 40465988    0    0 483120    12 65568 381166 11  4  2 84  0  0
12 243      0 131901848 1332108 40465996    0    0 480944     0 64606 379388 11  4  3 83  0  0
13 242      0 131902060 1332108 40466080    0    0 484000     0 65032 383620 11  4  3 83  0  0
18 242      0 131901144 1332108 40466088    0    0 484016     0 65007 381757 10  4  3 82  0  0
10 247      0 131900724 1332108 40466096    0    0 484016     0 65809 383474 11  4  3 82  0  0
15 241      0 131900976 1332108 40466104    0    0 483056    16 65382 381290 11  4  3 82  0  0
10 247      0 131900848 1332108 40466104    0    0 481376     0 64723 378942 10  4  3 83  0  0
16 242      0 131901176 1332108 40466124    0    0 484416     0 65553 383821 11  4  3 82  0  0
14 242      0 131900796 1332108 40466132    0    0 483856     0 67214 382807 11  4  3 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 246      0 131901052 1332108 40466140    0    0 483664     0 65361 382104 11  4  3 83  0  0
 9 249      0 131900748 1332108 40466148    0    0 481632    28 64638 380643 11  4  3 83  0  0
14 245      0 131900936 1332108 40466156    0    0 481696     0 65713 381559 11  4  3 83  0  0
15 242      0 131901416 1332108 40466168    0    0 484048     0 68135 381816 11  4  3 83  0  0
12 246      0 131897984 1332108 40466176    0    0 484464     0 68554 381594 11  4  3 83  0  0
 9 249      0 131888888 1332108 40466184    0    0 481952    32 64447 380611 11  4  3 83  0  0
11 249      0 131888624 1332108 40466192    0    0 476080   432 63747 377143 11  4  3 83  0  0
 8 248      0 131898520 1332108 40466196    0    0 481248    64 65333 382424 11  4  3 83  0  0
13 244      0 131899548 1332108 40466204    0    0 484080     0 65340 381912 11  4  3 82  0  0
18 242      0 131901528 1332108 40466216    0    0 483760     0 67401 384616 11  4  3 83  0  0
11 245      0 131903856 1332108 40466224    0    0 484256     0 65021 381339 11  4  3 83  0  0
11 245      0 131904424 1332108 40466232    0    0 484016     0 65411 383414 11  4  3 83  0  0
13 244      0 131904936 1332108 40466240    0    0 483456    20 64538 381159 11  4  3 83  0  0
13 245      0 131905688 1332108 40466248    0    0 484512     0 65447 383809 11  4  3 83  0  0
 9 248      0 131878308 1332108 40466264    0    0 484400     0 90116 382208 11  4  2 83  0  0
10 246      0 131824712 1332108 40466272    0    0 484304     0 88110 382562 11  4  2 83  0  0
12 245      0 131752068 1332108 40466280    0    0 484368     0 109424 384160 11  4  2 83  0  0
12 246      0 131714924 1332108 40466292    0    0 481312    12 143940 379704 11  5  2 83  0  0
15 242      0 131585940 1332108 40466300    0    0 484000     0 142530 382327 11  5  2 82  0  0
11 248      0 131609820 1332108 40466312    0    0 483968     0 157996 381782 11  5  1 83  0  0
14 245      0 131661764 1332108 40466320    0    0 483984     0 73896 381187 11  5  1 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 241      0 131645244 1332108 40466328    0    0 484304     0 74114 383021 11  5  2 82  0  0
11 246      0 131666952 1332108 40466336    0    0 481520    12 63969 381700 11  4  5 80  0  0
10 246      0 131714048 1332108 40466344    0    0 481744    72 64606 380621 11  4  4 81  0  0
16 243      0 131713256 1332108 40466352    0    0 483760     0 66067 381957 11  4  3 82  0  0
11 245      0 131732588 1332108 40466360    0    0 483536     0 65720 383021 11  4  3 83  0  0
13 245      0 131747448 1332108 40466368    0    0 483872     0 66394 381250 11  4  2 83  0  0
15 243      0 131749912 1332108 40466376    0    0 483344    28 65917 380921 10  4  2 83  0  0
11 246      0 131764856 1332108 40466384    0    0 482144     0 66949 381199 11  4  2 83  0  0
12 244      0 131771352 1332108 40466396    0    0 483616     0 67230 380856 11  4  2 83  0  0
12 245      0 131761616 1332108 40466408    0    0 484208     0 66241 382026 11  4  2 83  0  0
14 244      0 131765352 1332108 40466416    0    0 483936     0 66784 382231 11  4  2 83  0  0
12 247      0 131758996 1332108 40466424    0    0 480592    28 66911 381292 11  4  2 84  0  0
