procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118143868 1331976 40399044    0    0    16   255  273    0  0  0 100  0  0  0
200  0      0 117916016 1331976 40399060    0    0     0     0 85351 42377 95  1  4  0  0  0
135  0      0 117892368 1331976 40399068    0    0     0     4 82707 18147 100  0  0  0  0  0
142  0      0 117887752 1331976 40399076    0    0     0     0 82214 14415 99  0  0  0  0  0
138  0      0 117851420 1331976 40399084    0    0     0     0 160638 15985 98  1  2  0  0  0
151  0      0 117828936 1331976 40399092    0    0     0    48 88835 14177 99  0  1  0  0  0
130  0      0 117801072 1331976 40399104    0    0     0    68 82610 14769 99  0  0  0  0  0
171  0      0 117783548 1331976 40399112    0    0     0   140 82764 16014 99  0  0  0  0  0
167  0      0 117759188 1331976 40399120    0    0     0     0 81984 14201 99  0  1  0  0  0
79  0      0 117743052 1331976 40399128    0    0     0     0 128610 14782 97  0  2  0  0  0
126  0      0 117708352 1331976 40399136    0    0     0    32 109603 19151 99  1  1  0  0  0
141  0      0 117699496 1331976 40399148    0    0     0     0 85365 16837 99  0  0  0  0  0
102  0      0 117670856 1331976 40399148    0    0     0     0 87960 15311 99  0  0  0  0  0
183  0      0 117639156 1331976 40399164    0    0     0     0 86617 17572 99  0  0  0  0  0
137  0      0 117615332 1331976 40399172    0    0     0    72 84061 16305 99  0  0  0  0  0
147  0      0 117590768 1331976 40399172    0    0     0     0 84908 16336 99  0  0  0  0  0
117  0      0 117570456 1331976 40399192    0    0     0    40 83775 17284 99  0  0  0  0  0
132  0      0 117554732 1331976 40399200    0    0     0     0 83837 14992 99  0  0  0  0  0
153  0      0 117531568 1331976 40399200    0    0     0     0 83206 16480 99  0  0  0  0  0
149  0      0 117522380 1331976 40399212    0    0     0     0 84159 16894 99  0  0  0  0  0
117  0      0 117494256 1331976 40399220    0    0     0     0 85241 16272 99  0  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134  0      0 117459608 1331976 40399232    0    0     0    16 95390 18875 99  1  0  0  0  0
147  0      0 117360260 1331976 40399240    0    0     0     0 100937 20923 99  1  1  0  0  0
195  0      0 117191928 1331976 40399248    0    0     0     0 152693 28348 97  1  1  0  0  0
153  0      0 117051084 1331976 40399256    0    0     0     0 183114 32721 97  2  1  0  0  0
76  0      0 116866196 1331976 40399280    0    0     0     0 289529 41042 96  3  1  0  0  0
531  0      0 116063268 1331976 40399292    0    0     0   296 540436 569078 76 20  5  0  0  0
530  0      0 115721812 1331976 40399300    0    0     0     0 143016 717053 81 19  0  0  0  0
519  0      0 115618744 1331976 40399308    0    0     0     0 155565 731106 81 19  0  0  0  0
530  0      0 115540960 1331976 40399316    0    0     0     0 132978 732907 81 19  0  0  0  0
213  0      0 115523528 1331976 40399324    0    0     0   400 114401 734440 81 19  0  0  0  0
513  0      0 115510360 1331976 40399336    0    0     0     0 137203 747761 81 19  0  0  0  0
270  0      0 115529888 1331976 40399344    0    0     0   332 570389 848234 79 20  0  0  0  0
520  0      0 115486688 1331976 40399352    0    0     0     0 718231 768140 80 20  0  0  0  0
523  0      0 115496552 1331976 40399360    0    0     0     0 712185 714219 81 19  0  0  0  0
512  0      0 115540608 1331976 40399368    0    0     0     0 385441 719793 81 19  0  0  0  0
528  0      0 115585128 1331976 40399372    0    0     0     0 202826 723822 80 20  0  0  0  0
441  0      0 115615744 1331976 40399384    0    0     0    32 110298 728955 81 19  0  0  0  0
531  0      0 115638124 1331976 40399392    0    0     0     0 91744 731650 81 19  0  0  0  0
515  0      0 115657916 1331976 40399400    0    0     0     0 87950 729034 81 19  0  0  0  0
345  0      0 115671176 1331976 40399408    0    0     0     0 87116 732060 81 19  0  0  0  0
526  0      0 115690204 1331976 40399420    0    0     0   168 88136 730779 81 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
528  0      0 115714248 1331976 40399432    0    0     0    16 89790 733545 81 19  0  0  0  0
526  0      0 115722608 1331976 40399440    0    0     0     0 87368 730557 81 19  0  0  0  0
528  0      0 115739752 1331976 40399516    0    0     0     0 88607 732764 81 19  0  0  0  0
521  0      0 115752872 1331976 40399524    0    0     0    72 86457 732309 81 19  0  0  0  0
530  0      0 115755796 1331976 40399532    0    0     0    40 87915 734661 81 19  0  0  0  0
523  0      0 115763572 1331976 40399544    0    0     0     0 86301 734495 81 19  0  0  0  0
526  0      0 115767132 1331976 40399556    0    0     0     0 86832 734981 81 19  0  0  0  0
519  0      0 115770780 1331976 40399564    0    0     0     0 87059 732824 81 19  0  0  0  0
527  0      0 115776412 1331976 40399572    0    0     0     0 86280 732978 82 18  0  0  0  0
523  0      0 115777820 1331976 40399584    0    0     0     0 86516 732910 81 19  0  0  0  0
525  0      0 115780832 1331976 40399592    0    0     0    16 87938 733377 81 19  0  0  0  0
533  0      0 115785056 1331976 40399600    0    0     0     0 86051 731709 81 19  0  0  0  0
531  0      0 115785812 1331976 40399604    0    0     0     0 87572 733775 81 19  0  0  0  0
530  0      0 115786568 1331976 40399612    0    0     0     0 85886 706645 81 19  0  0  0  0
512  0      0 115787324 1331976 40399620    0    0     0    12 85987 673544 81 19  0  0  0  0
529  0      0 115781528 1331976 40399628    0    0     0    32 86723 675765 81 19  0  0  0  0
528  0      0 115788456 1331976 40399648    0    0     0     0 85925 677962 82 18  0  0  0  0
529  0      0 115777488 1331976 40399656    0    0     0     0 86938 678427 81 19  0  0  0  0
531  0      0 115786224 1331976 40399664    0    0     0     0 86241 677194 81 19  0  0  0  0
530  0      0 115793456 1331976 40399672    0    0     0     0 85790 677509 81 19  0  0  0  0
533  0      0 115801960 1331976 40399684    0    0     0    16 86461 678133 81 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
528  0      0 115801612 1331976 40399692    0    0     0   296 87162 678812 81 19  0  0  0  0
529  0      0 115808868 1331976 40399700    0    0     0     0 87145 677871 81 19  0  0  0  0
525  0      0 115806108 1331976 40399708    0    0     0     0 86764 676787 81 19  0  0  0  0
529  0      0 115813788 1331976 40399716    0    0     0    32 86477 676019 81 19  0  0  0  0
524  0      0 115823304 1331976 40399728    0    0     0     0 85976 675889 81 19  0  0  0  0
528  0      0 115827852 1331976 40399736    0    0     0     0 85834 675174 81 19  0  0  0  0
524  0      0 115834792 1331976 40399744    0    0     0     0 86420 676524 81 19  0  0  0  0
519  0      0 115839020 1331976 40399752    0    0     0     0 86535 676099 81 19  0  0  0  0
520  0      0 115839428 1331976 40399756    0    0     0     0 85427 675358 81 19  0  0  0  0
530  0      0 115834444 1331976 40399764    0    0     0    64 87172 676659 81 19  0  0  0  0
526  0      0 115836128 1331976 40399776    0    0     0     0 85750 679354 81 19  0  0  0  0
528  0      0 115837840 1331976 40399788    0    0     0     0 86023 675669 81 19  0  0  0  0
528  0      0 115834600 1331976 40399796    0    0     0     0 86146 675522 81 19  0  0  0  0
522  0      0 115827068 1331976 40399804    0    0     0     0 86123 675959 81 19  0  0  0  0
512  0      0 115831236 1331976 40399812    0    0     0    96 85749 674854 81 19  0  0  0  0
440  0      0 115837516 1331976 40399824    0    0     0     0 85915 677512 82 18  0  0  0  0
533  0      0 115826272 1331976 40399832    0    0     0     0 85978 676383 81 19  0  0  0  0
533  0      0 115828560 1331976 40399840    0    0     0     0 85984 677362 81 19  0  0  0  0
527  0      0 115829136 1331976 40399852    0    0     0     0 86589 677529 81 19  0  0  0  0
538  0      0 115828104 1331976 40399860    0    0     0    16 86373 676675 81 19  0  0  0  0
528  0      0 115830584 1331976 40399872    0    0     0     0 85361 675063 81 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
