procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133322564 1332068 40410088    0    0    17   261  277    0  0  0 100  0  0  0
 1  0      0 133303088 1332068 40410104    0    0 36192    16 4610 18846  1  0 99  1  0  0
 0  1      0 133302312 1332068 40410108    0    0 37024     0 3788 19672  0  0 99  1  0  0
 0  1      0 133301492 1332068 40410116    0    0 36256     0 3686 19444  0  0 99  1  0  0
 0  1      0 133305480 1332068 40410124    0    0 35824     0 3745 19715  1  0 99  1  0  0
 2  0      0 133305904 1332068 40410132    0    0 37072   128 4115 20035  0  0 99  1  0  0
 2  0      0 133311668 1332068 40410144    0    0 35808    60 3856 19585  1  0 99  1  0  0
 2  1      0 133314196 1332068 40410152    0    0 36240     0 3701 19750  1  0 99  1  0  0
 1  1      0 133324028 1332068 40410224    0    0 36688     0 3904 19569  1  0 99  1  0  0
 3  0      0 133321560 1332068 40410240    0    0 36224     0 3790 19980  1  0 99  1  0  0
 1  0      0 133328544 1332068 40410248    0    0 36288    28 3757 19304  1  0 99  1  0  0
 0  1      0 133335916 1332068 40410260    0    0 36272     4 3726 19366  1  0 99  1  0  0
 1  0      0 133333920 1332068 40410268    0    0 37152    72 3775 19578  1  0 99  1  0  0
 0  1      0 133327340 1332068 40410276    0    0 35984     0 3783 19499  1  0 99  1  0  0
 1  0      0 133325144 1332068 40410284    0    0 35824     0 3708 19587  1  0 99  1  0  0
 0  1      0 133322596 1332068 40410296    0    0 37424    28 3741 19927  1  0 99  1  0  0
 1  0      0 133322328 1332068 40410304    0    0 37120     0 3706 19310  1  0 99  1  0  0
 0  1      0 133324424 1332068 40410312    0    0 36944     0 3851 19758  1  0 99  1  0  0
 0  1      0 133320564 1332068 40410316    0    0 36752    72 3713 19497  1  0 99  1  0  0
 1  0      0 133318120 1332068 40410324    0    0 36464     0 3870 19864  1  0 99  1  0  0
 0  1      0 133321144 1332068 40410336    0    0 37840    72 3912 19559  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133322608 1332068 40410344    0    0 35968     0 3882 19934  1  0 99  1  0  0
 0  1      0 133322264 1332068 40410352    0    0 35936     0 3839 19468  1  0 99  1  0  0
 2  0      0 133319980 1332068 40410360    0    0 36624    60 3836 19942  1  0 99  1  0  0
 0  1      0 133322980 1332068 40410368    0    0 36320     0 3704 19614  1  0 99  1  0  0
 1  0      0 133328600 1332068 40410376    0    0 36032    40 3908 19473  0  0 99  1  0  0
 1  0      0 133321364 1332068 40410388    0    0 35760   316 3715 19413  0  0 99  1  0  0
 0  1      0 133326520 1332068 40410388    0    0 36784     0 3857 19809  1  0 99  1  0  0
 0  1      0 133329672 1332068 40410388    0    0 36432    64 3656 19387  1  0 99  1  0  0
 0  1      0 133327836 1332068 40410412    0    0 36464     0 3944 19845  1  0 99  1  0  0
 0  1      0 133332344 1332068 40410420    0    0 36048    40 3629 19334  1  0 99  1  0  0
 1  0      0 133334040 1332068 40410432    0    0 36720     0 3838 19456  0  0 99  1  0  0
 0  1      0 133326080 1332068 40410440    0    0 35824     0 3626 19233  0  0 99  1  0  0
 0  1      0 133332188 1332068 40410448    0    0 36192     0 3879 19426  1  0 99  1  0  0
 0  1      0 133332220 1332068 40410456    0    0 36768     0 3689 19420  1  0 99  1  0  0
 1  0      0 133340836 1332068 40410464    0    0 36896    12 3835 19406  0  0 99  1  0  0
 1  0      0 133343236 1332068 40410472    0    0 35552     0 3596 19344  1  0 99  1  0  0
 1  0      0 133337932 1332068 40410480    0    0 36144     0 3903 19806  1  0 99  1  0  0
 0  1      0 133337428 1332068 40410492    0    0 36304    72 3681 19225  1  0 99  1  0  0
 1  0      0 133347264 1332068 40410500    0    0 36384     0 3810 19997  1  0 99  1  0  0
 0  1      0 133348080 1332068 40410508    0    0 37248    36 3706 19741  1  0 99  1  0  0
 1  0      0 133345128 1332068 40410520    0    0 35696     0 3789 19688  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133340564 1332068 40410532    0    0 36432     0 3725 19314  1  0 99  1  0  0
 1  0      0 133343472 1332068 40410540    0    0 35744     0 3678 19461  0  0 99  1  0  0
 0  1      0 133345788 1332068 40410548    0    0 35728     0 3647 19413  1  0 99  1  0  0
 0  1      0 133345232 1332068 40410556    0    0 36080    12 3787 19760  1  0 99  1  0  0
 1  0      0 133339408 1332068 40410564    0    0 35280     0 3626 19329  0  0 99  1  0  0
 1  0      0 133342880 1332068 40410580    0    0 36304     0 3706 19661  0  0 99  1  0  0
 1  0      0 133337800 1332068 40410588    0    0 35728     0 3687 19231  1  0 99  1  0  0
 0  1      0 133339024 1332068 40410596    0    0 35520     0 3930 19625  1  0 99  1  0  0
 1  0      0 133328308 1332068 40410604    0    0 35840     0 3711 19203  1  0 99  1  0  0
 1  0      0 133331756 1332068 40410616    0    0 36288    28 3709 19506  1  0 99  1  0  0
 1  1      0 133346824 1332068 40410624    0    0 35616     0 3690 19213  1  0 99  1  0  0
 1  0      0 133348268 1332068 40410628    0    0 36160     0 3822 19922  0  0 99  1  0  0
 0  1      0 133346496 1332068 40410636    0    0 35920     0 3702 19952  1  0 99  1  0  0
 1  0      0 133346760 1332068 40410644    0    0 35696   116 3743 20112  0  0 99  1  0  0
 1  0      0 133349716 1332068 40410656    0    0 34448    12 3578 19538  1  0 99  1  0  0
 1  0      0 133345920 1332068 40410664    0    0 36400     0 3893 20046  1  0 99  1  0  0
 1  0      0 133350036 1332068 40410672    0    0 35504     0 3819 19541  1  0 99  1  0  0
 0  1      0 133348200 1332072 40410684    0    0 33904   296 3710 18970  1  0 99  1  0  0
 1  0      0 133347100 1332072 40410692    0    0 34192     0 3649 19631  1  0 99  1  0  0
 1  0      0 133343856 1332072 40410704    0    0 35712   116 3880 20039  1  0 99  1  0  0
 1  0      0 133341644 1332072 40410712    0    0 34608     0 3683 19728  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133345252 1332072 40410720    0    0 34816     0 3620 19331  0  0 99  1  0  0
 0  1      0 133349684 1332072 40410728    0    0 35264     0 3809 19910  1  0 99  1  0  0
 1  0      0 133345364 1332072 40410736    0    0 35152     0 3670 19461  1  0 99  1  0  0
 1  0      0 133342440 1332072 40410748    0    0 34576    12 3797 19853  1  0 99  1  0  0
 1  0      0 133347516 1332072 40410756    0    0 35456     0 3707 20045  1  0 99  1  0  0
 0  1      0 133339180 1332072 40410852    0    0 35120     0 3934 20351  1  0 99  1  0  0
 1  0      0 133345096 1332072 40410860    0    0 36928    92 3810 20625  1  0 99  1  0  0
 1  0      0 133342920 1332072 40410868    0    0 35744     0 3802 20356  1  0 99  1  0  0
 1  0      0 133349080 1332072 40410876    0    0 35120    36 3596 20042  1  0 99  1  0  0
 1  0      0 133346948 1332072 40410888    0    0 35456     0 3853 20211  1  0 99  1  0  0
 1  0      0 133345596 1332072 40410896    0    0 35920     0 3730 20489  1  0 99  1  0  0
 0  1      0 133351804 1332072 40410904    0    0 35744     0 3759 20334  1  0 99  1  0  0
 0  1      0 133345272 1332072 40410912    0    0 34672     0 3590 20256  1  0 99  1  0  0
 1  0      0 133351412 1332072 40410920    0    0 36064    12 3842 20203  1  0 99  1  0  0
 0  1      0 133355220 1332072 40410932    0    0 35872     0 3777 20072  1  0 99  1  0  0
 0  1      0 133358948 1332072 40410940    0    0 35200     0 3819 19914  1  0 99  1  0  0
 1  0      0 133350856 1332072 40410948    0    0 35184     0 3598 19997  1  0 99  1  0  0
 1  0      0 133346052 1332072 40410956    0    0 34672     0 3781 19603  1  0 99  1  0  0
 0  1      0 133347916 1332072 40410964    0    0 35024    12 3800 20099  1  0 99  1  0  0
 0  1      0 133348412 1332072 40410976    0    0 35520     4 3853 20000  1  0 99  1  0  0
 1  0      0 133352812 1332072 40410988    0    0 35408     0 3957 19820  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133342576 1332072 40410988    0    0 34784     0 3834 19776  1  0 99  1  0  0
 0  1      0 133339260 1332072 40411004    0    0 34720     0 3807 19668  1  0 99  1  0  0
