procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118533836 1331964 40389724    0    0    16   255  270    0  0  0 100  0  0  0
137  0      0 118417508 1331964 40389740    0    0     0     0 83028 36943 95  1  4  0  0  0
113  0      0 118411012 1331964 40389744    0    0     0     0 82754 17162 99  0  0  0  0  0
126  0      0 118393988 1331964 40389752    0    0     0    20 174063 17052 98  0  1  0  0  0
142  0      0 118385812 1331964 40389760    0    0     0     0 83680 17314 99  0  0  0  0  0
184  0      0 118366896 1331964 40389768    0    0     0    64 135094 17280 99  0  1  0  0  0
127  0      0 118342340 1331964 40389848    0    0     0     0 84484 17704 99  0  0  0  0  0
163  0      0 118320672 1331964 40389856    0    0     0     0 84994 15158 99  0  0  0  0  0
165  0      0 118304896 1331964 40389864    0    0     0    12 86952 17387 99  0  0  0  0  0
199  0      0 118291036 1331964 40389872    0    0     0     0 83765 20137 99  0  0  0  0  0
111  0      0 118269152 1331964 40389880    0    0     0    28 83236 17083 99  0  0  0  0  0
146  0      0 118254748 1331964 40389892    0    0     0     0 82827 16987 99  0  0  0  0  0
145  0      0 118223396 1331964 40389900    0    0     0     0 88924 14941 99  0  0  0  0  0
245  0      0 117480908 1331964 40389908    0    0     0   104 388517 268187 80 13  7  0  0  0
253  0      0 117129620 1331964 40389916    0    0     0     0 145761 744517 81 19  0  0  0  0
265  0      0 117032852 1331964 40389924    0    0     0    20 109063 759771 82 18  0  0  0  0
268  0      0 117026552 1331964 40389936    0    0     0     0 103125 762457 82 18  0  0  0  0
269  0      0 117060740 1331964 40389944    0    0     0     0 462921 749533 81 19  0  0  0  0
273  0      0 116943392 1331964 40389952    0    0     0     0 747242 737812 81 19  0  0  0  0
261  0      0 116941012 1331964 40389956    0    0     0     4 1416391 719868 80 20  0  0  0  0
270  0      0 116953760 1331964 40389972    0    0     0    40 941339 724861 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
266  0      0 116953356 1331964 40389980    0    0     0     0 1116395 722086 80 20  0  0  0  0
271  0      0 116985840 1331964 40389988    0    0     0     0 301510 741194 80 20  0  0  0  0
273  0      0 116931348 1331964 40389996    0    0     0     0 198728 746694 81 19  0  0  0  0
273  0      0 116984848 1331964 40390004    0    0     0   232 283103 745836 81 19  0  0  0  0
272  0      0 117026488 1331964 40390016    0    0     0    20 197762 748232 81 19  0  0  0  0
283  0      0 117037252 1331964 40390024    0    0     0     0 83925 751686 81 19  0  0  0  0
272  0      0 117071984 1331964 40390036    0    0     0     0 83541 753836 81 19  0  0  0  0
271  0      0 117090436 1331964 40390044    0    0     0     0 85931 757456 81 19  0  0  0  0
272  0      0 117099680 1331964 40390052    0    0     0     0 83686 756645 81 19  0  0  0  0
269  0      0 117087816 1331964 40390060    0    0     0     0 83512 758259 82 18  0  0  0  0
271  0      0 117097024 1331964 40390072    0    0     0    12 84397 757481 81 19  0  0  0  0
271  0      0 117113548 1331964 40390080    0    0     0     0 83269 757979 82 18  0  0  0  0
272  0      0 117118008 1331964 40390088    0    0     0   292 83493 760399 82 18  0  0  0  0
273  0      0 117130356 1331964 40390096    0    0     0     0 83399 759160 82 18  0  0  0  0
268  0      0 117133220 1331964 40390104    0    0     0     0 83515 758063 81 19  0  0  0  0
270  0      0 117148044 1331964 40390112    0    0     0    36 82925 759671 82 18  0  0  0  0
273  0      0 117169216 1331964 40390120    0    0     0    76 83364 760074 82 18  0  0  0  0
269  0      0 117176440 1331964 40390128    0    0     0     0 83041 760660 82 18  0  0  0  0
273  0      0 117181356 1331964 40390136    0    0     0     0 83194 760867 82 18  0  0  0  0
173  0      0 117190264 1331964 40390148    0    0     0     0 83833 758137 82 18  0  0  0  0
272  0      0 117203596 1331964 40390156    0    0     0    24 83878 756530 82 18  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
270  0      0 117195192 1331964 40390168    0    0     0     0 83417 758263 82 18  0  0  0  0
275  0      0 117203908 1331964 40390176    0    0     0     0 83501 758779 82 18  0  0  0  0
273  0      0 117218728 1331964 40390184    0    0     0     0 82879 709858 82 18  0  0  0  0
269  0      0 117223100 1331964 40390196    0    0     0     0 83118 696613 81 19  0  0  0  0
267  0      0 117233052 1331964 40390204    0    0     0    12 83135 699152 82 18  0  0  0  0
278  0      0 117233988 1331964 40390224    0    0     0     0 83216 699521 82 18  0  0  0  0
269  0      0 117247164 1331964 40390232    0    0     0    20 83671 699780 82 18  0  0  0  0
267  0      0 117251632 1331964 40390240    0    0     0    24 83358 700803 82 18  0  0  0  0
274  0      0 117260052 1331964 40390248    0    0     0     4 83174 699748 82 18  0  0  0  0
273  0      0 117267128 1331964 40390256    0    0     0     0 83638 697259 82 18  0  0  0  0
276  0      0 117272144 1331964 40390268    0    0     0     0 83412 697829 82 18  0  0  0  0
268  0      0 117277096 1331964 40390276    0    0     0   112 83419 699298 82 18  0  0  0  0
162  0      0 117279596 1331964 40390280    0    0     0    20 83164 698426 82 18  0  0  0  0
271  0      0 117282120 1331964 40390288    0    0     0     0 84222 698169 82 18  0  0  0  0
267  0      0 117284928 1331964 40390296    0    0     0    52 83590 698215 82 18  0  0  0  0
