You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 16:17:24|                   |           |           |           |           
12-03 16:17:25| 80   0  20   0   0|   0    68k|  60B    0 |   0     0 |  81k 5710 
12-03 16:17:26| 74   0  26   0   0|   0     0 | 543B    0 |   0     0 |  71k 5208 
12-03 16:17:27| 34   1  51  12   0| 121M    0 |1012B  406B|   0     0 |  77k  112k
12-03 16:17:28| 11   2  38  46   0| 464M    0 | 120B    0 |   0     0 |  66k  314k
12-03 16:17:29| 11   3  34  50   0| 470M   48k|  60B    0 |   0     0 |  61k  314k
12-03 16:17:30| 11   3  34  50   0| 473M    0 | 180B    0 |   0     0 |  60k  317k
12-03 16:17:31| 11   3  34  50   0| 473M    0 | 870B 1442B|   0     0 |  60k  319k
12-03 16:17:32| 11   2  35  49   0| 468M  240k| 605B  413B|   0     0 |  58k  314k
12-03 16:17:33| 11   3  35  49   0| 470M 4096B|   0     0 |   0     0 |  63k  317k
12-03 16:17:34| 11   3  36  48   0| 471M   40k| 916B  408B|   0     0 |  60k  317k
12-03 16:17:35| 11   2  34  50   0| 473M    0 | 427B  406B|   0     0 |  60k  316k
12-03 16:17:36| 11   3  33  51   0| 474M    0 | 120B    0 |   0     0 |  60k  318k
12-03 16:17:37| 11   3  34  51   0| 470M   16k| 487B  415B|   0     0 |  60k  314k
12-03 16:17:38| 11   3  34  50   0| 473M    0 | 558B  414B|   0     0 |  61k  318k
12-03 16:17:39| 11   3  34  50   0| 471M   24k| 437B  488B|   0     0 |  60k  316k
12-03 16:17:40| 11   2  34  51   0| 474M    0 | 617B  488B|   0     0 |  60k  317k
12-03 16:17:41| 11   2  33  50   0| 473M    0 | 576B  571B|   0     0 |  60k  321k
12-03 16:17:42| 11   3  34  50   0| 473M    0 | 551B  490B|   0     0 |  60k  318k
12-03 16:17:43| 11   2  34  50   0| 474M    0 | 495B  487B|   0     0 |  60k  320k
12-03 16:17:44| 11   3  34  50   0| 470M   12k| 560B  487B|   0     0 |  60k  320k
12-03 16:17:45| 11   3  34  50   0| 473M    0 | 434B  414B|   0     0 |  60k  321k
12-03 16:17:46| 11   3  34  50   0| 474M    0 | 559B  487B|   0     0 |  60k  321k
12-03 16:17:47| 11   3  34  50   0| 474M    0 | 436B  414B|   0     0 |  60k  319k
12-03 16:17:48| 11   2  34  50   0| 474M    0 | 614B  413B|   0     0 |  60k  318k
12-03 16:17:49| 11   3  34  50   0| 473M    0 | 437B  413B|   0     0 |  60k  318k
12-03 16:17:50| 11   2  34  50   0| 468M  104k|1145B  413B|   0     0 |  60k  315k
12-03 16:17:51| 11   3  34  50   0| 474M    0 | 496B  413B|   0     0 |  60k  319k
12-03 16:17:52| 11   3  35  50   0| 473M    0 | 990B  414B|   0     0 |  60k  317k
12-03 16:17:53| 11   3  34  51   0| 474M    0 |   0     0 |   0     0 |  59k  318k
12-03 16:17:54| 11   3  34  50   0| 474M    0 |1198B  415B|   0     0 |  60k  319k
12-03 16:17:55| 11   3  34  50   0| 471M   36k|   0     0 |   0     0 |  59k  318k
12-03 16:17:56| 11   3  33  51   0| 474M    0 | 120B    0 |   0     0 |  60k  321k
12-03 16:17:57| 11   3  33  51   0| 473M  300k| 590B    0 |   0     0 |  60k  319k
12-03 16:17:58| 11   3  34  51   0| 472M    0 | 555B  779B|   0     0 |  60k  317k
12-03 16:17:59| 11   3  34  50   0| 473M    0 | 496B  415B|   0     0 |  59k  318k
12-03 16:18:00| 11   3  35  50   0| 465M  104k| 556B  415B|   0     0 |  59k  314k
12-03 16:18:01| 11   2  34  51   0| 473M    0 |   0     0 |   0     0 |  59k  317k
12-03 16:18:02| 11   3  34  50   0| 474M    0 |1049B  826B|   0     0 |  60k  322k
12-03 16:18:03| 11   3  34  51   0| 474M    0 | 932B  819B|   0     0 |  60k  320k
12-03 16:18:04| 11   3  34  50   0| 471M 4097B| 939B  406B|   0     0 |  59k  317k
12-03 16:18:05| 11   2  34  50   0| 471M   12k|1460B 9061B|   0     0 |  59k  319k
12-03 16:18:06| 11   3  34  50   0| 473M    0 | 993B  832B|   0     0 |  60k  319k
12-03 16:18:07| 11   2  35  50   0| 474M    0 | 874B  830B|   0     0 |  60k  321k
12-03 16:18:08| 11   3  34  50   0| 474M    0 | 998B  823B|   0     0 |  59k  319k
12-03 16:18:09| 11   3  33  51   0| 473M    0 | 445B  480B|   0     0 |  59k  316k
12-03 16:18:10| 11   3  34  51   0| 471M   12k| 624B  480B|   0     0 |  59k  316k
12-03 16:18:11| 11   2  34  50   0| 473M    0 | 444B  480B|   0     0 |  60k  318k
12-03 16:18:12| 11   3  34  50   0| 473M    0 | 557B  488B|   0     0 |  60k  321k
12-03 16:18:13| 11   2  34  50   0| 473M    0 | 861B  490B|   0     0 |  59k  319k
12-03 16:18:14| 11   2  34  50   0| 473M    0 | 649B  481B|   0     0 |  59k  319k
12-03 16:18:15| 11   3  34  50   0| 471M   12k| 469B  407B|   0     0 |  59k  316k
12-03 16:18:16| 11   2  35  50   0| 473M    0 | 180B   74B|   0     0 |  59k  319k
12-03 16:18:17| 11   3  35  49   0| 473M    0 |   0     0 |   0     0 |  59k  318k
12-03 16:18:18| 11   3  35  50   0| 473M    0 | 120B    0 |   0     0 |  59k  320k
12-03 16:18:19| 11   3  35  49   0| 473M    0 |   0     0 |   0     0 |  60k  321k
12-03 16:18:20| 11   2  34  50   0| 470M   12k| 710B    0 |   0     0 |  58k  316k
12-03 16:18:21| 11   2  35  49   0| 470M   12k|  60B    0 |   0     0 |  58k  316k
12-03 16:18:22| 11   2  35  49   0| 473M    0 | 496B    0 |   0     0 |  59k  321k
12-03 16:18:23| 11   3  36  49   0| 473M    0 | 650B    0 |   0     0 |  59k  321k
12-03 16:18:24| 11   3  34  50   0| 474M    0 | 972B  557B|   0     0 |  59k  320k
12-03 16:18:25| 11   2  33  51   0| 474M    0 | 423B    0 |   0     0 |  59k  319k
12-03 16:18:26| 11   2  34  50   0| 470M   24k| 710B    0 |   0     0 |  59k  316k
12-03 16:18:27| 11   3  34  50   0| 474M    0 | 482B  406B|   0     0 |  60k  321k
12-03 16:18:28| 11   3  34  50   0| 471M 8192B| 120B    0 |   0     0 |  59k  319k
12-03 16:18:29| 11   2  34  50   0| 473M    0 | 363B    0 |   0     0 |  59k  321k
12-03 16:18:30| 11   3  34  50   0| 473M    0 | 120B    0 |   0     0 |  60k  321k
12-03 16:18:31| 11   2  33  51   0| 469M  220k| 960B 1532B|   0     0 |  59k  316k
12-03 16:18:32| 11   3  33  51   0| 474M    0 | 605B  413B|   0     0 |  60k  319k
12-03 16:18:33| 11   2  33  51   0| 471M  328k|   0     0 |   0     0 |  59k  316k
12-03 16:18:34| 11   2  34  51   0| 473M    0 | 916B  408B|   0     0 |  59k  318k
12-03 16:18:35| 11   3  33  51   0| 474M    0 | 487B  406B|   0     0 |  60k  320k
12-03 16:18:36| 11   2  34  50   0| 468M   28k| 180B    0 |   0     0 |  59k  316k
12-03 16:18:37| 11   2  33  51   0| 474M    0 | 427B  415B|   0     0 |  60k  319k
12-03 16:18:38| 11   2  33  51   0| 474M    0 | 558B  414B|   0     0 |  60k  319k
12-03 16:18:39| 11   3  34  50   0| 474M    0 | 497B  414B|   0     0 |  60k  320k
12-03 16:18:40| 11   2  33  51   0| 474M    0 | 557B  414B|   0     0 |  59k  320k
12-03 16:18:41| 11   3  34  50   0| 473M   12k| 426B  407B|   0     0 |  60k  320k
12-03 16:18:42| 11   2  34  50   0| 473M    0 | 551B  416B|   0     0 |  59k  318k
12-03 16:18:43| 11   2  35  50   0| 474M    0 | 495B  413B|   0     0 |  59k  318k
12-03 16:18:44| 11   3  34  50   0| 474M    0 | 560B  413B|   0     0 |  59k  320k
12-03 16:18:45| 11   2  33  51   0| 474M    0 | 434B  414B|   0     0 |  59k  319k
12-03 16:18:46| 11   3  34  50   0| 473M   12k| 709B  503B|   0     0 |  59k  321k
12-03 16:18:47| 11   3  35  49   0| 472M    0 | 496B  414B|   0     0 |  59k  320k
12-03 16:18:48| 11   2  35  49   0| 474M    0 | 554B  413B|   0     0 |  59k  320k
12-03 16:18:49| 11   2  33  51   0| 474M    0 |1027B  487B|   0     0 |  61k  322k
12-03 16:18:50| 11   2  34  50   0| 474M    0 | 615B  487B|   0     0 |  60k  319k
12-03 16:18:51| 11   2  34  50   0| 473M   16k| 436B  487B|   0     0 |  60k  319k
12-03 16:18:52| 11   3  34  50   0| 472M    0 |1520B  488B|   0     0 |  60k  320k
12-03 16:18:53| 11   2  34  50   0| 474M    0 |   0    74B|   0     0 |  60k  320k
12-03 16:18:54| 11   2  34  50   0| 474M    0 | 608B  489B|   0     0 |  59k  319k
12-03 16:18:55| 11   3  34  50   0| 473M    0 | 590B    0 |   0     0 |  60k  320k
12-03 16:18:56| 11   2  33  51   0| 473M   12k| 454B   74B|   0     0 |  60k  318k
12-03 16:18:57| 11   2  33  51   0| 473M    0 |   0     0 |   0     0 |  60k  318k
12-03 16:18:58| 11   3  33  51   0| 474M    0 | 949B  415B|   0     0 |  59k  321k
12-03 16:18:59| 11   2  35  49   0| 472M 4096B| 496B  415B|   0     0 |  60k  319k
12-03 16:19:00| 11   3  34  50   0| 474M    0 | 556B  415B|   0     0 |  59k  320k
12-03 16:19:01| 11   2  34  50   0| 472M   16k|  60B    0 |   0     0 |  59k  318k
12-03 16:19:02| 11   2  34  50   0| 471M    0 | 879B  777B|   0     0 |  59k  318k
12-03 16:19:03| 12   2  33  50   0| 494M    0 | 428B  406B|   0     0 |  63k  335k
12-03 16:19:04| 12   3  33  50   0| 498M  280k| 496B    0 |   0     0 |  62k  335k
12-03 16:19:05| 12   3  34  49   0| 498M    0 |1018B 8660B|   0     0 |  62k  337k
12-03 16:19:06| 12   3  33  50   0| 498M    0 | 930B 1111B|   0     0 |  63k  337k
12-03 16:19:07| 11   3  34  50   0| 497M   60k| 438B  414B|   0     0 |  63k  336k
12-03 16:19:08| 12   3  34  50   0| 498M    0 | 553B  417B|   0     0 |  62k  335k
12-03 16:19:09| 11   3  34  49   0| 498M 8192B|  60B   74B|   0     0 |  62k  336k
12-03 16:19:10| 12   3  35  49   0| 498M    0 | 180B   74B|   0     0 |  62k  337k
12-03 16:19:11| 12   3  34  49   0| 498M    0 | 420B  152B|   0     0 |  63k  337k
12-03 16:19:12| 11   3  35  49   0| 490M   20k| 180B   74B|   0     0 |  61k  332k
12-03 16:19:13| 11   2  33  51   0| 474M    0 |   0    74B|   0     0 |  60k  321k
12-03 16:19:14| 11   3  34  50   0| 474M    0 | 589B  481B|   0     0 |  59k  318k
12-03 16:19:15| 11   3  34  51   0| 474M    0 | 469B  407B|   0     0 |  60k  319k
12-03 16:19:16| 11   2  34  50   0| 474M    0 | 723B  570B|   0     0 |  60k  319k
12-03 16:19:17| 11   2  33  51   0| 473M   12k| 465B  410B|   0     0 |  59k  317k
12-03 16:19:18| 11   3  34  50   0| 472M    0 | 484B    0 |   0     0 |  59k  318k
12-03 16:19:19| 11   3  34  50   0| 474M    0 | 590B    0 |   0     0 |  60k  320k
12-03 16:19:20| 11   2  34  50   0| 471M   72k| 180B    0 |   0     0 |  59k  316k
12-03 16:19:21| 11   2  34  50   0| 473M    0 |  60B    0 |   0     0 |  59k  319k
12-03 16:19:22| 11   3  33  51   0| 471M   36k|1086B    0 |   0     0 |  59k  318k
12-03 16:19:23| 11   3  34  50   0| 473M    0 |  60B    0 |   0     0 |  59k  317k
12-03 16:19:24| 11   2  34  50   0| 473M    0 | 574B  557B|   0     0 |  59k  321k
12-03 16:19:25| 11   3  35  49   0| 474M    0 | 590B    0 |   0     0 |  59k  319k
12-03 16:19:26| 11   3  34  50   0| 474M    0 | 120B    0 |   0     0 |  59k  321k
12-03 16:19:27| 11   3  34  50   0| 471M   12k| 482B  406B|   0     0 |  60k  317k
12-03 16:19:28| 11   2  33  51   0| 473M    0 |1095B    0 |   0     0 |  59k  319k
12-03 16:19:29| 11   2  35  49   0| 474M    0 |  60B    0 |   0     0 |  59k  320k
12-03 16:19:30| 11   3  34  50   0| 470M 8193B|  60B    0 |   0     0 |  59k  317k
12-03 16:19:31| 11   3  38  46   0| 472M   32k| 990B 1442B|   0     0 |  59k  321k
12-03 16:19:32| 11   2  40  44   0| 473M    0 | 545B  413B|   0     0 |  56k  325k
12-03 16:19:33| 11   3  40  44   0| 473M    0 | 423B    0 |   0     0 |  56k  324k
12-03 16:19:34| 11   2  39  45   0| 473M    0 | 916B  408B|   0     0 |  57k  323k
12-03 16:19:35| 11   2  40  45   0| 470M  280k| 577B  496B|   0     0 |  56k  321k
12-03 16:19:36| 11   2  39  45   0| 470M   36k|  60B    0 |   0     0 |  56k  320k
12-03 16:19:37| 11   2  39  46   0| 473M    0 | 487B  415B|   0     0 |  57k  323k
12-03 16:19:38| 11   3  40  45   0| 474M    0 | 558B  414B|   0     0 |  57k  325k
12-03 16:19:39| 11   3  39  45   0| 473M    0 | 497B  414B|   0     0 |  58k  325k
12-03 16:19:40| 11   2  38  47   0| 471M 8193B| 497B  414B|   0     0 |  57k  319k
12-03 16:19:41| 11   2  37  48   0| 470M   20k| 820B  407B|   0     0 |  58k  320k
12-03 16:19:42| 11   3  36  48   0| 473M    0 | 491B  416B|   0     0 |  59k  321k
12-03 16:19:43| 11   2  35  49   0| 470M   56k| 949B  413B|   0     0 |  58k  318k
12-03 16:19:44| 11   3  35  49   0| 473M    0 | 518B  549B|   0     0 |  59k  321k
12-03 16:19:45| 11   3  36  49   0| 474M    0 | 614B  414B|   0     0 |  59k  323k
12-03 16:19:46| 11   2  36  49   0| 470M   12k| 439B  413B|   0     0 |  58k  320k
12-03 16:19:47| 11   3  35  49   0| 472M    0 | 556B  414B|   0     0 |  59k  321k
12-03 16:19:48| 11   2  35  49   0| 473M    0 |1358B  413B|   0     0 |  59k  322k
12-03 16:19:49| 11   2  34  50   0| 473M    0 | 617B  413B|   0     0 |  59k  321k
12-03 16:19:50| 11   3  34  50   0| 473M    0 | 525B  503B|   0     0 |  59k  321k
