You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 14:19:27|                   |           |           |           |           
12-03 14:19:28|100   0   0   0   0|   0    40k| 876B  406B|   0     0 |  83k   15k
12-03 14:19:29| 99   0   1   0   0|   0   160k|  60B  364B|   0     0 | 110k   15k
12-03 14:19:30| 99   0   1   0   0|   0     0 |  60B    0 |   0     0 |  84k   15k
12-03 14:19:31| 99   0   1   0   0|   0     0 |  60B    0 |   0     0 | 131k   15k
12-03 14:19:32| 99   0   0   0   0|   0    92k| 929B 1439B|   0     0 |  84k   15k
12-03 14:19:33| 99   0   1   0   0|   0     0 | 486B  414B|   0     0 |  94k   13k
12-03 14:19:34| 78  13   9   0   0|   0    16k|  60B    0 |   0     0 | 262k  641k
12-03 14:19:35| 87  13   0   0   0|   0     0 | 480B  408B|   0     0 |  87k  783k
12-03 14:19:36| 87  13   0   0   0|   0     0 | 487B  406B|   0     0 |  82k  791k
12-03 14:19:37| 87  13   0   0   0|   0   172k|  60B    0 |   0     0 |  84k  792k
12-03 14:19:38| 87  13   0   0   0|   0     0 | 487B  415B|   0     0 |  95k  792k
12-03 14:19:39| 87  13   0   0   0|   0  4096B| 498B  414B|   0     0 | 453k  776k
12-03 14:19:40| 86  14   0   0   0|   0     0 | 497B  414B|   0     0 | 376k  773k
12-03 14:19:41| 87  13   0   0   0|   0     0 | 831B  414B|   0     0 |  82k  782k
12-03 14:19:42| 86  13   0   0   0|   0    12k| 546B  473B|   0     0 |  83k  784k
12-03 14:19:43| 87  13   0   0   0|   0     0 | 854B  416B|   0     0 |  82k  786k
12-03 14:19:44| 87  13   0   0   0|   0  4096B| 829B  413B|   0     0 |  82k  787k
12-03 14:19:45| 87  13   0   0   0|   0     0 |1089B  413B|   0     0 | 145k  785k
12-03 14:19:46| 87  13   0   0   0|   0     0 | 930B  480B|   0     0 | 222k  779k
12-03 14:19:47| 86  14   0   0   0|   0    12k| 499B  413B|   0     0 | 410k  774k
12-03 14:19:48| 86  14   0   0   0|   0     0 |1510B  503B|   0     0 | 526k  767k
12-03 14:19:49| 86  14   0   0   0|   0     0 | 572B  479B|   0     0 | 435k  766k
12-03 14:19:50| 86  14   0   0   0|   0     0 | 497B  413B|   0     0 | 488k  762k
12-03 14:19:51| 86  14   0   0   0|   0     0 |1084B  413B|   0     0 | 313k  769k
12-03 14:19:52| 86  14   0   0   0|   0    16k| 860B  413B|   0     0 |  82k  778k
12-03 14:19:53| 87  13   0   0   0|   0     0 | 494B  414B|   0     0 |  82k  780k
12-03 14:19:54| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  82k  782k
12-03 14:19:55| 87  13   0   0   0|   0     0 | 566B  481B|   0     0 |  82k  783k
12-03 14:19:56| 87  13   0   0   0|   0     0 | 394B    0 |   0     0 | 230k  780k
12-03 14:19:57| 87  13   0   0   0|   0    12k| 436B    0 |   0     0 |  82k  782k
12-03 14:19:58| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  82k  785k
12-03 14:19:59| 87  13   0   0   0|   0   284k| 495B  415B|   0     0 |  82k  785k
12-03 14:20:00| 87  13   0   0   0|   0     0 | 496B  489B|   0     0 |  82k  786k
12-03 14:20:01| 87  13   0   0   0|   0     0 | 496B  489B|   0     0 |  82k  786k
12-03 14:20:02| 87  13   0   0   0|   0    84k|  60B   74B|   0     0 |  82k  787k
12-03 14:20:03| 87  13   0   0   0|   0  4094B| 485B  487B|   0     0 |  82k  788k
12-03 14:20:04| 87  13   0   0   0|   0     0 | 911B  480B|   0     0 |  82k  787k
12-03 14:20:05| 87  13   0   0   0|   0     0 | 398B   74B|   0     0 |  82k  763k
12-03 14:20:06| 87  13   0   0   0|   0     0 | 887B 8667B|   0     0 |  81k  715k
12-03 14:20:07| 87  13   0   0   0|   0    12k| 497B  491B|   0     0 |  82k  721k
12-03 14:20:08| 87  13   0   0   0|   0     0 | 498B  414B|   0     0 | 114k  720k
12-03 14:20:09| 87  13   0   0   0|   0     0 | 493B  417B|   0     0 |  98k  718k
12-03 14:20:10| 87  13   0   0   0|   0     0 |  60B   74B|   0     0 |  82k  718k
12-03 14:20:11| 87  13   0   0   0|   0     0 |  60B   74B|   0     0 |  82k  720k
12-03 14:20:12| 87  13   0   0   0|   0    12k|  60B   74B|   0     0 |  82k  720k
12-03 14:20:13| 87  13   0   0   0|   0     0 | 394B   74B|   0     0 |  82k  720k
12-03 14:20:14| 87  13   0   0   0|   0     0 | 650B   74B|   0     0 |  82k  720k
12-03 14:20:15| 87  13   0   0   0|   0     0 | 529B  481B|   0     0 |  82k  721k
12-03 14:20:16| 87  13   0   0   0|   0     0 | 905B  407B|   0     0 |  81k  722k
12-03 14:20:17| 87  13   0   0   0|   0    12k|  60B   74B|   0     0 |  82k  723k
12-03 14:20:18| 87  13   0   0   0|   0     0 | 650B    0 |   0     0 |  82k  723k
12-03 14:20:19| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  82k  723k
12-03 14:20:20| 87  13   0   0   0|   0     0 | 150B   90B|   0     0 |  82k  723k
12-03 14:20:21| 87  13   0   0   0|   0    72k| 650B    0 |   0     0 | 110k  721k
12-03 14:20:22| 87  13   0   0   0|   0    24k|  60B    0 |   0     0 | 160k  717k
12-03 14:20:23| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  82k  719k
12-03 14:20:24| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  82k  720k
12-03 14:20:25| 87  13   0   0   0|   0     0 | 514B  557B|   0     0 |  82k  719k
