You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 15:16:42|                   |           |           |           |           
12-03 15:16:43|  0   0  99   1   0|  37M    0 | 615B  413B|   0     0 |3904    18k
12-03 15:16:44|  1   0  99   1   0|  36M    0 | 650B  503B|   0     0 |3842    19k
12-03 15:16:45|  1   0  99   1   0|  36M    0 | 434B  414B|   0     0 |3715    19k
12-03 15:16:46|  1   0  99   1   0|  35M    0 | 559B  413B|   0     0 |3718    20k
12-03 15:16:47|  0   0  99   1   0|  36M  128k|  10k 8387B|   0     0 |4141    20k
12-03 15:16:48|  1   0  99   1   0|  35M   60k|4909B 2655B|   0     0 |3833    20k
12-03 15:16:49|  1   0  99   1   0|  35M    0 | 804B  409B|   0     0 |3857    20k
12-03 15:16:50|  1   0  99   1   0|  36M    0 | 561B  417B|   0     0 |3748    19k
12-03 15:16:51|  1   0  99   1   0|  35M    0 | 436B  413B|   0     0 |3782    20k
12-03 15:16:52|  1   0  99   1   0|  35M   28k| 554B  414B|   0     0 |3754    19k
12-03 15:16:53|  1   0  99   1   0|  36M 4096B|   0     0 |   0     0 |3720    19k
12-03 15:16:54|  1   0  99   1   0|  36M   72k| 548B  415B|   0     0 |3794    20k
12-03 15:16:55|  1   0  99   1   0|  35M    0 |   0     0 |   0     0 |3762    19k
12-03 15:16:56|  1   0  99   1   0|  35M    0 | 120B    0 |   0     0 |3692    20k
12-03 15:16:57|  1   0  99   1   0|  36M   28k| 334B    0 |   0     0 |3712    20k
12-03 15:16:58|  1   0  99   1   0|  36M    0 | 615B  547B|   0     0 |3764    19k
12-03 15:16:59|  1   0  99   1   0|  36M    0 | 436B  415B|   0     0 |3871    20k
12-03 15:17:00|  1   0  99   1   0|  36M   72k| 556B  415B|   0     0 |3776    19k
12-03 15:17:01|  1   0  99   1   0|  36M    0 | 376B    0 |   0     0 |3747    20k
12-03 15:17:02|  1   0  99   1   0|  37M   72k| 545B  413B|   0     0 |4028    19k
12-03 15:17:03|  1   0  99   1   0|  35M    0 | 428B  406B|   0     0 |3865    20k
12-03 15:17:04|  1   0  99   1   0|  35M    0 | 120B    0 |   0     0 |3737    19k
12-03 15:17:05|  1   0  99   1   0|  36M   60k|1482B 8661B|   0     0 |3902    20k
12-03 15:17:06|  1   0  99   1   0|  35M    0 | 930B 1111B|   0     0 |3652    19k
12-03 15:17:07|  1   0  99   1   0|  35M  356k| 438B  414B|   0     0 |4006    20k
12-03 15:17:08|  1   0  99   1   0|  35M    0 |1143B  781B|   0     0 |3637    20k
12-03 15:17:09|  1   0  99   1   0|  36M    0 |   0     0 |   0     0 |3816    20k
12-03 15:17:10|  1   0  99   1   0|  36M   64k| 120B   74B|   0     0 |3653    19k
12-03 15:17:11|  1   0  99   1   0|  36M    0 | 924B   74B|   0     0 |3933    20k
12-03 15:17:12|  1   0  99   1   0|  35M   40k| 120B   74B|   0     0 |3629    19k
12-03 15:17:13|  1   0  99   1   0|  36M    0 |   0    74B|   0     0 |3823    19k
12-03 15:17:14|  1   0  99   1   0|  35M    0 | 923B  481B|   0     0 |3644    19k
12-03 15:17:15|  1   0  99   1   0|  36M    0 | 469B  481B|   0     0 |3896    19k
12-03 15:17:16|  1   0  99   1   0|  36M    0 | 120B    0 |   0     0 |3659    19k
12-03 15:17:17|  1   0  99   1   0|  36M   12k|   0    74B|   0     0 |3836    19k
12-03 15:17:18|  1   0  99   1   0|  35M    0 | 454B    0 |   0     0 |3593    19k
12-03 15:17:19|  1   0  99   1   0|  35M    0 | 376B    0 |   0     0 |3918    20k
12-03 15:17:20|  1   0  99   1   0|  35M   72k| 210B   90B|   0     0 |3658    19k
12-03 15:17:21|  1   0  99   1   0|  36M    0 |   0     0 |   0     0 |3827    20k
12-03 15:17:22|  1   0  99   1   0|  37M   36k| 120B    0 |   0     0 |3687    20k
12-03 15:17:23|  1   0  99   1   0|  35M    0 |   0     0 |   0     0 |3856    20k
12-03 15:17:24|  1   0  99   1   0|  36M    0 | 574B  557B|   0     0 |3669    19k
12-03 15:17:25|  1   0  99   1   0|  35M    0 | 364B    0 |   0     0 |3660    19k
12-03 15:17:26|  1   0  99   1   0|  35M    0 | 454B    0 |   0     0 |3637    19k
12-03 15:17:27|  1   0  99   1   0|  35M   12k| 422B  406B|   0     0 |3820    20k
12-03 15:17:28|  1   0  99   1   0|  34M    0 | 483B    0 |   0     0 |3630    19k
12-03 15:17:29|  1   0  99   1   0|  35M    0 |   0     0 |   0     0 |3684    20k
12-03 15:17:30|  1   0  99   1   0|  35M    0 | 120B    0 |   0     0 |3658    19k
12-03 15:17:31|  1   0  99   1   0|  35M    0 |1246B 1441B|   0     0 |3976    20k
12-03 15:17:32|  1   0  99   1   0|  35M   24k| 545B  413B|   0     0 |3705    19k
12-03 15:17:33|  1   0  99   1   0|  35M 4096B|   0     0 |   0     0 |3690    19k
12-03 15:17:34|  1   0  99   1   0|  35M    0 |1130B  408B|   0     0 |3716    19k
12-03 15:17:35|  1   0  99   1   0|  35M    0 | 427B  406B|   0     0 |3823    20k
12-03 15:17:36|  1   0  99   1   0|  35M    0 | 120B    0 |   0     0 |3677    20k
12-03 15:17:37|  1   0  99   1   0|  35M  128k|1017B  415B|   0     0 |3745    20k
12-03 15:17:38|  1   0  99   1   0|  34M    0 | 896B  415B|   0     0 |3587    20k
12-03 15:17:39|  1   0  99   1   0|  36M    0 | 437B  413B|   0     0 |3882    20k
12-03 15:17:40|  1   0  99   1   0|  34M    0 |1147B  488B|   0     0 |3822    20k
12-03 15:17:41|  1   0  99   1   0|  33M  296k| 426B  481B|   0     0 |3693    19k
12-03 15:17:42|  1   0  99   1   0|  33M    0 | 611B  556B|   0     0 |3651    20k
12-03 15:17:43|  1   0  99   1   0|  35M  116k| 769B  487B|   0     0 |3852    20k
12-03 15:17:44|  1   0  99   1   0|  34M    0 | 560B  487B|   0     0 |3726    20k
12-03 15:17:45|  1   0  99   1   0|  34M    0 | 797B  488B|   0     0 |3690    19k
12-03 15:17:46|  1   0  99   1   0|  34M    0 | 559B  413B|   0     0 |3709    20k
12-03 15:17:47|  1   0  99   1   0|  35M    0 | 436B  487B|   0     0 |3703    19k
12-03 15:17:48|  1   0  99   1   0|  34M   12k| 554B  413B|   0     0 |3784    20k
12-03 15:17:49|  1   0  99   1   0|  35M    0 | 804B  409B|   0     0 |3799    20k
12-03 15:17:50|  1   0  99   1   0|  34M    0 | 561B  417B|   0     0 |3834    20k
12-03 15:17:51|  1   0  99   1   0|  36M   92k| 436B  413B|   0     0 |3787    21k
12-03 15:17:52|  1   0  99   1   0|  35M    0 | 554B  413B|   0     0 |3801    20k
12-03 15:17:53|  1   0  99   1   0|  34M   36k|   0     0 |   0     0 |3594    20k
12-03 15:17:54|  1   0  99   1   0|  34M    0 | 548B  415B|   0     0 |3839    20k
12-03 15:17:55|  1   0  99   1   0|  35M    0 |   0     0 |   0     0 |3733    21k
12-03 15:17:56|  1   0  99   1   0|  35M    0 |  60B    0 |   0     0 |3769    20k
12-03 15:17:57|  1   0  99   1   0|  34M    0 |  60B    0 |   0     0 |3579    20k
12-03 15:17:58|  1   0  99   1   0|  35M   12k| 495B  415B|   0     0 |3840    20k
12-03 15:17:59|  1   0  99   1   0|  35M    0 | 496B  415B|   0     0 |3777    20k
12-03 15:18:00|  1   0  99   1   0|  34M    0 | 496B  415B|   0     0 |3831    20k
12-03 15:18:01|  1   0  99   1   0|  34M    0 | 436B    0 |   0     0 |3593    20k
12-03 15:18:02|  1   0  99   1   0|  34M    0 | 929B  826B|   0     0 |3786    20k
12-03 15:18:03|  1   0  99   1   0|  34M   12k| 932B  889B|   0     0 |3806    20k
12-03 15:18:04|  1   0  99   1   0|  35M 4096B|1093B  406B|   0     0 |3823    20k
12-03 15:18:05|  1   0  99   1   0|  35M    0 |1275B 9001B|   0     0 |4010    20k
12-03 15:18:06|  1   0  99   1   0|  34M    0 |1065B  964B|   0     0 |3859    20k
12-03 15:18:07|  1   0  99   1   0|  34M    0 |1524B  830B|   0     0 |3737    20k
12-03 15:18:08|  1   0  99   1   0|  34M   12k| 878B  823B|   0     0 |3816    20k
12-03 15:18:09|  1   0  99   1   0|  35M    0 | 565B  406B|   0     0 |3800    20k
12-03 15:18:10|  1   0  99   1   0|  34M    0 |1124B  570B|   0     0 |3814    20k
12-03 15:18:11|  1   0  99   1   0|  34M    0 | 564B  844B|   0     0 |3784    20k
12-03 15:18:12|  1   0  99   1   0|  35M  292k| 437B  488B|   0     0 |3790    20k
12-03 15:18:13|  1   0  99   1   0|  35M   44k| 557B  490B|   0     0 |3798    20k
12-03 15:18:14|  1   0  99   1   0|  33M    0 | 469B  481B|   0     0 |3616    20k
12-03 15:18:15|  1   0  99   1   0|  35M    0 | 589B  481B|   0     0 |3822    20k
12-03 15:18:16|  1   0  99   1   0|  34M    0 |   0     0 |   0     0 |3772    20k
