You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 14:04:14|                   |           |           |           |           
12-03 14:04:15| 80   0  20   0   0|   0     0 | 904B  407B|   0     0 |  84k 5081 
12-03 14:04:16| 77   0  23   0   0|   0    16k| 650B  548B|   0     0 |  74k 4962 
12-03 14:04:17| 54   2  42   0   0|   0     0 | 465B  410B|   0     0 |  94k  161k
12-03 14:04:18| 70  12  11   0   0|   0     0 | 585B  410B|   0     0 | 122k 1141k
12-03 14:04:19| 70  12  12   0   0|   0    64k|   0     0 |   0     0 | 126k 1152k
12-03 14:04:20| 70  12  12   0   0|   0     0 | 120B    0 |   0     0 | 105k 1160k
12-03 14:04:21| 70  12  12   0   0|   0    68k|   0     0 |   0     0 | 104k 1165k
12-03 14:04:22| 70  12  12   0   0|   0     0 | 120B    0 |   0     0 | 107k 1164k
12-03 14:04:23| 69  12  12   0   0|   0     0 |   0     0 |   0     0 | 104k 1167k
12-03 14:04:24| 70  12  12   0   0|   0    28k| 120B    0 |   0     0 | 104k 1164k
12-03 14:04:25| 70  12  12   0   0|   0     0 | 454B  557B|   0     0 | 104k 1164k
12-03 14:04:26| 70  12  13   0   0|   0    80k| 454B    0 |   0     0 | 104k 1164k
12-03 14:04:27| 70  12  13   0   0|   0     0 | 376B    0 |   0     0 | 104k 1164k
12-03 14:04:28| 70  12  12   0   0|   0     0 | 876B  406B|   0     0 | 103k 1162k
12-03 14:04:29| 70  12  13   0   0|   0    28k|   0    74B|   0     0 | 103k 1166k
12-03 14:04:30| 69  12  13   0   0|   0     0 | 120B   74B|   0     0 | 103k 1165k
12-03 14:04:31| 70  12  13   0   0|   0     0 |   0    74B|   0     0 | 103k 1164k
12-03 14:04:32| 70  12  13   0   0|   0     0 | 990B 1879B|   0     0 | 102k 1163k
12-03 14:04:33| 69  12  13   0   0|   0     0 | 759B  487B|   0     0 | 103k 1164k
12-03 14:04:34| 70  12  13   0   0|   0    28k| 710B   74B|   0     0 | 102k 1166k
12-03 14:04:35| 69  12  13   0   0|   0     0 | 420B  408B|   0     0 | 102k 1165k
12-03 14:04:36| 70  12  13   0   0|   0     0 | 547B  480B|   0     0 | 102k 1163k
12-03 14:04:37| 69  12  13   0   0|   0   128k| 590B    0 |   0     0 | 103k 1163k
12-03 14:04:38| 70  12  13   0   0|   0     0 | 547B  415B|   0     0 | 102k 1165k
12-03 14:04:39| 70  12  13   0   0|   0    92k| 438B  414B|   0     0 | 102k 1163k
12-03 14:04:40| 70  12  12   0   0|   0     0 |1147B  414B|   0     0 | 102k 1162k
12-03 14:04:41| 70  12  13   0   0|   0     0 | 437B  414B|   0     0 | 103k 1162k
12-03 14:04:42| 70  12  13   0   0|   0     0 | 880B  407B|   0     0 | 103k 1164k
12-03 14:04:43| 70  12  13   0   0|   0     0 | 431B  416B|   0     0 | 103k 1162k
12-03 14:04:44| 70  12  13   0   0|   0    16k| 555B  413B|   0     0 | 102k 1163k
12-03 14:04:45| 70  12  12   0   0|   0     0 | 816B  413B|   0     0 | 103k 1162k
12-03 14:04:46| 70  12  13   0   0|   0     0 | 554B  414B|   0     0 | 102k 1163k
12-03 14:04:47| 70  12  13   0   0|   0   292k| 439B  413B|   0     0 | 102k 1166k
12-03 14:04:48| 70  12  13   0   0|   0     0 | 919B  413B|   0     0 | 102k 1165k
12-03 14:04:49| 69  12  13   0   0|   0     0 | 434B  413B|   0     0 | 103k 1163k
12-03 14:04:50| 70  12  12   0   0|   0    32k| 557B  413B|   0     0 | 103k 1124k
12-03 14:04:51| 70  12  13   0   0|   0     0 | 435B  413B|   0     0 | 102k 1100k
