You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 15:31:52|                   |           |           |           |           
12-03 15:31:53|  2   0  95   3   0| 105M    0 | 650B    0 |   0     0 |  12k   64k
12-03 15:31:54|  2   0  95   3   0| 117M    0 | 548B  415B|   0     0 |  12k   66k
12-03 15:31:55|  2   0  95   3   0| 117M    0 |   0     0 |   0     0 |  12k   69k
12-03 15:31:56|  2   0  95   3   0| 118M    0 | 454B    0 |   0     0 |  12k   69k
12-03 15:31:57|  2   0  95   3   0| 117M   56k|   0     0 |   0     0 |  12k   69k
12-03 15:31:58|  2   0  95   3   0| 117M    0 | 555B  415B|   0     0 |  12k   69k
12-03 15:31:59|  2   0  95   3   0| 117M    0 | 436B  415B|   0     0 |  12k   69k
12-03 15:32:00|  2   0  95   3   0| 117M    0 | 556B  489B|   0     0 |  12k   69k
12-03 15:32:01|  2   0  95   3   0| 118M    0 | 376B   74B|   0     0 |  12k   69k
12-03 15:32:02|  2   0  95   3   0| 117M   16k| 545B  851B|   0     0 |  12k   69k
12-03 15:32:03|  2   0  95   3   0| 117M    0 | 428B  480B|   0     0 |  12k   69k
12-03 15:32:04|  2   0  95   3   0| 116M    0 | 210B  164B|   0     0 |  12k   69k
12-03 15:32:05|  2   0  95   3   0| 118M    0 | 892B 8732B|   0     0 |  12k   70k
12-03 15:32:06|  2   0  95   3   0| 117M    0 | 557B  417B|   0     0 |  12k   70k
12-03 15:32:07|  2   0  95   3   0| 118M   12k| 438B  488B|   0     0 |  12k   70k
12-03 15:32:08|  2   0  95   3   0| 117M    0 | 553B  417B|   0     0 |  12k   69k
12-03 15:32:09|  2   0  95   3   0| 117M    0 |   0     0 |   0     0 |  12k   70k
12-03 15:32:10|  2   0  95   3   0| 116M   48k| 120B   74B|   0     0 |  12k   69k
12-03 15:32:11|  2   0  95   3   0| 118M    0 |   0    74B|   0     0 |  12k   70k
12-03 15:32:12|  2   0  95   3   0| 118M   28k| 454B   74B|   0     0 |  12k   70k
12-03 15:32:13|  2   0  95   3   0| 117M    0 |   0    74B|   0     0 |  12k   69k
12-03 15:32:14|  2   0  95   3   0| 118M    0 | 589B  481B|   0     0 |  12k   69k
12-03 15:32:15|  2   0  95   3   0| 118M    0 | 469B  481B|   0     0 |  12k   70k
12-03 15:32:16|  2   0  95   3   0| 117M    0 | 710B    0 |   0     0 |  12k   69k
12-03 15:32:17|  2   0  95   3   0| 118M    0 |   0    74B|   0     0 |  12k   70k
12-03 15:32:18|  2   0  95   3   0| 117M   12k| 120B    0 |   0     0 |  12k   69k
12-03 15:32:19|  2   0  95   3   0| 118M    0 | 590B    0 |   0     0 |  12k   70k
12-03 15:32:20|  2   0  95   3   0| 117M    0 | 120B    0 |   0     0 |  12k   69k
