You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 19:01:04|                   |           |           |           |           
12-03 19:01:05| 99   0   0   0   0|   0     0 | 952B 8661B|   0     0 |  82k   18k
12-03 19:01:06| 99   0   1   0   0|   0     0 |1147B  417B|   0     0 |  82k   16k
12-03 19:01:07| 98   0   1   0   0|   0    60k| 810B 1107B|   0     0 | 161k   19k
12-03 19:01:08| 99   0   0   0   0|   0     0 | 642B  506B|   0     0 |  84k   16k
12-03 19:01:09| 99   0   0   0   0|   0     0 | 590B    0 |   0     0 |  83k   17k
12-03 19:01:10|100   0   0   0   0|   0     0 | 120B   74B|   0     0 |  83k   18k
12-03 19:01:11| 98   0   1   0   0|   0     0 | 333B   74B|   0     0 | 139k   18k
12-03 19:01:12|100   0   0   0   0|   0    12k| 120B   74B|   0     0 |  86k   18k
12-03 19:01:13| 99   0   0   0   0|   0     0 | 707B   74B|   0     0 |  86k   15k
12-03 19:01:14| 99   0   0   0   0|   0     0 | 671B  916B|   0     0 |  84k   16k
12-03 19:01:15| 99   0   0   0   0|   0     0 | 469B  481B|   0     0 |  87k   15k
12-03 19:01:16| 99   0   1   0   0|   0     0 | 119B    0 |   0     0 |  97k   15k
12-03 19:01:17| 75   9  13   3   0|  16M   12k| 337B   75B|   0     0 | 315k  130k
12-03 19:01:18|  5   2  24  67   0| 379M    0 | 120B    0 |   0     0 |  55k  235k
12-03 19:01:19|  6   2   8  82   0| 472M   16k|   0     0 |   0     0 |  57k  274k
12-03 19:01:20|  7   2   9  80   0| 471M   68k| 120B    0 |   0     0 |  56k  274k
12-03 19:01:21|  6   2   9  81   0| 472M    0 |   0     0 |   0     0 |  56k  274k
12-03 19:01:22|  6   2   8  82   0| 469M   32k| 120B    0 |   0     0 |  54k  272k
12-03 19:01:23|  6   2   8  82   0| 471M    0 |   0     0 |   0     0 |  55k  272k
12-03 19:01:24|  6   2   8  82   0| 471M   16k| 574B  557B|   0     0 |  53k  271k
12-03 19:01:25|  6   2  10  80   0| 472M    0 |   0     0 |   0     0 |  54k  272k
12-03 19:01:26|  6   2   9  81   0| 472M    0 | 454B    0 |   0     0 |  54k  272k
12-03 19:01:27|  6   2  11  80   0| 473M   36k| 422B  406B|   0     0 |  53k  273k
12-03 19:01:28|  6   2  10  80   0| 499M    0 | 484B    0 |   0     0 |  55k  288k
12-03 19:01:29|  6   2  10  80   0| 495M   72k|   0     0 |   0     0 |  54k  288k
12-03 19:01:30|  6   2  11  79   0| 470M    0 | 120B    0 |   0     0 |  52k  274k
12-03 19:01:31|  6   2  12  79   0| 472M    0 | 450B  569B|   0     0 |  52k  274k
12-03 19:01:32|  6   2   9  81   0| 469M   24k|1931B 1288B|   0     0 |  52k  271k
12-03 19:01:33|  6   2  10  80   0| 472M    0 |   0     0 |   0     0 |  52k  272k
12-03 19:01:34|  6   2  10  80   0| 472M  268k| 903B  408B|   0     0 |  53k  274k
12-03 19:01:35|  6   2   7  83   0| 469M 4095B|1017B  406B|   0     0 |  55k  270k
12-03 19:01:36|  6   2   9  81   0| 472M    0 | 120B    0 |   0     0 |  55k  272k
12-03 19:01:37|  6   2   9  82   0| 470M   36k| 517B  505B|   0     0 |  52k  272k
12-03 19:01:38|  6   2   8  82   0| 470M    0 |1148B  415B|   0     0 |  52k  273k
12-03 19:01:39|  6   2  10  81   0| 473M    0 | 581B  750B|   0     0 |  52k  274k
12-03 19:01:40|  6   2  12  78   0| 469M 4096B| 895B  415B|   0     0 |  51k  272k
12-03 19:01:41|  6   2   9  81   0| 473M    0 | 789B  407B|   0     0 |  55k  274k
12-03 19:01:42|  6   2   9  81   0| 471M    0 |1023B  548B|   0     0 |  53k  274k
12-03 19:01:43|  6   2  10  80   0| 469M   20k| 811B  413B|   0     0 |  53k  272k
12-03 19:01:44|  6   2  12  78   0| 473M    0 | 560B  413B|   0     0 |  52k  275k
12-03 19:01:45|  6   2  12  78   0| 473M    0 | 434B  414B|   0     0 |  52k  275k
12-03 19:01:46|  6   2  13  77   0| 473M    0 | 559B  413B|   0     0 |  54k  275k
12-03 19:01:47|  6   2  13  78   0| 473M    0 | 436B  414B|   0     0 |  54k  274k
12-03 19:01:48|  6   2  15  76   0| 469M   88k|  15k   11k|   0     0 |  52k  273k
12-03 19:01:49|  6   2  12  79   0| 472M    0 | 437B  413B|   0     0 |  53k  274k
12-03 19:01:50|  6   2   9  82   0| 473M    0 | 555B  413B|   0     0 |  52k  274k
12-03 19:01:51|  6   2  12  79   0| 473M    0 | 436B  413B|   0     0 |  52k  275k
12-03 19:01:52|  6   2  10  81   0| 473M    0 | 554B  414B|   0     0 |  52k  275k
12-03 19:01:53|  6   2  10  80   0| 470M   20k|   0     0 |   0     0 |  51k  272k
12-03 19:01:54|  6   2  11  79   0| 472M    0 | 548B  415B|   0     0 |  52k  274k
12-03 19:01:55|  6   2  12  78   0| 472M    0 |   0     0 |   0     0 |  52k  274k
12-03 19:01:56|  6   2  11  79   0| 473M    0 | 120B    0 |   0     0 |  52k  275k
12-03 19:01:57|  6   2  11  79   0| 472M    0 |   0     0 |   0     0 |  53k  275k
12-03 19:01:58|  6   2  12  79   0| 471M   12k| 555B  415B|   0     0 |  53k  274k
12-03 19:01:59|  6   2  11  80   0| 472M    0 | 436B  415B|   0     0 |  52k  274k
12-03 19:02:00|  6   2  11  80   0| 472M    0 | 556B  489B|   0     0 |  53k  274k
12-03 19:02:01|  6   2  11  80   0| 472M    0 | 590B   74B|   0     0 |  51k  274k
12-03 19:02:02|  6   2   9  81   0| 472M    0 | 921B  487B|   0     0 |  52k  275k
12-03 19:02:03|  6   2  10  80   0| 468M  244k| 428B  480B|   0     0 |  52k  272k
12-03 19:02:04|  6   2  10  80   0| 495M    0 | 710B   74B|   0     0 |  54k  288k
12-03 19:02:05|  6   2  10  81   0| 473M    0 | 982B 8825B|   0     0 |  53k  274k
12-03 19:02:06|  6   2  12  78   0| 473M    0 | 557B  417B|   0     0 |  52k  275k
12-03 19:02:07|  6   2  11  80   0| 473M    0 | 438B  488B|   0     0 |  53k  275k
12-03 19:02:08|  6   2  15  76   0| 472M   12k|1143B  417B|   0     0 |  54k  275k
12-03 19:02:09|  6   2  13  77   0| 471M    0 |   0     0 |   0     0 |  52k  274k
12-03 19:02:10|  6   2  11  79   0| 469M  320k| 120B   74B|   0     0 |  51k  273k
12-03 19:02:11|  6   2  12  79   0| 472M    0 |   0    74B|   0     0 |  52k  275k
12-03 19:02:12|  6   2  11  79   0| 472M    0 | 120B   74B|   0     0 |  54k  276k
12-03 19:02:13|  6   2  12  78   0| 471M   36k| 376B   74B|   0     0 |  53k  274k
12-03 19:02:14|  6   2  13  77   0| 469M    0 | 589B  481B|   0     0 |  52k  273k
12-03 19:02:15|  6   2  10  81   0| 471M 8192B| 469B  481B|   0     0 |  52k  274k
12-03 19:02:16|  6   2  10  80   0| 472M    0 | 120B    0 |   0     0 |  51k  274k
12-03 19:02:17|  6   2  12  78   0| 473M    0 |   0    74B|   0     0 |  53k  275k
12-03 19:02:18|  6   2   8  82   0| 473M    0 | 120B    0 |   0     0 |  51k  274k
12-03 19:02:19|  6   2  10  81   0| 466M   20k|   0   364B|   0     0 |  53k  271k
12-03 19:02:20|  6   2   9  81   0| 468M   76k| 120B    0 |   0     0 |  52k  272k
12-03 19:02:21|  6   2   9  82   0| 472M    0 |   0     0 |   0     0 |  51k  274k
12-03 19:02:22|  6   2  12  78   0| 472M    0 | 120B    0 |   0     0 |  52k  275k
12-03 19:02:23|  6   2  10  80   0| 473M    0 |   0     0 |   0     0 |  52k  275k
12-03 19:02:24|  6   2  11  79   0| 472M   28k| 574B  557B|   0     0 |  52k  275k
12-03 19:02:25|  6   2  11  80   0| 472M    0 |   0     0 |   0     0 |  52k  274k
12-03 19:02:26|  6   2  12  79   0| 472M    0 | 120B    0 |   0     0 |  55k  274k
12-03 19:02:27|  6   2  11  80   0| 472M    0 | 422B  406B|   0     0 |  59k  275k
12-03 19:02:28|  6   2  11  79   0| 473M    0 | 120B    0 |   0     0 |  54k  275k
12-03 19:02:29|  6   2  11  80   0| 470M   12k|   0     0 |   0     0 |  54k  272k
12-03 19:02:30|  6   2  11  79   0| 472M    0 | 120B    0 |   0     0 |  52k  274k
12-03 19:02:31|  6   2  11  79   0| 473M    0 |1040B  569B|   0     0 |  52k  275k
12-03 19:02:32|  6   2  11  79   0| 473M    0 |1705B 1288B|   0     0 |  53k  274k
12-03 19:02:33|  6   2  10  80   0| 472M    0 |   0     0 |   0     0 |  52k  275k
12-03 19:02:34|  6   2  11  80   0| 470M   76k|1130B  408B|   0     0 |  51k  273k
12-03 19:02:35|  6   2  11  79   0| 470M    0 | 427B  406B|   0     0 |  52k  272k
12-03 19:02:36|  6   2   9  82   0| 472M    0 | 120B    0 |   0     0 |  51k  274k
12-03 19:02:37|  6   2  12  78   0| 473M    0 |1017B  415B|   0     0 |  52k  276k
12-03 19:02:38|  6   2  11  79   0| 472M    0 | 921B  415B|   0     0 |  52k  274k
12-03 19:02:39|  6   2  12  78   0| 471M   12k| 437B  415B|   0     0 |  54k  274k
12-03 19:02:40|  6   2  11  80   0| 471M    0 | 557B  415B|   0     0 |  52k  274k
12-03 19:02:41|  6   2   9  81   0| 469M  288k| 426B  407B|   0     0 |  53k  272k
12-03 19:02:42|  6   2  12  78   0| 472M    0 | 641B  506B|   0     0 |  53k  275k
12-03 19:02:43|  6   2  10  80   0| 473M    0 | 811B  413B|   0     0 |  52k  275k
12-03 19:02:44|  6   2  12  78   0| 470M   28k| 500B  413B|   0     0 |  52k  273k
12-03 19:02:45|  6   2  14  76   0| 472M    0 |1195B  414B|   0     0 |  52k  275k
12-03 19:02:46|  6   2  13  77   0| 469M 8193B| 499B  413B|   0     0 |  52k  273k
12-03 19:02:47|  6   2  12  79   0| 472M    0 | 496B  414B|   0     0 |  53k  275k
12-03 19:02:48|  6   2  10  80   0| 472M    0 | 494B  413B|   0     0 |  52k  274k
12-03 19:02:49|  6   2  11  79   0| 469M   24k| 497B  413B|   0     0 |  51k  273k
12-03 19:02:50|  6   2  10  80   0| 471M    0 | 495B  413B|   0     0 |  51k  273k
12-03 19:02:51|  6   2  13  78   0| 472M    0 | 496B  413B|   0     0 |  52k  275k
12-03 19:02:52|  6   2  12  78   0| 472M    0 | 494B  413B|   0     0 |  52k  275k
12-03 19:02:53|  6   2  11  79   0| 472M    0 |  60B    0 |   0     0 |  52k  274k
12-03 19:02:54|  6   2  10  81   0| 472M   12k| 488B  415B|   0     0 |  52k  274k
12-03 19:02:55|  6   2  10  80   0| 469M    0 |  60B    0 |   0     0 |  51k  272k
12-03 19:02:56|  6   2  10  80   0| 472M    0 |  60B    0 |   0     0 |  52k  274k
12-03 19:02:57|  6   2  11  79   0| 472M    0 |  60B    0 |   0     0 |  53k  275k
12-03 19:02:58|  6   2  10  80   0| 472M    0 | 495B  415B|   0     0 |  53k  274k
12-03 19:02:59|  6   2   9  81   0| 472M    0 | 496B  415B|   0     0 |  52k  274k
12-03 19:03:00|  6   2   9  81   0| 495M   12k|1086B  415B|   0     0 |  54k  288k
12-03 19:03:01|  6   2  10  79   0| 499M    0 |  60B    0 |   0     0 |  55k  290k
12-03 19:03:02|  6   2  11  78   0| 499M    0 |1305B  826B|   0     0 |  54k  290k
12-03 19:03:03|  6   2  11  79   0| 470M  132k|1522B  819B|   0     0 |  51k  274k
12-03 19:03:04|  6   2  10  80   0| 472M    0 | 503B  406B|   0     0 |  52k  274k
12-03 19:03:05|  6   2  10  80   0| 492M   12k|1395B 9067B|   0     0 |  53k  286k
12-03 19:03:06|  6   2  13  77   0| 471M    0 |1523B  832B|   0     0 |  51k  274k
