procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133325096 1332092 40437472    0    0    36   261  279    0  0  0 100  0  0  0
25  0      0 133264380 1332092 40437484    0    0     0     0 35390 15150 39  0 61  0  0  0
 7 25      0 133142484 1332092 40437492    0    0 199456     0 43911 129805 15  2 72 11  0  0
 9 23      0 133133692 1332092 40437500    0    0 441968     0 50494 259718  9  3 63 25  0  0
14 18      0 133134932 1332092 40437508    0    0 482000     0 50368 278354  9  3 59 28  0  0
 9 24      0 133135008 1332092 40437520    0    0 481840    48 50426 278588  9  3 60 28  0  0
 6 26      0 133137432 1332092 40437528    0    0 478928     0 51377 277406  9  3 59 28  0  0
11 22      0 133142364 1332092 40437536    0    0 482656     0 49628 278464  9  3 59 28  0  0
10 25      0 133135364 1332092 40437544    0    0 482160     0 51136 278766  9  3 59 28  0  0
11 23      0 133127636 1332092 40437560    0    0 476272     4 50944 275936  9  3 59 28  0  0
12 22      0 133122672 1332092 40437572    0    0 482384    12 50017 278465  9  3 59 28  0  0
 7 25      0 133120016 1332092 40437580    0    0 479872     0 49798 277335  9  3 60 28  0  0
 9 23      0 133128092 1332092 40437580    0    0 476960    12 51005 275132  9  3 59 28  0  0
10 23      0 133117804 1332092 40437596    0    0 484560     0 50225 278896  9  3 59 28  0  0
11 21      0 133117412 1332092 40437604    0    0 480912     0 49973 278020  9  3 59 28  0  0
 6 27      0 133117288 1332092 40437616    0    0 479568    24 49713 277554  9  3 59 28  0  0
10 23      0 133113600 1332092 40437624    0    0 476880     0 49723 275255  9  3 59 28  0  0
 7 25      0 133107472 1332092 40437632    0    0 479648   104 49771 275509  9  3 59 29  0  0
 8 24      0 133123548 1332092 40437636    0    0 482736     0 50130 279585  9  3 59 28  0  0
10 22      0 133122392 1332092 40437644    0    0 474944   176 49115 273237  9  3 59 29  0  0
 9 23      0 133129120 1332092 40437656    0    0 480400     0 50206 277160  9  3 59 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 20      0 133125940 1332092 40437664    0    0 480416     0 49732 277055  9  3 59 28  0  0
10 21      0 133135236 1332092 40437672    0    0 484096     0 50792 279719  9  3 60 28  0  0
 9 23      0 133128016 1332092 40437680    0    0 483504     0 50122 280267  9  3 59 28  0  0
 9 23      0 133127984 1332092 40437688    0    0 481504    12 49406 275977  9  3 59 28  0  0
 8 24      0 133132324 1332092 40437700    0    0 478480     0 49560 276233  9  3 59 28  0  0
 8 24      0 133141212 1332092 40437708    0    0 479632     0 49701 278026  9  3 59 28  0  0
10 23      0 133140492 1332092 40437716    0    0 483840     0 49815 278982  9  3 59 28  0  0
13 21      0 133144496 1332092 40437724    0    0 479344     0 49185 275185  9  3 59 28  0  0
13 20      0 133139988 1332092 40437732    0    0 483408    12 49871 279874  9  3 59 28  0  0
18 17      0 133138008 1332092 40437744    0    0 476832     0 54570 276512  9  3 60 28  0  0
 8 24      0 133140608 1332092 40437752    0    0 484592     0 50425 280704  9  3 59 28  0  0
12 20      0 133142120 1332092 40437764    0    0 475200   284 49353 273813  9  3 60 29  0  0
11 21      0 133147164 1332092 40437772    0    0 481408     0 50183 277968  9  3 60 28  0  0
 8 24      0 133146272 1332092 40437784    0    0 480896    28 50399 277495  9  3 59 28  0  0
 7 26      0 133151116 1332092 40437788    0    0 483968     0 50506 278956  9  3 59 28  0  0
 4 28      0 133154280 1332092 40437800    0    0 488976     0 50823 283750  9  3 59 28  0  0
12 20      0 133155200 1332092 40437904    0    0 482208     0 50274 278227  9  3 59 28  0  0
 8 22      0 133156832 1332092 40437912    0    0 484320     0 50559 279760  9  3 60 28  0  0
 2 30      0 133159148 1332092 40437920    0    0 479456    16 49552 276599  9  3 60 28  0  0
 6 26      0 133161856 1332092 40437928    0    0 483296     0 49966 277581  9  3 60 28  0  0
12 20      0 133164088 1332092 40437940    0    0 481136     0 49831 277690  9  3 60 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 23      0 133168832 1332092 40437952    0    0 485312     0 50730 280772  9  3 59 28  0  0
 9 25      0 133172136 1332092 40437952    0    0 483296     0 50067 278021  9  3 60 28  0  0
 8 24      0 133174064 1332092 40437968    0    0 481152     0 49957 278774  9  3 60 28  0  0
