You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 14:34:43|                   |           |           |           |           
12-03 14:34:44| 99   0   0   0   0|   0     0 |1281B  411B|   0     0 |  83k   17k
12-03 14:34:45|100   0   0   0   0|   0     0 | 495B  415B|   0     0 |  83k   17k
12-03 14:34:46| 98   0   1   0   0|   0    20k| 874B  413B|   0     0 | 174k   17k
12-03 14:34:47| 99   0   0   0   0|   0     0 | 497B  414B|   0     0 |  83k   17k
12-03 14:34:48| 98   0   1   0   0|   0    64k| 493B  412B|   0     0 | 135k   18k
12-03 14:34:49| 99   0   0   0   0|   0     0 | 498B  414B|   0     0 |  84k   17k
12-03 14:34:50| 99   0   0   0   0|   0     0 | 494B  412B|   0     0 |  85k   15k
12-03 14:34:51| 99   0   0   0   0|   0    12k| 499B  415B|   0     0 |  86k   18k
12-03 14:34:52| 99   0   0   0   0|   0     0 | 493B  413B|   0     0 |  84k   20k
12-03 14:34:53| 99   0   0   0   0|   0    28k|  60B    0 |   0     0 |  83k   17k
12-03 14:34:54| 99   0   0   0   0|   0     0 | 488B  415B|   0     0 |  83k   17k
12-03 14:34:55| 99   0   0   0   0|   0     0 |  60B    0 |   0     0 |  92k   15k
12-03 14:34:56| 79  13   7   0   0|   0   104k| 985B    0 |   0     0 | 405k  354k
12-03 14:34:57| 87  14   0   0   0|   0     0 |  60B    0 |   0     0 | 130k  748k
12-03 14:34:58| 87  13   0   0   0|   0    20k| 871B  415B|   0     0 | 105k  759k
12-03 14:34:59| 87  13   0   0   0|   0     0 |1758B  415B|   0     0 | 131k  762k
12-03 14:35:00| 86  14   0   0   0|   0     0 | 574B  481B|   0     0 | 559k  745k
12-03 14:35:01| 86  14   0   0   0|   0     0 | 423B    0 |   0     0 | 688k  739k
12-03 14:35:02| 85  15   0   0   0|   0  4098B|1076B  413B|   0     0 |1521k  716k
12-03 14:35:03| 85  15   0   0   0|   0    40k| 822B  406B|   0     0 | 888k  725k
12-03 14:35:04| 85  15   0   0   0|   0     0 |  60B    0 |   0     0 |1131k  721k
12-03 14:35:05| 86  14   0   0   0|   0     0 | 952B 8662B|   0     0 | 170k  745k
12-03 14:35:06| 86  14   0   0   0|   0     0 | 960B 1201B|   0     0 | 199k  746k
12-03 14:35:07| 86  14   0   0   0|   0   232k| 498B  414B|   0     0 | 396k  743k
12-03 14:35:08| 86  14   0   0   0|   0    20k| 493B  417B|   0     0 |  85k  749k
12-03 14:35:09| 87  14   0   0   0|   0     0 |  60B   74B|   0     0 |  84k  752k
12-03 14:35:10| 87  13   0   0   0|   0     0 |  60B   74B|   0     0 |  84k  753k
12-03 14:35:11| 86  14   0   0   0|   0     0 | 394B   74B|   0     0 |  86k  757k
12-03 14:35:12| 87  14   0   0   0|   0     0 |  60B   74B|   0     0 |  84k  756k
12-03 14:35:13| 87  13   0   0   0|   0    12k|  60B   74B|   0     0 |  83k  757k
12-03 14:35:14| 87  13   0   0   0|   0     0 | 529B  407B|   0     0 |  84k  757k
12-03 14:35:15| 87  13   0   0   0|   0     0 | 529B  481B|   0     0 |  83k  758k
12-03 14:35:16| 87  13   0   0   0|   0   292k| 436B    0 |   0     0 |  83k  760k
12-03 14:35:17| 87  13   0   0   0|   0     0 |  60B   74B|   0     0 |  83k  758k
12-03 14:35:18| 87  13   0   0   0|   0    36k|  60B    0 |   0     0 |  83k  758k
12-03 14:35:19| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  83k  759k
12-03 14:35:20| 87  13   0   0   0|   0    76k|  60B    0 |   0     0 |  83k  760k
12-03 14:35:21| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  83k  759k
12-03 14:35:22| 87  13   0   0   0|   0     0 | 210B  132B|   0     0 |  83k  760k
12-03 14:35:23| 87  13   0   0   0|   0    24k|  60B    0 |   0     0 |  84k  757k
12-03 14:35:24| 87  13   0   0   0|   0     0 | 514B  557B|   0     0 |  84k  756k
12-03 14:35:25| 87  13   0   0   0|   0     0 | 650B    0 |   0     0 |  84k  758k
12-03 14:35:26| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  83k  758k
12-03 14:35:27| 87  13   0   0   0|   0     0 | 482B  406B|   0     0 |  83k  703k
12-03 14:35:28| 87  13   0   0   0|   0     0 |1360B    0 |   0     0 |  83k  697k
12-03 14:35:29| 87  13   0   0   0|   0    12k|  60B  364B|   0     0 |  83k  698k
12-03 14:35:30| 87  13   0   0   0|   0     0 |  60B    0 |   0     0 |  83k  699k
12-03 14:35:31| 87  13   0   0   0|   0    44k| 930B 1441B|   0     0 |  83k  699k
12-03 14:35:32| 87  13   0   0   0|   0     0 |1075B  413B|   0     0 |  83k  700k
12-03 14:35:33| 87  13   0   0   0|   0  4097B|  60B    0 |   0     0 |  83k  699k
12-03 14:35:34| 87  13   0   0   0|   0     0 | 480B  408B|   0     0 |  84k  697k
12-03 14:35:35| 87  13   0   0   0|   0     0 | 487B  406B|   0     0 |  83k  697k
12-03 14:35:36| 87  13   0   0   0|   0   112k|  60B    0 |   0     0 |  83k  698k
12-03 14:35:37| 87  13   0   0   0|   0    20k| 487B  415B|   0     0 |  83k  699k
12-03 14:35:38| 87  13   0   0   0|   0     0 | 498B  415B|   0     0 |  84k  696k
12-03 14:35:39| 87  13   0   0   0|   0    52k| 497B  489B|   0     0 |  84k  698k
12-03 14:35:40| 87  13   0   0   0|   0     0 | 497B  489B|   0     0 |  83k  696k
12-03 14:35:41| 87  13   0   0   0|   0     0 | 820B  481B|   0     0 |  83k  697k
12-03 14:35:42| 87  13   0   0   0|   0    12k| 491B  490B|   0     0 |  83k  701k
12-03 14:35:43| 87  13   0   0   0|   0     0 | 829B  413B|   0     0 |  83k  697k
12-03 14:35:44| 87  13   0   0   0|   0     0 | 500B  487B|   0     0 |  83k  697k
12-03 14:35:45| 87  13   0   0   0|   0     0 | 494B  487B|   0     0 |  83k  697k
12-03 14:35:46| 87  13   0   0   0|   0     0 | 875B  413B|   0     0 |  83k  697k
12-03 14:35:47| 87  13   0   0   0|   0   316k|1193B  487B|   0     0 |  83k  698k
12-03 14:35:48| 87  13   0   0   0|   0     0 | 494B  413B|   0     0 |  83k  696k
12-03 14:35:49| 87  13   0   0   0|   0     0 | 861B  413B|   0     0 |  83k  697k
12-03 14:35:50| 87  13   0   0   0|   0     0 | 435B  413B|   0     0 |  83k  697k
12-03 14:35:51| 87  13   0   0   0|   0     0 | 556B  414B|   0     0 |  86k  699k
12-03 14:35:52| 87  13   0   0   0|   0    32k| 434B  414B|   0     0 |  84k  696k
12-03 14:35:53| 87  13   0   0   0|   0     0 | 120B    0 |   0     0 |  84k  697k
12-03 14:35:54| 87  13   0   0   0|   0     0 | 518B  505B|   0     0 |  84k  698k
12-03 14:35:55| 87  13   0   0   0|   0     0 | 710B    0 |   0     0 |  83k  698k
12-03 14:35:56| 87  13   0   0   0|   0     0 | 334B    0 |   0     0 |  84k  698k
12-03 14:35:57| 87  13   0   0   0|   0    12k| 120B    0 |   0     0 |  83k  698k
12-03 14:35:58| 87  13   0   0   0|   0     0 |1401B  415B|   0     0 |  84k  698k
12-03 14:35:59| 87  13   0   0   0|   0     0 | 556B  415B|   0     0 |  84k  699k
12-03 14:36:00| 87  13   0   0   0|   0     0 | 436B  415B|   0     0 |  84k  699k
12-03 14:36:01| 87  13   0   0   0|   0     0 | 710B    0 |   0     0 |  83k  699k
12-03 14:36:02| 87  13   0   0   0|   0    12k|1207B  826B|   0     0 |  84k  699k
12-03 14:36:03| 87  13   0   0   0|   0  4096B| 992B  819B|   0     0 |  84k  698k
12-03 14:36:04| 87  13   0   0   0|   0     0 | 443B  406B|   0     0 |  83k  697k
12-03 14:36:05| 87  13   0   0   0|   0     0 |1819B 9069B|   0     0 |  83k  697k
