You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 13:33:51|                   |           |           |           |           
12-03 13:33:52| 18   1  81   0   0|   0     0 | 554B  413B|   0     0 |  23k  156k
12-03 13:33:53| 17   3  78   0   0|   0     0 |  60B    0 |   0     0 |  28k  328k
12-03 13:33:54| 18   3  78   0   0|   0   128k| 488B  415B|   0     0 |  30k  520k
12-03 13:33:55| 18   3  78   0   0|   0     0 | 436B    0 |   0     0 |  30k  535k
12-03 13:33:56| 17   3  78   0   0|   0     0 |  60B    0 |   0     0 |  29k  542k
12-03 13:33:57| 17   3  78   0   0|   0     0 |  60B    0 |   0     0 |  34k  543k
12-03 13:33:58| 18   3  78   0   0|   0     0 | 495B  415B|   0     0 |  32k  554k
12-03 13:33:59| 17   3  78   0   0|   0    24k| 950B  505B|   0     0 |  36k  547k
12-03 13:34:00| 18   3  78   0   0|   0     0 | 496B  415B|   0     0 |  29k  550k
12-03 13:34:01| 17   3  78   0   0|   0     0 |  60B    0 |   0     0 |  33k  557k
12-03 13:34:02| 17   3  78   0   0|   0   236k| 485B  413B|   0     0 |  38k  547k
12-03 13:34:03| 17   3  78   0   0|   0    52k|  37k 5934B|   0     0 |  37k  548k
12-03 13:34:04| 18   4  77   0   0|   0     0 | 139k 7730B|   0     0 |  39k  534k
12-03 13:34:05| 19   4  76   0   0|   0  8193B|  17k   15k|   0     0 |  37k  527k
12-03 13:34:06| 18   3  78   0   0|   0     0 |1069B 1713B|   0     0 |  43k  541k
12-03 13:34:07| 17   3  78   0   0|   0    16k| 498B  414B|   0     0 |  30k  547k
12-03 13:34:08| 17   3  78   0   0|   0     0 | 493B  491B|   0     0 |  39k  545k
12-03 13:34:09| 17   3  78   0   0|   0   280k|  60B   74B|   0     0 |  30k  540k
12-03 13:34:10| 17   3  78   0   0|   0     0 | 650B   74B|   0     0 |  30k  546k
12-03 13:34:11| 17   3  78   0   0|   0     0 |  60B   74B|   0     0 |  30k  552k
12-03 13:34:12| 18   3  78   0   0|   0   328k| 436B   74B|   0     0 |  30k  545k
12-03 13:34:13| 18   3  78   0   0|   0     0 | 650B   74B|   0     0 |  30k  547k
12-03 13:34:14| 18   3  78   0   0|   0    12k| 867B  407B|   0     0 |  30k  556k
12-03 13:34:15| 18   3  78   0   0|   0     0 | 529B  481B|   0     0 |  30k  561k
12-03 13:34:16| 18   3  78   0   0|   0     0 |1478B  410B|   0     0 |  30k  562k
12-03 13:34:17| 18   3  78   0   0|   0     0 | 525B  410B|   0     0 |  32k  557k
12-03 13:34:18| 17   3  78   0   0|   0     0 |  60B    0 |   0     0 |  35k  550k
12-03 13:34:19| 17   3  78   0   0|   0    12k|  60B    0 |   0     0 |  30k  555k
12-03 13:34:20| 17   3  78   0   0|   0     0 |  60B    0 |   0     0 |  30k  553k
12-03 13:34:21| 18   3  78   0   0|   0     0 |  60B    0 |   0     0 |  30k  552k
12-03 13:34:22| 18   3  78   0   0|   0     0 |  60B    0 |   0     0 |  30k  555k
12-03 13:34:23| 17   3  78   0   0|   0   284k|  60B    0 |   0     0 |  29k  560k
12-03 13:34:24| 18   3  78   0   0|   0    28k| 514B  557B|   0     0 |  30k  562k
12-03 13:34:25| 17   3  78   0   0|   0     0 | 436B    0 |   0     0 |  30k  560k
12-03 13:34:26| 18   3  78   0   0|   0     0 |  60B    0 |   0     0 |  30k  562k
12-03 13:34:27| 18   3  78   0   0|   0     0 | 482B  406B|   0     0 |  30k  555k
12-03 13:34:28| 18   3  78   0   0|   0     0 |  60B   74B|   0     0 |  29k  560k
12-03 13:34:29| 18   3  78   0   0|   0    12k|  60B   74B|   0     0 |  29k  566k
12-03 13:34:30| 18   3  78   0   0|   0     0 |  60B   74B|   0     0 |  29k  564k
12-03 13:34:31| 18   3  78   0   0|   0     0 | 930B 1515B|   0     0 |  30k  563k
12-03 13:34:32| 18   3  78   0   0|   0     0 | 485B  487B|   0     0 |  30k  564k
12-03 13:34:33| 18   3  78   0   0|   0     0 |  60B   74B|   0     0 |  30k  553k
12-03 13:34:34| 18   3  78   0   0|   0  1288k| 480B  408B|   0     0 |  30k  561k
12-03 13:34:35| 18   3  78   0   0|   0     0 | 487B  843B|   0     0 |  30k  567k
12-03 13:34:36| 18   3  78   0   0|   0     0 |  60B    0 |   0     0 |  29k  551k
12-03 13:34:37| 18   3  78   0   0|   0     0 | 487B  415B|   0     0 |  29k  550k
12-03 13:34:38| 18   3  78   0   0|   0    72k| 498B  413B|   0     0 |  37k  558k
12-03 13:34:39| 17   3  78   0   0|   0    16k| 497B  414B|   0     0 |  56k  547k
12-03 13:34:40| 17   3  78   0   0|   0     0 |1087B  413B|   0     0 |  46k  548k
12-03 13:34:41| 17   3  78   0   0|   0     0 | 486B  407B|   0     0 |  29k  542k
12-03 13:34:42| 18   3  78   0   0|   0     0 | 867B  415B|   0     0 |  29k  544k
12-03 13:34:43| 17   3  78   0   0|   0     0 |1174B  503B|   0     0 |  42k  544k
