procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 144426440 1332336 40532908    0    0   189   266  297    0  0  0 100  0  0  0
129  0      0 144366884 1332336 40532932    0    0     0     0 82332 24325 96  0  3  0  0  0
101  0      0 144356832 1332336 40533004    0    0     0     0 126148 15200 98  0  1  0  0  0
131  0      0 144343980 1332336 40533012    0    0     0     0 83462 15043 100  0  0  0  0  0
124  0      0 144327172 1332336 40533020    0    0     0    32 119768 15146 99  0  1  0  0  0
129  0      0 144310552 1332336 40533028    0    0     0     0 83513 14778 100  0  0  0  0  0
109  0      0 144295292 1332336 40533040    0    0     0    56 87420 14532 99  0  0  0  0  0
 9 120      0 143956328 1332336 40533056    0    0 147200     0 206464 164393 38  4 37 21  0  0
 7 121      0 143910280 1332336 40533064    0    0 484000     0 52373 275957  6  3 22 70  0  0
 5 123      0 143852456 1332336 40533072    0    0 484432     0 49740 276458  6  3 22 69  0  0
10 123      0 143821736 1332336 40533076    0    0 481440    16 48145 274691  5  3 23 69  0  0
 3 125      0 143782748 1332336 40533092    0    0 481520     0 49524 274010  5  3 21 71  0  0
 5 123      0 143764808 1332336 40533100    0    0 483952     0 48726 274571  5  3 19 73  0  0
 5 122      0 143740456 1332336 40533108    0    0 484160     0 47867 274376  5  3 18 74  0  0
 5 124      0 143748552 1332336 40533116    0    0 484400     0 47889 275350  5  3 17 75  0  0
 5 123      0 143755460 1332336 40533128    0    0 478944   136 47652 270321  5  3 16 76  0  0
 6 123      0 143754420 1332336 40533136    0    0 482720     0 51599 272640  5  3 16 76  0  0
 7 122      0 143767868 1332336 40533144    0    0 484192     0 48141 273877  5  3 18 74  0  0
 7 122      0 143772084 1332336 40533148    0    0 484464     0 47768 274873  5  3 16 76  0  0
 9 120      0 143789836 1332336 40533156    0    0 483856     0 47801 273847  5  3 17 75  0  0
11 120      0 143795912 1332336 40533160    0    0 483600    12 48078 273671  5  3 16 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
