procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143741348 1332392 40555372    0    0   226   266  301    0  0  0 100  0  0  0
166  0      0 143541384 1332392 40555392    0    0     0     0 86003 55059 93  1  5  0  0  0
150  0      0 143532440 1332392 40555396    0    0     0     0 82912 17390 99  0  0  0  0  0
154  0      0 143513116 1332392 40555404    0    0     0    28 81827 12536 99  0  1  0  0  0
101  0      0 143501064 1332392 40555412    0    0     0     0 169288 15131 98  1  2  0  0  0
120  0      0 143470528 1332392 40555420    0    0     0     0 98108 13761 99  0  1  0  0  0
145  0      0 143436224 1332392 40555432    0    0     0    80 84447 16344 99  0  0  0  0  0
151  0      0 143410888 1332392 40555440    0    0     0     0 83759 14417 99  0  0  0  0  0
112  0      0 143390652 1332392 40555448    0    0     0     4 82652 14449 99  0  1  0  0  0
86  0      0 143360720 1332392 40555456    0    0     0     0 134990 12912 98  0  2  0  0  0
145  0      0 143338244 1332392 40555464    0    0     0     0 102908 17035 99  0  1  0  0  0
113  0      0 143295260 1332392 40555476    0    0     0    12 87802 15287 99  0  1  0  0  0
140  0      0 143263732 1332392 40555484    0    0     0     0 84995 15627 99  0  0  0  0  0
98  0      0 143245356 1332392 40555492    0    0     0     0 85350 14860 99  0  0  0  0  0
142  0      0 143231144 1332392 40555500    0    0     0     0 84739 13713 99  0  1  0  0  0
183  0      0 143196480 1332392 40555508    0    0     0     0 82632 14704 99  0  1  0  0  0
117  0      0 143183464 1332392 40555520    0    0     0    12 84463 16693 99  0  0  0  0  0
154  0      0 143162316 1332392 40555528    0    0     0     0 83358 14780 99  0  0  0  0  0
118  0      0 143148008 1332392 40555536    0    0     0     0 82868 13670 99  0  0  0  0  0
99  0      0 143135148 1332392 40555540    0    0     0     4 82995 14760 99  0  0  0  0  0
120  0      0 143123128 1332392 40555548    0    0     0     8 86355 13571 99  0  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
113  0      0 143095048 1332392 40555560    0    0     0    80 84731 14014 99  0  1  0  0  0
116  0      0 143060228 1332392 40555568    0    0     0     0 86550 13041 99  0  1  0  0  0
205  0      0 142769440 1332392 40555644    0    0     0     0 235225 42074 96  3  1  0  0  0
132  0      0 142584032 1332392 40555652    0    0     0     0 247542 42672 95  3  2  0  0  0
 1  0      0 142157988 1332392 40555660    0    0 32768     4 530362 187915 61  8 26  6  0  0
10 504      0 142017844 1332392 40555672    0    0 413312    24 79029 255729  5  3 21 71  0  0
 8 505      0 141959148 1332392 40555680    0    0 510592     0 77766 279596  6  3  1 90  0  0
 9 504      0 141916084 1332392 40555688    0    0 511104     0 78711 280178  6  3  1 90  0  0
 9 505      0 141870856 1332392 40555704    0    0 510976     0 78506 281786  6  3  1 90  0  0
 9 507      0 141804496 1332392 40555708    0    0 511328     4 78516 282113  7  3  0 90  0  0
 5 506      0 141768952 1332392 40555724    0    0 533168     8 82453 296486  6  3  0 90  0  0
13 501      0 141742776 1332392 40555732    0    0 511072     0 74349 283072  6  3  0 91  0  0
10 505      0 141683528 1332392 40555740    0    0 511520     0 74968 283350  6  3  0 91  0  0
 8 505      0 141623024 1332392 40555748    0    0 496816   300 79282 277680  6  3  0 90  0  0
11 504      0 141586980 1332392 40555756    0    0 482704   192 72352 267900  6  3  0 91  0  0
 8 505      0 141582784 1332392 40555764    0    0 501936    88 71563 277906  6  3  1 91  0  0
 7 507      0 141581428 1332392 40555772    0    0 511040     0 72769 283137  6  3  0 91  0  0
 8 505      0 141586552 1332392 40555780    0    0 491248   152 70937 271911  6  3  0 91  0  0
 8 505      0 141591116 1332392 40555784    0    0 483120     0 70718 267833  6  3  0 92  0  0
 6 507      0 141582168 1332392 40555792    0    0 482752    28 69399 267027  6  3  0 92  0  0
 7 505      0 141596596 1332392 40555808    0    0 480048     0 69017 265737  6  3  0 91  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 503      0 141572168 1332392 40555816    0    0 483232     0 71157 267812  6  3  0 91  0  0
 8 503      0 141562792 1332392 40555824    0    0 483248     0 70630 267572  6  3  0 91  0  0
 7 507      0 141545920 1332392 40555832    0    0 486624   112 71279 269096  6  3  0 92  0  0
 8 505      0 141527320 1332392 40555840    0    0 477632    52 70191 263689  6  3  0 92  0  0
 5 507      0 141539236 1332392 40555852    0    0 482736     0 70889 266476  6  3  0 92  0  0
 3 509      0 141521656 1332392 40555864    0    0 483424     0 71213 266622  6  3  0 91  0  0
 6 506      0 141502688 1332392 40555872    0    0 483312     0 69555 266683  6  3  0 91  0  0
 7 505      0 141486044 1332392 40555880    0    0 483696     0 68403 266495  6  3  0 92  0  0
 2 509      0 141453736 1332392 40555888    0    0 483840     0 67651 266721  6  3  0 92  0  0
 3 509      0 141464304 1332392 40555900    0    0 480272    12 66528 265515  6  3  0 92  0  0
11 501      0 141463312 1332392 40555908    0    0 483568     0 67184 266805  5  3  0 92  0  0
11 502      0 141473272 1332392 40555912    0    0 479824    76 67041 264566  6  3  0 92  0  0
 4 507      0 141477304 1332392 40555920    0    0 484192     0 68058 266930  6  3  0 92  0  0
10 504      0 141483008 1332392 40555928    0    0 483824     0 68197 266607  6  3  0 92  0  0
 4 509      0 141456492 1332392 40555944    0    0 479408    28 69954 264740  6  3  0 92  0  0
 9 505      0 141444752 1332392 40555952    0    0 483440     0 71029 266078  6  3  0 92  0  0
15 500      0 141450916 1332392 40555960    0    0 483312     0 71484 267127  6  3  0 92  0  0
 6 507      0 141448896 1332392 40555968    0    0 483360     0 72293 266703  6  3  0 92  0  0
 4 509      0 141446032 1332392 40555976    0    0 483408     0 72912 266658  6  3  0 91  0  0
11 504      0 141451976 1332392 40555988    0    0 480016    12 72118 264605  6  3  0 92  0  0
 5 508      0 141444460 1332392 40555996    0    0 483408     0 72632 266578  6  3  0 91  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 505      0 141451116 1332392 40556004    0    0 483344     0 71591 266231  6  3  0 92  0  0
 7 506      0 141445304 1332392 40556012    0    0 483520     0 71112 266263  6  3  0 92  0  0
10 505      0 141456248 1332392 40556020    0    0 479840   296 70827 264874  6  3  0 92  0  0
 6 508      0 141457392 1332392 40556032    0    0 481936    44 70554 265587  6  3  0 92  0  0
 6 505      0 141463832 1332392 40556040    0    0 481888     0 72058 265366  6  3  0 92  0  0
 8 504      0 141473328 1332392 40556048    0    0 483376     0 72086 266229  6  3  0 92  0  0
 6 507      0 141477940 1332392 40556056    0    0 480752    44 71608 264868  6  3  0 92  0  0
 8 506      0 141475376 1332392 40556060    0    0 481648    80 71205 265845  6  3  0 92  0  0
 7 507      0 141480936 1332392 40556068    0    0 482400    12 69742 265746  6  3  0 92  0  0
