You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 17:03:16|                   |           |           |           |           
12-03 17:03:17| 99   1   1   0   0|   0     0 | 421B    0 |   0     0 |  83k   18k
12-03 17:03:18| 99   0   1   0   0|   0     0 | 424B    0 |   0     0 |  82k   15k
12-03 17:03:19| 99   0   0   0   0|   0     0 |  60B   74B|   0     0 |  82k   16k
12-03 17:03:20| 98   1   2   0   0|   0    96k|  60B   74B|   0     0 | 169k   15k
12-03 17:03:21| 99   0   0   0   0|   0    64k|  60B   74B|   0     0 | 110k   16k
12-03 17:03:22| 99   0   0   0   0|   0     0 |   0    74B|   0     0 |  84k   16k
12-03 17:03:23| 99   0   1   0   0|   0  8167B| 120B   74B|   0     0 |  84k   14k
12-03 17:03:24| 99   0   0   0   0|   0     0 | 455B  632B|   0     0 |  83k   15k
12-03 17:03:25| 99   0   0   0   0|   0     0 |1085B    0 |   0     0 |  83k   15k
12-03 17:03:26| 98   1   1   0   0|   0    12k|   0    74B|   0     0 | 168k   14k
12-03 17:03:27| 99   0   1   0   0|   0     0 | 543B  407B|   0     0 |  93k   17k
12-03 17:03:28| 99   0   0   0   0|   0     0 | 587B    0 |   0     0 |  87k   15k
12-03 17:03:29| 99   0   0   0   0|   0     0 | 120B    0 |   0     0 |  84k   13k
12-03 17:03:30| 99   0   0   0   0|   0     0 |   0     0 |   0     0 |  84k   15k
12-03 17:03:31| 99   0   0   0   0|   0    20k|1577B 1441B|   0     0 |  83k   15k
12-03 17:03:32| 99   0   1   0   0|   0     0 | 426B  414B|   0     0 |  83k   13k
12-03 17:03:33| 99   0   0   0   0|   0    36k| 120B    0 |   0     0 |  84k   15k
12-03 17:03:34| 99   0   0   0   0|   0     0 | 422B  410B|   0     0 |  82k   15k
12-03 17:03:35| 99   0   0   0   0|   0     0 | 547B  406B|   0     0 |  83k   14k
12-03 17:03:36| 99   0   0   0   0|   0    28k| 376B    0 |   0     0 |  83k   15k
12-03 17:03:37| 99   0   0   0   0|   0     0 | 545B  414B|   0     0 |  87k   15k
12-03 17:03:38| 99   0   0   0   0|   0     0 | 439B  416B|   0     0 |  88k   13k
12-03 17:03:39| 99   0   1   0   0|   0    64k| 554B  413B|   0     0 |  92k   14k
12-03 17:03:40| 99   1   1   0   0|   0     0 | 440B  417B|   0     0 | 108k   17k
12-03 17:03:41| 98   0   1   0   0|   0    12k| 545B  406B|   0     0 | 107k   14k
12-03 17:03:42| 27  21   9  41   0| 249M    0 | 432B  417B|   0     0 | 600k  435k
12-03 17:03:43| 12   3   6  76   0| 460M    0 | 555B  413B|   0     0 | 110k  406k
12-03 17:03:44| 13   3   0  81   0| 472M    0 | 440B  413B|   0     0 |  91k  380k
12-03 17:03:45| 12   3   0  82   0| 472M    0 | 554B  414B|   0     0 |  92k  378k
12-03 17:03:46| 12   3   0  82   0| 470M   12k| 439B  413B|   0     0 |  90k  377k
12-03 17:03:47| 12   3   0  82   0| 472M    0 | 556B  414B|   0     0 |  89k  379k
12-03 17:03:48| 12   3   0  82   0| 481M  284k| 434B  413B|   0     0 |  91k  385k
