You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 13:03:31|                   |           |           |           |           
12-03 13:03:32|  1   0  99   0   0|   0     0 | 665B  413B|   0     0 |2083    41k
12-03 13:03:33|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2148    41k
12-03 13:03:34|  1   0  99   0   0|   0     0 | 480B  408B|   0     0 |1968    41k
12-03 13:03:35|  1   0  99   0   0|   0     0 | 487B  406B|   0     0 |2338    42k
12-03 13:03:36|  1   0  99   0   0|   0   152k|  60B    0 |   0     0 |1975    42k
12-03 13:03:37|  1   0  98   0   0|   0   120k|  84k   12k|   0     0 |4511    43k
12-03 13:03:38|  1   1  98   0   0|1920k   16k| 223k   14k|   0     0 |7006    43k
12-03 13:03:39|  1   0  99   0   0|   0   132k| 497B  480B|   0     0 |2401    42k
12-03 13:03:40|  1   0  99   0   0|   0     0 | 873B  778B|   0     0 |1999    41k
12-03 13:03:41|  1   0  99   0   0|   0     0 | 486B  407B|   0     0 |2145    41k
12-03 13:03:42|  1   0  99   0   0|   0   160k| 491B  415B|   0     0 |1994    42k
12-03 13:03:43|  1   0  99   0   0|   0    84k| 495B  413B|   0     0 |2326    41k
12-03 13:03:44|  1   0  99   0   0|   0     0 | 500B  413B|   0     0 |2044    42k
12-03 13:03:45|  1   0  99   0   0|   0     0 | 494B  414B|   0     0 |2211    42k
12-03 13:03:46|  1   0  99   0   0|   0     0 | 499B  413B|   0     0 |1950    42k
12-03 13:03:47|  1   0  99   0   0|   0    44k|1236B  569B|   0     0 |2205    42k
12-03 13:03:48|  1   0  99   0   0|   0     0 | 494B  413B|   0     0 |2047    41k
12-03 13:03:49|  1   0  99   0   0|   0    72k| 497B  413B|   0     0 |2287    41k
12-03 13:03:50|  1   0  99   0   0|   0     0 | 495B  413B|   0     0 |2035    41k
12-03 13:03:51|  1   0  99   0   0|   0     0 |1086B  413B|   0     0 |2197    41k
12-03 13:03:52|  1   0  99   0   0|   0    32k| 494B  414B|   0     0 |2021    41k
12-03 13:03:53|  1   0  99   0   0|   0     0 | 436B    0 |   0     0 |2047    41k
12-03 13:03:54|  1   0  99   0   0|   0     0 |1078B  415B|   0     0 |2041    41k
12-03 13:03:55|  1   0  99   0   0|   0    68k|  60B    0 |   0     0 |2140    42k
12-03 13:03:56|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2011    41k
12-03 13:03:57|  1   0  99   0   0|   0    28k|  60B    0 |   0     0 |2045    41k
12-03 13:03:58|  1   0  99   0   0|   0     0 | 495B  415B|   0     0 |2032    41k
12-03 13:03:59|  1   0  99   0   0|   0     0 | 496B  415B|   0     0 |2189    41k
12-03 13:04:00|  1   0  99   0   0|   0     0 | 496B  415B|   0     0 |2039    41k
12-03 13:04:01|  1   0  99   0   0|   0    72k|  60B    0 |   0     0 |2085    41k
12-03 13:04:02|  1   0  99   0   0|   0   492k| 485B  413B|   0     0 |2126    41k
12-03 13:04:03|  1   0  99   0   0|   0     0 | 851B  406B|   0     0 |2285    41k
12-03 13:04:04|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2027    41k
12-03 13:04:05|  1   0  99   0   0|   0     0 | 680B 8618B|   0     0 |2141    41k
12-03 13:04:06|  1   0  99   0   0|   0     0 | 769B  829B|   0     0 |2044    42k
12-03 13:04:07|  1   0  99   0   0|   0   620k| 498B  414B|   0     0 |2282    42k
12-03 13:04:08|  1   0  99   0   0|   0    48k| 493B  491B|   0     0 |2051    42k
12-03 13:04:09|  1   0  99   0   0|   0    88k|  60B   74B|   0     0 |1956    42k
12-03 13:04:10|  1   0  99   0   0|   0     0 | 436B   74B|   0     0 |2143    42k
12-03 13:04:11|  1   0  99   0   0|   0     0 |  60B   74B|   0     0 |2025    42k
12-03 13:04:12|  1   0  99   0   0|   0    80k| 150B  164B|   0     0 |2185    42k
12-03 13:04:13|  1   0  99   0   0|   0    32k|  60B   74B|   0     0 |2023    40k
12-03 13:04:14|  1   0  99   0   0|   0     0 | 893B  407B|   0     0 |2183    40k
12-03 13:04:15|  1   0  99   0   0|   0   192k| 529B  481B|   0     0 |2095    40k
12-03 13:04:16|  1   0  99   0   0|   0     0 | 525B  410B|   0     0 |2108    40k
12-03 13:04:17|  1   0  99   0   0|   0     0 |1115B  410B|   0     0 |1982    41k
12-03 13:04:18|  1   0  99   0   0|   0    12k|  60B    0 |   0     0 |2082    39k
12-03 13:04:19|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |1985    39k
12-03 13:04:20|  1   0  99   0   0|   0    68k| 988B    0 |   0     0 |2085    39k
12-03 13:04:21|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |1899    39k
12-03 13:04:22|  1   0  99   0   0|   0     0 | 423B    0 |   0     0 |2064    40k
12-03 13:04:23|  1   0  99   0   0|   0    24k| 650B    0 |   0     0 |2020    40k
12-03 13:04:24|  1   0  99   0   0|   0     0 | 890B  557B|   0     0 |2117    40k
12-03 13:04:25|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |1899    40k
12-03 13:04:26|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2065    40k
12-03 13:04:27|  1   0  99   0   0|   0     0 | 482B  406B|   0     0 |2058    40k
12-03 13:04:28|  1   0  99   0   0|   0    12k|  60B   74B|   0     0 |2057    40k
12-03 13:04:29|  1   0  99   0   0|   0     0 |  60B   74B|   0     0 |1941    40k
12-03 13:04:30|  1   0  99   0   0|   0     0 |  60B   74B|   0     0 |2019    40k
12-03 13:04:31|  1   0  99   0   0|   0     0 | 510B  640B|   0     0 |2119    40k
12-03 13:04:32|  1   0  99   0   0|   0   180k| 905B 1362B|   0     0 |2264    40k
12-03 13:04:33|  1   0  99   0   0|   0     0 |  60B   74B|   0     0 |1998    40k
12-03 13:04:34|  1   0  99   0   0|   0     0 | 480B  408B|   0     0 |2034    40k
12-03 13:04:35|  1   0  99   0   0|   0     0 | 487B  480B|   0     0 |2138    40k
12-03 13:04:36|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2011    40k
12-03 13:04:37|  1   0  99   0   0|   0    16k| 487B  415B|   0     0 |2046    40k
12-03 13:04:38|  1   0  99   0   0|   0     0 | 498B  413B|   0     0 |2095    40k
12-03 13:04:39|  1   0  99   0   0|   0    44k|  35k 3122B|   0     0 |2464    41k
12-03 13:04:40|  1   0  99   0   0|   0     0 | 873B  414B|   0     0 |2053    40k
12-03 13:04:41|  1   0  99   0   0|   0     0 | 486B  407B|   0     0 |2053    40k
12-03 13:04:42|  1   0  99   0   0|   0     0 | 431B  415B|   0     0 |2079    40k
12-03 13:04:43|  1   0  99   0   0|   0  8192B| 555B  777B|   0     0 |2124    40k
12-03 13:04:44|  1   0  99   0   0|   0    64k| 440B  413B|   0     0 |2024    40k
