You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 15:47:02|                   |           |           |           |           
12-03 15:47:03| 14   1  80   4   0| 121M    0 | 942B  406B|   0     0 |  25k   80k
12-03 15:47:04|  3   1  92   4   0| 128M    0 | 590B    0 |   0     0 |  21k   81k
12-03 15:47:05|  2   1  92   5   0| 133M    0 |1156B 8725B|   0     0 |  17k   84k
12-03 15:47:06|  6   1  79  12   0| 344M  216k| 810B 1111B|   0     0 |  36k  202k
12-03 15:47:07|  6   1  79  13   0| 348M    0 | 558B  414B|   0     0 |  36k  205k
12-03 15:47:08|  6   1  79  12   0| 344M  112k| 433B  417B|   0     0 |  38k  202k
12-03 15:47:09|  6   2  79  12   0| 347M    0 | 120B   74B|   0     0 |  36k  205k
12-03 15:47:10|  6   1  79  12   0| 347M    0 |   0    74B|   0     0 |  36k  205k
12-03 15:47:11|  6   1  79  13   0| 339M   28k| 120B   74B|   0     0 |  36k  201k
12-03 15:47:12|  6   1  79  12   0| 346M    0 | 334B   74B|   0     0 |  37k  202k
12-03 15:47:13|  6   1  79  12   0| 345M    0 | 120B   74B|   0     0 |  37k  203k
12-03 15:47:14|  6   1  79  12   0| 348M    0 | 469B  481B|   0     0 |  37k  205k
12-03 15:47:15|  6   1  79  12   0| 345M    0 | 589B  407B|   0     0 |  37k  205k
12-03 15:47:16|  6   2  79  12   0| 341M   12k| 364B    0 |   0     0 |  36k  202k
12-03 15:47:17|  6   1  79  12   0| 345M    0 | 120B   74B|   0     0 |  36k  203k
12-03 15:47:18|  6   1  79  12   0| 344M    0 |   0     0 |   0     0 |  36k  201k
12-03 15:47:19|  6   1  79  12   0| 342M    0 | 120B    0 |   0     0 |  36k  201k
12-03 15:47:20|  6   2  79  12   0| 340M   76k|   0     0 |   0     0 |  36k  201k
12-03 15:47:21|  6   2  79  12   0| 340M   64k| 496B    0 |   0     0 |  37k  199k
12-03 15:47:22|  6   2  79  12   0| 344M    0 |   0     0 |   0     0 |  38k  203k
12-03 15:47:23|  6   2  79  12   0| 346M    0 | 120B    0 |   0     0 |  36k  203k
12-03 15:47:24|  6   2  79  12   0| 341M    0 | 817B  557B|   0     0 |  38k  201k
12-03 15:47:25|  6   2  79  12   0| 345M    0 | 120B    0 |   0     0 |  36k  203k
12-03 15:47:26|  6   1  79  12   0| 341M   16k|   0     0 |   0     0 |  36k  202k
12-03 15:47:27|  6   1  79  12   0| 344M    0 |1132B  406B|   0     0 |  38k  203k
12-03 15:47:28|  6   1  79  12   0| 350M    0 |   0     0 |   0     0 |  38k  205k
12-03 15:47:29|  6   2  79  12   0| 347M    0 | 882B   90B|   0     0 |  37k  205k
12-03 15:47:30|  6   1  79  12   0| 347M    0 |   0     0 |   0     0 |  38k  205k
12-03 15:47:31|  6   1  79  12   0| 343M   24k|1580B 1442B|   0     0 |  38k  203k
12-03 15:47:32|  6   2  79  12   0| 344M    0 | 801B  413B|   0     0 |  37k  202k
12-03 15:47:33|  6   1  79  12   0| 346M    0 | 120B    0 |   0     0 |  36k  202k
12-03 15:47:34|  6   2  79  12   0| 348M    0 |1010B  408B|   0     0 |  36k  206k
12-03 15:47:35|  6   2  79  12   0| 347M    0 | 910B  406B|   0     0 |  38k  206k
12-03 15:47:36|  6   2  79  13   0| 343M  144k|   0     0 |   0     0 |  37k  202k
12-03 15:47:37|  6   1  79  12   0| 341M  312k| 547B  415B|   0     0 |  35k  200k
12-03 15:47:38|  6   2  79  12   0| 342M    0 | 438B  414B|   0     0 |  37k  203k
12-03 15:47:39|  6   2  79  12   0| 341M    0 | 557B  487B|   0     0 |  38k  202k
12-03 15:47:40|  6   2  79  12   0| 344M    0 | 437B  487B|   0     0 |  38k  202k
12-03 15:47:41|  6   2  79  12   0| 341M   28k| 880B  481B|   0     0 |  35k  202k
12-03 15:47:42|  6   2  79  12   0| 340M   64k| 431B  490B|   0     0 |  35k  200k
12-03 15:47:43|  6   2  79  12   0| 342M    0 | 889B  487B|   0     0 |  36k  202k
12-03 15:47:44|  6   2  79  12   0| 343M    0 | 440B  487B|   0     0 |  36k  202k
12-03 15:47:45|  6   2  79  12   0| 342M    0 | 554B  414B|   0     0 |  37k  202k
12-03 15:47:46|  6   2  79  12   0| 340M   12k| 439B  413B|   0     0 |  36k  201k
12-03 15:47:47|  6   1  79  12   0| 342M    0 | 556B  487B|   0     0 |  36k  202k
12-03 15:47:48|  6   1  79  12   0| 346M    0 | 768B  413B|   0     0 |  36k  204k
12-03 15:47:49|  6   1  79  12   0| 345M    0 | 557B  413B|   0     0 |  36k  204k
12-03 15:47:50|  6   1  79  12   0| 347M    0 | 435B  413B|   0     0 |  37k  205k
12-03 15:47:51|  6   2  79  12   0| 342M  124k| 932B  413B|   0     0 |  36k  203k
12-03 15:47:52|  6   1  79  12   0| 346M    0 | 434B  413B|   0     0 |  36k  204k
12-03 15:47:53|  6   1  79  12   0| 346M    0 | 120B    0 |   0     0 |  37k  205k
12-03 15:47:54|  6   1  79  12   0| 347M    0 | 428B  415B|   0     0 |  36k  206k
12-03 15:47:55|  6   1  79  12   0| 347M    0 | 120B    0 |   0     0 |  36k  205k
12-03 15:47:56|  6   2  79  12   0| 342M   12k| 334B    0 |   0     0 |  37k  203k
12-03 15:47:57|  7   1  79  12   0| 341M    0 | 710B    0 |   0     0 |  35k  202k
12-03 15:47:58|  7   2  79  12   0| 342M    0 | 435B  415B|   0     0 |  36k  203k
12-03 15:47:59|  6   1  79  12   0| 342M    0 | 556B  415B|   0     0 |  36k  203k
12-03 15:48:00|  6   1  79  12   0| 343M    0 |1026B  415B|   0     0 |  35k  204k
12-03 15:48:01|  6   2  79  12   0| 346M    0 | 120B    0 |   0     0 |  36k  206k
12-03 15:48:02|  6   1  79  12   0| 339M   16k|1245B  826B|   0     0 |  35k  200k
12-03 15:48:03|  6   1  79  12   0| 345M    0 |1582B 1183B|   0     0 |  36k  205k
12-03 15:48:04|  6   1  79  12   0| 344M    0 | 443B  406B|   0     0 |  36k  203k
