You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 13:49:02|                   |           |           |           |           
12-03 13:49:03| 40   0  60   0   0|   0    64k| 548B  406B|   0     0 |  39k 2353 
12-03 13:49:04| 34   4  61   0   0|   0     0 |  60B    0 |   0     0 |  48k  250k
12-03 13:49:05| 35   6  56   0   0|   0     0 | 982B 8749B|   0     0 |  59k  917k
12-03 13:49:06| 35   6  56   0   0|   0     0 | 930B 1111B|   0     0 |  67k  913k
12-03 13:49:07| 35   6  56   0   0|   0     0 | 438B  414B|   0     0 |  57k  912k
12-03 13:49:08| 35   6  56   0   0|   0    12k| 553B  417B|   0     0 |  58k  913k
12-03 13:49:09| 35   6  56   0   0|   0     0 |   0    74B|   0     0 |  65k  913k
12-03 13:49:10| 35   6  56   0   0|   0     0 | 458B   74B|   0     0 |  61k  910k
12-03 13:49:11| 35   6  56   0   0|   0     0 | 697B   74B|   0     0 |  66k  910k
12-03 13:49:12| 35   6  56   0   0|   0     0 | 120B   74B|   0     0 |  56k  914k
12-03 13:49:13| 35   6  56   0   0|   0    12k| 376B   74B|   0     0 |  60k  903k
12-03 13:49:14| 35   6  56   0   0|   0    84k| 923B  481B|   0     0 |  65k  919k
12-03 13:49:15| 35   6  56   0   0|   0     0 | 469B  407B|   0     0 |  62k  909k
12-03 13:49:16| 35   6  56   0   0|   0     0 | 585B  484B|   0     0 |  57k  917k
12-03 13:49:17| 35   6  56   0   0|   0     0 | 465B  410B|   0     0 |  57k  912k
12-03 13:49:18| 35   6  56   0   0|   0    36k| 454B    0 |   0     0 |  57k  915k
12-03 13:49:19| 35   6  56   0   0|   0  8192B|   0     0 |   0     0 |  61k  906k
12-03 13:49:20| 35   6  56   0   0|   0    72k| 120B    0 |   0     0 |  56k  910k
12-03 13:49:21| 35   6  56   0   0|   0     0 |   0     0 |   0     0 |  57k  918k
12-03 13:49:22| 35   6  56   0   0|   0     0 | 650B    0 |   0     0 |  61k  914k
12-03 13:49:23| 35   6  56   0   0|   0    32k|  60B    0 |   0     0 |  57k  910k
12-03 13:49:24| 35   6  56   0   0|   0     0 | 514B  557B|   0     0 |  56k  908k
12-03 13:49:25| 35   6  56   0   0|   0   104k| 650B    0 |   0     0 |  56k  921k
12-03 13:49:26| 35   6  56   0   0|   0     0 | 436B    0 |   0     0 |  59k  915k
12-03 13:49:27| 35   6  56   0   0|   0     0 | 816B  406B|   0     0 |  57k  924k
12-03 13:49:28| 35   6  56   0   0|   0    12k| 650B    0 |   0     0 |  57k  918k
12-03 13:49:29| 35   6  56   0   0|   0     0 |  60B    0 |   0     0 |  59k  924k
12-03 13:49:30| 35   6  56   0   0|   0     0 |  60B    0 |   0     0 |  60k  922k
12-03 13:49:31| 35   6  56   0   0|   0     0 | 990B 1441B|   0     0 |  57k  923k
12-03 13:49:32| 35   6  56   0   0|   0     0 | 485B  413B|   0     0 |  57k  915k
12-03 13:49:33| 35   6  56   0   0|   0     0 |  60B  364B|   0     0 |  58k  917k
12-03 13:49:34| 35   6  56   0   0|   0   308k| 480B  408B|   0     0 |  59k  917k
12-03 13:49:35| 35   6  56   0   0|   0     0 | 487B  406B|   0     0 |  56k  910k
12-03 13:49:36| 35   6  56   0   0|   0   120k|  60B    0 |   0     0 |  57k  919k
12-03 13:49:37| 35   6  56   0   0|   0     0 | 487B  415B|   0     0 |  59k  913k
12-03 13:49:38| 35   6  56   0   0|   0     0 | 498B  414B|   0     0 |  63k  926k
12-03 13:49:39| 35   6  56   0   0|   0    28k| 497B  414B|   0     0 |  59k  909k
12-03 13:49:40| 35   6  56   0   0|   0     0 | 497B  414B|   0     0 |  63k  916k
12-03 13:49:41| 35   6  56   0   0|   0     0 | 486B  407B|   0     0 |  58k  923k
12-03 13:49:42| 35   6  56   0   0|   0     0 | 491B  416B|   0     0 |  63k  909k
12-03 13:49:43| 35   6  56   0   0|   0     0 |1206B  413B|   0     0 |  57k  913k
12-03 13:49:44| 35   6  56   0   0|   0    12k| 500B  413B|   0     0 |  57k  926k
12-03 13:49:45| 35   6  56   0   0|   0     0 | 494B  414B|   0     0 |  57k  925k
12-03 13:49:46| 35   6  56   0   0|   0     0 | 499B  413B|   0     0 |  59k  921k
