procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 82830464 1284904 75415828    0    0   176  1606  844    0  0  0 100  0  0  0
 7  3      0 82758932 1284904 75417276    0    0     0 93540 36221 135048 17  1 81  1  0  0
18  0      0 82750200 1284904 75424284    0    0     0 157492 64310 467103 11  4 83  2  0  0
19  1      0 82738160 1284904 75431296    0    0     0 120076 82745 472480 12  4 82  2  0  0
15  2      0 82735272 1284904 75438076    0    0     0 120872 79071 466434 12  4 82  2  0  0
 7  1      0 82725032 1284904 75444996    0    0     0 122648 79308 472755 12  4 82  2  0  0
 4  1      0 82718472 1284904 75451760    0    0     0 121032 78359 464495 12  4 82  2  0  0
 6  2      0 82714656 1284904 75458712    0    0     0 123480 79676 475699 12  4 82  2  0  0
12  2      0 82706428 1284904 75465680    0    0     0 123040 79191 474045 12  4 82  2  0  0
11  2      0 82699240 1284904 75472608    0    0     0 124940 79816 476820 12  4 82  2  0  0
16  2      0 82695204 1284904 75479540    0    0     0 122272 78927 472077 12  4 82  2  0  0
 4  1      0 82690056 1284904 75486472    0    0     0 123268 79323 474798 12  4 82  2  0  0
10  1      0 82683724 1284904 75493364    0    0     0 122712 78223 470621 12  3 82  2  0  0
 9  2      0 82680220 1284904 75500300    0    0     0 123500 78494 475151 12  4 82  2  0  0
16  2      0 82675728 1284904 75507212    0    0     0 124960 79279 479850 12  4 82  2  0  0
17  2      0 82670080 1284904 75514092    0    0     0 119540 77098 466556 11  3 83  2  0  0
15  0      0 82663688 1284904 75520408    0    0     0 112352 73519 436328 11  3 83  2  0  0
11  2      0 82658032 1284904 75526944    0    0     0 114156 74756 445187 11  3 83  2  0  0
19  3      0 82653544 1284904 75533380    0    0     0 114024 74604 447178 11  3 83  2  0  0
15  1      0 82644100 1284904 75540024    0    0     0 117360 75971 450817 12  3 83  2  0  0
11  0      0 82637916 1284904 75546884    0    0     0 123096 78316 469624 12  4 82  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  2      0 82631812 1284904 75553644    0    0     0 122952 77609 465635 12  4 83  2  0  0
16  2      0 82626072 1284904 75560528    0    0     0 125172 78793 473400 12  4 82  2  0  0
16  3      0 82620224 1284904 75567160    0    0     0 117504 76135 452480 11  3 83  2  0  0
18  1      0 82614032 1284904 75573704    0    0     0 114384 74376 444730 11  3 83  2  0  0
 9  2      0 82609416 1284904 75580028    0    0     0 114052 74009 436199 11  3 83  2  0  0
18  2      0 82603412 1284904 75586472    0    0     0 115524 75221 444051 11  3 83  2  0  0
15  2      0 82597348 1284904 75593180    0    0     0 118024 75930 455098 11  3 83  2  0  0
13  1      0 82588640 1284904 75600184    0    0     0 127748 78938 476524 12  4 82  2  0  0
 9  2      0 82583036 1284904 75606932    0    0     0 125552 78261 469378 12  4 82  2  0  0
11  1      0 82575772 1284904 75613864    0    0     0 125544 78057 468345 12  4 82  2  0  0
10  1      0 82567740 1284904 75620496    0    0     0 118940 75814 449803 12  3 83  2  0  0
17  4      0 82563828 1284904 75626752    0    0     0 119036 74112 433012 11  3 84  2  0  0
17  2      0 82558332 1284904 75633268    0    0     0 133160 75867 448633 11  3 83  2  0  0
10  1      0 82551376 1284904 75639620    0    0     0 134292 76056 449443 11  3 83  2  0  0
 8  3      0 82546560 1284904 75646252    0    0     0 134696 76978 454387 11  3 83  2  0  0
10  3      0 82540412 1284904 75653032    0    0     0 147708 79805 473565 12  4 82  2  0  0
19  2      0 82534924 1284904 75659880    0    0     0 142588 79768 479287 12  4 82  2  0  0
10  3      0 82529076 1284904 75666716    0    0     0 142608 80414 478023 12  4 82  2  0  0
 8  2      0 82522084 1284904 75673016    0    0     0 130612 76007 442294 11  3 83  2  0  0
 9  3      0 82515924 1284904 75679360    0    0     0 129252 75615 440406 11  3 83  2  0  0
 6  2      0 82508552 1284904 75685688    0    0     0 134188 74980 441762 11  3 83  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  2      0 82504504 1284904 75691916    0    0     0 133228 74998 435706 11  3 83  2  0  0
 8  3      0 82498564 1284904 75698088    0    0     0 133680 76291 444096 11  3 83  2  0  0
 1  2      0 82491920 1284904 75704472    0    0     0 129364 74977 441913 11  3 83  2  0  0
 9  5      0 82486628 1284904 75711104    0    0     0 135752 75633 447457 11  3 83  2  0  0
 6  2      0 82480632 1284904 75717336    0    0     0 129484 74624 432976 11  3 83  2  0  0
 9  2      0 82474432 1284904 75723780    0    0     0 135460 76101 442883 11  3 83  2  0  0
 9  3      0 82468776 1284904 75729988    0    0     0 132360 75345 440147 11  3 83  2  0  0
16  3      0 82461608 1284904 75736336    0    0     0 137596 75265 437998 11  3 83  2  0  0
 5  3      0 82456304 1284904 75742752    0    0     0 134484 75677 445163 11  3 83  3  0  0
 4  2      0 82449316 1284904 75749088    0    0     0 131348 75503 438281 11  3 83  2  0  0
 7  3      0 82445048 1284904 75755356    0    0     0 134316 75588 443428 11  3 83  3  0  0
15  2      0 82437308 1284904 75761624    0    0     0 138344 75610 441424 11  3 83  3  0  0
11  4      0 82430732 1284904 75767856    0    0     0 131704 74409 434036 11  3 83  3  0  0
15  3      0 82424328 1284904 75774152    0    0     0 137396 76006 445309 11  3 83  3  0  0
13  2      0 82416644 1284904 75780540    0    0     0 132972 75061 440676 11  3 83  2  0  0
13  2      0 82410732 1284904 75786852    0    0     0 137696 75559 443989 11  3 83  3  0  0
16  2      0 82404760 1284904 75793020    0    0     0 133652 74611 434943 11  3 83  3  0  0
20  3      0 82399428 1284904 75799380    0    0     0 133000 75152 439671 11  3 83  2  0  0
11  1      0 82392340 1284904 75805768    0    0     0 135120 75590 439588 11  3 83  2  0  0
 9  3      0 82386544 1284904 75811984    0    0     0 131648 74782 436820 11  3 84  2  0  0
17  2      0 82380380 1284904 75818296    0    0     0 136228 75150 438618 11  3 83  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  1      0 82373444 1284904 75824616    0    0     0 146728 75407 443554 11  3 83  3  0  0
11  3      0 82366700 1284904 75830804    0    0     0 140868 75178 437190 11  3 83  3  0  0
 7  3      0 82360064 1284904 75837140    0    0     0 149080 76664 447814 11  3 83  3  0  0
 9  3      0 82355128 1284904 75843380    0    0     0 149928 75818 441299 11  3 83  3  0  0
 6  2      0 82349116 1284904 75849608    0    0     0 147632 76730 444247 11  3 83  3  0  0
 7  6      0 82343672 1284904 75855860    0    0     0 147680 75111 443419 11  3 83  3  0  0
 9  3      0 82334480 1284904 75862064    0    0     0 147536 75399 439784 11  3 83  3  0  0
12  3      0 82327820 1284904 75868316    0    0     0 141920 74747 435888 11  3 84  3  0  0
20  3      0 82321428 1284904 75874532    0    0     0 149256 75758 440717 11  3 83  3  0  0
 5  3      0 82315868 1284904 75880632    0    0     0 143420 74788 438120 11  3 83  3  0  0
19  2      0 82310360 1284904 75886988    0    0     0 149576 76108 438906 11  3 83  3  0  0
21  2      0 82303152 1284904 75893280    0    0     0 151120 76996 445636 11  3 83  3  0  0
14  4      0 82300440 1284904 75899556    0    0     0 147764 76250 442944 11  3 83  3  0  0
11  2      0 82293112 1284904 75905780    0    0     0 148568 76220 441247 11  3 83  3  0  0
 2  3      0 82286396 1284904 75912076    0    0     0 152876 76635 447609 11  3 83  3  0  0
 9  3      0 82279532 1284904 75918236    0    0     0 144900 75635 441261 11  3 83  3  0  0
 5  2      0 82272572 1284904 75924644    0    0     0 154776 77258 449742 11  3 83  3  0  0
 5  1      0 82265828 1284904 75930924    0    0     0 146276 75822 444780 11  3 83  3  0  0
13  2      0 82259664 1284904 75937276    0    0     0 144816 76167 440624 11  3 83  3  0  0
16  5      0 82252904 1284904 75943568    0    0     0 151900 76424 445422 11  3 83  3  0  0
 6  0      0 82246760 1284904 75949824    0    0     0 154676 77411 451426 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  3      0 82240256 1284904 75956528    0    0     0 163044 80290 468010 12  4 82  3  0  0
15  3      0 82234300 1284904 75962892    0    0     0 144808 76810 448498 11  3 83  3  0  0
11  3      0 82228848 1284904 75968980    0    0     0 150080 75080 436534 11  3 84  3  0  0
 9  3      0 82223332 1284904 75975236    0    0     0 151324 75879 440836 11  3 83  3  0  0
 6  3      0 82218084 1284904 75981316    0    0     0 151692 76213 439200 11  3 83  3  0  0
10  3      0 82210940 1284904 75987800    0    0     0 154320 77992 456200 11  3 83  3  0  0
12  3      0 82205500 1284904 75994400    0    0     0 158296 80599 474670 12  3 82  3  0  0
 6  4      0 82198024 1284904 76001232    0    0     0 164164 79777 474603 11  4 82  3  0  0
 5  4      0 82191364 1284904 76007804    0    0     0 147076 78002 462117 11  3 83  3  0  0
11  3      0 82185704 1284904 76013848    0    0     0 156232 76394 436973 11  3 83  3  0  0
 5  2      0 82179772 1284904 76020184    0    0     0 155656 76036 434495 11  3 83  3  0  0
 9  3      0 82174332 1284904 76026356    0    0     0 158800 77081 441839 11  3 83  3  0  0
 6  2      0 82167756 1284904 76032484    0    0     0 159084 76981 442909 11  3 83  3  0  0
10  3      0 82163200 1284904 76039088    0    0     0 172000 78742 468249 11  3 83  3  0  0
 7  5      0 82158228 1284904 76045576    0    0     0 165452 79726 472348 12  3 82  3  0  0
15  2      0 82150344 1284904 76052312    0    0     0 165024 80413 470217 11  4 82  3  0  0
18  2      0 82143996 1284904 76058684    0    0     0 151604 76815 451833 11  3 83  3  0  0
 7  2      0 82136484 1284904 76065032    0    0     0 163084 78820 454347 11  3 83  3  0  0
15  2      0 82129476 1284904 76071096    0    0     0 158504 76020 438985 10  3 84  3  0  0
17  3      0 82124300 1284904 76077384    0    0     0 157180 76810 445288 11  3 83  3  0  0
10  3      0 82117968 1284904 76083620    0    0     0 157356 76237 445258 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  5      0 82113528 1284904 76089724    0    0     0 158488 76049 439816 10  3 83  3  0  0
 4  2      0 82108116 1284904 76095696    0    0     0 158732 76436 442920 11  3 83  3  0  0
10  3      0 82102216 1284904 76101956    0    0     0 156612 76290 444288 11  3 83  3  0  0
