procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 109780884 1281504 74165276    0    0   176  1729  898    0  0  0 100  0  0  0
32  0      0 109749208 1281504 74165304    0    0     0 94200 43832 37329 39  0 59  1  0  0
23  3      0 109655088 1281504 74167284    0    0     0 174956 74503 242576 20  2 74  4  0  0
 2  3      0 109645716 1281504 74172288    0    0     0 257892 66070 396821  9  4 81  7  0  0
16  1      0 109647660 1281504 74176740    0    0     0 258904 64827 397387  8  4 81  7  0  0
10  7      0 109645908 1281504 74181328    0    0     0 262808 64670 406468  9  4 80  7  0  0
10 13      0 109649884 1281504 74185792    0    0     0 274892 64442 402372  8  4 81  8  0  0
12 13      0 109644164 1281504 74190112    0    0     0 262208 65348 405792  9  4 81  7  0  0
 8  1      0 109640480 1281504 74194580    0    0     0 273908 64742 402973  8  4 81  7  0  0
 7 12      0 109638744 1281504 74199272    0    0     0 265824 65915 403621  8  4 80  7  0  0
10  5      0 109638500 1281504 74203352    0    0     0 275480 63828 393454  8  4 81  8  0  0
13  7      0 109635252 1281504 74207724    0    0     0 272176 64186 402970  8  4 80  7  0  0
15  8      0 109631820 1281504 74211952    0    0     0 279768 62573 391827  8  4 81  8  0  0
14  4      0 109612780 1281504 74216376    0    0     0 272260 65930 400376  8  4 81  7  0  0
 7  4      0 109608048 1281504 74220668    0    0     0 273868 63859 390893  8  4 81  8  0  0
17  8      0 109606232 1281504 74224904    0    0     0 274864 64027 403210  8  4 80  8  0  0
 5  9      0 109608828 1281504 74229164    0    0     0 273828 64881 393414  8  4 81  8  0  0
 6  2      0 109606584 1281504 74233196    0    0     0 270368 62282 393749  8  4 81  8  0  0
 7  4      0 109606956 1281504 74236876    0    0     0 279932 62349 376078  7  4 81  8  0  0
 0  4      0 109603432 1281504 74241136    0    0     0 275232 63960 398153  8  4 81  8  0  0
 5  2      0 109597360 1281504 74245020    0    0     0 282644 62070 381535  7  4 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 15      0 109593776 1281504 74249072    0    0     0 273692 62496 398630  8  4 81  8  0  0
 7  4      0 109592196 1281504 74253036    0    0     0 286368 60793 378376  7  4 81  8  0  0
 3  2      0 109590116 1281504 74256896    0    0     0 277616 62818 398908  8  4 81  8  0  0
 7  2      0 109586004 1281504 74260804    0    0     0 283360 60105 374867  7  4 81  8  0  0
 4  2      0 109580640 1281504 74264632    0    0     0 274348 63281 394404  8  4 81  8  0  0
 2  3      0 109578000 1281504 74268744    0    0     0 286668 60417 381661  7  4 81  8  0  0
11 10      0 109576768 1281504 74272516    0    0     0 276096 62449 399844  8  4 81  8  0  0
12 13      0 109573268 1281504 74276428    0    0     0 287620 61509 376809  7  4 81  8  0  0
 6  3      0 109567888 1281504 74280380    0    0     0 273072 64388 404226  8  4 81  8  0  0
 7  1      0 109563840 1281504 74284404    0    0     0 288488 61273 380825  7  4 81  8  0  0
18  9      0 109560084 1281504 74288268    0    0     0 276056 62355 397327  8  4 81  8  0  0
 6  7      0 109558568 1281504 74292248    0    0     0 283716 59605 371235  7  4 81  8  0  0
 7  6      0 109554632 1281504 74296252    0    0     0 280208 60654 381823  7  4 81  8  0  0
11  6      0 109549692 1281504 74300316    0    0     0 279072 64497 394275  7  4 81  8  0  0
 3  4      0 109546720 1281504 74304244    0    0     0 286932 60284 380396  7  4 81  8  0  0
 9  5      0 109542424 1281504 74308212    0    0     0 277584 64673 403234  8  4 81  8  0  0
15 13      0 109541496 1281504 74312000    0    0     0 284368 61256 380796  7  4 81  8  0  0
 6 14      0 109540356 1281504 74316164    0    0     0 286984 61983 382640  7  4 81  8  0  0
 0 11      0 109537280 1281504 74319672    0    0     0 277064 60536 388292  7  4 81  8  0  0
 2  6      0 109532356 1281504 74324092    0    0     0 285436 60957 388730  8  4 81  8  0  0
11  8      0 109525940 1281504 74328404    0    0     0 272940 66303 411129  9  4 80  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 11      0 109522764 1281504 74332112    0    0     0 286688 59564 366725  7  4 81  8  0  0
 5 12      0 109517892 1281504 74335928    0    0     0 277796 62907 392858  7  4 81  8  0  0
12 11      0 109515108 1281504 74339476    0    0     0 270956 59831 365729  7  4 81  8  0  0
 0  6      0 109511788 1281504 74343608    0    0     0 258288 60491 379875  8  4 82  7  0  0
 6  2      0 109508312 1281504 74347412    0    0     0 267552 60551 368296  7  4 81  8  0  0
 2  6      0 109504664 1281504 74351044    0    0     0 262356 63298 383610  7  4 81  8  0  0
 9  5      0 109500700 1281504 74354896    0    0     0 267032 57552 362191  7  3 82  8  0  0
 2  9      0 109497624 1281504 74358712    0    0     0 251692 56197 363653  7  3 82  8  0  0
 5  6      0 109495720 1281504 74361804    0    0     0 241452 54575 338640  7  3 82  8  0  0
 7  1      0 109490560 1281504 74365676    0    0     0 242548 55636 338862  7  3 82  8  0  0
 8  9      0 109486648 1281504 74369416    0    0     0 241372 57986 352800  7  3 82  8  0  0
38  1      0 109483248 1281504 74372764    0    0     0 250964 55745 347235  7  3 82  9  0  0
 1 13      0 109477620 1281504 74376208    0    0     0 241992 55413 346905  6  3 82  8  0  0
 2 29      0 109474260 1281504 74379496    0    0     0 256536 53616 340292  6  3 82  9  0  0
 9  6      0 109470096 1281504 74383040    0    0     0 249432 58264 360371  7  3 82  8  0  0
 0  4      0 109466116 1281504 74386752    0    0     0 257240 57616 352750  6  3 82  8  0  0
 7  9      0 109462716 1281504 74389900    0    0     0 260976 58533 366527  7  4 81  8  0  0
 2  7      0 109458860 1281504 74393720    0    0     0 254884 58983 365746  7  3 82  8  0  0
 5 10      0 109459088 1281504 74397036    0    0     0 266068 58553 360878  7  3 82  8  0  0
18  3      0 109454924 1281504 74400384    0    0     0 260936 58789 381277  7  3 82  8  0  0
 3  1      0 109448944 1281504 74403976    0    0     0 270524 53679 338835  6  3 82  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 109448720 1281504 74406900    0    0     0 267732 56219 344420  6  3 82  9  0  0
 5  1      0 109445888 1281504 74410264    0    0     0 265808 57382 365856  6  3 81  9  0  0
 2  3      0 109441964 1281504 74413744    0    0     0 266284 56742 363983  7  3 82  8  0  0
11  9      0 109438260 1281504 74416948    0    0     0 263848 57009 357449  7  3 82  8  0  0
32  7      0 109434604 1281504 74420664    0    0     0 266896 58327 366790  7  3 82  8  0  0
 2  8      0 109432292 1281504 74423624    0    0     0 257620 57622 352754  6  4 82  8  0  0
34  2      0 109427272 1281504 74427480    0    0     0 265592 60455 371431  7  3 81  8  0  0
 5 15      0 109424216 1281504 74430924    0    0     0 266940 58477 358589  6  3 82  8  0  0
20  8      0 109421108 1281504 74434332    0    0     0 264196 60063 365751  7  3 82  8  0  0
 1 11      0 109417524 1281504 74437892    0    0     0 266892 58262 354260  7  3 82  8  0  0
 0  5      0 109413468 1281504 74441332    0    0     0 262408 58673 373453  7  3 81  8  0  0
 4  3      0 109412056 1281504 74444624    0    0     0 269244 56485 350440  6  3 82  9  0  0
 9  8      0 109409324 1281504 74448356    0    0     0 270360 63831 392937  7  4 81  8  0  0
10  2      0 109406668 1281504 74451804    0    0     0 281656 61571 370326  7  3 82  8  0  0
 4 13      0 109402084 1281504 74455720    0    0     0 267668 57313 371158  7  4 82  7  0  0
12  5      0 109396652 1281504 74459672    0    0     0 280952 56771 360863  7  3 82  8  0  0
 1 13      0 109393380 1281504 74462928    0    0     0 270852 64045 396191  7  3 81  8  0  0
 7 18      0 109390740 1281504 74466916    0    0     0 275784 63972 400978  8  4 81  8  0  0
10  6      0 109386844 1281504 74471048    0    0     0 277588 60986 376749  7  4 81  8  0  0
11 11      0 109382476 1281504 74474428    0    0     0 272804 61805 392526  7  4 81  8  0  0
11 13      0 109379628 1281504 74478504    0    0     0 276116 59116 367718  7  4 82  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 14      0 109375036 1281504 74482048    0    0     0 266824 60558 378635  7  4 81  8  0  0
12  6      0 109371424 1281504 74485548    0    0     0 272332 55858 354586  6  3 82  8  0  0
 2  2      0 109367052 1281504 74489336    0    0     0 263348 59305 382131  7  3 81  8  0  0
17  5      0 109364776 1281504 74492868    0    0     0 276496 57629 363600  7  3 81  9  0  0
 7 12      0 109365068 1281504 74496556    0    0     0 263420 61803 385667  7  4 81  8  0  0
11  5      0 109361204 1281504 74500772    0    0     0 274048 58496 368170  7  3 81  8  0  0
13  5      0 109356308 1281504 74503784    0    0     0 263472 58879 376215  7  4 81  8  0  0
15  5      0 109353992 1281504 74507892    0    0     0 277964 62057 371288  7  3 81  8  0  0
13 10      0 109348656 1281504 74511168    0    0     0 268764 61886 389747  7  4 81  8  0  0
 2  3      0 109346212 1281504 74514900    0    0     0 271312 59668 369953  6  3 82  9  0  0
 5  4      0 109339600 1281504 74518632    0    0     0 271132 57659 373164  7  3 82  8  0  0
10  2      0 109335004 1281504 74521612    0    0     0 269360 61041 374421  7  3 82  8  0  0
20  1      0 109331296 1281504 74526008    0    0     0 272444 60281 372734  7  4 81  8  0  0
 1  1      0 109327704 1281504 74529672    0    0     0 272276 59626 365482  7  3 81  8  0  0
 2  3      0 109324924 1281504 74532684    0    0     0 265568 60410 375466  7  3 81  8  0  0
 1  8      0 109321620 1281504 74536860    0    0     0 282348 60984 382724  7  3 81  8  0  0
16  6      0 109318892 1281504 74540372    0    0     0 278336 62708 381335  7  4 81  8  0  0
27  8      0 109313348 1281504 74544164    0    0     0 278084 61972 387795  7  4 81  8  0  0
 5 16      0 109309584 1281504 74547988    0    0     0 284592 61727 381584  7  4 81  8  0  0
 4  4      0 109305652 1281504 74551468    0    0     0 276352 63925 398684  7  4 81  8  0  0
 4 12      0 109301120 1281504 74555324    0    0     0 286780 57856 368487  7  4 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  7      0 109299920 1281504 74559316    0    0     0 273192 63088 388976  8  4 81  8  0  0
14 10      0 109296296 1281504 74563248    0    0     0 283840 58332 369073  7  4 81  9  0  0
 5  8      0 109290620 1281504 74566648    0    0     0 269580 58667 379645  7  4 81  8  0  0
 3  7      0 109288636 1281504 74570420    0    0     0 273528 58717 357310  6  3 82  9  0  0
 4  7      0 109284436 1281504 74573696    0    0     0 262276 61640 385075  7  4 81  8  0  0
 7  9      0 109281044 1281504 74577656    0    0     0 271156 56589 351275  6  3 82  9  0  0
 1 16      0 109277980 1281504 74580964    0    0     0 260696 62170 377926  7  4 81  8  0  0
 1  3      0 109274908 1281504 74584892    0    0     0 271444 59524 359209  6  3 82  9  0  0
10  9      0 109271556 1281504 74588288    0    0     0 261228 62513 375000  7  4 82  8  0  0
 3  6      0 109267596 1281504 74591996    0    0     0 275476 55855 354526  6  3 82  9  0  0
14 10      0 109263728 1281504 74595492    0    0     0 259888 58927 376196  7  4 81  8  0  0
 0  3      0 109260128 1281504 74599212    0    0     0 261432 57667 365757  7  4 82  8  0  0
11  8      0 109257488 1281504 74602956    0    0     0 277412 56493 359707  6  3 82  9  0  0
 5  5      0 109251908 1281504 74606556    0    0     0 261932 60042 379026  7  3 81  8  0  0
 2  1      0 109249360 1281504 74610188    0    0     0 275700 56978 365010  7  4 81  8  0  0
 9  5      0 109245260 1281504 74614084    0    0     0 268492 61550 386039  7  4 81  8  0  0
12  0      0 109241608 1281504 74617968    0    0     0 278556 62302 392086  7  4 81  8  0  0
 4 11      0 109234992 1281504 74621476    0    0     0 284180 61345 374970  7  4 81  8  0  0
14  3      0 109229300 1281504 74625252    0    0     0 277336 64478 402728  7  3 81  8  0  0
 2 18      0 109227160 1281504 74628672    0    0     0 289992 58443 372175  7  3 81  9  0  0
 2  7      0 109221612 1281504 74632420    0    0     0 276992 60099 387100  8  4 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  7      0 109218888 1281504 74636624    0    0     0 286004 57587 364470  7  4 81  9  0  0
10  3      0 109216496 1281504 74640212    0    0     0 276240 63347 401996  8  4 81  8  0  0
 0  6      0 109212860 1281504 74644128    0    0     0 281468 60070 379232  7  4 81  8  0  0
 5  1      0 109209124 1281504 74647824    0    0     0 280240 62508 387015  7  4 81  8  0  0
 9  0      0 109204852 1281504 74651192    0    0     0 272896 62968 395471  7  4 81  8  0  0
 3 12      0 109200484 1281504 74655044    0    0     0 281776 60193 368774  7  3 81  8  0  0
 2 10      0 109196452 1281504 74658508    0    0     0 273116 60219 385733  7  4 81  8  0  0
 8 10      0 109192352 1281504 74662356    0    0     0 285612 58233 365441  7  3 81  9  0  0
 8  3      0 109188332 1281504 74666040    0    0     0 271464 60450 392545  7  4 81  8  0  0
 3  8      0 109185556 1281504 74669148    0    0     0 276208 58368 354865  6  3 82  8  0  0
10  2      0 109180984 1281504 74673140    0    0     0 267860 61611 385281  7  4 81  8  0  0
 5  3      0 109177136 1281504 74676888    0    0     0 281372 58338 362188  6  4 82  9  0  0
15  9      0 109172508 1281504 74680212    0    0     0 271936 59468 386333  7  4 81  8  0  0
38  0      0 109167764 1281504 74684272    0    0     0 283028 60023 376342  7  3 81  9  0  0
 5  8      0 109164508 1281504 74687676    0    0     0 274200 62367 388047  7  3 81  8  0  0
 0  2      0 109160544 1281504 74691608    0    0     0 272164 60338 385991  7  4 81  8  0  0
 3 10      0 109154872 1281504 74695176    0    0     0 279952 58903 364387  6  4 81  9  0  0
 3  4      0 109153164 1281504 74698660    0    0     0 271084 62661 394630  7  4 81  8  0  0
 8 11      0 109150912 1281504 74702540    0    0     0 286328 57566 365119  7  3 81  9  0  0
 7  9      0 109147776 1281504 74706188    0    0     0 268916 62871 391525  7  4 81  8  0  0
14 11      0 109142860 1281504 74709388    0    0     0 271412 55569 351582  6  3 82  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 11      0 109138756 1281504 74713284    0    0     0 257508 62663 377243  7  4 81  8  0  0
 9  4      0 109139304 1281504 74716144    0    0     0 268144 55780 351208  6  3 82  9  0  0
 5  9      0 109135408 1281504 74720364    0    0     0 257968 61761 375315  7  4 81  8  0  0
29  4      0 109131876 1281504 74723880    0    0     0 267092 57249 358847  6  3 82  9  0  0
 5  1      0 109130000 1281504 74727072    0    0     0 263560 57814 367885  7  4 81  8  0  0
 6 24      0 109125124 1281504 74730848    0    0     0 270472 56920 360006  7  3 82  8  0  0
 6  8      0 109120364 1281504 74734472    0    0     0 266764 60805 372983  7  4 81  8  0  0
18  2      0 109117908 1281504 74737720    0    0     0 264816 58058 373226  7  3 82  8  0  0
14 11      0 109112636 1281504 74741516    0    0     0 268772 56950 357287  7  4 82  8  0  0
 4  6      0 109109900 1281504 74744692    0    0     0 262068 59173 378641  7  3 81  8  0  0
12  8      0 109106608 1281504 74748440    0    0     0 274136 56544 352138  6  3 82  9  0  0
13  7      0 109103052 1281504 74751972    0    0     0 261696 60444 379899  7  4 81  8  0  0
 6 13      0 109099464 1281504 74755332    0    0     0 274196 59200 358752  6  3 82  9  0  0
15 10      0 109095768 1281504 74758844    0    0     0 265092 60554 379590  7  3 81  8  0  0
12  9      0 109092304 1281504 74762440    0    0     0 274860 60394 362009  6  4 82  9  0  0
 3  3      0 109092344 1281504 74765840    0    0     0 258436 56903 363304  7  3 82  8  0  0
 1  3      0 109091984 1281504 74769624    0    0     0 260360 54887 346663  7  3 82  8  0  0
 7 15      0 109088568 1281504 74772744    0    0     0 263528 60167 357097  7  3 82  8  0  0
 2  7      0 109083648 1281504 74776708    0    0     0 263628 58899 373773  7  4 81  8  0  0
 4  7      0 109080800 1281504 74780352    0    0     0 273936 56172 353777  7  3 82  8  0  0
 7  3      0 109079012 1281504 74783564    0    0     0 263960 60434 381504  7  4 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  6      0 109073020 1281504 74787436    0    0     0 281824 56046 358762  6  3 82  9  0  0
14  8      0 109070772 1281504 74791060    0    0     0 286580 61327 392484  7  4 81  8  0  0
 5  8      0 109067336 1281504 74794928    0    0     0 291256 62038 399698  7  4 81  8  0  0
 6  5      0 109065300 1281504 74798376    0    0     0 279168 57892 353526  6  3 82  9  0  0
 6  5      0 109060372 1281504 74802196    0    0     0 267980 60189 379204  7  4 81  8  0  0
 8 11      0 109056820 1281504 74805596    0    0     0 278208 59681 359900  6  4 82  8  0  0
 3  9      0 109051692 1281504 74809092    0    0     0 266016 59612 370675  7  3 82  8  0  0
15  1      0 109048824 1281504 74812428    0    0     0 275996 56659 352958  6  3 82  9  0  0
14  7      0 109045720 1281504 74816044    0    0     0 266028 60130 371528  7  3 82  8  0  0
 3  4      0 109043028 1281504 74819768    0    0     0 269528 59213 364620  7  3 82  8  0  0
10  7      0 109042040 1281504 74822776    0    0     0 270168 59895 370464  7  3 81  8  0  0
 1  2      0 109038004 1281504 74826660    0    0     0 268296 59632 373896  7  3 81  9  0  0
 2 13      0 109033344 1281504 74829872    0    0     0 274428 58738 362176  7  3 82  8  0  0
14  6      0 109029832 1281504 74833728    0    0     0 268604 58884 376934  7  3 82  8  0  0
 3  5      0 109023092 1281504 74837224    0    0     0 273156 59203 352714  6  3 82  8  0  0
 2  8      0 109021412 1281504 74840616    0    0     0 267092 58877 381454  7  3 81  8  0  0
 6  5      0 109019600 1281504 74844088    0    0     0 278624 55915 352740  6  3 82  9  0  0
 4  7      0 109014500 1281504 74847532    0    0     0 260024 58847 370030  7  3 81  8  0  0
 1 10      0 109011620 1281504 74850392    0    0     0 258404 54126 327146  6  3 82  9  0  0
19  8      0 109008952 1281504 74853976    0    0     0 249308 57643 357101  7  3 82  8  0  0
12  8      0 109005360 1281504 74857268    0    0     0 260900 53033 331958  6  3 82  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  3      0 109002384 1281504 74860564    0    0     0 253032 58152 367222  7  4 82  8  0  0
14  7      0 109000116 1281504 74863996    0    0     0 268328 56203 344489  6  3 82  9  0  0
 3  3      0 108996968 1281504 74867308    0    0     0 255448 58767 369661  7  3 81  8  0  0
 4  3      0 108991936 1281504 74870716    0    0     0 274412 55857 348770  6  3 82  9  0  0
 5  8      0 108988268 1281504 74874488    0    0     0 257244 63872 377191  7  4 81  8  0  0
 6 19      0 108984760 1281504 74877552    0    0     0 271188 57259 354650  6  3 82  9  0  0
15  5      0 108980980 1281504 74881172    0    0     0 259796 62178 374615  7  4 81  8  0  0
 0  6      0 108979084 1281504 74884224    0    0     0 272484 54865 349406  6  3 82  8  0  0
 9  6      0 108975648 1281504 74887996    0    0     0 262376 60266 376004  7  4 82  8  0  0
 0  3      0 108973012 1281504 74891256    0    0     0 269776 59847 367285  7  3 81  9  0  0
 5 16      0 108969404 1281504 74894644    0    0     0 267272 55581 354856  7  3 82  8  0  0
10  7      0 108965324 1281504 74898092    0    0     0 268132 59787 378178  7  3 82  8  0  0
 6  6      0 108961996 1281504 74901776    0    0     0 271192 55083 349008  6  3 82  9  0  0
 9  0      0 108956400 1281504 74905080    0    0     0 262436 57916 369402  7  3 81  8  0  0
19  5      0 108951772 1281504 74908788    0    0     0 271640 56242 348207  6  3 82  9  0  0
 6  5      0 108951376 1281504 74911788    0    0     0 262328 57740 370892  7  4 81  8  0  0
20  4      0 108948012 1281504 74915400    0    0     0 269284 56838 344257  6  3 82  9  0  0
10  9      0 108945124 1281504 74918888    0    0     0 271452 59715 386513  7  4 81  8  0  0
 8  7      0 108940420 1281504 74922420    0    0     0 281436 56860 360961  6  3 82  9  0  0
 4  9      0 108933312 1281504 74925908    0    0     0 268052 60521 380364  7  3 81  8  0  0
 4 23      0 108931888 1281504 74929528    0    0     0 279616 56620 355676  6  3 82  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  4      0 108927024 1281504 74933004    0    0     0 266288 59997 381200  7  4 81  8  0  0
21 11      0 108924060 1281504 74936612    0    0     0 275536 59575 365729  6  4 81  8  0  0
 7  7      0 108924852 1281504 74939848    0    0     0 268168 59500 367778  7  3 82  8  0  0
 3  4      0 108920996 1281504 74943340    0    0     0 268620 60651 380595  7  3 81  8  0  0
 7 10      0 108916384 1281504 74947056    0    0     0 278120 59382 361084  6  4 81  9  0  0
17  6      0 108911736 1281504 74950176    0    0     0 265592 62009 383373  7  4 82  8  0  0
11  0      0 108909616 1281504 74953844    0    0     0 277660 57497 354036  6  3 82  9  0  0
 9 11      0 108904936 1281504 74957368    0    0     0 267384 60689 389624  7  4 81  8  0  0
15  3      0 108902728 1281504 74960448    0    0     0 275728 55167 349592  6  3 82  9  0  0
 5  8      0 108899124 1281504 74964128    0    0     0 256824 56940 360964  7  3 82  8  0  0
 1  5      0 108893936 1281504 74967536    0    0     0 268192 55822 366720  6  3 82  8  0  0
10  4      0 108891736 1281504 74971324    0    0     0 270152 58278 360963  6  3 82  8  0  0
19  3      0 108887888 1281504 74974856    0    0     0 261128 61943 386629  7  4 81  8  0  0
12  7      0 108884868 1281504 74978172    0    0     0 273936 58642 360045  6  3 82  8  0  0
10  1      0 108879420 1281504 74981668    0    0     0 260820 59713 377914  7  3 82  8  0  0
14  5      0 108879116 1281504 74985064    0    0     0 276844 57642 349103  6  4 82  9  0  0
 0  3      0 108875580 1281504 74988456    0    0     0 266004 57907 371370  7  3 82  8  0  0
 3  6      0 108872012 1281504 74991892    0    0     0 273628 55611 343141  6  3 82  9  0  0
 7 10      0 108868288 1281504 74994860    0    0     0 262168 60804 381663  7  3 82  8  0  0
 4 12      0 108865004 1281504 74999040    0    0     0 278296 56358 351688  6  3 82  9  0  0
22  6      0 108861120 1281504 75002416    0    0     0 260172 62415 375596  7  3 82  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  5      0 108859196 1281504 75005548    0    0     0 274272 54992 349681  6  3 82  9  0  0
13  5      0 108855860 1281504 75009192    0    0     0 263500 59723 371850  7  4 81  8  0  0
19 10      0 108853336 1281504 75012540    0    0     0 265412 58347 369113  7  3 82  8  0  0
 6 14      0 108850744 1281504 75015632    0    0     0 272088 56778 356083  6  3 82  9  0  0
 6  9      0 108846388 1281504 75019160    0    0     0 264152 58102 369697  7  3 82  8  0  0
