procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 106602968 1281516 77293676    0    0   176  1740  901    0  0  0 100  0  0  0
65  0      0 106572032 1281516 77293704    0    0     0 143796 93728 91154 79  2 17  2  0  0
59  2      0 106558644 1281516 77293720    0    0     0 190936 113564 103169 78  1 19  2  0  0
10 18      0 106450528 1281516 77293832    0    0     0 193076 153809 169547 50  2 45  3  0  0
19  5      0 106438172 1281516 77297440    0    0     0 304956 70403 439177  8  4 75 13  0  0
 3  9      0 106427236 1281516 77300744    0    0     0 308528 66639 424415  7  4 75 14  0  0
11  0      0 106415092 1281516 77303760    0    0     0 295720 86661 521301  8  5 70 17  0  0
19 11      0 106402768 1281516 77307832    0    0     0 286032 86729 563917 11  6 67 16  0  0
 3  4      0 106357288 1281516 77313076    0    0     0 298108 71862 486034 10  5 73 12  0  0
18 11      0 106361900 1281516 77318312    0    0     0 300844 69381 489760 10  5 73 12  0  0
36  3      0 106386592 1281516 77323164    0    0     0 293028 86953 572172 12  6 68 14  0  0
 8 28      0 106379680 1281516 77328244    0    0     0 305936 75044 501410 10  5 73 12  0  0
 3  2      0 106380928 1281516 77333156    0    0     0 299644 67693 475558  9  5 74 12  0  0
 6 38      0 106377180 1281516 77338072    0    0     0 294548 82292 539926 11  6 71 13  0  0
 5 25      0 106373256 1281516 77343012    0    0     0 296428 81184 524484 10  5 71 13  0  0
 5 12      0 106370800 1281516 77347424    0    0     0 303000 67844 473447  9  5 74 12  0  0
12 19      0 106364712 1281516 77352640    0    0     0 301640 74600 491692  9  5 73 12  0  0
20 11      0 106359432 1281516 77357484    0    0     0 285876 88916 574970 12  6 68 14  0  0
15 15      0 106351132 1281516 77362696    0    0     0 302472 69580 488200 10  5 73 12  0  0
46  3      0 106346172 1281516 77367508    0    0     0 303640 70561 483999  9  5 74 12  0  0
 5 34      0 106344012 1281516 77372368    0    0     0 297280 79008 526951 11  5 71 13  0  0
