procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 100055512 1280036 72438560    0    0   176  1652  868    0  0  0 100  0  0  0
 1  1      0 100070844 1280036 72439116    0    0     0 216164 32812 123904  1  1 96  2  0  0
 3  2      0 100072124 1280036 72439708    0    0     0 214452 32585 124773  1  1 96  2  0  0
 1  2      0 100074780 1280036 72440284    0    0     0 214936 32271 123823  1  1 96  2  0  0
 5  1      0 100079132 1280036 72440884    0    0     0 214908 32609 124863  1  1 96  2  0  0
 3  2      0 100083020 1280036 72441484    0    0     0 189800 30570 116000  1  1 96  2  0  0
 2  3      0 100089696 1280036 72442076    0    0     0 188468 30531 115149  1  1 96  2  0  0
 3  0      0 100097572 1280036 72442684    0    0     0 191700 30419 116296  1  1 96  2  0  0
 1  2      0 100099336 1280036 72443320    0    0     0 188580 30268 117719  1  1 96  2  0  0
 4  3      0 100105200 1280036 72443916    0    0     0 183788 30009 115828  1  1 96  2  0  0
 5  2      0 100105128 1280036 72444536    0    0     0 186124 29981 115918  1  1 96  2  0  0
 3  3      0 100105740 1280036 72445148    0    0     0 177540 29562 112538  1  1 96  2  0  0
 3  1      0 100107404 1280036 72445748    0    0     0 183628 29660 113932  1  1 96  2  0  0
 3  3      0 100110940 1280036 72446344    0    0     0 178876 28900 111565  1  1 96  2  0  0
 2  2      0 100112184 1280036 72446976    0    0     0 178632 29420 113679  1  1 96  2  0  0
 0  4      0 100112828 1280036 72447596    0    0     0 175968 29003 112811  1  1 96  2  0  0
 3  2      0 100114020 1280036 72448220    0    0     0 174732 29260 111354  1  1 96  2  0  0
 1  2      0 100116028 1280036 72448796    0    0     0 175772 29460 111351  1  1 96  2  0  0
 0  2      0 100116540 1280036 72449424    0    0     0 172200 29070 110052  1  1 96  2  0  0
 2  1      0 100118184 1280036 72450024    0    0     0 170360 28381 108382  1  1 96  2  0  0
 1  1      0 100119412 1280036 72450684    0    0     0 169464 28809 109713  1  1 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
