procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 97631424 1280060 75033288    0    0   176  1658  871    0  0  0 100  0  0  0
 4  1      0 97559868 1280060 75034612    0    0     0 115920 40917 159561 17  1 80  1  0  0
14  1      0 97553452 1280060 75041448    0    0     0 169636 69392 448613 11  4 83  3  0  0
17  1      0 97546568 1280060 75048296    0    0     0 120852 82444 473916 12  4 82  2  0  0
14  2      0 97541000 1280060 75055232    0    0     0 122968 79332 469191 12  4 82  2  0  0
19  0      0 97537048 1280060 75062040    0    0     0 123784 80032 471921 12  4 82  2  0  0
10  2      0 97531880 1280060 75068944    0    0     0 124132 79628 474772 12  3 82  2  0  0
10  2      0 97526992 1280060 75075632    0    0     0 124460 80323 473644 12  4 82  2  0  0
11  1      0 97519688 1280060 75082500    0    0     0 124204 79511 473182 12  4 82  2  0  0
 7  2      0 97513092 1280060 75089216    0    0     0 116084 76291 448996 12  3 83  2  0  0
11  2      0 97510388 1280060 75095768    0    0     0 119556 76658 454678 12  3 83  2  0  0
10  2      0 97504460 1280060 75102056    0    0     0 116692 76113 448596 11  3 83  2  0  0
10  2      0 97496420 1280060 75108764    0    0     0 117412 76557 449711 12  3 83  2  0  0
 7  1      0 97491308 1280060 75115156    0    0     0 117164 75679 444310 12  3 83  2  0  0
16  2      0 97484260 1280060 75121780    0    0     0 118632 76606 455680 11  3 83  2  0  0
11  1      0 97476528 1280060 75128616    0    0     0 124104 79456 473288 12  4 82  2  0  0
 6  2      0 97470824 1280060 75135100    0    0     0 119240 76714 455846 12  3 83  2  0  0
16  2      0 97467032 1280060 75141632    0    0     0 116884 76235 448727 11  3 83  2  0  0
11  3      0 97460316 1280060 75148180    0    0     0 120028 76973 455149 12  3 83  2  0  0
 6  2      0 97455396 1280060 75154736    0    0     0 116592 76369 451969 11  3 83  2  0  0
15  2      0 97448568 1280060 75161268    0    0     0 118608 76222 450924 11  3 83  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  1      0 97442836 1280060 75167888    0    0     0 121672 77456 459747 12  4 83  2  0  0
 6  2      0 97437204 1280060 75174592    0    0     0 126788 79212 475386 12  4 82  2  0  0
14  2      0 97428816 1280060 75181544    0    0     0 122356 77478 460782 12  3 82  2  0  0
14  1      0 97423512 1280060 75187840    0    0     0 117220 75196 447181 11  3 83  2  0  0
11  2      0 97418708 1280060 75194048    0    0     0 119556 75903 450827 11  3 83  2  0  0
11  1      0 97411384 1280060 75200840    0    0     0 116904 75079 443378 11  3 83  2  0  0
 8  2      0 97405372 1280060 75207288    0    0     0 118824 76117 450290 11  3 83  2  0  0
11  2      0 97399196 1280060 75213532    0    0     0 116228 74834 436991 11  3 83  2  0  0
14  2      0 97391448 1280060 75220520    0    0     0 127380 79114 472910 12  3 82  2  0  0
18  2      0 97385336 1280060 75227136    0    0     0 124716 79136 466362 12  3 82  2  0  0
11  2      0 97377476 1280060 75233904    0    0     0 127328 79134 468962 12  4 82  2  0  0
12  2      0 97371560 1280060 75240696    0    0     0 128180 78781 469146 12  4 82  2  0  0
11  1      0 97365852 1280060 75247040    0    0     0 143304 79447 465812 12  3 82  3  0  0
14  2      0 97359964 1280060 75253748    0    0     0 143648 79179 466047 12  4 82  3  0  0
13  1      0 97351840 1280060 75260256    0    0     0 143164 80164 471531 12  4 82  3  0  0
14  0      0 97346028 1280060 75267148    0    0     0 142844 79078 467104 12  4 82  3  0  0
18  2      0 97340196 1280060 75273928    0    0     0 143752 79574 469919 12  3 82  2  0  0
11  0      0 97333852 1280060 75280692    0    0     0 145048 79546 475330 12  3 82  3  0  0
17  1      0 97329744 1280060 75287120    0    0     0 143892 80121 471757 12  3 82  2  0  0
 7  2      0 97323248 1280060 75293860    0    0     0 144580 80073 467046 12  4 82  2  0  0
 9  1      0 97314744 1280060 75300616    0    0     0 143888 79253 471394 12  3 82  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  2      0 97309916 1280060 75307408    0    0     0 144592 80037 474811 12  3 82  2  0  0
 5  1      0 97303436 1280060 75314120    0    0     0 144352 79821 476532 12  4 82  3  0  0
 7  2      0 97297072 1280060 75320796    0    0     0 143560 79476 471188 12  4 82  3  0  0
14  2      0 97290044 1280060 75327544    0    0     0 141208 78103 461675 12  3 82  3  0  0
 9  1      0 97285540 1280060 75333332    0    0     0 132508 74423 430591 11  3 83  3  0  0
14  1      0 97278324 1280060 75339776    0    0     0 133796 75227 440334 11  3 83  3  0  0
 7  2      0 97271724 1280060 75346184    0    0     0 133852 75346 441098 11  3 83  2  0  0
13  1      0 97266372 1280060 75352444    0    0     0 133044 75582 440384 11  3 83  2  0  0
12  1      0 97260800 1280060 75358872    0    0     0 142764 78650 467482 12  3 82  3  0  0
13  2      0 97256576 1280060 75365736    0    0     0 145656 79763 480663 12  3 82  3  0  0
19  0      0 97249824 1280060 75372512    0    0     0 144432 79392 477187 12  4 82  2  0  0
16  2      0 97243704 1280060 75379084    0    0     0 138876 77413 454220 11  3 83  3  0  0
14  1      0 97238364 1280060 75385232    0    0     0 137824 76515 450063 11  3 83  3  0  0
14  1      0 97230180 1280060 75392112    0    0     0 137388 76377 453945 11  3 83  3  0  0
17  3      0 97224856 1280060 75398716    0    0     0 137848 76887 456162 11  3 83  2  0  0
 7  2      0 97219608 1280060 75404912    0    0     0 136952 76529 453727 11  3 83  2  0  0
14  3      0 97211032 1280060 75411684    0    0     0 142508 78314 463468 11  3 83  3  0  0
10  2      0 97204960 1280060 75418284    0    0     0 147324 80090 476920 12  3 82  3  0  0
 7  1      0 97198652 1280060 75424744    0    0     0 139540 76200 448559 11  3 83  3  0  0
 8  1      0 97193720 1280060 75431088    0    0     0 137524 75628 439210 11  3 83  3  0  0
 9  1      0 97187088 1280060 75437176    0    0     0 142836 76914 454780 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 97184668 1280060 75443744    0    0     0 152508 78243 454502 11  3 83  3  0  0
13  2      0 97176164 1280060 75450356    0    0     0 148688 76125 448729 11  3 83  3  0  0
12  2      0 97169840 1280060 75456728    0    0     0 152908 77639 458896 11  3 83  3  0  0
12  2      0 97162172 1280060 75463432    0    0     0 154952 79616 467515 12  4 82  3  0  0
 6  2      0 97159072 1280060 75469516    0    0     0 155640 79129 462975 12  3 82  3  0  0
17  2      0 97152040 1280060 75476156    0    0     0 149912 76243 442832 11  3 83  3  0  0
11  2      0 97146576 1280060 75482328    0    0     0 149184 76397 445237 11  3 83  3  0  0
 6  2      0 97139640 1280060 75488708    0    0     0 149704 76497 446372 11  3 83  3  0  0
11  1      0 97134280 1280060 75495132    0    0     0 148168 77467 453952 11  3 83  3  0  0
 6  2      0 97129020 1280060 75501364    0    0     0 145600 75744 441665 11  3 83  3  0  0
10  3      0 97125176 1280060 75507704    0    0     0 151500 77239 453136 11  3 83  3  0  0
14  2      0 97116808 1280060 75514524    0    0     0 157832 79366 473657 12  3 82  3  0  0
18  1      0 97108084 1280060 75520932    0    0     0 149416 77613 453331 11  3 83  3  0  0
13  2      0 97101360 1280060 75527248    0    0     0 151056 76004 452736 11  3 83  3  0  0
15  3      0 97096228 1280060 75533572    0    0     0 148524 75926 443499 11  3 83  3  0  0
18  2      0 97089216 1280060 75539748    0    0     0 151712 77400 453612 11  3 83  3  0  0
13  2      0 97082800 1280060 75546204    0    0     0 149528 77780 451971 11  3 83  3  0  0
17  2      0 97075680 1280060 75552520    0    0     0 149620 76644 444600 11  3 83  3  0  0
14  1      0 97069516 1280060 75558984    0    0     0 158408 79565 468978 12  3 82  3  0  0
19  0      0 97063232 1280060 75565624    0    0     0 158176 78715 466031 12  3 82  3  0  0
15  2      0 97054292 1280060 75572144    0    0     0 154724 77329 451090 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  1      0 97048924 1280060 75578276    0    0     0 151348 76666 446563 11  3 83  3  0  0
10  2      0 97042116 1280060 75584680    0    0     0 152904 76944 450693 11  3 83  3  0  0
12  2      0 97035016 1280060 75590696    0    0     0 150856 76201 446745 11  3 83  3  0  0
 5  1      0 97029060 1280060 75597260    0    0     0 151332 76903 445375 11  3 83  3  0  0
13  2      0 97021588 1280060 75603556    0    0     0 155104 77265 452387 11  3 83  3  0  0
11  1      0 97015588 1280060 75610120    0    0     0 158200 80208 464673 11  4 82  3  0  0
13  2      0 97010168 1280060 75616500    0    0     0 155704 77526 451077 11  3 83  3  0  0
10  1      0 97004800 1280060 75622580    0    0     0 150376 75961 439040 11  3 84  3  0  0
11  2      0 96997516 1280060 75628664    0    0     0 151480 75741 439237 11  3 83  3  0  0
18  0      0 96991676 1280060 75634780    0    0     0 154452 74819 429029 10  3 84  3  0  0
19  1      0 96986076 1280060 75640780    0    0     0 156648 74840 429811 10  3 84  3  0  0
17  1      0 96979852 1280060 75646864    0    0     0 157036 76086 441006 11  3 83  3  0  0
 6  2      0 96973108 1280060 75652944    0    0     0 155308 74432 434116 10  3 84  3  0  0
10  1      0 96967824 1280060 75658796    0    0     0 156404 75182 435936 10  3 84  3  0  0
18  2      0 96962540 1280060 75664672    0    0     0 157036 75518 434857 11  3 83  3  0  0
18  1      0 96954732 1280060 75671236    0    0     0 157508 76324 440965 10  3 83  3  0  0
14  1      0 96949104 1280060 75677028    0    0     0 156032 74793 430136 11  3 83  3  0  0
16  2      0 96940884 1280060 75683208    0    0     0 159800 76918 444143 11  3 83  3  0  0
14  1      0 96935888 1280060 75689136    0    0     0 161848 77180 452310 11  3 83  3  0  0
11  2      0 96932756 1280060 75695480    0    0     0 161776 77634 446623 11  3 83  3  0  0
