procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 67712536 1284924 90377812    0    0   176  1619  851    0  0  0 100  0  0  0
65  0      0 67678436 1284924 90377840    0    0     0 95612 76935 51613 78  1 21  1  0  0
59  0      0 67662028 1284924 90377848    0    0     0 95784 94440 37099 80  1 19  1  0  0
38  0      0 67610428 1284924 90377856    0    0     0 95288 104283 60047 61  1 38  1  0  0
61  1      0 67495892 1284924 90391620    0    0     0 158796 201980 737991 36 13 50  1  0  0
70  1      0 67479912 1284924 90406944    0    0     0 158884 133665 751167 37 13 48  1  0  0
13  0      0 67469892 1284924 90422028    0    0     0 159236 124830 754315 36 13 49  1  0  0
80  1      0 67452000 1284924 90436880    0    0     0 159572 124390 732773 36 13 50  1  0  0
45  1      0 67443584 1284924 90452212    0    0     0 161340 122725 769209 36 13 50  1  0  0
 3  1      0 67427960 1284924 90467524    0    0     0 164236 125746 768454 36 13 50  1  0  0
 7  1      0 67413908 1284924 90482832    0    0     0 165412 132777 780430 37 13 48  1  0  0
20  1      0 67395676 1284924 90498336    0    0     0 163416 128992 742661 37 13 48  1  0  0
 4  0      0 67381232 1284924 90513144    0    0     0 161188 125634 717008 36 13 49  1  0  0
 2  0      0 67369340 1284924 90528720    0    0     0 165280 125522 769594 37 13 48  1  0  0
66  0      0 67351204 1284924 90543880    0    0     0 162800 127223 732002 37 13 48  1  0  0
67  0      0 67218848 1284924 90558836    0    0     0 164156 155067 730233 37 14 48  1  0  0
73  1      0 67274108 1284924 90573960    0    0     0 164060 128944 742557 38 14 47  1  0  0
67  0      0 67235576 1284924 90588796    0    0     0 159744 124710 718022 36 13 50  1  0  0
 2  2      0 67215860 1284924 90603340    0    0     0 159960 121570 703631 35 12 51  1  0  0
69  0      0 67195136 1284924 90617740    0    0     0 159584 123420 698688 35 13 51  1  0  0
69  0      0 67185372 1284924 90632404    0    0     0 161292 123427 714463 36 12 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  0      0 67172556 1284924 90646996    0    0     0 159944 124447 708410 36 13 50  1  0  0
72  1      0 67160768 1284924 90662128    0    0     0 163840 126909 735636 37 13 49  1  0  0
66  0      0 67148760 1284924 90677468    0    0     0 165624 128101 739791 37 13 48  1  0  0
 4  0      0 67151360 1284924 90692624    0    0     0 165936 127037 759689 38 13 48  1  0  0
70  0      0 67150376 1284924 90708264    0    0     0 165312 126400 755615 37 13 48  1  0  0
66  0      0 67135908 1284924 90722996    0    0     0 163956 128502 737139 37 13 48  1  0  0
 2  1      0 67123856 1284924 90738884    0    0     0 165924 127805 743013 38 13 48  1  0  0
 2  1      0 67118412 1284924 90754244    0    0     0 164480 126144 744102 37 13 49  1  0  0
16  1      0 67125084 1284924 90769256    0    0     0 165968 122158 751471 36 12 50  2  0  0
74  1      0 67112208 1284924 90783848    0    0     0 162816 123824 708782 35 12 51  1  0  0
44  2      0 67102296 1284924 90799292    0    0     0 168236 122574 779749 36 13 50  2  0  0
 2  0      0 67086336 1284924 90813724    0    0     0 168576 123897 725513 36 13 50  1  0  0
 4  1      0 67066920 1284924 90828580    0    0     0 168740 124736 708830 35 13 50  1  0  0
70  1      0 67057360 1284924 90844776    0    0     0 178480 130267 828921 37 13 48  1  0  0
69  0      0 67039144 1284924 90859876    0    0     0 185272 126661 759083 37 13 49  1  0  0
68  1      0 67020908 1284924 90875044    0    0     0 181780 128394 730837 37 13 49  1  0  0
10  0      0 67011852 1284924 90890584    0    0     0 191960 124122 844987 38 13 48  2  0  0
 1  2      0 66990420 1284924 90906052    0    0     0 182564 127000 724850 37 13 49  1  0  0
76  0      0 66977952 1284924 90920532    0    0     0 181052 122985 718226 35 12 51  2  0  0
 3  0      0 66959012 1284924 90934824    0    0     0 180632 124745 708109 35 13 51  2  0  0
 6  1      0 66942956 1284924 90949308    0    0     0 180380 124221 693504 34 13 51  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1      0 66925756 1284924 90963440    0    0     0 179408 123053 693082 34 12 52  2  0  0
 6  1      0 66911136 1284924 90977448    0    0     0 180608 123705 695928 35 13 51  2  0  0
68  0      0 66894776 1284924 90992080    0    0     0 182780 124786 714193 35 13 51  1  0  0
74  0      0 66884108 1284924 91006652    0    0     0 186152 126468 746743 36 13 49  1  0  0
73  1      0 66865520 1284924 91021940    0    0     0 183908 128364 725914 36 13 49  1  0  0
 3  1      0 66844680 1284924 91036760    0    0     0 185116 128385 730949 36 13 49  1  0  0
80  1      0 66819984 1284924 91051904    0    0     0 185224 128900 737753 37 13 48  1  0  0
 5  0      0 66798116 1284924 91066512    0    0     0 185016 128009 728349 37 13 49  1  0  0
61  1      0 66781604 1284924 91081064    0    0     0 181720 123858 697879 35 12 51  2  0  0
66  1      0 66769444 1284924 91094844    0    0     0 181860 123797 691425 34 13 51  2  0  0
74  0      0 66751872 1284924 91109436    0    0     0 181988 125158 698758 35 13 51  2  0  0
71  2      0 66741588 1284924 91123180    0    0     0 182416 123702 696205 35 12 51  2  0  0
66  3      0 66728176 1284924 91138028    0    0     0 183764 124517 702776 35 13 51  2  0  0
73  0      0 66713876 1284924 91152632    0    0     0 187188 126492 714394 36 13 50  1  0  0
76  0      0 66711028 1284924 91167736    0    0     0 189140 127674 755959 37 13 49  1  0  0
75  1      0 66693812 1284924 91182660    0    0     0 188128 128252 729632 36 13 49  1  0  0
74  1      0 66687792 1284924 91197664    0    0     0 189392 127846 743798 36 13 49  1  0  0
71  1      0 66663664 1284924 91212476    0    0     0 189644 128827 724275 36 13 49  1  0  0
34  1      0 66637732 1284924 91227268    0    0     0 188628 126927 730507 36 13 49  1  0  0
63  1      0 66628200 1284924 91241424    0    0     0 186592 120157 721790 34 12 53  2  0  0
21  1      0 66604484 1284924 91255832    0    0     0 189604 124454 701795 35 12 51  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  0      0 66583964 1284924 91269996    0    0     0 183044 123623 691179 34 12 52  2  0  0
80  1      0 66568312 1284924 91284156    0    0     0 188008 124457 697610 35 13 51  2  0  0
 5  2      0 66549712 1284924 91298252    0    0     0 191516 125228 694898 34 12 52  2  0  0
71  1      0 66515348 1284924 91312832    0    0     0 205988 128723 717137 36 13 50  2  0  0
13  0      0 66482868 1284924 91327444    0    0     0 201864 127720 720589 36 13 50  2  0  0
 2  1      0 66462996 1284924 91342048    0    0     0 201072 127823 720924 35 13 50  2  0  0
65  2      0 66440940 1284924 91356696    0    0     0 203380 127693 720603 36 13 50  2  0  0
76  2      0 66418992 1284924 91371308    0    0     0 201380 128214 728271 36 13 50  2  0  0
 1  1      0 66426888 1284924 91385556    0    0     0 186044 123681 685552 34 12 52  2  0  0
79  2      0 66430376 1284924 91399416    0    0     0 190204 124098 697567 34 12 52  2  0  0
 1  2      0 66437016 1284924 91413940    0    0     0 189600 125280 708870 34 12 52  2  0  0
 6  2      0 66423624 1284924 91427616    0    0     0 189452 124330 691356 34 12 52  2  0  0
 6  1      0 66395956 1284924 91441892    0    0     0 193708 124426 698901 35 12 51  2  0  0
68  3      0 66368740 1284924 91456256    0    0     0 203816 126774 705604 35 12 51  2  0  0
32  1      0 66389020 1284924 91471628    0    0     0 203416 127119 774114 37 13 49  2  0  0
68  3      0 66366412 1284924 91486344    0    0     0 203536 129178 723208 36 13 50  2  0  0
67  1      0 66336192 1284924 91501088    0    0     0 198548 131543 727848 36 13 49  2  0  0
72  1      0 66303800 1284924 91515696    0    0     0 201708 129294 719392 36 13 50  2  0  0
 1  3      0 66284928 1284924 91530320    0    0     0 197932 127498 712985 35 13 50  2  0  0
 1  3      0 66261568 1284924 91544436    0    0     0 188112 124559 696603 35 12 51  2  0  0
 2  2      0 66238712 1284924 91558156    0    0     0 189852 123932 686475 34 12 52  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  0      0 66245124 1284924 91572844    0    0     0 190472 122909 742974 35 12 52  2  0  0
12  1      0 66234856 1284924 91586868    0    0     0 189176 124540 692389 34 13 52  2  0  0
73  0      0 66222432 1284924 91600864    0    0     0 199296 125046 690499 34 12 52  2  0  0
69  2      0 66227764 1284924 91615776    0    0     0 200428 129414 722828 36 13 49  2  0  0
69  5      0 66221480 1284924 91630248    0    0     0 205312 128092 713583 35 13 50  2  0  0
 2  2      0 66210712 1284924 91644524    0    0     0 196752 127093 715405 35 13 50  2  0  0
 5  4      0 66195852 1284924 91659216    0    0     0 203244 129537 734408 36 13 49  2  0  0
 3  2      0 66169292 1284924 91673828    0    0     0 200344 130924 725980 36 13 49  2  0  0
68  1      0 66135868 1284924 91688556    0    0     0 193956 127685 709488 35 13 50  2  0  0
71  2      0 66120996 1284924 91702708    0    0     0 189016 123275 708875 35 12 52  2  0  0
25  1      0 66094640 1284924 91716856    0    0     0 189256 124568 691086 34 13 52  2  0  0
64  2      0 66074628 1284924 91731040    0    0     0 187896 123849 696394 34 12 52  2  0  0
68  1      0 66067664 1284924 91744864    0    0     0 190900 123814 684878 34 12 52  2  0  0
74  0      0 66055172 1284924 91759488    0    0     0 203128 131545 721251 36 13 50  2  0  0
42  0      0 66076020 1284924 91774652    0    0     0 206596 126789 759905 36 13 50  2  0  0
 5  0      0 66047136 1284924 91789244    0    0     0 204388 129195 739193 36 13 49  2  0  0
 5  3      0 66030516 1284924 91803956    0    0     0 205516 127672 718338 35 13 50  2  0  0
 1  2      0 66001816 1284924 91818532    0    0     0 210228 127379 721296 35 13 50  2  0  0
 0  2      0 65991336 1284924 91832852    0    0     0 210556 127531 709210 35 13 50  2  0  0
 3  5      0 65977232 1284924 91846412    0    0     0 186612 121751 669887 33 12 53  2  0  0
66  5      0 65954912 1284924 91860056    0    0     0 187228 124336 676599 33 12 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1      0 65945684 1284924 91874384    0    0     0 188384 122776 714075 34 13 52  2  0  0
69  3      0 65946832 1284924 91888320    0    0     0 185024 123748 681813 34 12 52  2  0  0
74  0      0 65936352 1284924 91902292    0    0     0 185324 123339 676196 34 12 52  2  0  0
 1  1      0 65912760 1284924 91916172    0    0     0 185080 122639 683518 34 12 52  2  0  0
 2  0      0 65895068 1284924 91930108    0    0     0 186524 124126 684593 34 13 52  2  0  0
67  3      0 65869636 1284924 91943908    0    0     0 183660 131356 680841 34 13 52  2  0  0
 3  3      0 65830728 1284924 91957836    0    0     0 184072 123085 679980 34 13 52  2  0  0
 2  2      0 65847184 1284924 91971560    0    0     0 183744 122089 688670 34 12 53  2  0  0
28  4      0 65835268 1284924 91985512    0    0     0 186044 122689 677494 34 12 52  2  0  0
80  2      0 65819488 1284924 91999200    0    0     0 187628 122544 670855 33 12 53  2  0  0
 2  3      0 65790200 1284924 92013196    0    0     0 183464 123544 681108 34 12 52  2  0  0
 4  0      0 65769776 1284924 92027084    0    0     0 186200 132313 683293 34 12 52  2  0  0
 6  2      0 65755888 1284924 92040856    0    0     0 184000 122797 683314 34 12 52  2  0  0
 2  1      0 65769976 1284924 92054944    0    0     0 185936 123150 696414 34 12 52  2  0  0
 2  3      0 65752368 1284924 92068996    0    0     0 186496 123287 683968 34 13 52  2  0  0
 2  3      0 65738752 1284924 92082708    0    0     0 186080 122795 681899 34 12 52  2  0  0
 6  0      0 65712484 1284924 92096932    0    0     0 186908 124067 703716 34 13 51  2  0  0
70  1      0 65712812 1284924 92111304    0    0     0 188240 124549 707489 34 12 52  2  0  0
 6  1      0 65681024 1284924 92125816    0    0     0 194792 148762 722988 35 13 50  2  0  0
 2  1      0 65674188 1284924 92139512    0    0     0 185708 121571 668583 33 12 53  2  0  0
