Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	03/06/2026 	_x86_64_	(80 CPU)

11:37:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:37:25 AM  all   93.87    0.00    1.18    0.10    0.00    0.15    0.00    0.00    0.00    4.70
11:37:25 AM    0   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
11:37:25 AM    1   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
11:37:25 AM    2   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
11:37:25 AM    3   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
11:37:25 AM    4   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
11:37:25 AM    5   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
11:37:25 AM    6   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
11:37:25 AM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:37:25 AM    8   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
11:37:25 AM    9   90.20    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    6.86
11:37:25 AM   10   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
11:37:25 AM   11   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
11:37:25 AM   12   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
11:37:25 AM   13   89.11    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    7.92
11:37:25 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:37:25 AM   15   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
11:37:25 AM   16   83.00    0.00    3.00    1.00    0.00   10.00    0.00    0.00    0.00    3.00
11:37:25 AM   17   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
11:37:25 AM   18   93.07    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    3.96
11:37:25 AM   19   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
11:37:25 AM   20   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
11:37:25 AM   21   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:37:25 AM   22   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:37:25 AM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:37:25 AM   24   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:37:25 AM   25   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
11:37:25 AM   26   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:37:25 AM   27   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:37:25 AM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:37:25 AM   29   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
11:37:25 AM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:37:25 AM   31   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:37:25 AM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:37:25 AM   33   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:37:25 AM   34   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:37:25 AM   35   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:37:25 AM   36   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:37:25 AM   37   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:37:25 AM   38   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:37:25 AM   39   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:37:25 AM   40   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
11:37:25 AM   41   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
11:37:25 AM   42   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
11:37:25 AM   43   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
11:37:25 AM   44   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
11:37:25 AM   45   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
11:37:25 AM   46   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
11:37:25 AM   47   93.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
11:37:25 AM   48   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
11:37:25 AM   49   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
