procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 92184732 1280076 80479708    0    0   176  1664  873    0  0  0 100  0  0  0
32  2      0 92147416 1280076 80479736    0    0     0 94560 45359 61955 39  1 60  1  0  0
 8  4      0 92037776 1280076 80484440    0    0     0 98916 80923 316122 26  3 70  1  0  0
27  2      0 92027720 1280076 80494944    0    0     0 177072 102763 668963 19  6 72  3  0  0
32  4      0 92027820 1280076 80505816    0    0     0 155276 98449 673329 20  6 72  3  0  0
 7  3      0 92023724 1280076 80516472    0    0     0 159388 99020 670447 20  6 72  3  0  0
10  1      0 92009864 1280076 80527376    0    0     0 163164 99114 679830 20  6 71  3  0  0
20  2      0 92003036 1280076 80538016    0    0     0 158752 98472 672025 19  6 72  3  0  0
21  3      0 91991060 1280076 80548852    0    0     0 164024 101187 678754 20  6 71  3  0  0
24  1      0 91986572 1280076 80559604    0    0     0 160924 99650 673821 20  6 72  3  0  0
 3  2      0 91981668 1280076 80570136    0    0     0 161680 100043 675434 20  6 72  3  0  0
14  2      0 91975000 1280076 80581060    0    0     0 158732 99429 671865 20  6 72  3  0  0
20  3      0 91969392 1280076 80591900    0    0     0 170008 100689 683653 20  6 71  3  0  0
18  2      0 91961628 1280076 80602828    0    0     0 168876 100867 687470 20  6 71  3  0  0
15  5      0 91956112 1280076 80613856    0    0     0 167804 101890 703527 21  6 71  3  0  0
32  2      0 91948208 1280076 80624948    0    0     0 168288 102555 701476 21  6 71  3  0  0
28  5      0 91936968 1280076 80636464    0    0     0 169984 103024 698059 20  6 71  3  0  0
32  1      0 91928440 1280076 80647536    0    0     0 167652 102577 699596 20  6 71  3  0  0
 5  5      0 91919556 1280076 80658020    0    0     0 157116 101898 682912 21  6 71  2  0  0
14  2      0 91908932 1280076 80669480    0    0     0 163300 100666 692852 20  6 71  3  0  0
35  5      0 91899012 1280076 80680344    0    0     0 158048 100206 680675 20  6 71  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  3      0 91889944 1280076 80690960    0    0     0 162988 99704 689351 20  6 71  3  0  0
17  4      0 91879396 1280076 80702304    0    0     0 160488 99935 687477 20  6 71  3  0  0
29  3      0 91869648 1280076 80712984    0    0     0 164428 100388 692146 20  6 71  3  0  0
24  4      0 91859936 1280076 80724068    0    0     0 160304 100149 677153 20  6 72  3  0  0
10  2      0 91848176 1280076 80735212    0    0     0 161056 101091 689805 20  6 71  3  0  0
24  5      0 91837604 1280076 80745668    0    0     0 161024 99597 681134 20  6 71  3  0  0
 9  3      0 91826900 1280076 80756800    0    0     0 159644 98922 685706 20  6 71  3  0  0
13  2      0 91817008 1280076 80767760    0    0     0 159628 99044 679205 20  6 72  3  0  0
21  2      0 91808112 1280076 80778272    0    0     0 160880 99126 682094 20  6 72  3  0  0
23  1      0 91767548 1280076 80789512    0    0     0 161120 101117 685245 20  6 71  3  0  0
18  2      0 91756492 1280076 80800120    0    0     0 160276 99819 670645 20  6 72  3  0  0
10  5      0 91754028 1280076 80810712    0    0     0 163468 99963 678844 20  6 72  3  0  0
20  1      0 91729820 1280076 80821556    0    0     0 163284 100748 679815 20  6 71  3  0  0
32  3      0 91718120 1280076 80832980    0    0     0 172752 103033 704230 21  6 70  3  0  0
12  2      0 91708952 1280076 80843448    0    0     0 153808 97746 673521 20  6 72  3  0  0
22  2      0 91699160 1280076 80854564    0    0     0 167116 100017 687244 20  6 72  3  0  0
23  2      0 91691148 1280076 80864936    0    0     0 162172 99208 675376 20  6 72  3  0  0
