---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1268M   55G|           |           |           |                   
  0   0 3.0|  21G  108G 1268M   55G|   0     0 |   0     0 | 412   343 |  0   0 100   0   0
  0   0 1.5|  21G  108G 1268M   55G|   0     0 |   0     0 | 443   427 |  0   0 100   0   0
 11  30 1.0|  21G  108G 1268M   55G|   0     0 | 139M    0 |  74k   80k|  3   1  86  10   0
7.0  54   0|  21G  108G 1268M   55G|   0     0 | 461M  128k| 192k  220k|  9   2  54  34   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 488M 1440k| 198k  228k| 10   2  51  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M   52k| 200k  230k| 10   2  51  36   0
5.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M   72k| 200k  232k| 10   2  51  36   0
8.0  50   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  231k| 10   2  51  36   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  232k| 10   2  51  36   0
9.0  50   0|  21G  108G 1268M   55G|   0     0 | 498M   80k| 200k  231k| 10   2  51  36   0
6.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 201k  231k| 10   2  51  36   0
 12  49   0|  21G  108G 1268M   55G|   0     0 | 498M   56k| 200k  232k| 10   2  51  36   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  233k| 10   2  51  36   0
7.0  49   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  232k| 10   2  51  36   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 201k  232k| 10   2  51  36   0
8.0  50   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  233k| 10   2  51  36   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 498M 8192B| 200k  233k| 10   2  51  36   0
8.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M 8193B| 200k  233k| 10   2  51  36   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 200k  231k| 10   2  51  36   0
 12  51   0|  21G  108G 1268M   55G|   0     0 | 498M   40k| 198k  231k| 10   2  51  36   0
6.0  55   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  232k| 10   2  51  36   0
8.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  232k| 10   2  51  36   0
 10  49   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 201k  231k| 10   2  51  36   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 200k  232k| 10   2  51  36   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 498M   40k| 201k  231k| 10   2  51  36   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  233k| 10   2  51  36   0
 15  46   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  234k| 10   2  51  36   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  232k| 10   2  51  36   0
