procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 124698440 1298200 60105580    0    0  1080  2143 3269    0  0  0 100  0  0  0
 0  1    768 124645132 1298200 60105612    0    0 23104    96 9333 9835  0  0 99  0  0  0
 1  1    768 124666740 1298200 60105616    0    0 37920     0 8409 8991  0  0 99  1  0  0
 0  0    768 124677744 1298200 60105624    0    0 37616     0 8452 9230  0  0 99  1  0  0
 2  0    768 124702304 1298200 60105632    0    0 38128     0 8825 9379  0  0 99  1  0  0
 0  0    768 124713396 1298200 60105640    0    0 37520   144 8534 9178  0  0 99  1  0  0
 1  0    768 124738600 1298200 60105652    0    0 37600  1300 9016 9428  0  0 99  1  0  0
 0  1    768 124744360 1298200 60105660    0    0 37568     8 8595 9297  0  0 99  1  0  0
 1  0    768 124763176 1298200 60105668    0    0 37248     0 8673 9145  0  0 99  1  0  0
 0  1    768 124772052 1298200 60105676    0    0 37552     0 8522 9194  0  0 99  1  0  0
 1  0    768 124786368 1298200 60105684    0    0 37264    60 8552 9114  0  0 99  1  0  0
 0  1    768 124791120 1298200 60105696    0    0 37808     0 8636 9320  0  0 99  1  0  0
 0  0    768 124805268 1298200 60105704    0    0 37664    60 8700 9275  0  0 99  1  0  0
 2  0    768 124809008 1298200 60105712    0    0 37456     8 8587 9164  0  0 99  1  0  0
 2  1    768 124821152 1298200 60105720    0    0 37072     0 8460 9062  0  0 99  1  0  0
 0  1    768 124822736 1298200 60105732    0    0 37712    28 8669 9302  0  0 99  1  0  0
 0  1    768 124833312 1298200 60105740    0    0 37808     0 8640 9253  0  0 99  1  0  0
 2  0    768 124837860 1298200 60105748    0    0 38048     0 8581 9200  0  0 99  1  0  0
 1  0    768 124850576 1298200 60105756    0    0 37824    60 8777 9351  0  0 99  1  0  0
 0  1    768 124851964 1298200 60105760    0    0 37712     8 8746 9412  0  0 99  1  0  0
 0  0    768 124857252 1298200 60105772    0    0 38016    96 8662 9301  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124857728 1298200 60105780    0    0 37936     0 8710 9301  0  0 99  1  0  0
 0  0    768 124862624 1298200 60105788    0    0 38336     0 8687 9311  0  0 99  1  0  0
 0  1    768 124863904 1298200 60105796    0    0 38112     0 8733 9423  0  0 99  1  0  0
