procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124814612 1298264 60142184    0    0  1118  2142 3277    0  0  0 100  0  0  0
 0  0    768 124789736 1298264 60142196    0    0     0   136 5449 5059  0  0 100  0  0  0
 1  0    768 124787608 1298264 60142292    0    0     0    20  259  474  0  0 100  0  0  0
 0  0    768 124791368 1298264 60142300    0    0     0     0  544  335  0  0 100  0  0  0
 4 60    768 124783876 1298264 60142308    0    0 276128     0 84033 114528  3  1 72 24  0  0
 3 62    768 124790340 1298264 60142320    0    0 484384   184 115054 168124  4  2 52 42  0  0
 3 58    768 124800720 1298264 60142328    0    0 507696  1208 120935 187257  4  2 51 43  0  0
 4 58    768 124803208 1298264 60142336    0    0 509984    52 119829 181755  4  2 52 42  0  0
 8 54    768 124805768 1298264 60142344    0    0 510336   136 120467 184244  4  2 52 42  0  0
 5 57    768 124808100 1298264 60142352    0    0 510624     0 120677 183498  4  2 52 42  0  0
 5 57    768 124810104 1298264 60142364    0    0 509568    52 120729 183120  4  2 52 42  0  0
 3 60    768 124812820 1298264 60142372    0    0 510752     0 120529 182857  4  2 52 42  0  0
 5 57    768 124814372 1298264 60142380    0    0 510880    12 120890 183562  4  2 52 42  0  0
 4 57    768 124814372 1298264 60142388    0    0 510640    56 120928 183305  4  2 52 42  0  0
 6 55    768 124814372 1298264 60142396    0    0 506000     0 119856 181943  4  2 52 42  0  0
 3 59    768 124815308 1298264 60142408    0    0 482960    80 114720 173238  4  2 52 43  0  0
 3 60    768 124815308 1298264 60142416    0    0 482720     0 114220 172490  4  2 52 43  0  0
 4 58    768 124815308 1298264 60142424    0    0 483648     0 114830 173297  4  2 52 43  0  0
 6 54    768 124816072 1298264 60142432    0    0 483680    12 114931 173616  4  2 52 43  0  0
 4 60    768 124816072 1298268 60142436    0    0 483968    52 115004 173230  4  2 52 42  0  0
 2 60    768 124814724 1298268 60142448    0    0 483424    40 114841 173354  4  2 52 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 61    768 124814744 1298268 60142456    0    0 483856     0 114393 173079  4  2 52 43  0  0
 4 57    768 124815092 1298268 60142464    0    0 484048     0 115268 173740  4  2 52 42  0  0
 3 59    768 124814640 1298268 60142472    0    0 484144     8 115080 173609  4  2 52 43  0  0
 4 57    768 124814984 1298268 60142480    0    0 483712    48 114598 172552  4  2 52 43  0  0
 7 55    768 124816424 1298268 60142492    0    0 482944    32 114324 173586  4  2 52 42  0  0
 2 58    768 124817808 1298268 60142500    0    0 484288     0 115245 174141  4  2 52 43  0  0
 6 54    768 124821756 1298268 60142508    0    0 483920     0 114629 173114  4  1 52 43  0  0
 6 54    768 124821332 1298268 60142516    0    0 483952     0 114652 172356  4  2 52 43  0  0
 5 58    768 124821840 1298268 60142524    0    0 483520     0 114242 172949  4  1 52 43  0  0
 3 57    768 124822820 1298268 60142532    0    0 483184    92 114543 173447  4  2 52 43  0  0
 5 56    768 124822820 1298268 60142544    0    0 484048     4 114722 173458  4  2 52 43  0  0
 3 59    768 124822820 1298268 60142552    0    0 483712    76 114355 172608  4  2 52 43  0  0
 8 54    768 124823072 1298268 60142560    0    0 483872     0 114277 171576  4  2 52 43  0  0
 7 58    768 124823076 1298268 60142568    0    0 483312     0 114998 174056  4  2 52 42  0  0
 4 60    768 124823076 1298268 60142576    0    0 483024    28 114750 173409  4  2 53 42  0  0
 4 60    768 124823916 1298268 60142584    0    0 484064    16 114561 173445  4  2 52 42  0  0
 5 58    768 124823916 1298268 60142592    0    0 483936     4 114486 173555  4  2 52 42  0  0
 5 58    768 124823920 1298268 60142600    0    0 484208     0 115179 173808  4  2 52 43  0  0
 1 62    768 124824172 1298268 60142608    0    0 484416     0 114405 173257  4  2 52 43  0  0
 5 54    768 124824172 1298268 60142620    0    0 483328    20 114699 174048  4  2 52 43  0  0
 8 57    768 124824424 1298268 60142628    0    0 489392    84 116073 175533  4  2 52 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 57    768 124824424 1298268 60142640    0    0 510640    12 121148 182802  4  2 52 42  0  0
 4 58    768 124824424 1298268 60142648    0    0 510896     8 120952 182867  4  2 52 42  0  0
 5 57    768 124824680 1298268 60142660    0    0 510624     0 120867 181953  4  2 52 42  0  0
 6 55    768 124823924 1298268 60142668    0    0 509856    20 120663 183280  4  2 52 42  0  0
 4 58    768 124823924 1298268 60142676    0    0 510880     0 121262 183909  4  2 52 42  0  0
 4 59    768 124824136 1298268 60142688    0    0 510800     8 120618 183667  4  2 52 42  0  0
 4 58    768 124824136 1298268 60142696    0    0 510480     8 120732 182523  4  2 52 42  0  0
 5 57    768 124824380 1298268 60142704    0    0 510688     4 120898 183334  4  2 52 42  0  0
 4 58    768 124824380 1298268 60142712    0    0 505520    32 120013 181713  4  2 52 42  0  0
 4 58    768 124824128 1298268 60142724    0    0 483856     0 114619 173506  4  2 52 43  0  0
 3 60    768 124824128 1298268 60142736    0    0 483680     0 114707 172661  4  2 52 43  0  0
 4 58    768 124823120 1298268 60142744    0    0 483408     8 114895 172933  4  2 52 43  0  0
 4 58    768 124825064 1298268 60142748    0    0 484112    12 115360 174629  4  2 52 43  0  0
 5 57    768 124825080 1298268 60142756    0    0 483456   112 114571 173200  4  2 52 43  0  0
 2 58    768 124825340 1298268 60142768    0    0 483728     0 114530 173248  4  2 52 43  0  0
 8 56    768 124823852 1298268 60142776    0    0 483664     0 114931 173247  4  2 52 43  0  0
 4 57    768 124823868 1298268 60142784    0    0 484128     4 115273 173666  4  2 52 42  0  0
 4 57    768 124823868 1298268 60142792    0    0 505456   248 119648 181666  4  2 52 42  0  0
 7 53    768 124823628 1298268 60142800    0    0 510240    68 120890 183817  4  2 52 42  0  0
 5 57    768 124823880 1298268 60142812    0    0 509552    24 120719 183258  4  2 52 42  0  0
 1 61    768 124824132 1298272 60142904    0    0 510640   252 121076 183260  4  2 52 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 58    768 124824132 1298272 60142912    0    0 510336     0 120680 183351  4  2 52 42  0  0
 5 58    768 124824132 1298272 60142920    0    0 511184     0 121259 184099  4  2 52 42  0  0
 8 53    768 124824308 1298272 60142928    0    0 504288     8 119332 180903  4  2 52 42  0  0
 4 57    768 124824308 1298272 60142936    0    0 483472    52 114668 173537  4  2 52 43  0  0
 5 58    768 124824308 1298272 60142948    0    0 500656     4 118830 179527  4  2 52 42  0  0
 8 54    768 124824308 1298272 60142956    0    0 511024     0 120954 184307  4  2 52 42  0  0
 5 56    768 124824308 1298272 60142964    0    0 510496     0 121193 183140  4  2 52 42  0  0
 5 57    768 124824308 1298272 60142972    0    0 510064     0 121178 182907  4  2 52 42  0  0
 5 56    768 124824308 1298272 60142976    0    0 510144    20 120909 183338  4  2 52 42  0  0
 4 58    768 124824308 1298272 60142984    0    0 510576     4 121072 183028  4  2 52 42  0  0
 6 57    768 124824308 1298272 60142996    0    0 510784     4 120616 181866  4  2 52 42  0  0
