procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98528568 1297920 60018284    0    0   968  2133 3178    0  0  0 100  0  0  0
 0  0    768 98466888 1297920 60018408    0    0     0   132 10218 7357  0  0 99  0  0  0
 1  0    768 98468108 1297920 60018416    0    0     0     0  321  324  0  0 100  0  0  0
 0  0    768 98468008 1297920 60018424    0    0     0     0  194  262  0  0 100  0  0  0
 0  0    768 98470668 1297920 60018432    0    0     0     0  297  295  0  0 100  0  0  0
 0  0    768 98471076 1297920 60018444    0    0     0  1340  495  528  0  0 100  0  0  0
 0  0    768 98417552 1297920 60018516    0    0     0    52 1951  846  0  0 100  0  0  0
 0  0    768 98417572 1297920 60018524    0    0     0    76  121  226  0  0 100  0  0  0
 0  0    768 98417708 1297920 60018532    0    0     0     0  278  246  0  0 100  0  0  0
 0  0    768 98417708 1297920 60018540    0    0     0     0  204  375  0  0 100  0  0  0
 0  0    768 98417728 1297920 60018548    0    0     0    60  287  235  0  0 100  0  0  0
 0  0    768 98417860 1297920 60018560    0    0     0     8  148  224  0  0 100  0  0  0
 0  0    768 98418232 1297920 60018568    0    0     0    56  336  253  0  0 100  0  0  0
 0  0    768 98418392 1297920 60018576    0    0     0     4  240  384  0  0 100  0  0  0
 0  0    768 98418392 1297920 60018584    0    0     0     0  303  240  0  0 100  0  0  0
 1  0    768 98418144 1297920 60018592    0    0     0    28  145  230  0  0 100  0  0  0
 0  0    768 98418312 1297920 60018604    0    0     0   164  374  250  0  0 100  0  0  0
 0  0    768 98418316 1297920 60018612    0    0     0     0  205  361  0  0 100  0  0  0
 0  0    768 98419248 1297920 60018620    0    0     0    64  327  251  0  0 100  0  0  0
 0  0    768 98419248 1297920 60018624    0    0     0     4  178  248  0  0 100  0  0  0
 0  0    768 98420724 1297920 60018636    0    0     0   144  458  287  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 98420668 1297920 60018644    0    0     0     0  447  423  0  0 100  0  0  0
 1  0    768 98421208 1297920 60018652    0    0     0     0  432  281  0  0 100  0  0  0
 0  0    768 98422088 1297920 60018660    0    0     0     0  650  373  0  0 100  0  0  0
 0  0    768 98422312 1297920 60018668    0    0     0    60  834  455  0  0 100  0  0  0
 0  0    768 98423100 1297920 60018680    0    0     0    32 1411  751  0  0 100  0  0  0
 0  0    768 98419324 1297920 60018688    0    0     0     0 1354  647  0  0 100  0  0  0
356  0    768 97698816 1297920 60018696    0    0     0     0 969087 439276 51 19 30  0  0  0
454  0    768 97690752 1297920 60018704    0    0     0     0 1280188 510826 79 21  0  0  0  0
423  0    768 97697264 1297920 60018712    0    0     0     8 1281926 498436 79 21  0  0  0  0
450  0    768 97701196 1297920 60018724    0    0     0   108 1252716 510383 79 21  0  0  0  0
465  0    768 97705988 1297920 60018732    0    0     0     4 1268254 509207 78 22  0  0  0  0
470  0    768 97674900 1297920 60018740    0    0     0     0 1401690 508430 78 22  0  0  0  0
443  0    768 97620796 1297920 60018748    0    0     0     0 1762004 481653 78 22  0  0  0  0
471  0    768 97483024 1297920 60018756    0    0     0   140 1456732 486406 78 22  0  0  0  0
474  0    768 97508928 1297920 60018764    0    0     0    36 1226878 511220 78 21  1  0  0  0
456  0    768 97589008 1297920 60018836    0    0     0    52 1267184 501933 78 21  1  0  0  0
453  0    768 97583264 1297920 60018844    0    0     0     4 1513017 490672 78 21  0  0  0  0
455  0    768 97638772 1297920 60018852    0    0     0     0 1272392 490418 79 21  0  0  0  0
475  0    768 97588672 1297920 60018860    0    0     0     0 1249117 501067 78 21  0  0  0  0
260  0    768 97623716 1297920 60018868    0    0     0    44 1263401 499761 78 21  0  0  0  0
469  0    768 97678140 1297920 60018880    0    0     0     0 1260831 497950 78 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
463  0    768 97732152 1297920 60018892    0    0     0    68 1255107 503041 79 21  0  0  0  0
470  0    768 97670416 1297920 60018904    0    0     0     8 1270462 498979 79 21  0  0  0  0
374  0    768 97619340 1297920 60018912    0    0     0     0 1259715 504417 79 21  0  0  0  0
466  0    768 97623324 1297920 60018920    0    0     0     0 1285370 488894 79 21  0  0  0  0
450  0    768 97639144 1297920 60018932    0    0     0    40 1260300 501900 78 21  0  0  0  0
451  0    768 97664092 1297920 60018940    0    0     0     0 1255905 504658 78 21  0  0  0  0
458  0    768 97665936 1297920 60018948    0    0     0    68 1235515 513347 78 21  1  0  0  0
460  0    768 97673828 1297920 60018956    0    0     0     4 1239502 512426 78 21  1  0  0  0
433  0    768 97688536 1297920 60018964    0    0     0     0 1243637 510389 78 21  1  0  0  0
439  0    768 97702848 1297920 60018972    0    0     0   148 1218614 520294 78 21  1  0  0  0
434  0    768 97716868 1297920 60018984    0    0     0     0 1242655 512293 78 21  1  0  0  0
