procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124729628 1298280 60161920    0    0  1137  2142 3281    0  0  0 100  0  0  0
 0  0    768 124713444 1298280 60161956    0    0     0   164 5824 5374  0  0 100  0  0  0
 0  0    768 124716332 1298280 60161960    0    0     0     0  325  303  0  0 100  0  0  0
 0  0    768 124722180 1298280 60161968    0    0     0     0  116  206  0  0 100  0  0  0
 0  0    768 124725876 1298280 60161976    0    0     0     0  365  411  0  0 100  0  0  0
 0  0    768 124729340 1298280 60161988    0    0     0  1368  457  412  0  0 100  0  0  0
 0  0    768 124733556 1298280 60161996    0    0     0    48  377  298  0  0 100  0  0  0
 0  0    768 124581208 1298280 60162004    0    0 16384     0 40853 40247  1  1 97  2  0  0
 3 125    768 124549476 1298280 60162012    0    0 394768     0 101047 196255  3  1 60 35  0  0
 5 121    768 124546568 1298280 60162020    0    0 484272     0 117924 231796  4  2 51 43  0  0
 4 121    768 124547840 1298280 60162032    0    0 483952    64 118121 230982  4  2 51 43  0  0
 7 119    768 124540136 1298280 60162040    0    0 484320     0 117752 231600  4  2 51 43  0  0
 6 120    768 124547444 1298280 60162048    0    0 484496    68 118321 231746  4  2 51 43  0  0
 4 122    768 124546088 1298280 60162056    0    0 484400     0 118066 230704  4  2 51 43  0  0
 5 123    768 124552320 1298280 60162064    0    0 484304     0 118006 231813  4  2 51 43  0  0
 6 122    768 124554204 1298280 60162076    0    0 483712    28 117632 232436  4  2 51 43  0  0
 3 120    768 124559236 1298280 60162084    0    0 484224     0 118060 232403  4  2 51 43  0  0
 5 122    768 124562876 1298280 60162092    0    0 484000    76 117725 230469  4  2 51 43  0  0
 7 119    768 124564996 1298280 60162100    0    0 484368    68 118203 231910  4  2 51 43  0  0
 4 120    768 124566992 1298280 60162104    0    0 484448     4 118229 232075  4  2 51 44  0  0
 8 118    768 124568100 1298280 60162116    0    0 483600    44 117664 231179  4  2 51 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 119    768 124569316 1298280 60162124    0    0 484576     0 117635 232327  4  2 51 43  0  0
 4 124    768 124570556 1298280 60162132    0    0 484720     0 117819 231618  4  2 51 43  0  0
 3 124    768 124571024 1298280 60162140    0    0 484592     8 117896 230417  4  2 50 44  0  0
 6 120    768 124571024 1298280 60162148    0    0 484144    56 118420 231805  4  2 51 43  0  0
 6 117    768 124563988 1298280 60162160    0    0 483712    28 118283 231671  4  2 51 43  0  0
 2 122    768 124565288 1298280 60162168    0    0 484592     0 117726 231163  4  2 51 44  0  0
 5 121    768 124566392 1298280 60162176    0    0 484848     0 118278 231881  4  2 51 43  0  0
 2 123    768 124567612 1298280 60162184    0    0 484704     0 118366 232281  4  2 51 43  0  0
 6 121    768 124569196 1298284 60162188    0    0 484480     8 118034 231453  4  2 51 43  0  0
 8 118    768 124569844 1298284 60162204    0    0 496912   100 120811 237579  4  2 50 43  0  0
 5 121    768 124570664 1298284 60162212    0    0 510768     0 123923 243929  4  2 51 43  0  0
 2 121    768 124571400 1298284 60162220    0    0 511056     0 124155 245218  4  2 51 43  0  0
 2 121    768 124564696 1298284 60162228    0    0 510848     0 124240 244889  4  2 51 43  0  0
 6 121    768 124565960 1298284 60162236    0    0 511056     0 124041 243762  5  2 51 43  0  0
 3 124    768 124567064 1298284 60162244    0    0 509824    12 123855 244641  4  2 51 43  0  0
 2 125    768 124568084 1298284 60162252    0    0 510464   192 124200 243386  4  2 50 43  0  0
 5 121    768 124568928 1298284 60162260    0    0 510896     0 124340 244313  4  2 51 43  0  0
 5 122    768 124561624 1298284 60162268    0    0 510800     8 124479 245762  5  2 51 43  0  0
 6 119    768 124556136 1298284 60162276    0    0 510752     0 124575 243959  5  2 51 43  0  0
 5 122    768 124562184 1298284 60162288    0    0 510720     0 124493 245375  5  2 50 43  0  0
 4 119    768 124565144 1298284 60162300    0    0 510064   100 124223 243855  5  2 50 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 122    768 124567820 1298284 60162308    0    0 510848    20 124269 244523  4  2 50 43  0  0
 5 123    768 124569528 1298284 60162320    0    0 493712     4 120231 236321  4  2 51 43  0  0
 4 121    768 124571420 1298284 60162328    0    0 484352     0 118416 231924  4  2 51 43  0  0
 5 121    768 124572980 1298284 60162336    0    0 501040   132 121904 239862  4  2 50 43  0  0
 4 121    768 124575608 1298284 60162356    0    0 510208    32 124728 244761  4  2 50 43  0  0
 4 118    768 124575652 1298284 60162452    0    0 510832     8 124138 243290  4  2 50 43  0  0
 3 122    768 124577380 1298284 60162460    0    0 511248    12 124182 244646  4  2 51 43  0  0
10 119    768 124577496 1298284 60162468    0    0 511024     0 124470 244065  4  2 51 43  0  0
 3 122    768 124578556 1298284 60162476    0    0 510560     0 124268 243567  5  2 51 43  0  0
 4 126    768 124580364 1298284 60162484    0    0 510464    60 124070 243978  4  2 51 43  0  0
 7 119    768 124580364 1298284 60162496    0    0 510688   216 124586 244828  5  2 50 43  0  0
 2 124    768 124580364 1298284 60162508    0    0 511200     0 124652 244813  4  2 51 43  0  0
 6 120    768 124580364 1298284 60162512    0    0 510624    16 123772 244884  4  2 51 43  0  0
 8 118    768 124580216 1298284 60162520    0    0 511008     0 124419 245553  4  2 51 43  0  0
 3 123    768 124580232 1298284 60162532    0    0 509744    32 124097 243365  5  2 50 43  0  0
 5 119    768 124581592 1298284 60162540    0    0 510752     0 124332 243797  4  2 51 43  0  0
 5 122    768 124581592 1298284 60162548    0    0 510416     0 124228 244350  4  2 51 43  0  0
 7 120    768 124581592 1298284 60162556    0    0 490640     0 119202 234664  4  2 51 43  0  0
 5 120    768 124581352 1298284 60162564    0    0 484720    16 118759 232570  4  2 50 44  0  0
