---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  119G 1268M   55G|           |           |           |                   
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0     0 | 432   488 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0     0 | 278   361 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0     0 | 296   351 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0     0 | 141   249 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0  1436k| 688   602 |  0   0 100   0   0
  0   0  29|  10G  119G 1268M   55G|   0     0 |   0    16k| 848   533 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0     0 | 279   243 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0     0 | 104   199 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0  8190B| 375   406 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0    68k| 161   222 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0    52k| 782   393 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0    16k|1134   590 |  0   0 100   0   0
7.0 248   0|  10G  118G 1268M   55G|   0     0 | 118M    0 | 109k  141k|  3   1  84  11   0
2.0 252   0|  10G  118G 1268M   55G|   0     0 | 472M    0 | 120k  223k|  5   1  49  44   0
5.0 249   0|  10G  118G 1268M   55G|   0     0 | 472M   32k| 121k  228k|  5   1  50  43   0
5.0 249   0|  10G  118G 1268M   55G|   0     0 | 472M    0 | 120k  228k|  5   1  50  43   0
7.0 248   0|  10G  118G 1268M   55G|   0     0 | 473M    0 | 121k  228k|  5   1  49  44   0
7.0 249   0|  10G  118G 1268M   55G|   0     0 | 473M   68k| 121k  229k|  5   1  50  43   0
9.0 247   0|  10G  118G 1268M   55G|   0     0 | 472M    0 | 121k  227k|  5   1  49  44   0
5.0 249 1.0|  10G  118G 1268M   55G|   0     0 | 471M  188k| 121k  227k|  5   1  49  44   0
5.0 248 2.0|  10G  118G 1268M   55G|   0     0 | 473M    0 | 120k  228k|  5   1  50  43   0
9.0 247   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  228k|  5   1  50  43   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M 4096B| 121k  228k|  5   1  49  43   0
4.0 247 3.0|  10G  118G 1268M   55G|   0     0 | 472M   60k| 121k  228k|  5   1  50  43   0
3.0 252   0|  10G  118G 1268M   55G|   0     0 | 472M  228k| 121k  228k|  5   1  49  44   0
9.0 248   0|  10G  119G 1268M   55G|   0     0 | 485M  360k| 124k  233k|  5   1  48  45   0
3.0 252   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 127k  241k|  5   1  48  44   0
2.0 250   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  240k|  5   1  50  43   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 499M   56k| 126k  241k|  5   1  50  43   0
4.0 249   0|  10G  119G 1268M   55G|   0     0 | 497M   44k| 127k  241k|  5   1  49  43   0
7.0 248   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  241k|  5   1  49  44   0
5.0 251   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 128k  241k|  5   1  50  43   0
6.0 248   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  240k|  5   1  50  42   0
3.0 252   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  241k|  5   1  50  43   0
6.0 249   0|  10G  119G 1268M   55G|   0     0 | 498M   36k| 126k  240k|  5   1  50  43   0
9.0 245   0|  10G  119G 1268M   55G|   0     0 | 499M   64k| 126k  242k|  5   1  47  45   0
7.0 246   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 127k  240k|  5   1  48  44   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  240k|  5   1  49  43   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  50  43   0
9.0 247   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  50  43   0
2.0 251   0|  10G  119G 1268M   55G|   0     0 | 498M   56k| 126k  239k|  5   1  49  43   0
