---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  119G 1268M   55G|           |           |           |                   
0.5   0   0|  10G  119G 1268M   55G|   0     0 |   0     0 |2737  2449 |  0   0 100   0   0
2.0  30   0|  10G  119G 1268M   55G|   0     0 | 361M    0 |  48k   49k|  4   1  71  24   0
3.0  25   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
5.0  23   0|  10G  119G 1268M   55G|   0     0 | 473M  116k| 113k  116k|  4   1  62  31   0
3.0  29   0|  10G  119G 1268M   55G|   0     0 | 477M 1340k| 114k  117k|  4   1  62  32   0
5.0  26 2.0|  10G  119G 1268M   55G|   0     0 | 475M   12k| 114k  116k|  4   1  62  32   0
4.0  28   0|  10G  119G 1268M   55G|   0     0 | 471M    0 | 113k  115k|  4   1  62  32   0
2.0  25   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 113k  115k|  5   1  62  32   0
4.0  26   0|  10G  119G 1268M   55G|   0     0 | 471M   76k| 112k  115k|  4   1  62  32   0
5.0  26   0|  10G  119G 1268M   55G|   0     0 | 472M  184k| 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1268M   55G|   0     0 | 472M   16k| 113k  115k|  5   1  62  32   0
4.0  27   0|  10G  119G 1268M   55G|   0     0 | 475M  196k| 114k  116k|  4   1  62  32   0
4.0  27   0|  10G  119G 1268M   55G|   0     0 | 475M    0 | 114k  116k|  4   1  62  31   0
8.0  24   0|  10G  119G 1268M   55G|   0     0 | 478M   40k| 114k  117k|  5   1  62  32   0
5.0  27   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 113k  115k|  4   1  62  32   0
6.0  25   0|  10G  119G 1268M   55G|   0     0 | 471M    0 | 113k  115k|  4   1  62  31   0
7.0  25   0|  10G  119G 1268M   55G|   0     0 | 472M 4096B| 113k  115k|  4   1  62  31   0
4.0  25   0|  10G  119G 1268M   55G|   0     0 | 471M   64k| 113k  115k|  4   1  62  32   0
