---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  21G  108G 1268M   55G|           |           |           |                   
  0 0.5   0|  21G  108G 1268M   55G|   0     0 |  30M  260k|9455  9377 |  0   0  99   1   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |9740  9642 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9866 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k   10k|  0   0  99   0   0
1.0   0 1.0|  21G  108G 1268M   55G|   0     0 |  29M 1272k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M   44k|  10k 9872 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9926 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9984 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |9950  9704 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M   28k|  10k 9810 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  29M   68k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9831 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  30M    0 |  10k 9920 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M   28k|  10k 9985 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M 4096B|  10k 9876 |  0   0  99   0   0
1.0   0 2.0|  21G  108G 1268M   55G|   0     0 |  29M   64k|  10k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9813 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9910 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M   40k|  10k 9892 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  30M    0 |  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M   52k|  10k 9769 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M   12k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9709 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9854 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  29M   32k|  10k 9920 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9993 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   56k|  10k 9936 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  29M   16k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M   20k|  10k 9949 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M   60k|  10k 9933 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9754 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9875 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M 4097B|  10k 9774 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M   12k|  10k 9721 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  29M  108k|  10k 9767 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9917 |  0   0  99   0   0
  0 1.0 1.0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9908 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M 8189B|  10k 9935 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  29M   32k|  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |9889  9555 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |9960  9710 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9886 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M   28k|  10k 9923 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   16k|  10k 9859 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  29M  128k|  10k 9946 |  0   0  99   0   0
  0 1.0 3.0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9966 |  0   0  99   0   0
1.0   0 1.0|  21G  108G 1268M   55G|   0     0 |  28M   32k|  10k 9845 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9869 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M   16k|  10k 9933 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9756 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M   72k|  10k 9850 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  29M   40k|  10k 9951 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9956 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M 4096B|  10k 9803 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   12k|  10k 9695 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M  244k|  10k 9739 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   32k|9912  9617 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9697 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M 4096B|  10k 9800 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   16k|  10k 9904 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9898 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   68k|  10k 9554 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9697 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  29M    0 |  10k 9988 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M 4096B|  10k 9784 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   12k|  10k 9715 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M   24k|  10k 9899 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9921 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9891 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9862 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9817 |  0   0  99   0   0
  0   0 3.0|  21G  108G 1268M   55G|   0     0 |  27M  216k|  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9695 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9888 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9711 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   28k|  10k 9820 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   12k|  10k 9988 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9706 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9921 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |9997  9515 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M   28k|  10k 9670 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M 4096B|  10k 9827 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   16k|  10k 9911 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9712 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M  244k|  10k 9864 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9837 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   32k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9713 |  0   0  99   0   0
