---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   95G 1267M   55G|           |           |           |                   
  0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 227   250 |  0   0 100   0   0
  0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 382   405 |  0   0 100   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0    96k| 150k   89k| 10   2  88   0   0
 45   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 571k  306k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0  1408k| 566k  302k| 41   6  52   0   0
 44   0 1.0|  35G   95G 1267M   55G|   0     0 |   0   140k| 565k  303k| 41   6  52   0   0
 56   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 567k  302k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 565k  302k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 565k  303k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0    60k| 566k  303k| 40   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 566k  304k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0    68k| 566k  304k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 566k  305k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 566k  305k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0    28k| 566k  305k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 565k  304k| 41   6  52   0   0
 43   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 565k  305k| 41   6  52   0   0
 42   0   0|  35G   95G 1267M   55G|   0     0 |   0    64k| 566k  305k| 41   6  52   0   0
 56   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 566k  305k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0    28k| 565k  304k| 41   6  52   0   0
 43   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 566k  305k| 41   6  52   0   0
