---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   96G 1267M   55G|           |           |           |                   
0.5   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  13k   10k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0 2.0|  33G   96G 1267M   55G|   0     0 |   0  1460k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   10k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   10k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  13k   10k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    88k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   10k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   10k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0 2.0|  33G   96G 1267M   55G|   0     0 |   0    80k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    88k|  14k   11k|  1   0  99   0   0
