---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1268M   55G|           |           |           |                   
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 |2941  2644 |  0   0 100   0   0
7.0  26   0|  21G  108G 1268M   55G|   0     0 | 317M    0 |  71k   64k|  6   1  75  17   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 412M    0 | 168k  152k|  7   1  68  22   0
6.0  21   0|  21G  108G 1268M   55G|   0     0 | 465M   12k| 188k  168k|  9   2  63  25   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 459M 1380k| 186k  166k|  8   2  63  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 462M   48k| 187k  167k|  9   2  63  26   0
7.0  24   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 188k  168k|  9   2  63  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 187k  167k|  8   2  63  26   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 188k  168k|  8   2  63  25   0
7.0  19   0|  21G  108G 1268M   55G|   0     0 | 464M  152k| 188k  168k|  8   2  63  25   0
9.0  19   0|  21G  108G 1268M   55G|   0     0 | 463M   60k| 188k  167k|  9   2  63  25   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 464M 8193B| 188k  168k|  8   2  63  25   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 189k  169k|  9   2  63  25   0
 10  17 3.0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  25   0
 10  20   0|  21G  108G 1268M   55G|   0     0 | 466M   88k| 189k  168k|  9   2  63  25   0
7.0  23 1.0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 189k  169k|  9   2  63  25   0
7.0  20   0|  21G  108G 1268M   55G|   0     0 | 463M   60k| 189k  168k|  9   2  63  25   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 462M 4096B| 187k  166k|  8   2  63  25   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 462M   12k| 188k  167k|  9   2  63  25   0
 10  19   0|  21G  108G 1268M   55G|   0     0 | 465M  136k| 188k  168k|  9   2  63  25   0
 12  21   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 190k  169k|  9   2  63  25   0
 14  17  10|  21G  108G 1268M   55G|   0     0 | 466M    0 | 189k  169k|  9   2  63  25   0
 12  21  98|  21G  108G 1268M   55G|   0     0 | 465M 8191B| 192k  169k|  9   2  62  25   0
4.0  22 254|  21G  108G 1268M   55G|   0     0 | 460M 6956k| 202k  171k| 10   2  62  25   0
8.0  24  21|  21G  108G 1268M   55G|   0     0 | 464M  688k| 190k  168k| 10   2  62  25   0
9.0  22  23|  21G  108G 1268M   55G|   0     0 | 456M 8099k| 187k  165k| 10   2  62  25   0
  0  33   0|  21G  108G 1268M   55G|   0     0 | 359M  111M| 147k  131k|  7   2  61  29   0
9.0  22 8.0|  21G  108G 1268M   55G|   0     0 | 457M 9440k| 189k  166k|  9   2  63  25   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M 8192B| 190k  169k|  8   2  63  25   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 466M   60k| 189k  169k|  9   2  63  25   0
 13  18   0|  21G  108G 1268M   55G|   0     0 | 464M  420k| 190k  169k|  9   2  63  25   0
8.0  19   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 188k  168k|  9   2  63  25   0
 10  13   0|  21G  108G 1268M   55G|   0     0 | 465M  120k| 189k  168k|  8   2  63  25   0
 10  22   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 191k  170k|  9   2  63  25   0
8.0  19   0|  21G  108G 1268M   55G|   0     0 | 467M   60k| 190k  169k|  9   2  63  25   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 464M  448k| 191k  168k|  9   2  63  25   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  8   2  63  25   0
4.0  25   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   2  63  25   0
 12  19   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 189k  168k|  8   2  63  25   0
1.0  29   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 190k  169k|  9   2  63  25   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 465M 8194B| 189k  168k|  9   2  63  25   0
 12  17 4.0|  21G  108G 1268M   55G|   0     0 | 464M  264k| 189k  168k|  8   2  63  25   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 465M 8195B| 189k  168k|  8   2  63  25   0
4.0  28   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 188k  168k|  8   2  63  25   0
 14  16   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 190k  169k|  9   2  63  25   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 187k  167k|  8   2  63  25   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 465M   80k| 189k  168k|  8   2  63  25   0
9.0  17   0|  21G  108G 1268M   55G|   0     0 | 466M   64k| 188k  168k|  8   2  63  25   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 189k  168k|  8   2  63  25   0
 10  21   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 192k  169k|  9   2  63  25   0
 11  23   0|  21G  108G 1268M   55G|   0     0 | 464M    0 | 188k  168k|  8   2  63  25   0
 14  16   0|  21G  108G 1268M   55G|   0     0 | 467M   76k| 190k  169k|  9   2  63  25   0
7.0  25   0|  21G  108G 1268M   55G|   0     0 | 465M   56k| 188k  168k|  8   2  63  25   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 466M 8191B| 189k  168k|  8   2  63  25   0
 10  22   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 189k  168k|  8   2  63  25   0
9.0  16   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 189k  168k|  8   2  63  25   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 464M    0 | 189k  168k|  8   2  63  25   0
3.0  28   0|  21G  108G 1268M   55G|   0     0 | 442M   23M| 180k  160k|  8   2  63  26   0
9.0  23   0|  21G  108G 1268M   55G|   0     0 | 456M   11M| 186k  165k|  8   2  63  25   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M 8190B| 187k  167k|  8   2  63  25   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 189k  168k|  8   2  63  25   0
4.0  26   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 188k  168k|  8   2  63  25   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 463M  272k| 188k  168k|  8   2  63  25   0
5.0  24   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  25   0
6.0  21   0|  21G  108G 1268M   55G|   0     0 | 466M 8190B| 190k  168k|  9   2  63  25   0
 12  19   0|  21G  108G 1268M   55G|   0     0 | 466M   56k| 189k  168k|  8   2  63  25   0
9.0  19   0|  21G  108G 1268M   55G|   0     0 | 468M 4096B| 190k  169k|  8   2  63  25   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 465M   32k| 189k  168k|  8   2  63  25   0
9.0  22   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 189k  168k|  8   2  63  25   0
5.0  21 2.0|  21G  108G 1268M   55G|   0     0 | 464M    0 | 191k  168k|  8   2  63  25   0
3.0  29  21|  21G  108G 1268M   55G|   0     0 | 464M  136k| 191k  169k|  9   2  63  25   0
