---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   94G 1267M   55G|           |           |           |                   
5.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 126k   94k|  5   1  93   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 191k  143k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  1312k| 260k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 251k  187k| 12   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0   152k| 255k  190k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 253k  188k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 253k  188k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    68k| 252k  188k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  191k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k| 257k  190k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  190k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0  8194B| 255k  188k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0   240k| 257k  190k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 259k  193k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 255k  189k| 12   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  190k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    80k| 258k  191k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    92k| 257k  190k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 258k  187k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 11   2  86   0   0
7.0   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  190k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 271k  193k| 11   2  86   0   0
9.0   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    52k| 278k  195k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k| 265k  193k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 255k  189k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   108k| 262k  190k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    64k| 262k  191k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    60k| 264k  192k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8195B| 254k  188k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  185k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 253k  187k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 256k  186k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  187k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    64k| 256k  188k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  190k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 254k  188k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 264k  188k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 255k  189k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k| 255k  188k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 255k  190k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k| 253k  189k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0   108k| 254k  188k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 265k  197k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 261k  195k| 11   2  86   0   0
